Frame;FPS;Frame Time;Dis;Up;Down
551;285.2009240508706;0.0035063000000015165;0;0;4
552;18.70427972624478;0.05346369999999823;0;0;4
553;272.1977244269206;0.0036738000000013926;0;0;4
554;302.8467595398639;0.0033019999999979177;0;0;4
555;288.14291888757117;0.0034705000000023745;0;0;4
556;278.6990329144951;0.0035880999999982066;0;0;4
557;294.5768403687066;0.003394700000001194;0;0;4
558;21.096245290263514;0.04740179999999938;0;0;4
559;297.1503283509154;0.003365300000002236;0;0;4
560;297.601333254019;0.0033601999999994803;0;0;4
561;297.04440813914954;0.0033664999999984957;0;0;4
562;289.39372015617494;0.003455500000001166;0;0;4
563;282.66953105132967;0.0035376999999989778;0;0;4
564;26.23769779944405;0.038113100000000344;0;0;4
565;293.7288882362893;0.003404499999998478;0;0;4
566;284.0021584163727;0.003521100000000388;0;0;4
567;286.4919066035057;0.0034905000000016173;0;0;4
568;311.7692907250118;0.0032074999999984755;0;0;4
569;261.0693400165866;0.003830400000001788;0;0;4
570;28.867526918968363;0.03464100000000059;0;0;4
571;262.3914355435392;0.003811100000000067;0;0;4
572;276.0143527465341;0.0036229999999974893;0;0;4
573;293.5564362248182;0.003406500000000534;0;0;4
574;284.3574942418653;0.003516699999998707;0;0;4
575;298.22259334341;0.0033532000000029427;0;0;4
576;26.009155222639095;0.03844799999999893;0;0;4
577;270.5481305123991;0.0036962000000002604;0;0;4
578;227.72818363997644;0.004391200000000595;0;0;4
579;291.82595500056027;0.0034266999999985615;0;0;4
580;277.2617628303763;0.0036066999999988525;0;0;4
581;295.508274231635;0.0033840000000004977;0;0;4
582;27.09843506537493;0.03690250000000006;0;0;4
583;281.29395217985444;0.0035550000000021953;0;0;4
584;281.8409853161068;0.003548099999999721;0;0;4
585;290.2336380788225;0.003445499999997992;0;0;4
586;303.2232632887832;0.0032978999999997427;0;0;4
587;282.3821760368916;0.003541300000001968;0;0;4
588;28.095254149668257;0.03559320000000099;0;0;4
589;282.0556213685225;0.003545400000000143;0;0;4
590;295.2988424288368;0.00338639999999657;0;0;4
591;280.0885079682547;0.003570300000003357;0;0;4
592;299.0877822641194;0.0033434999999997217;0;0;4
593;255.53227372628325;0.0039133999999982905;0;0;4
594;15.475204853024442;0.06461949999999916;0;0;4
595;283.1176920244915;0.003532100000001037;0;0;4
596;280.85942985543886;0.0035604999999989673;0;0;4
597;280.7884539785848;0.0035614000000023793;0;0;4
598;270.9439687874345;0.0036907999999975516;0;0;4
599;293.7806633565545;0.0034039000000021247;0;0;4
600;19.812533805136656;0.05047309999999783;0;0;4
601;280.37121148397597;0.003566700000000367;0;0;4
602;294.5855181759243;0.0033946000000000254;0;0;4
603;263.9427772058182;0.0037887000000011994;0;0;4
604;322.9974160207426;0.0030959999999993215;0;0;4
605;263.92187912369906;0.0037890000000011526;0;0;4
606;22.74691779263884;0.0439620000000005;0;0;4
607;287.93550244748366;0.0034729999999996153;0;0;4
608;259.61887948494126;0.0038517999999996277;0;0;4
609;198.57423697852138;0.005035899999999316;0;0;4
610;271.4882988543273;0.0036833999999998923;0;0;4
611;239.65872597418888;0.004172600000000415;0;0;4
612;28.513017618193917;0.035071699999999595;0;0;4
613;280.80422329551504;0.003561200000000042;0;0;4
614;292.65437518300376;0.003416999999998893;0;0;4
615;290.5118819357973;0.0034422000000020603;0;0;4
616;286.19673163352934;0.003494099999997502;0;0;4
617;283.43064452115334;0.0035282000000016467;0;0;4
618;27.26177299666929;0.03668139999999909;0;0;4
619;126.06525137408909;0.007932400000001394;0;0;4
620;89.77627751641919;0.011138800000001225;0;0;4
621;96.30571285491185;0.010383599999997273;0;0;4
622;98.08633559258207;0.010195100000000679;0;0;4
623;101.25351855976197;0.009876200000000779;0;0;4
624;16.33058326311152;0.061234800000001144;0;0;4
625;178.88767642799795;0.005590099999999154;0;0;4
626;160.17426960532765;0.006243200000000115;0;0;4
627;160.73035875016234;0.006221599999999938;0;0;4
628;157.10919088769546;0.006364999999998844;0;0;4
629;167.33041062884982;0.00597619999999921;0;0;4
630;20.358471974527095;0.04911960000000093;0;0;4
631;171.14788889075848;0.0058429000000010944;0;0;4
632;161.59004605315334;0.006188500000000374;0;0;4
633;153.10418739957947;0.006531499999997692;0;0;4
634;148.1569278178858;0.006749600000002687;0;0;4
635;150.60014156416747;0.006640099999998483;0;0;4
636;23.685905938529395;0.04221920000000168;0;0;4
637;113.09786358140009;0.008841899999996627;0;0;4
638;88.25891635701792;0.011330300000000904;0;0;4
639;89.43423900404693;0.011181400000001673;0;0;4
640;88.76343656522627;0.011265899999997941;0;0;4
641;90.4224537036888;0.011059200000001823;0;0;4
642;25.45494347729753;0.03928510000000074;0;0;4
643;87.68929927482725;0.011403899999997691;0;0;4
644;76.6612492717073;0.013044400000001843;0;0;4
645;74.74344313146196;0.01337909999999809;0;0;4
646;70.49302823950754;0.014185799999999915;0;0;4
647;76.73595923784288;0.013031700000002644;0;0;4
648;18.170024184302953;0.05503569999999769;0;0;4
649;133.26936403859975;0.007503599999999722;0;0;4
650;130.7138282158585;0.007650300000001664;0;1;4
651;153.92666933476661;0.006496599999998409;0;1;4
652;150.50041387613444;0.006644500000000164;0;1;4
653;155.3349798841364;0.0064376999999993245;0;1;4
654;19.733557506545452;0.05067510000000297;0;2;4
655;116.45781897796911;0.008586799999999783;0;2;4
656;97.0741840914878;0.010301399999999461;0;2;4
657;94.34763328961621;0.010599100000000305;0;2;4
658;90.58709496246922;0.011039099999997859;0;2;4
659;96.28531263839469;0.010385800000001666;0;2;4
660;22.810062887343697;0.04384029999999939;0;2;4
661;104.33512441964679;0.009584499999998997;0;2;4
662;96.53068710540995;0.010359400000002239;0;2;4
663;93.49114638845312;0.010696199999998157;0;2;4
664;94.95503878913115;0.010531300000000243;0;2;4
665;94.02384444694712;0.010635600000000522;0;2;4
666;25.68013846730655;0.0389406000000001;0;2;4
667;120.42389210020748;0.008303999999998979;0;2;4
668;99.53913381046685;0.010046299999999064;0;2;4
669;105.10384259648005;0.009514400000000478;0;2;4
670;99.11588629422559;0.010089200000003018;0;2;4
671;105.98609462440051;0.009435199999998645;0;2;4
672;19.350294511481998;0.051678800000001246;0;2;4
673;120.47176744130746;0.008300699999999495;0;2;4
674;97.52101577891416;0.010254199999998548;0;2;4
675;95.79553401220001;0.010438900000000473;0;2;4
676;98.12483441434078;0.01019110000000012;0;2;4
677;96.53534641709109;0.010358899999999949;0;2;4
678;24.789967004554967;0.04033889999999829;1;2;4
679;175.59879188029475;0.005694800000000555;1;2;4
680;161.73378618793336;0.00618300000000005;1;2;4
681;157.46543633669697;0.006350600000001094;1;2;4
682;154.31860619432533;0.006480100000000988;1;2;4
683;163.29729906274127;0.006123799999997459;1;2;4
684;27.142345315772364;0.036842800000002285;1;2;4
685;245.75458946702918;0.004069099999998826;1;2;4
686;223.19435764671357;0.004480399999998497;1;2;4
687;232.43921714463684;0.004302200000001477;1;2;4
688;273.18672312535057;0.003660499999998734;1;2;4
689;256.16066396845474;0.0039037999999997908;1;2;4
690;25.11975844840168;0.03980930000000171;1;2;4
691;273.61278318925866;0.003654799999999625;1;2;4
692;273.68766763380154;0.003653799999998597;1;2;4
693;263.30340451287265;0.00379790000000213;1;2;4
694;261.5952075757546;0.003822700000000623;1;2;4
695;258.90637945324636;0.0038623999999991554;1;2;4
696;27.13137282033424;0.03685769999999877;1;2;4
697;259.76050081824854;0.003849699999999956;1;2;4
698;272.62070281600217;0.0036681000000022834;1;2;4
699;261.66365753463276;0.003821699999999595;1;2;4
700;228.64459484172687;0.004373600000000977;1;2;4
701;261.7389938754858;0.0038205999999973983;1;2;4
702;18.114432492944523;0.055204599999999715;1;2;4
703;250.41318174973887;0.003993400000002367;1;2;4
704;253.7749016623034;0.003940499999998792;1;2;4
705;264.66229091667634;0.003778400000001625;1;2;4
706;272.3163226406085;0.0036721999999969057;1;2;4
707;262.68782179236723;0.0038068000000031077;1;2;4
708;21.12414235982033;0.04733919999999969;1;2;4
709;270.82656266937767;0.0036923999999984858;1;2;4
710;261.342253815513;0.003826400000001229;1;2;4
711;229.3052052281906;0.004360999999999393;1;2;4
712;240.11909907318082;0.004164599999999297;1;2;4
713;281.7536346217344;0.0035492000000019175;1;2;4
714;24.32249685023719;0.0411141999999991;1;2;4
715;295.88425008136943;0.0033796999999999855;1;2;4
716;276.2812543169541;0.0036194999999992206;1;2;4
717;290.51188193609715;0.0034421999999985076;1;2;4
718;261.72529313210305;0.0038208000000032882;1;2;4
719;280.3319129850446;0.0035671999999991044;1;2;4
720;25.27639740563057;0.0395626;1;2;4
721;270.7898941210945;0.003692900000000776;1;2;4
722;286.5493724571215;0.0034897999999969898;1;2;4
723;263.97761469810206;0.003788200000002462;1;2;4
724;273.5154946527267;0.003656100000000606;1;2;4
725;223.9190308784555;0.0044658999999995785;1;2;4
726;26.771038020229476;0.037353799999998216;1;2;4
727;182.73518017681576;0.005472400000002153;1;2;4
728;157.50511891644894;0.006348999999996607;1;2;4
729;155.5911686451866;0.00642710000000335;1;2;4
730;160.9994848016695;0.006211199999999195;1;2;4
731;126.76841945136562;0.007888399999998796;1;2;4
732;14.474042252624036;0.06908920000000052;1;2;4
733;151.32255916709616;0.006608400000001069;1;2;4
734;149.89357556138899;0.006671399999998329;1;2;4
735;148.64804602140333;0.006727300000001435;1;2;4
736;139.51671410237006;0.0071675999999989415;1;2;4
737;139.92472050037395;0.007146699999999839;1;2;4
738;19.498574654193266;0.051285799999998716;1;2;4
739;178.65118356407942;0.005597500000000366;1;2;4
740;160.02304331819784;0.006249100000001562;1;2;4
741;167.94867488501407;0.005954199999997911;1;2;4
742;153.3201478006151;0.006522300000000314;1;2;4
743;162.80281323256872;0.006142400000001658;1;2;4
744;22.677176782199577;0.0440971999999995;1;2;4
745;161.9433198380847;0.006174999999998931;1;2;4
746;130.99807432825463;0.007633700000003074;1;2;4
747;149.67147112096174;0.0066812999999967815;1;2;4
748;144.23978421723157;0.006932900000002462;1;2;4
749;148.24697946785034;0.006745499999997406;1;2;4
750;27.639885460314243;0.036179600000000534;1;2;4
751;172.36624379476686;0.005801600000001628;1;2;4
752;152.65777180714807;0.006550600000000628;1;2;4
753;148.913674742757;0.006715299999999758;1;2;5
754;156.35260639794984;0.0063957999999999515;1;2;5
755;156.13777597352487;0.0064045999999997605;1;2;5
756;27.221254355402433;0.03673599999999766;1;2;5
757;170.42452749790633;0.00586770000000314;1;2;5
758;159.86443495916976;0.0062552999999994086;1;2;5
759;156.1499664278189;0.00640409999999747;1;2;5
760;140.77369221238638;0.007103600000000654;1;2;5
761;153.53907569472264;0.006513000000001767;1;2;5
762;20.140013372969133;0.049652399999999375;1;2;5
763;158.2153310655537;0.006320500000001061;1;2;5
764;134.0878006919397;0.007457799999997405;1;2;5
765;139.63360142985044;0.007161599999999879;1;2;5
766;145.69401343298273;0.00686370000000025;1;2;5
767;138.16353035448597;0.007237800000002181;1;2;5
768;25.233154346158464;0.039630400000000066;1;2;5
769;160.97875080494853;0.006211999999997886;1;2;5
770;148.93585332792102;0.006714300000002282;1;2;5
771;148.51779243154812;0.006733199999999329;1;2;5
772;153.6169101494992;0.00650969999999873;1;2;5
773;152.22553735611734;0.006569200000001274;1;2;5
774;27.278728593018407;0.0366585999999991;1;2;5
775;174.7121617135532;0.005723700000000775;1;2;5
776;163.35064850210242;0.006121799999998956;1;2;5
777;160.1537475976333;0.006244000000002359;1;2;5
778;142.08380102586426;0.007038099999999048;1;2;5
779;159.95393326728077;0.006251799999997587;1;2;5
780;27.640725845459258;0.03617850000000189;1;2;5
781;258.946605210056;0.003861799999999249;1;2;5
782;259.4706798131496;0.003854000000000468;1;2;5
783;261.4584150391478;0.003824699999999126;1;2;5
784;275.70995312918626;0.003627000000001601;1;2;5
785;265.5971952936906;0.0037650999999989665;1;2;5
786;28.60354626766694;0.03496069999999918;1;2;5
787;285.0627137970299;0.0035080000000000666;1;2;5
788;263.97761469810206;0.003788200000002462;1;2;5
789;270.18264346710816;0.0037011999999982947;1;2;5
790;267.63729793376245;0.0037364000000010833;1;2;5
791;186.3168877627602;0.005367199999998462;1;2;5
792;18.71239977170849;0.05344050000000067;1;2;5
793;285.82044759469676;0.00349870000000152;1;2;5
794;278.7534147295533;0.0035873999999971318;1;2;5
795;282.49385575865176;0.003539899999999818;1;2;5
796;269.37478113298215;0.0037123000000001127;1;2;5
797;264.45931293470585;0.0037812999999999874;1;2;5
798;21.446433243685814;0.046627800000003106;1;2;5
799;268.55009802090615;0.003723699999998331;1;2;5
800;260.4098851591419;0.0038401000000014562;1;2;5
801;288.43380444213017;0.0034669999999970003;1;2;5
802;278.7301056386605;0.0035877000000006376;1;2;5
803;257.87817834844935;0.0038778000000014856;1;2;5
804;27.2030380352871;0.03676060000000092;1;2;5
805;254.18128209040128;0.003934199999999777;1;2;5
806;262.6533238779315;0.0038072999999982926;1;2;5
807;275.8164165931573;0.0036255999999994515;1;2;5
808;282.95747149207153;0.0035340999999995404;1;2;5
809;276.5563206944543;0.003615900000003336;1;2;5
810;28.755132791204574;0.034776399999998375;1;2;5
811;280.27691359061345;0.0035679000000001793;1;2;5
812;292.71434007540284;0.003416300000001371;1;2;5
813;241.55756316746317;0.004139799999997251;1;2;5
814;286.14759492938595;0.003494700000000961;1;2;5
815;290.0063801402687;0.0034482000000011226;1;2;5
816;28.4039265588076;0.03520639999999986;1;2;5
817;290.0989237330833;0.003447099999998926;1;2;5
818;281.7536346217344;0.0035492000000019175;1;2;5
819;296.57749569962317;0.003371800000000036;1;2;5
820;301.65912518880356;0.0033149999999970703;1;2;5
821;263.7409009389481;0.003791599999999562;1;2;5
822;19.72032633195921;0.050709100000002394;1;2;5
823;285.79594169779773;0.0034989999999979204;1;2;5
824;296.9650175207678;0.0033674000000019078;1;2;5
825;304.6272885125282;0.0032826999999997497;1;2;5
826;290.8160297796401;0.00343859999999907;1;2;5
827;298.00041720056777;0.0033557000000001835;1;2;5
828;23.349319834312517;0.042827800000001304;1;2;5
829;271.539902788802;0.0036826999999988175;1;2;5
830;299.4280923434892;0.0033397000000015;1;2;5
831;292.0731351130153;0.003423800000000199;1;2;5
832;311.9054302735529;0.0032060999999998785;1;2;5
833;258.231116849584;0.0038724999999999454;1;2;5
834;27.508954164581713;0.03635179999999849;1;2;5
835;270.4091290121115;0.0036981000000011477;1;2;5
836;285.41256386109745;0.0035036999999995544;1;2;5
837;265.2660618600034;0.0037698000000006004;1;2;5
838;284.8272522716248;0.003510899999998429;1;2;5
839;278.9322473569436;0.003585100000002228;1;2;5
840;28.861444861655098;0.03464829999999708;1;2;5
841;292.6372468686761;0.0034172000000012304;1;2;5
842;289.7542883634129;0.0034512000000006537;1;2;5
843;254.99145778620567;0.003921699999999362;1;2;5
844;290.04002552352216;0.003447800000000001;1;2;5
845;288.33400611265057;0.0034682000000003654;1;2;5
846;27.889957384144875;0.03585520000000031;1;2;5
847;282.44598220592513;0.0035404999999997244;1;2;5
848;267.2367717798666;0.003741999999999024;1;2;5
849;291.15471961783004;0.0034346000000020638;1;2;5
850;292.5773135552137;0.0034178999999987525;1;2;5
851;250.20016012813582;0.0039967999999994674;1;2;5
852;20.57130631909445;0.04861139999999864;1;2;5
853;279.04900100438465;0.0035836000000024626;1;2;5
854;308.4325458023307;0.0032421999999989737;1;2;5
855;291.6727431819937;0.003428500000001833;1;2;5
856;300.5259203608582;0.0033274999999974852;1;2;5
857;294.8895638581823;0.0033911000000017566;1;2;5
858;25.24920969973611;0.03960520000000045;1;2;5
859;267.39397828773883;0.0037397999999981835;1;2;5
860;273.867557649198;0.003651399999998972;1;2;5
861;278.60585629497734;0.003589300000001572;1;2;5
862;287.8360485867724;0.0034741999999994277;1;2;5
863;294.15225320612006;0.0033996000000016124;1;2;5
864;28.383771294923857;0.03523140000000069;1;2;5
865;283.07761988339007;0.003532599999999775;1;2;5
866;264.26362939688295;0.0037840999999971814;1;2;5
867;287.7697841725235;0.003475000000001671;1;2;5
868;299.2936669458941;0.0033412000000012654;1;2;5
869;294.89826010052326;0.0033909999999970353;1;2;5
870;28.03790725060074;0.03566600000000264;1;2;5
871;268.1971785657714;0.0037285999999987496;1;2;5
872;264.5292701638164;0.0037802999999989595;1;2;5
873;274.1303215548143;0.0036479000000007034;1;2;5
874;294.5334590009484;0.0033951999999999316;1;2;5
875;277.4463834864507;0.0036042999999992276;1;2;5
876;28.907582458878142;0.034593000000000984;1;2;5
877;282.2148219223168;0.0035434000000016397;1;2;5
878;291.28193178187803;0.0034330999999987455;1;2;5
879;270.6140232186538;0.003695300000000401;1;2;5
880;274.55933227185153;0.0036421999999980414;1;2;5
881;228.20629849385594;0.004381999999999664;1;2;5
882;19.06933993386642;0.052440200000003045;1;2;5
883;265.6818725258973;0.003763899999999154;1;2;5
884;303.6099219722133;0.003293700000000399;1;2;5
885;242.74790629942277;0.004119499999998055;1;2;5
886;273.96509684654586;0.0036501000000015438;1;2;5
887;310.260308398786;0.00322309999999959;1;2;5
888;21.192052980132576;0.047187499999999716;1;2;5
889;280.49704075626465;0.0035650999999994326;1;2;5
890;298.5787650780151;0.0033492000000023836;1;2;5
891;288.93383415215135;0.003460999999997938;1;2;5
892;295.71800331196533;0.003381600000000873;1;2;5
893;285.29042565337045;0.00350519999999932;1;2;5
894;25.683568166758448;0.03893539999999973;1;2;5
895;258.3311805734832;0.00387100000000018;1;2;5
896;209.51622703182883;0.00477289999999897;1;2;5
897;276.7323444763208;0.003613600000001327;1;2;5
898;292.20968967337234;0.0034221999999992647;1;2;5
899;286.9687491031124;0.0034847000000013395;1;2;5
900;28.534333937310922;0.03504549999999895;1;2;5
901;297.1238412171396;0.0033655999999986363;1;2;5
902;273.58284088416383;0.0036552000000007467;1;2;5
903;290.7822041290911;0.003439000000000192;1;2;5
904;309.90454939876633;0.003226800000000196;1;2;5
905;258.90637945324636;0.0038623999999991554;1;2;5
906;27.457667141684517;0.03641969999999972;1;2;5
907;284.9165194595273;0.003509800000003338;1;2;5
908;310.65548306948244;0.0032189999999978625;1;2;5
909;238.86871775261977;0.004186400000001811;1;2;5
910;291.90262128564973;0.003425799999998702;1;2;5
911;295.989344383587;0.003378500000000173;1;2;5
912;27.529174042191887;0.03632509999999911;1;2;5
913;278.706800445885;0.0035880000000005907;1;2;5
914;263.803519138966;0.0037906999999997026;1;2;5
915;234.07691767506893;0.004272100000001444;1;2;5
916;271.510412424321;0.003683099999999939;1;2;5
917;282.997509621851;0.0035336000000008028;1;2;5
918;28.55519290460712;0.035019899999998216;1;2;5
919;282.7654460625579;0.0035364999999991653;1;2;5
920;268.7521836114097;0.003720900000001137;1;2;5
921;214.0319335645736;0.004672199999998128;1;2;5
922;284.1877912923301;0.0035188000000019315;1;2;5
923;278.20280984850405;0.0035944999999983906;1;2;5
924;28.272147693697445;0.035370500000002636;1;2;5
925;281.9601872215679;0.0035465999999999553;1;2;5
926;276.9085924736768;0.003611299999999318;1;2;5
927;281.4285312244882;0.0035533000000000925;1;2;5
928;285.60004569620753;0.0035013999999975454;1;2;5
929;207.9477635217839;0.004808900000000449;1;2;5
930;15.385727891093747;0.06499529999999965;1;2;5
931;265.8938020152505;0.0037609000000031756;1;2;5
932;287.711827833309;0.0034756999999991933;1;2;5
933;288.8170055452792;0.0034624000000000876;1;2;5
934;297.99153704054345;0.0033557999999977994;1;2;5
935;297.5393495789327;0.003360900000000555;1;2;5
936;19.891867806602963;0.050271800000000866;1;2;5
937;288.0184331798407;0.0034719999999985873;1;2;5
938;278.17185457151726;0.003594900000003065;1;2;5
939;285.3474104723928;0.003504499999998245;1;2;5
940;277.01598382221124;0.003609900000000721;1;2;5
941;310.3758651727456;0.0032218999999997777;1;2;5
942;22.927050710050757;0.043616600000000005;1;2;5
943;270.82656266937767;0.0036923999999984858;1;2;5
944;232.96990028884792;0.00429240000000064;1;2;5
945;283.0215379389691;0.0035333000000008496;1;2;5
946;280.27691359061345;0.0035679000000001793;1;2;5
947;275.520044083295;0.003629499999998842;1;2;5
948;27.64011465119513;0.03617930000000058;1;2;5
949;296.1646675550142;0.00337650000000167;1;2;5
950;292.671505502215;0.0034168000000001086;1;2;5
951;280.5206463196101;0.0035647999999994795;1;2;5
952;272.042220952876;0.0036758999999975117;1;2;5
953;282.5177986213239;0.003539599999999865;1;2;5
954;27.508273113137335;0.0363527000000019;1;2;5
955;284.13934193342254;0.003519399999998285;1;2;5
956;286.09029009538756;0.0034954000000020358;1;2;5
957;266.5813606312679;0.0037511999999999546;1;2;5
958;281.85687307977565;0.0035479000000009364;1;2;5
959;279.7046319089649;0.00357519999999667;1;2;5
960;27.218364775080595;0.0367399000000006;1;2;5
961;282.5497287520771;0.003539200000002296;1;2;5
962;284.802916381995;0.0035111999999983823;1;2;5
963;270.4310671209035;0.0036978000000011946;1;2;5
964;243.7894634194839;0.004101899999998437;1;2;5
965;283.5833593284135;0.0035263000000007594;1;2;5
966;18.459414208949127;0.05417290000000108;1;2;5
967;270.32141215924656;0.0036992999999974074;1;2;5
968;289.51101589393943;0.003454100000002569;1;2;5
969;280.0885079685334;0.003570299999999804;1;2;5
970;306.4100992768378;0.003263600000000366;1;2;5
971;297.22098380145707;0.0033644999999999925;1;2;5
972;20.758429998423544;0.04817319999999725;1;2;5
973;297.87614309949214;0.0033571000000023332;1;2;5
974;287.73666340571407;0.00347539999999924;1;2;5
975;304.7386865762667;0.0032814999999999372;1;2;5
976;305.0082352222045;0.0032786000000015747;1;2;5
977;295.90176061568155;0.0033794999999976483;1;2;5
978;24.52693670823878;0.04077150000000174;1;2;5
979;259.82124298481995;0.0038488000000000966;1;2;5
980;262.53609871354587;0.0038090000000003954;1;2;5
981;282.94145941218176;0.003534299999998325;1;2;5
982;297.6456231210462;0.0033597000000007426;1;2;5
983;293.05746856951674;0.003412300000000812;1;2;5
984;28.416194957830474;0.03519119999999987;1;2;5
985;282.8614261873626;0.003535299999999353;1;2;5
986;283.76039272439004;0.003524099999999919;1;2;5
987;263.8731297992848;0.0037896999999986747;1;2;5
988;285.1114785881149;0.0035074000000001604;1;2;5
989;283.42261145600116;0.0035282999999992626;1;2;5
990;28.732824953882776;0.03480340000000126;1;2;5
991;280.5599977554616;0.003564300000000742;1;2;5
992;287.1912693855584;0.0034819999999982088;1;2;5
993;278.78449958185723;0.0035869999999995628;1;2;5
994;296.09451336863566;0.0033773000000003606;1;2;5
995;298.84645269235176;0.0033462000000028524;1;2;5
996;18.959071157187008;0.05274519999999683;1;2;5
997;292.0560747661388;0.003424000000002536;1;2;5
998;284.8353651591604;0.0035107999999972606;1;2;5
999;291.45172102239206;0.0034311000000002423;1;2;5
1000;288.69193683421645;0.003463899999999853;1;2;5
1001;282.0317567758053;0.003545700000000096;1;2;5
1002;21.38438213035342;0.04676310000000328;1;2;5
1003;275.11073206980956;0.003634899999997998;1;2;5
1004;297.08853238267136;0.003365999999999758;1;2;5
1005;281.341435966508;0.003554400000002289;1;2;5
1006;304.47888438963355;0.003284299999997131;1;2;5
1007;300.9147809339919;0.0033232000000005257;1;2;5
1008;25.089129131237957;0.03985790000000122;1;2;5
1009;290.3684775980205;0.0034439000000006104;1;2;5
1010;253.11970030645435;0.003950699999997198;1;2;5
1011;292.7486167627644;0.0034159000000002493;1;2;5
1012;280.3319129847654;0.003567200000002657;1;2;5
1013;310.2891895246719;0.003222799999999637;1;2;5
1014;25.731812754745413;0.0388623999999993;1;2;5
1015;283.1257078142801;0.0035319999999998686;1;2;5
1016;283.32625017715316;0.003529499999999075;1;2;5
1017;274.40111955647245;0.003644300000001266;1;2;5
1018;277.0313322438008;0.0036096999999983836;1;2;5
1019;260.15921744093436;0.0038438000000020622;1;2;5
1020;27.99724507108464;0.035717800000000466;1;2;5
1021;264.44532592895007;0.003781499999998772;1;2;5
1022;285.9266883970509;0.003497400000000539;1;2;5
1023;289.5361630668456;0.003453799999999063;1;2;5
1024;298.489642409421;0.003350199999999859;1;2;5
1025;273.75509868880766;0.0036528999999987377;1;2;5
1026;28.201187269982672;0.035459500000001754;1;2;5
1027;283.06960681624054;0.0035327000000009434;1;2;5
1028;274.9518834205776;0.00363699999999767;1;2;5
1029;286.4180557941161;0.0034914000000014767;1;2;5
1030;287.78634741573376;0.003474799999999334;1;2;5
1031;283.84899233597446;0.003523000000001275;1;2;5
1032;14.870463393380398;0.0672473999999994;1;2;5
1033;273.5154946527267;0.003656100000000606;1;2;5
1034;261.9652634062155;0.003817299999997914;1;2;5
1035;308.23290077962037;0.003244300000002198;1;2;5
1036;240.16523368073743;0.004163800000000606;1;2;5
1037;269.6289905091838;0.0037087999999982912;1;2;5
1038;19.922977767949067;0.05019330000000011;1;2;5
1039;280.9383340355614;0.003559500000001492;1;2;5
1040;269.280482550803;0.003713599999997541;1;2;5
1041;282.8374250481379;0.003535599999999306;1;2;5
1042;312.67588018226235;0.0031982000000034816;1;2;5
1043;205.35989321293636;0.004869499999998084;1;2;5
1044;22.391953227687235;0.04465890000000172;1;2;5
1045;72.2726122935712;0.01383650000000003;1;2;5
1046;56.068583090843;0.017835299999998;1;2;5
1047;57.11903034733466;0.01750730000000189;1;2;5
1048;71.30023101275377;0.01402519999999896;1;2;5
1049;88.35639435225546;0.011317800000000489;1;2;5
1050;24.677891817057578;0.04052210000000045;1;2;5
1051;63.389834806094534;0.015775399999998996;1;2;5
1052;46.271446815599134;0.021611599999999953;1;2;5
1053;50.58066604621371;0.019770399999998745;1;2;5
1054;51.43133402594167;0.01944340000000011;1;2;5
1055;50.5512615067266;0.019781900000001684;1;2;5
1056;17.319496210494805;0.05773839999999808;1;2;5
1057;106.03104589021824;0.009431200000001638;1;2;5
1058;84.65966813410776;0.011811999999999045;1;2;5
1059;88.06382866302;0.01135539999999935;1;2;5
1060;90.46990066403642;0.011053400000001545;1;2;5
1061;90.61746742301385;0.011035400000000806;1;2;5
1062;19.06265130979557;0.0524585999999978;1;2;5
1063;73.88143507299624;0.013535199999999747;1;2;5
1064;59.16634618229341;0.01690149999999946;1;2;5
1065;60.138800351199414;0.01662820000000309;1;2;5
1066;58.57167122550362;0.01707309999999751;1;2;5
1067;61.153102908432686;0.016352400000002376;1;2;5
1068;21.548891201803826;0.04640609999999867;1;2;5
1069;49.91938020097431;0.020032300000000447;1;2;5
1070;40.17516371379178;0.02489100000000022;1;2;5
1071;43.78207036654395;0.02284039999999976;1;2;5
1072;44.11933397453699;0.022665799999998626;1;3;5
1073;43.94850992576819;0.022753900000001437;1;3;5
1074;25.249847238424575;0.03960419999999942;1;3;5
1075;98.52993339375777;0.010149200000000747;1;3;5
1076;71.7463050652914;0.013937999999999562;1;3;5
1077;75.41364383643563;0.013260200000001277;1;3;5
1078;75.96590650117732;0.013163799999997394;1;3;7
1079;78.81152224455566;0.012688499999999436;1;3;7
1080;18.35778590415674;0.05447280000000276;1;3;7
1081;102.8552620752334;0.009722399999997577;1;3;7
1082;85.01377223110411;0.011762799999999629;1;3;7
1083;84.32840855426474;0.011858400000001268;1;3;7
1084;86.44461925466227;0.011568100000001635;1;3;7
1085;86.55235985008882;0.011553700000000333;1;3;7
1086;22.173440652787622;0.04509899999999689;1;3;7
1087;77.07485509926683;0.01297440000000094;1;3;7
1088;62.25991022120317;0.016061700000001622;1;3;7
1089;62.97943091786417;0.01587819999999951;1;3;7
1090;62.521882658929464;0.015994400000000297;1;3;7
1091;64.02991477618362;0.015617699999999957;1;3;7
1092;25.57741003146142;0.03909699999999816;1;3;7
1093;100.1783174049848;0.009982199999999608;1;3;7
1094;77.9295672571089;0.012832100000000679;1;3;7
1095;76.1376873938713;0.013134100000002036;1;3;7
1096;85.54027236023377;0.011690399999999102;1;3;7
1097;82.32485387339253;0.012146999999998798;1;3;7
1098;19.495571580914554;0.05129370000000222;1;3;7
1099;58.004976827012214;0.017239899999999864;1;3;7
