Frame;FPS;Frame Time;Dis;Up;Down
558;24.69629728414431;0.04049190000000635;0;1;1
559;24.633029443808613;0.04059590000008484;0;1;1
560;24.929511805379622;0.040113099999985025;0;1;1
561;24.626841779935152;0.040606099999990874;0;1;1
562;24.835094969404455;0.0402655999999979;0;1;1
563;24.733985980809706;0.040430199999946126;0;1;1
564;24.09446959636749;0.041503300000044874;0;1;1
565;24.352171361376392;0.041064099999971404;0;1;1
566;24.577029325298206;0.04068840000002183;0;1;1
567;23.99554642656392;0.04167440000003353;0;1;1
568;24.286876586230143;0.041174500000010994;0;1;1
569;24.401373309290708;0.040981299999998555;0;1;1
570;23.412240387560757;0.04271269999992455;0;1;1
571;23.177656738913722;0.04314499999998134;0;1;1
572;14.105307404002044;0.07089530000007471;0;1;1
573;17.190105375342792;0.05817300000001069;0;1;1
574;17.620648580837887;0.05675159999998414;0;1;1
575;20.834244831576164;0.04799789999992754;0;1;1
576;23.19625890733869;0.043110400000045956;0;1;1
577;22.623666617656106;0.04420149999998557;1;1;1
578;22.377321926851256;0.04468810000003032;1;1;1
579;22.378323460745253;0.04468610000003537;1;1;1
580;22.771521934712908;0.04391449999991437;1;1;1
581;22.192287292463625;0.045060700000021825;1;1;1
582;22.16267849265767;0.045120900000028996;1;1;1
583;21.99155524277809;0.04547200000001794;1;1;1
584;22.50138946080273;0.044441699999993034;1;1;1
585;22.938620838357657;0.04359460000000581;1;1;1
586;22.44467387891461;0.044553999999948246;1;1;1
587;22.855732331933257;0.04375270000002729;1;1;1
588;22.21901280926113;0.045006499999999505;1;1;1
589;22.24070672071528;0.04496259999996255;1;1;1
590;22.305794599310588;0.04483140000002095;1;1;1
591;22.335188642975233;0.04477240000005622;1;1;1
592;22.467820464182466;0.04450809999991634;1;1;1
593;22.267350719665817;0.04490880000003017;1;1;1
594;23.147933815402933;0.0432004000000461;1;1;1
595;22.15408609967557;0.04513839999992797;1;1;1
596;22.226618153337913;0.044991100000061124;1;1;1
597;22.65354573297417;0.04414320000000771;1;1;1
598;22.2291379540329;0.04498599999999442;1;1;1
599;22.391351564378134;0.044660099999987324;1;1;1
600;22.693747872496004;0.0440649999999323;1;1;1
601;22.156147666289634;0.045134200000006786;1;1;1
602;22.54532173297554;0.044355100000075254;1;1;1
603;22.523232714533755;0.04439860000002227;1;1;1
604;22.226519349300172;0.04499129999999241;1;1;1
605;22.154282422816024;0.04513799999995172;1;1;1
606;22.332644743449134;0.04477750000000924;1;1;1
607;22.186378894545655;0.04507269999999153;1;1;1
608;22.290778750651313;0.044861599999990176;1;1;1
609;22.47145563348019;0.04450090000000273;1;1;1
610;22.486513713395457;0.044471100000009756;1;1;1
611;22.73305932420943;0.04398879999996552;1;1;1
612;13.56215399553151;0.07373460000007981;1;1;1
613;17.817213209679533;0.05612550000000738;1;1;1
614;18.835229413096958;0.05309199999999237;2;1;1
615;22.069306450013404;0.04531179999992219;2;1;1
616;23.473902888436932;0.04260050000004867;2;1;1
617;23.098315670824643;0.0432931999999937;2;1;1
618;23.103171834494727;0.0432840999999371;2;1;1
619;22.088854626592973;0.045271700000057535;2;1;1
620;22.33818220810575;0.044766399999957684;2;1;1
621;22.705444538545393;0.04404230000000098;2;1;1
622;22.48383412326146;0.04447640000000774;2;1;1
623;22.404796418823977;0.044633299999986775;2;1;1
624;22.690915691856954;0.04407050000008894;2;1;1
625;22.41262996523629;0.044617700000003424;2;1;1
626;22.722676549519036;0.044008899999994355;2;1;1
627;22.814069893198393;0.043832599999973354;2;1;1
628;22.359259640185417;0.044724200000018755;2;1;1
629;22.567097623006887;0.044312300000001414;2;1;1
630;22.52008791845447;0.044404799999938405;2;1;1
631;22.295798356774913;0.04485150000004978;2;1;1
632;22.424139137284875;0.044594800000027135;2;1;1
633;22.57310865567737;0.044300499999962994;2;1;1
634;22.47145563348019;0.04450090000000273;2;1;1
635;22.350813904883253;0.04474110000001019;2;1;1
636;22.53424642101114;0.04437689999997474;2;1;1
637;22.599789369978403;0.044248199999969984;2;1;1
638;22.61752632111098;0.04421350000006896;2;1;1
639;22.33164729396055;0.04477950000000419;2;1;1
640;23.112890290077008;0.043265899999937574;2;1;1
641;15.22257690825327;0.0656919000000471;2;1;1
642;17.729836300417073;0.05640210000001389;2;1;1
643;20.73957317962324;0.048216999999908694;2;1;1
644;23.251271844528752;0.04300840000007611;2;1;1
645;23.08237406836308;0.04332309999995232;2;1;1
646;22.319435764664277;0.04480399999999918;2;1;1
647;15.669953178164121;0.06381640000006428;2;1;1
648;17.368347922767803;0.05757599999992635;2;1;1
649;21.472820777087634;0.046570500000029824;2;1;1
650;23.781382506886782;0.04204970000000685;2;1;1
651;23.086690522909876;0.043315000000006876;2;1;1
652;22.572802932666598;0.04430109999998422;2;1;1
653;22.416197047367785;0.04461059999994177;2;1;1
654;22.40002867202685;0.04464280000001963;2;1;1
655;21.946717758603995;0.04556490000004487;2;1;1
656;23.096288426482605;0.043296999999938635;2;1;1
657;22.335837180657272;0.044771100000048136;2;1;1
658;22.870211549459498;0.04372499999999491;2;1;1
659;22.675788380476643;0.044099899999991976;2;1;1
660;21.784024467819663;0.045905199999992874;2;1;1
661;22.39395900558421;0.044654900000068665;2;1;1
662;23.047369258052992;0.04338889999996809;2;1;1
663;22.337583430874048;0.04476760000000013;2;1;1
664;22.66838644161919;0.04411429999993288;2;1;1
665;22.152417493315976;0.045141800000010335;2;1;1
666;22.00297480216673;0.04544840000005479;2;1;1
667;22.487322771791927;0.04446949999999106;2;1;1
668;22.798622051282862;0.04386230000000069;2;1;1
669;22.612616483264297;0.044223099999953774;2;1;1
670;22.513344785106234;0.04441810000002988;2;1;1
671;22.859859914771583;0.04374480000001313;2;1;1
672;22.41031950391786;0.04462230000001455;2;1;1
673;22.662324565294696;0.0441260999999713;2;1;1
674;23.273512647997702;0.04296729999998661;2;1;1
675;16.642562688376465;0.06008689999998751;2;1;1
676;17.66409948418131;0.05661200000008648;2;1;1
677;20.672561102930946;0.04837329999998019;2;1;1
678;23.68377424630778;0.04222299999992174;2;1;1
679;23.138078798992655;0.043218800000090596;2;1;1
680;22.936568918699447;0.043598499999916385;2;1;1
681;22.665971576859654;0.044119000000023334;2;1;1
682;22.660424475038262;0.04412980000006428;2;1;1
683;22.632473525672534;0.04418429999998352;2;1;1
684;22.187018819037515;0.04507139999998344;2;1;1
685;22.29843331210627;0.04484619999993811;2;1;1
686;22.379275001004032;0.04468420000000606;2;1;1
687;22.207367960504296;0.045030100000076345;2;1;1
688;22.276229703606155;0.04489089999992757;2;1;1
689;22.887485123093693;0.043692000000078224;2;1;1
690;22.811311673247435;0.04383789999997134;2;1;1
691;22.504934206819424;0.04443470000001071;2;1;1
692;22.994637650499325;0.04348840000000109;2;1;1
693;21.533300172073886;0.04643969999995079;2;1;1
694;18.850425642599564;0.053049200000032215;2;1;1
695;18.938533096973742;0.05280240000001868;2;1;1
696;17.799802066195777;0.05618040000001656;2;1;1
697;14.466274051990249;0.06912629999999353;2;1;1
698;17.775376126964908;0.05625759999998081;2;1;1
699;20.680042518181303;0.04835579999996753;2;1;1
700;23.049547306884225;0.04338480000001255;2;1;1
701;20.513956670395846;0.04874730000005911;2;1;1
702;20.843233869425145;0.04797719999999117;2;1;1
703;16.384713062709736;0.06103250000001026;2;1;1
704;18.639120531747594;0.05365059999996902;2;1;1
705;22.802677034308697;0.04385449999995217;2;1;1
706;20.78876741318979;0.0481029000000035;2;1;1
707;22.482267111775375;0.0444795000000795;2;1;1
708;21.77273617980913;0.04592899999988731;2;1;1
709;22.6041315831461;0.04423970000004829;2;1;1
710;21.893383600545917;0.045675899999992;2;1;1
711;22.005395722998642;0.04544340000006741;2;1;1
712;22.848003655709586;0.04376749999994445;2;1;1
713;20.43268248426288;0.048941200000058416;2;1;1
714;22.56577358861621;0.0443148999999039;2;1;1
715;22.569695218811113;0.0443072000000484;2;1;1
716;23.00124896783175;0.04347589999997581;2;1;1
717;22.260658960000306;0.04492230000005293;2;1;1
718;22.456922009356447;0.04452969999999823;2;1;1
719;22.426150685830137;0.04459079999992355;2;1;1
720;22.576421185695164;0.04429400000003625;2;1;1
721;22.32053176436905;0.04480179999995926;2;1;1
722;22.350614083071914;0.04474150000010013;2;1;1
723;22.89628896951594;0.04367519999993874;2;1;1
724;22.46736615063493;0.04450900000006186;2;1;1
725;22.401232963895076;0.04464039999993474;2;1;1
726;22.382731275171906;0.04467729999998937;2;1;1
727;22.544000252504116;0.04435769999997774;2;1;1
728;22.864041265004253;0.04373680000003333;2;1;1
729;22.360859551450478;0.04472099999998136;2;1;1
730;22.438932445344737;0.04456540000001041;2;1;1
731;22.77224791688045;0.04391310000005433;2;1;1
732;22.398222477104557;0.044646399999919595;2;1;1
733;22.449057476273847;0.04454530000009527;2;1;1
734;22.54471179967467;0.04435630000000401;2;1;1
735;22.51947934964715;0.04440599999998085;2;1;1
736;16.194515565365446;0.06174929999997403;2;1;1
737;18.00267519755257;0.05554729999994379;2;1;1
738;20.894056685545312;0.047860500000069806;2;1;1
739;22.947411417283693;0.04357789999994566;2;1;1
740;23.52144214662063;0.04251440000007278;2;1;1
741;22.51141891725854;0.04442189999997481;2;1;1
742;24.78406880061406;0.040348499999936394;2;1;1
743;25.60209732376276;0.03905930000007629;2;1;1
744;25.20517008450861;0.039674399999967136;2;1;1
745;23.75263060382463;0.042100600000026134;2;1;1
746;25.376846165567947;0.0394059999999854;2;1;1
747;24.96754219517996;0.04005199999994602;2;1;1
748;25.160334229876973;0.03974510000000464;2;1;1
749;25.14300081713083;0.03977250000002641;2;1;1
750;24.637156280852924;0.040589100000033795;2;1;1
751;24.75572290425531;0.04039469999997891;2;1;1
752;25.802922438963478;0.03875530000004801;2;1;1
753;25.23659305993633;0.03962500000000091;2;1;1
754;25.85014669962851;0.03868449999993118;2;1;1
755;24.796175437901994;0.0403287999999975;2;1;1
756;24.93429812443225;0.040105400000015834;2;1;1
757;25.674600118101615;0.03894900000000234;2;1;1
758;25.196532957093336;0.03968799999995554;2;1;1
759;24.86881699037618;0.04021099999999933;2;1;1
760;25.08057133541261;0.039871500000003834;2;1;1
761;24.26601374911599;0.04120990000001257;2;1;1
762;25.31498165930796;0.039502299999981005;2;1;1
763;24.43661386724892;0.04092220000006819;2;1;1
764;25.872484871038875;0.03865110000003824;2;1;1
765;24.97296676349141;0.040043299999979354;2;1;1
766;24.916095049948435;0.04013469999995323;2;1;1
767;24.99950000998117;0.04000080000002981;2;1;1
768;24.79236395188602;0.04033500000002732;2;1;1
769;24.416983477083598;0.04095509999990554;2;1;1
770;24.997812691382236;0.04000350000001163;2;1;1
771;25.08912913122901;0.039857900000015434;2;1;1
772;24.87240456454691;0.04020520000005945;2;1;1
773;24.591655559481673;0.04066419999992377;2;1;1
774;24.464472692726005;0.04087560000004942;2;1;1
775;25.092402773223004;0.03985269999998309;2;1;1
776;24.862572132504383;0.04022110000005341;2;1;1
777;24.96754219517996;0.04005199999994602;2;1;1
778;25.233727400013358;0.03962950000004639;2;1;1
779;25.522118744227974;0.0391816999999719;2;1;1
780;24.725301895963202;0.04044439999995575;2;1;1
781;25.29769057381054;0.039529300000026524;2;1;1
782;25.459285510574194;0.039278400000057445;2;1;1
783;24.58972051326013;0.04066739999996116;2;1;1
784;25.450408606302734;0.03929210000001149;2;1;1
785;25.07931332840183;0.039873499999998785;2;1;1
786;24.31995330566677;0.041118500000038694;2;1;1
787;25.32639390143146;0.039484499999957734;2;1;1
788;25.070573664867986;0.0398873999999978;2;1;1
789;25.34096265247228;0.039461800000026415;2;1;1
790;24.553193265562843;0.040727899999978945;2;1;1
791;24.358221752407857;0.04105389999995168;2;1;1
792;24.67241204897864;0.040531100000066544;2;1;1
793;24.746962310404463;0.040408999999954176;2;1;1
794;25.203963071155567;0.039676299999996445;2;1;1
795;25.058260455577354;0.03990699999997105;2;1;1
796;25.188789980853667;0.039700200000083896;2;1;1
797;25.10430840140993;0.0398337999999967;2;1;1
798;24.790704477443523;0.040337700000009136;2;1;1
799;24.993126890145295;0.04001099999993585;2;1;1
800;25.23385474888439;0.03962930000000142;2;1;1
801;24.566946156643244;0.0407050999999683;2;1;1
802;25.84887712472814;0.03868640000007417;2;1;1
803;24.925162200513302;0.04012009999996735;2;1;1
804;25.552639715431543;0.039134900000021844;2;1;1
805;24.983760555631555;0.04002600000001166;2;1;1
806;24.95134487749259;0.04007799999999406;2;1;1
807;25.153942125844736;0.039755199999945035;2;1;1
808;24.988317961341377;0.040018700000018725;2;1;1
809;24.24765585788213;0.04124109999997927;2;1;1
810;24.936412148990676;0.040102000000047155;2;1;1
811;24.07637024641494;0.041534500000011576;2;1;1
812;24.601577453153613;0.04064779999998791;2;1;1
813;24.910819267031123;0.04014319999998861;2;1;1
814;24.64104162613651;0.040582699999959004;2;1;1
815;25.112440954376257;0.03982089999999516;2;1;1
816;25.27531132861417;0.039564300000051844;2;1;1
817;24.821471565749885;0.04028770000002169;2;1;1
818;23.723047652513717;0.04215309999995043;2;1;1
819;24.645900031312927;0.0405746999999792;2;1;1
820;24.756090617150353;0.040394100000071376;2;1;1
821;25.074534052469502;0.039881100000002334;2;1;1
822;24.710638424048923;0.04046840000000884;2;1;1
823;24.613566998147732;0.04062799999996969;2;1;1
824;24.399229960295187;0.0409849000000122;2;1;1
825;24.914605190755754;0.04013709999992443;3;1;1
826;24.844473595228965;0.04025040000010449;3;1;1
827;25.201676415580955;0.039679899999896406;3;1;1
828;25.349763359912526;0.03944810000007237;3;1;1
829;24.49383490178777;0.040826599999945756;3;1;1
830;23.689272549823055;0.04221319999999196;3;1;1
831;24.605633213658134;0.040641100000016195;3;2;1
832;24.787386194929866;0.040343099999972765;3;2;1
833;24.98975420076946;0.040016400000013164;3;2;1
834;24.53144931797692;0.04076400000008107;3;2;1
835;24.670890323087917;0.04053360000000339;3;2;1
836;23.949743857526943;0.041754099999934624;3;2;1
837;25.032855622980552;0.03994750000003933;3;2;1
838;24.943440748134392;0.04009069999995063;3;2;1
839;24.89550113397237;0.04016790000002857;3;2;1
840;25.279464479817168;0.03955780000001141;3;2;1
841;24.3994680915742;0.04098450000003595;3;2;1
842;25.218836453346245;0.039652899999964575;3;2;1
843;24.785113069715276;0.040346799999952054;3;2;1
844;25.035111744205178;0.03994390000002568;3;2;1
845;24.38102668505886;0.04101549999995768;3;2;1
846;24.104575289370878;0.04148590000011154;3;2;1
847;24.879892319889965;0.04019309999989673;3;2;1
848;24.10143813276972;0.04149130000007517;3;2;1
849;24.708562505264293;0.04047179999997752;3;2;1
850;23.769850796620393;0.042070100000046295;3;2;1
851;24.72689148360098;0.040441799999939576;3;2;1
852;23.978457753519212;0.04170410000006086;3;2;1
853;24.661520629397423;0.04054899999994177;3;2;1
854;23.786699904585163;0.04204030000005332;3;2;1
855;23.1031184589815;0.04328419999990274;3;2;1
856;22.970868344764554;0.043533400000001166;3;2;1
857;22.003458943718208;0.045447400000057314;3;2;1
858;22.53983352078834;0.04436590000000251;3;2;1
859;22.497795216098687;0.044448799999941;3;2;1
860;22.90599152017975;0.04365670000004229;3;2;1
861;22.079198083544096;0.04529149999996207;3;2;1
862;22.167444005004572;0.045111200000064855;3;2;1
863;22.64456858699112;0.04416070000002037;3;2;1
864;22.22834736682349;0.04498760000001312;3;2;1
865;22.569033029808978;0.044308499999942796;3;2;1
866;22.404796418823977;0.044633299999986775;3;2;1
867;22.093686066372307;0.045261800000048424;3;2;1
868;22.346119037794228;0.04475049999996372;3;2;1
869;22.170343618133302;0.045105300000045645;3;2;1
870;22.175948409881745;0.04509389999998348;3;2;1
871;22.336236299520067;0.044770299999981944;3;2;1
872;22.15467507953567;0.04513719999999921;3;2;1
873;22.646414732848122;0.04415710000000672;3;2;1
874;22.57239531490587;0.04430189999993672;3;2;1
875;22.610878093432284;0.04422650000003614;3;2;1
876;22.496125042432222;0.044452100000057726;3;2;1
877;22.32053176436905;0.04480179999995926;3;2;1
878;22.344720947940026;0.044753300000024865;3;2;1
879;22.582947164936634;0.044281200000000354;3;2;1
880;22.418508720834748;0.044605999999930646;3;2;1
881;22.46050320508845;0.04452260000005026;3;2;1
882;22.76405737454629;0.04392889999996896;3;2;1
883;22.55747645000079;0.0443311999999878;3;2;1
884;16.066450840669976;0.06224150000002737;3;2;1
885;17.708643234585548;0.056469600000014;3;2;1
886;21.18702421890212;0.047198699999967175;3;2;1
887;23.58412693919537;0.04240140000001702;3;2;1
888;22.611849513615624;0.04422460000000683;3;2;1
889;22.74034842760039;0.04397470000003523;3;2;1
890;22.459242090422922;0.044525099999987106;3;2;1
891;22.24293286414052;0.044958100000030754;3;2;1
892;22.49678296006913;0.04445079999993595;3;2;1
893;22.409967953745117;0.04462300000000141;3;2;1
894;22.87131000000492;0.043722900000034315;3;2;1
895;22.329951834307423;0.04478289999997287;3;2;1
896;22.590548566288863;0.044266300000003866;3;2;1
897;22.50088315966882;0.04444269999999051;3;2;1
898;22.596163623323875;0.04425530000003164;3;2;1
899;23.004529591905225;0.04346969999994599;3;2;1
900;22.494961128675143;0.04445440000006329;3;2;1
901;22.658319341810962;0.04413390000001982;3;2;1
902;21.94459866625673;0.04556929999989734;3;2;1
903;22.33419096624091;0.04477440000005117;3;2;1
904;23.048166057411553;0.04338740000002872;3;2;1
905;22.663762683195944;0.044123300000023846;3;2;1
906;15.395747694499615;0.06495299999994586;3;2;1
907;17.80997821839092;0.056148300000018025;3;2;1
908;21.27247703105723;0.047009099999968385;3;2;1
909;23.7318866375231;0.042137400000001435;3;2;1
910;23.137061639442585;0.04322070000000622;3;2;1
911;23.060815983901822;0.0433636000000206;3;2;1
912;22.906463745934342;0.04365580000001046;3;2;1
913;22.504782266220776;0.04443500000002132;3;2;1
914;21.953993211823654;0.045549800000003415;3;2;1
915;22.58682375049854;0.044273599999996804;3;2;1
916;22.337583430874048;0.04476760000000013;3;2;1
917;22.55788352917565;0.04433039999992161;3;2;1
918;22.448402347210155;0.04454659999998967;3;2;1
919;22.566130044078573;0.04431420000003072;3;2;1
920;22.537547554200962;0.044370400000047994;3;2;1
921;22.60505132477689;0.04423789999998462;3;2;1
922;22.65010792777483;0.044149899999979425;3;2;1
923;22.21304083198771;0.045018600000048536;3;2;1
924;22.41629754501895;0.0446103999998968;3;2;1
925;22.510050737618734;0.04442460000007031;3;2;1
926;22.13334454758758;0.04518069999994623;3;2;1
927;20.057203143338953;0.049857400000064445;3;2;1
928;22.593815169071835;0.044259899999929075;3;2;1
929;22.99759905066308;0.043482799999992494;3;2;1
930;22.316596629704197;0.044809700000087105;3;2;1
931;22.6520575996927;0.04414609999992081;3;2;1
932;23.318829021667224;0.042883800000026895;3;2;1
933;22.0472163184617;0.0453572000000122;3;2;1
934;22.626021282048697;0.04419689999997445;3;2;1
935;23.103171834434047;0.043284100000050785;3;2;1
936;22.48894106325559;0.04446629999995366;3;2;1
937;22.72809920356726;0.04399840000007771;3;2;1
938;13.23192386881806;0.07557479999991301;3;2;1
939;17.485482678005965;0.057190300000002026;3;2;1
940;18.301711026946336;0.05463970000005247;3;2;1
941;22.49536595461482;0.044453599999997095;3;2;1
942;23.441822085932518;0.04265880000002653;3;2;1
943;23.153025290042425;0.043190900000013244;3;2;1
944;22.92179541843093;0.04362659999992502;3;2;1
945;23.096395114646583;0.04329680000000735;3;2;1
946;15.64046940176786;0.06393669999999929;3;2;1
947;17.21028211093734;0.058104800000023715;3;2;1
948;19.87044470053623;0.05032600000004095;3;2;1
949;22.99786349851436;0.04348229999993691;3;2;1
950;21.31355435486442;0.0469185000000607;3;2;1
951;21.605458403047468;0.04628459999992174;3;2;1
952;20.91070293415205;0.04782240000008642;3;2;1
953;22.317841775467357;0.044807199999922886;3;2;1
954;22.84998754675704;0.04376369999999952;3;2;1
955;22.612565350296936;0.0442232000000331;3;2;1
956;22.34317326684857;0.04475639999998293;3;2;1
957;22.16881999804732;0.04510840000000371;3;2;1
958;22.6058689357105;0.04423629999996592;3;2;1
959;22.66484139140745;0.044121200000063254;3;2;1
960;21.639354195144186;0.04621209999993425;3;2;1
961;20.79088527590293;0.048097999999981766;3;2;1
962;21.620078999720484;0.04625330000010308;3;2;1
963;16.28876726610517;0.06139199999995526;3;2;1
964;18.688340157701525;0.053509299999973337;3;2;1
965;23.13695457518968;0.04322090000005119;3;2;1
966;22.957051947227427;0.04355959999998049;3;2;1
967;21.508197849622817;0.04649389999997311;3;2;1
968;22.409315104097704;0.0446243000000095;3;2;1
969;19.595163913561016;0.05103299999996125;3;2;1
970;20.993231782076705;0.04763439999999264;3;2;1
971;15.857108424539051;0.06306320000010146;3;2;1
972;19.015021867271805;0.05259000000000924;3;2;1
973;22.795451851471967;0.04386839999995118;3;2;1
974;21.32127970321236;0.04690149999998994;3;2;1
975;21.45881302719594;0.04660090000004402;3;2;1
976;22.65426421219356;0.044141799999920295;3;2;1
977;22.042113662342647;0.04536770000004253;3;2;1
978;22.299079716958346;0.04484490000004371;3;2;1
979;22.61757747651695;0.04421339999998963;3;2;1
980;22.46196627564935;0.04451969999990979;3;2;1
981;22.48722163628695;0.04446970000003603;3;2;1
982;22.708022517268116;0.0440373000000136;3;2;1
983;22.458384613325936;0.044526799999971445;3;2;1
984;22.12154461469269;0.04520480000007865;3;2;1
985;22.48297476736142;0.04447809999999208;3;2;1
986;22.617065933277203;0.04421439999998711;3;2;1
987;22.303605600887856;0.0448357999999871;3;2;1
988;22.79773846435212;0.043863999999985026;3;2;1
989;22.94009423787642;0.043591800000058356;3;2;1
990;22.50625111124892;0.044432099999994534;3;2;1
991;22.38543693019479;0.04467189999991206;3;2;1
992;22.312214821994644;0.04481850000001941;3;2;1
993;23.057997781810734;0.043368900000018584;3;2;1
994;23.159298921673997;0.04317920000005415;3;2;1
995;22.213682295509212;0.04501729999992676;3;2;1
996;22.43233845909403;0.04457850000005692;3;2;1
997;13.49593232601212;0.07409639999991668;3;2;1
998;17.19072594715122;0.058170900000050096;3;2;1
999;18.053376613295978;0.05539129999999659;3;2;1
1000;22.538766678706086;0.044367999999963104;3;2;1
1001;24.059571499001475;0.041563500000052045;3;2;1
1002;22.848891143333642;0.04376579999996011;3;2;1
1003;22.87722252214109;0.043711600000051476;3;2;1
1004;22.55406773890764;0.04433789999995952;3;2;1
1005;15.498517566789582;0.06452230000002146;3;2;1
1006;17.874538613469774;0.05594550000000709;3;2;1
1007;21.67382625396304;0.04613859999994929;3;2;1
1008;23.41059610399179;0.042715700000030665;3;2;1
1009;23.011782032404856;0.043455999999991946;3;2;1
1010;23.22788647139387;0.043051699999978155;3;2;1
1011;22.701320989878305;0.04405029999998078;3;2;1
1012;22.63447139451768;0.04418040000007295;3;2;1
1013;22.48585639631769;0.04447240000001784;3;2;1
1014;22.96923271280274;0.04353649999995923;3;2;1
1015;22.247336993752384;0.04494920000001912;3;2;1
1016;22.518769394313175;0.04440739999995458;3;2;1
1017;22.480194948232885;0.04448360000003504;3;2;1
1018;21.988847256658584;0.04547760000002654;3;2;1
1019;22.483075864669622;0.04447789999994711;3;2;1
1020;22.598614704931077;0.044250499999975546;3;2;1
1021;22.80376900694585;0.043852399999991576;3;2;1
1022;22.829903520789756;0.043802200000072844;3;2;1
1023;22.60658439377452;0.044234899999992194;3;2;1
1024;22.681085788935487;0.04408960000000661;3;2;1
1025;22.728099203625987;0.04399839999996402;3;2;1
1026;16.34865802039725;0.061167100000034225;3;2;1
1027;17.53398524690023;0.05703210000001491;3;2;1
1028;21.27220552354559;0.04700969999998961;3;2;1
1029;23.573007962980693;0.042421399999966525;3;2;1
1030;23.21909538401038;0.04306800000006206;3;2;1
1031;22.88455201202388;0.043697599999973136;3;2;1
1032;22.3049487989874;0.04483310000000529;3;2;1
1033;22.544152723124913;0.04435739999996713;3;2;1
1034;23.072255382170773;0.043342100000018036;3;2;1
1035;22.489345672487072;0.04446550000000116;3;2;1
1036;22.08480565374231;0.04527999999993426;3;2;1
1037;22.775722901402037;0.04390640000008261;3;2;1
1038;22.645337777875056;0.044159199999967313;3;2;1
1039;22.400630801774824;0.04464159999997719;3;2;1
1040;22.522370344341166;0.04440030000000661;3;2;1
1041;22.846855244618016;0.04376969999998437;3;2;1
1042;22.773336977077598;0.04391099999998005;3;2;1
1043;22.439133849416212;0.04456500000003416;3;2;1
1044;23.016231046114722;0.04344760000003589;3;2;1
1045;16.046187345664656;0.06232009999996535;3;2;1
1046;18.219416432069767;0.05488650000006601;3;2;1
1047;21.08917134319811;0.04741769999998269;3;2;1
1048;23.699939802194333;0.04219419999992624;3;2;1
1049;24.720351028975518;0.04045250000001488;3;2;1
1050;25.654050004819823;0.03898020000008273;3;2;1
1051;25.622301651375622;0.039028499999972155;3;2;1
1052;24.373479704186853;0.04102820000002794;3;2;1
1053;25.819977949754684;0.03872969999997622;3;2;1
1054;25.14571944416264;0.0397682000000259;3;2;1
1055;25.135417059410013;0.039784499999996115;3;2;1
1056;25.514434791550574;0.03919349999989663;3;2;1
1057;24.414896993509505;0.040958600000067236;3;2;1
1058;25.472125852653964;0.03925860000003922;3;2;1
1059;24.784253077010607;0.04034819999992578;3;2;1
1060;25.343531570413823;0.039457800000036514;3;2;1
1061;25.437978392975662;0.03931130000000849;3;2;1
1062;25.307037634142443;0.03951469999992696;3;2;1
1063;25.265093998774915;0.03958030000001145;3;2;1
1064;25.560412033830367;0.03912300000001778;3;2;1
1065;24.815558362458503;0.040297300000020186;3;2;1
1066;25.30364372467162;0.039520000000038635;3;2;1
1067;25.09460666717598;0.03984919999993508;3;2;1
1068;24.533676150575246;0.04076029999998809;3;2;1
1069;25.47459164230856;0.039254799999980605;3;2;1
1070;24.992627174982104;0.04001180000000204;3;2;1
1071;24.802140920783764;0.04031910000003336;3;2;1
1072;25.01169296644793;0.0399813000000222;3;2;1
1073;25.29673065055255;0.03953079999996589;3;2;1
1074;25.243600747192303;0.03961400000002868;3;2;1
1075;24.96567220069151;0.04005500000005213;3;2;1
1076;24.604119713833306;0.04064359999995304;3;2;1
1077;25.432155909297794;0.039320299999985764;3;2;1
1078;24.852438645548723;0.04023749999998927;3;2;1
1079;25.053928581278885;0.039913899999987734;3;2;1
1080;25.160144318578155;0.03974540000001525;3;2;1
1081;25.317737606979946;0.03949799999998049;3;2;1
1082;24.698859159643458;0.04048770000008517;3;2;1
1083;25.361528590055347;0.03942979999999352;3;2;1
1084;25.28035918339185;0.039556399999924;3;2;1
1085;25.38212793602977;0.03939780000007431;3;2;1
1086;25.44166734516255;0.03930559999992056;3;2;1
1087;25.240351244667153;0.039619100000095386;3;2;1
1088;24.878221107682723;0.04019579999999223;3;2;1
1089;25.058574417754457;0.03990649999991547;3;2;1
1090;24.246127287321713;0.04124369999999544;3;2;1
1091;24.606359759690562;0.04063990000008744;3;2;1
1092;25.66418921698894;0.03896479999991698;3;2;1
1093;25.80978190730115;0.038745000000062646;3;2;1
1094;25.111368921178293;0.0398225999999795;3;2;1
1095;24.323147609908748;0.04111309999996138;3;2;1
1096;24.59504262319141;0.040658600000028855;3;2;1
1097;25.97139510541513;0.03850390000002335;3;2;1
1098;24.478485858768206;0.04085220000001755;3;2;1
1099;24.976147778925668;0.04003819999991265;3;2;1
1100;24.74267616782359;0.04041600000005019;3;2;1
1101;24.854415262629054;0.04023429999995187;3;2;1
1102;25.360563816024804;0.039431300000046576;3;2;1
1103;24.783086039467385;0.04035009999995509;3;2;1
1104;24.734720126631142;0.04042900000001737;3;2;1
1105;25.139840362004986;0.03977750000001379;3;2;1
1106;24.997000359944487;0.040004800000019713;3;2;1
1107;24.978518474132404;0.04003439999996772;3;2;1
1108;24.73869750759034;0.040422499999976935;3;2;1
1109;25.326009051456214;0.03948510000009264;3;2;1
1110;24.624779916054027;0.04060949999995955;3;2;1
1111;24.46854324081059;0.04086879999999837;3;2;1
