Frame;FPS;Frame Time;Dis;Up;Down
558;14.879955955329807;0.06720450000000255;2;2;0
559;14.894494845765625;0.06713889999997491;2;2;0
560;15.089055606185008;0.06627320000001191;2;2;0
561;14.763220094513612;0.0677359000000024;2;2;0
562;14.734115518421133;0.06786969999996018;2;2;0
563;14.886867252308079;0.06717330000003585;2;2;0
564;15.069182617397402;0.06636059999999588;2;2;0
565;15.077725675856499;0.06632300000001123;2;2;0
566;14.995808671485197;0.06668529999996053;2;2;0
567;14.911218604420341;0.06706360000003997;2;2;0
568;15.186674604233545;0.06584720000000743;2;2;0
569;14.807575555661074;0.06753299999996898;2;2;0
570;15.039222291738703;0.0664927999999918;2;2;0
571;15.006677971694192;0.06663700000001427;2;2;0
572;14.94667772720349;0.06690450000002102;2;2;0
573;15.032552993513278;0.06652229999997417;2;2;0
574;14.873958079233516;0.06723160000001371;2;2;0
575;14.964392228690715;0.06682530000000497;2;2;0
576;14.817954025823887;0.06748569999996334;3;2;0
577;14.914754719391027;0.067047700000046;3;2;0
578;15.012107264509833;0.06661289999999553;3;2;0
579;14.847633584162528;0.06735079999998561;3;2;0
580;14.926130579764829;0.06699659999998175;3;2;0
581;14.991335008364885;0.06670520000000124;3;2;0
582;14.70004557013497;0.06802700000002915;3;2;1
583;15.20986572730549;0.06574679999999944;3;2;1
584;14.979792260249368;0.06675659999996242;3;2;1
585;14.898089617962254;0.06712270000002718;3;2;1
586;14.802797136550833;0.06755479999998215;3;2;1
587;15.003615871424413;0.06665060000000267;3;2;1
588;15.029909519946926;0.0665339999999901;3;2;1
589;14.944622700573326;0.06691370000004326;3;2;1
590;15.244460163179118;0.0655975999999896;3;2;1
591;14.88015522978584;0.06720359999997072;3;2;1
592;14.92080781253222;0.06702050000001236;3;2;1
593;15.035287820518823;0.06651019999998198;3;2;1
594;14.697582541616107;0.06803840000003447;3;2;1
595;14.639402243925185;0.06830880000001116;3;2;1
596;14.842829280746447;0.06737259999999878;3;2;1
597;14.643818404940243;0.06828819999998359;3;2;1
598;13.877247420220085;0.07206039999999803;3;2;1
599;13.197940065512334;0.07576940000001287;3;2;1
600;13.203097974907434;0.07573980000000802;3;2;1
601;13.197295610184927;0.07577309999999216;3;2;1
602;13.063425543705854;0.07654959999996436;3;2;1
603;13.299304845336975;0.07519189999999298;3;2;1
604;13.237231036005756;0.07554450000003499;3;2;1
605;13.384282836670192;0.07471449999997049;3;2;1
606;13.224259639816864;0.07561860000004117;3;2;1
607;13.196633802650677;0.07577689999999393;3;2;1
608;13.435677366392524;0.07442869999999857;3;2;1
609;13.343581203698195;0.07494239999999763;3;2;1
610;13.42925401837065;0.07446429999998827;3;2;1
611;13.249490557086881;0.07547460000000683;3;2;1
612;13.207405127912686;0.07571509999996806;3;2;1
613;13.218263939646713;0.07565290000002278;3;2;1
614;13.422962931147172;0.0744991999999911;3;2;1
615;13.273901651007035;0.07533580000000484;3;2;1
616;13.34424002551092;0.07493870000001834;3;2;1
617;13.242823052052602;0.07551259999996773;3;2;1
618;13.352953272676386;0.07488979999999401;3;2;1
619;13.364945885333304;0.07482260000000451;3;2;1
620;13.347160992116603;0.07492230000002564;3;2;1
621;13.423053019718498;0.07449869999999237;3;2;1
622;13.340786385993692;0.07495810000000347;3;2;1
623;13.504954292484966;0.07404689999998482;3;2;1
624;13.321645809409096;0.0750658000000044;3;2;1
625;13.459330613645243;0.07429790000003322;3;2;1
626;13.28483482965018;0.07527379999999084;3;2;1
627;13.287164864487966;0.0752605999999787;3;2;1
628;13.256797422872909;0.07543300000003228;3;2;1
629;13.285470212651262;0.0752701999999772;3;2;1
630;13.065251786999346;0.07653890000000274;3;2;1
631;13.231416145239198;0.07557769999999664;3;2;1
632;13.369627415218691;0.07479640000002519;3;2;1
633;13.126219097600275;0.0761833999999908;3;2;1
634;13.229228127461788;0.07559019999996508;3;2;1
635;13.335342524939394;0.07498870000000579;3;2;1
636;13.51910384564246;0.07396940000000995;3;2;1
637;13.278114082905121;0.07531189999997423;3;2;1
638;13.272633157686494;0.07534300000003213;3;2;1
639;13.55972652743939;0.07374779999997827;3;2;1
640;13.396977909718784;0.07464370000002418;3;2;1
641;13.530225170010654;0.07390859999998156;3;2;1
642;13.254021270052673;0.07544880000000376;3;2;1
643;13.48910552392496;0.07413389999999254;3;2;1
644;13.259662647662001;0.07541670000000522;3;2;1
645;13.308756496330236;0.07513850000003686;3;2;1
646;13.291350387909288;0.07523689999999306;3;2;1
647;13.481685803927347;0.07417469999995774;3;2;1
648;13.211942010138246;0.0756891000000337;3;2;1
649;13.45257697564414;0.07433520000000726;3;2;1
650;13.177904344228839;0.07588459999999486;3;2;1
651;13.483794501584772;0.07416309999996429;3;2;1
652;13.277444145106053;0.07531570000003285;3;2;1
653;13.44156481320906;0.0743961000000013;3;2;1
654;13.346181257154795;0.07492780000001176;3;2;1
655;13.548354755545809;0.07380969999996978;3;2;1
656;13.163471892038329;0.0759678000000008;3;2;1
657;13.408168792755374;0.07458139999999958;3;2;1
658;13.149589732797859;0.07604800000001433;3;2;1
659;13.573530529585403;0.0736727999999971;3;2;1
660;13.246963133700795;0.07548900000000458;3;2;1
661;13.341124550075174;0.07495619999997416;3;2;1
662;13.306737600441767;0.07514990000004218;3;2;1
663;13.530389932316663;0.07390769999994973;3;2;1
664;13.346822521962533;0.07492419999999811;3;2;1
665;13.23033079795631;0.07558390000002646;3;2;1
666;13.219504585843;0.07564580000001797;3;2;1
667;13.212675183557293;0.07568489999999883;3;2;1
668;13.331982359122332;0.07500759999999218;3;2;1
669;13.312831572714684;0.07511549999998124;3;2;1
670;13.402526108118838;0.07461280000001125;3;2;1
671;13.497480695229148;0.07408789999999499;3;2;1
672;13.231433652293667;0.075577600000031;3;2;1
673;13.422962931147172;0.0744991999999911;3;2;1
674;13.309376455715025;0.07513499999998885;3;2;1
675;13.386325333225347;0.07470309999996516;3;2;1
676;13.357037622764711;0.07486690000001772;3;2;1
677;13.261174860524855;0.0754081000000042;3;2;1
678;13.388278829647454;0.07469220000001542;3;2;1
679;13.477270583167929;0.0741989999999646;3;2;1
680;13.135460752548786;0.07612980000004654;3;2;1
681;13.139016045372932;0.07610919999996213;3;2;1
682;13.298208332387343;0.0751981000000228;3;2;1
683;13.260348375875878;0.07541279999998096;3;2;1
684;13.525284166215378;0.07393560000002708;3;2;1
685;13.298049176186243;0.0751989999999978;3;2;1
686;13.35503972456957;0.07487809999997808;3;2;1
687;13.328073187116644;0.07502959999999348;3;2;1
688;13.33253338132439;0.07500450000003411;3;2;1
689;13.34653750778149;0.07492579999995996;3;2;1
690;13.41808193885876;0.07452630000000227;3;2;1
691;13.32695416459841;0.07503590000004579;3;2;1
692;13.446300183279376;0.07436989999996513;3;2;1
693;13.39487833432309;0.07465539999998327;3;2;1
694;13.339860971962576;0.07496330000003582;3;2;1
695;13.348497226184461;0.07491479999998774;3;2;1
696;13.267156755441375;0.07537409999997635;3;2;1
697;13.56112405444482;0.07374020000003156;3;2;1
698;13.538614837243879;0.07386279999997214;3;2;1
699;13.238019592260875;0.07554000000004635;3;2;1
700;13.360713889666311;0.07484629999999015;3;2;1
701;13.321042451502862;0.07506919999997308;3;2;1
702;13.51123121093724;0.07401250000003756;3;2;1
703;13.288082981430076;0.07525539999994635;3;2;1
704;12.664784679660054;0.07895910000002004;3;2;1
705;12.484207477540687;0.08010120000000143;3;2;1
706;13.380199712864291;0.07473729999998113;3;2;1
707;13.361588639438365;0.07484140000002526;3;2;1
708;13.120208663799685;0.07621829999999363;3;2;1
709;13.450351390432322;0.07434749999998758;3;2;1
710;13.052717314682983;0.07661240000004454;3;2;1
711;13.390555641105967;0.07467950000000201;3;2;1
712;13.475763166165677;0.07420729999995501;3;2;1
713;13.282170412897134;0.0752889000000323;3;2;1
714;13.278008298755989;0.07531249999999545;3;2;1
715;13.495677334548997;0.0740978000000041;3;2;1
716;13.267948881248714;0.07536959999998771;3;2;1
717;13.51404311790862;0.0739970999999855;3;2;1
718;13.310474811254656;0.07512880000001587;3;2;1
719;14.477457874221024;0.06907289999998056;3;2;1
720;15.318369328949867;0.06528109999999288;3;2;1
721;14.659016614521418;0.06821740000003729;3;2;1
722;15.08320650870698;0.0662988999999925;3;2;1
723;15.24215981404595;0.06560749999999871;3;2;1
724;15.140412182581333;0.06604839999999967;3;2;1
725;15.058267967899331;0.06640870000001087;3;2;1
726;14.968805010356343;0.06680560000000924;3;2;1
727;15.170662366289001;0.06591670000000249;3;2;1
728;15.133240617015037;0.06607969999998886;3;2;1
729;14.867832403848386;0.06725929999998925;3;2;1
730;15.062214476892128;0.06639130000002069;3;2;1
731;15.069886599107663;0.06635749999998097;3;2;1
732;14.7859876152633;0.06763159999997015;3;2;1
733;15.283228796040298;0.06543120000003455;3;2;1
734;14.908684308612333;0.06707499999998845;3;2;1
735;14.994257199497715;0.06669219999997722;3;2;1
736;15.10754304516168;0.0661921000000234;3;2;1
737;15.192211864507197;0.06582320000001118;3;2;1
738;14.833428020050336;0.0674152999999933;3;2;1
739;14.956871859991777;0.06685889999999972;3;2;1
740;14.985134746329138;0.06673280000001114;3;2;1
741;14.894517030388716;0.06713880000000927;3;2;1
742;15.225427682274468;0.0656795999999531;3;2;1
743;15.067116470318016;0.06636969999999565;3;2;1
744;15.014812112142812;0.06660090000002583;3;2;1
745;14.922232783848225;0.06701409999999441;3;2;1
746;14.9244152987179;0.06700430000000779;3;2;1
747;14.798218886370384;0.06757570000002033;3;2;1
748;15.2005715414899;0.06578700000000026;3;2;1
749;14.868539805321983;0.06725609999995186;3;2;1
750;15.008322114607749;0.06662970000002133;3;2;1
751;15.048773073532214;0.06645059999999603;3;2;1
752;14.859017640630277;0.06729919999997946;3;2;1
753;14.978288970127057;0.06676330000004782;3;2;1
754;15.075202648410249;0.06633410000000595;3;2;1
755;14.954120757520405;0.06687119999998004;3;2;1
756;14.904373539377263;0.06709439999997358;3;2;1
757;15.044924143490215;0.06646760000000995;3;2;1
758;15.114873035060825;0.06616000000002487;3;2;1
759;15.037933186470532;0.06649849999996604;3;2;1
760;14.933508553157527;0.06696350000004259;3;2;1
761;15.017292412213394;0.06658989999999676;3;2;1
762;14.980398149026357;0.0667538999999806;3;2;1
763;14.97665140047028;0.06677059999998392;3;2;1
764;14.87911463316191;0.06720830000000433;3;2;1
765;14.891034852463722;0.0671545000000151;3;2;1
766;14.491220494061622;0.06900730000000976;3;2;1
767;14.946230934223296;0.06690649999995912;3;2;1
768;14.034102869972493;0.07125500000000784;3;2;1
769;14.406294974648546;0.06941410000001724;3;2;1
770;13.932660664473199;0.07177380000001676;3;2;1
771;13.195571566182169;0.07578300000000127;3;2;1
772;12.936292639636067;0.07730190000000903;3;2;1
773;13.290555465478358;0.0752413999999817;3;2;1
774;13.215748414436998;0.07566730000002053;3;2;1
775;13.063101310883297;0.07655149999999367;3;2;1
776;13.214351314101108;0.07567530000000033;3;2;1
777;13.156821417201074;0.0760061999999948;3;2;1
778;12.905607099114505;0.07748570000001109;3;2;1
779;13.257289520647998;0.07543019999997114;3;2;2
780;13.303657308434994;0.07516729999997551;3;2;2
781;13.118883320648361;0.07622600000001967;3;2;2
782;13.278607764528383;0.07530910000002677;3;2;2
783;13.013225340919199;0.07684489999996913;3;2;2
784;13.145804056533402;0.07606989999999314;3;2;2
785;13.289866609607788;0.07524530000000595;3;2;2
786;13.189236527854295;0.07581940000000031;3;2;2
787;13.328908135829268;0.07502490000001671;3;2;2
788;13.293718053535079;0.07522349999999278;3;2;2
789;13.146287948405378;0.07606709999998884;3;2;2
790;13.194074277360153;0.07579160000000229;3;2;2
791;13.165690211305558;0.07595500000002176;3;2;2
792;13.27784962570263;0.07531339999997044;3;2;2
793;13.226113638760479;0.0756080000000452;3;2;2
794;13.18874946916192;0.07582219999994777;3;2;2
795;13.15403506602084;0.07602230000003374;3;2;2
796;13.117850771328849;0.07623200000000452;3;2;2
797;13.133718326398794;0.07613989999998694;3;2;2
798;13.389336464653502;0.07468629999999621;3;2;2
799;13.240017688666406;0.07552859999998418;3;2;2
800;13.24113969137147;0.07552220000002308;3;2;2
801;13.308313703575278;0.0751409999999737;3;2;2
802;13.074219730562787;0.0764864000000216;3;2;2
803;12.927011507628553;0.07735739999998259;3;2;2
804;10.55151725542401;0.09477309999999761;3;2;2
805;10.425202301049694;0.09592140000000882;3;2;2
806;12.85823029604306;0.07777120000002924;3;2;2
807;12.164976545928058;0.08220319999998082;3;2;2
808;11.300162835349091;0.08849429999997938;3;2;2
809;11.855912721512242;0.08434610000000475;3;2;2
810;10.676927906175798;0.09365990000003421;3;2;2
811;10.902034319604727;0.0917259999999942;3;2;2
812;11.16386658286147;0.08957470000001422;3;2;2
813;12.356494758994023;0.08092909999999165;3;2;2
814;13.069828170968663;0.07651210000000219;3;2;2
815;13.116371067383092;0.07624060000000554;3;2;2
816;12.976446452045055;0.07706269999999904;3;2;2
817;13.106950091356776;0.07629539999999224;3;2;2
818;13.237791777478437;0.07554129999999759;3;2;2
819;12.536261135339332;0.07976859999996577;3;2;2
820;12.485002390870411;0.08009610000004841;3;2;2
821;12.626581479336252;0.07919799999996258;3;2;2
822;10.697910270208071;0.09347619999999779;3;2;2
823;10.604824983267578;0.09429670000002943;3;2;2
824;12.337210507362068;0.08105559999995648;3;2;2
825;12.197620976001168;0.08198320000002468;3;2;2
826;12.482836100363471;0.08010999999999058;3;2;2
827;13.29811991180306;0.07519860000002154;3;2;2
828;13.428226131324562;0.07447000000001935;3;2;2
829;13.059945148239425;0.07656999999994696;3;2;2
830;13.180805057202877;0.0758679000000484;3;2;2
831;13.36433859888753;0.07482599999997319;3;2;2
832;13.331520246578314;0.07501020000000835;3;2;2
833;13.087908866273631;0.07640639999999621;3;3;2
834;13.37275621866372;0.07477890000001253;3;3;2
835;13.378928722421854;0.07474439999998594;3;3;2
836;13.180005931002205;0.07587250000000267;3;3;2
837;13.274976536479413;0.0753296999999975;3;3;2
838;13.136392536422717;0.07612440000002607;3;3;2
839;13.500924813358507;0.07406899999995176;3;3;2
840;13.296387105694196;0.07520840000000817;3;3;2
841;13.130562434509777;0.07615820000000895;3;3;2
842;13.332142328615587;0.07500670000001719;3;3;2
843;13.45884151675488;0.07430060000001504;3;3;2
844;13.204858859874108;0.07572969999995394;3;3;2
845;13.166175568314943;0.07595220000001746;3;3;2
846;12.7507921429655;0.07842649999997775;3;4;2
847;13.36428501742645;0.07482630000004065;3;4;2
848;13.415255828927199;0.0745420000000081;3;4;2
849;11.463591061614213;0.08723269999995864;3;4;2
850;10.618405306651196;0.09417610000002696;3;4;2
851;10.835715384768335;0.09228739999997515;3;4;2
852;10.681649460310695;0.09361849999999095;3;4;2
853;10.945781167559268;0.09135940000004439;3;4;2
854;12.918544700109637;0.0774080999999569;3;4;2
855;12.296115042445443;0.0813265000000456;3;4;2
856;12.471222653727226;0.0801845999999955;3;4;2
857;12.751946584650547;0.07841939999997294;3;4;2
858;13.318877911175912;0.07508139999998775;3;4;2
859;13.386916698568752;0.07469980000001897;3;4;2
860;13.40143046868489;0.07461890000001858;3;4;2
861;13.241893643764643;0.07551789999996572;3;4;2
862;13.213862398764487;0.07567810000000463;3;4;2
863;13.181395777994958;0.07586450000002287;3;4;2
864;12.870045997543588;0.07769980000000487;3;4;2
865;12.566066092481208;0.07957940000000008;3;4;2
866;12.78639936272856;0.07820809999998346;3;4;2
867;13.366285682966227;0.07481510000002345;3;4;2
868;13.341800929661604;0.07495239999997239;3;4;2
869;13.346341567584778;0.07492689999997992;3;4;2
870;13.082258625782675;0.07643940000002658;3;4;2
871;13.26145624051232;0.0754064999999855;3;4;2
872;12.858114563226474;0.0777719000000161;3;4;2
873;13.547014915259831;0.07381700000001956;3;4;2
874;13.261491413847846;0.07540629999999737;3;4;2
875;10.935259980341959;0.09144729999997026;3;4;2
876;10.514119410954553;0.0951102000000219;3;4;2
877;10.876552219959008;0.09194089999999733;3;4;2
878;11.80471692879012;0.08471190000000206;3;4;2
879;12.453656829529331;0.08029769999996006;3;4;2
880;11.881804560949119;0.08416230000000269;3;4;2
881;11.037880903469587;0.09059710000002497;3;4;2
882;10.98361574040033;0.09104469999999765;3;4;2
883;11.502397099554464;0.08693840000000819;3;4;2
884;13.277056317286974;0.07531790000001592;3;4;2
885;14.638009347833895;0.06831529999999475;3;4;2
886;14.996708222551757;0.06668129999997063;3;4;2
887;14.892343250642027;0.0671485999999959;3;4;2
888;14.896314204974713;0.06713070000000698;3;4;2
889;13.701595687832377;0.0729842000000076;3;4;2
890;12.326154991539775;0.08112829999998894;3;4;2
891;12.160331539280197;0.0822345999999925;3;4;2
892;12.721141137238234;0.07860930000003918;3;4;2
893;13.673736444206662;0.07313289999996186;3;4;2
894;14.052423972865746;0.07116210000003775;3;4;2
895;14.669962518254124;0.06816649999996116;3;4;2
896;14.747848657573286;0.06780650000001742;3;4;2
897;14.392133835325431;0.0694824000000267;3;4;2
898;14.428848462472294;0.06930559999995012;3;4;2
899;14.34644071977979;0.06970370000004777;3;4;2
900;14.515747408576784;0.0688906999999972;3;4;2
901;14.519393553975801;0.06887339999997266;3;4;2
902;14.943885709164451;0.06691699999998946;3;4;2
903;14.800014800015772;0.06756749999999556;3;4;2
904;14.373453955351188;0.06957270000003746;3;4;2
905;14.926130579764829;0.06699659999998175;3;4;2
906;15.103709622122032;0.06620889999999235;3;4;2
907;14.75729416156386;0.06776310000003605;3;4;2
908;15.155694449081196;0.06598179999997456;3;4;2
909;14.926754416085318;0.06699379999997745;3;4;2
910;14.945426774127634;0.06691010000002962;3;4;2
911;14.931211906752065;0.0669737999999711;3;4;2
912;15.039154438580299;0.06649310000000241;3;4;2
913;14.971651178494458;0.06679289999999583;3;4;2
914;15.015713944634967;0.06659690000003593;3;4;2
915;14.938751120408961;0.06693999999998823;3;4;2
916;15.137845218556343;0.06605960000001687;3;4;2
917;15.098396248350104;0.06623220000000174;3;4;2
918;15.059787355806549;0.06640199999998231;3;4;2
919;15.046214447680821;0.06646189999997887;3;4;2
920;14.830766127707316;0.06742740000004233;3;4;2
921;14.880265940119086;0.06720309999997198;3;4;2
922;15.161944731679581;0.06595459999999775;3;4;2
923;14.78716828684598;0.06762620000000652;3;4;2
924;15.011746691783115;0.06661450000001423;3;4;2
925;14.896447346275547;0.06713009999998576;3;4;2
926;14.999182544551681;0.0666702999999984;3;4;2
927;15.081909852403065;0.06630460000002358;3;4;2
928;14.942277980171582;0.06692419999995991;3;4;2
929;14.86628519778221;0.06726630000002842;3;4;2
930;14.965265618503782;0.06682139999998071;3;4;2
931;14.553138602638997;0.06871369999998933;3;4;2
932;14.026720903315544;0.07129250000002685;3;4;2
933;14.53002629934571;0.06882300000000896;3;4;2
934;14.273357636108368;0.0700605999999766;3;4;2
935;13.438728803763706;0.07441180000000713;3;4;2
936;13.20473680318645;0.07573039999999764;3;4;2
937;13.231066013759134;0.07557969999999159;3;4;2
938;13.158621923845418;0.07599579999998696;3;4;2
939;13.30544512035484;0.07515720000003512;3;4;2
940;12.303694553403702;0.08127639999997882;3;4;2
941;13.028195620961162;0.07675660000001017;3;4;2
942;13.192646946293301;0.07579980000002706;3;4;2
943;13.214054468335195;0.07567699999998467;3;4;2
944;12.664608245675838;0.07896019999998316;3;4;2
945;12.522524891644295;0.07985610000002907;3;4;2
946;13.245173458797325;0.07549919999996746;3;4;2
947;13.343634619261712;0.07494209999998702;3;4;2
948;13.283317216233183;0.07528240000004871;3;4;2
949;13.509004426901592;0.07402469999999539;3;4;2
950;13.219836629260918;0.07564389999998866;3;4;2
951;12.920798091858043;0.07739459999999099;3;4;2
952;13.249139468391215;0.07547660000000178;3;4;2
953;13.17679303210962;0.07589100000001281;3;4;2
954;13.291774385427763;0.07523449999996501;3;4;2
955;13.359464445784065;0.07485330000002932;3;4;2
956;13.218840549054311;0.07564960000001975;3;4;2
957;13.112415359367887;0.07626359999994747;3;4;2
958;13.127718258157671;0.07617470000002413;3;4;2
959;13.000351009472675;0.0769210000000271;3;4;2
960;13.030147853090684;0.07674509999998236;3;4;2
961;13.529236680466116;0.07391400000000203;3;4;2
962;10.961582940270397;0.09122769999999036;3;4;2
963;12.75702210281548;0.07838820000000624;3;4;2
964;13.307782391148338;0.07514399999996613;3;4;2
965;13.012988263585935;0.0768462999999997;3;4;2
966;13.129010912826446;0.07616720000004307;3;4;2
967;13.208015680560246;0.0757115999999769;3;4;2
968;13.166712969606834;0.07594910000000255;3;4;2
969;11.771422517555756;0.0849514999999883;3;4;2
970;12.964955724674772;0.0771310000000085;3;4;2
971;13.409643142571;0.07457320000003165;3;4;2
972;13.27108310618289;0.07535179999996444;3;4;2
973;13.371415123606507;0.07478639999999359;3;4;2
974;13.199647305419427;0.07575960000002624;3;4;2
975;13.358197391415265;0.07486039999997729;3;4;2
976;12.984062063814838;0.07701750000001084;3;4;2
977;13.170025023042681;0.07593000000002803;3;4;2
978;13.285858532179388;0.07526799999999412;3;4;2
979;10.870557746580213;0.09199159999997164;3;4;2
980;10.766371883406068;0.09288179999998647;3;4;2
981;12.48882250385958;0.08007159999999658;3;4;2
982;13.07404879757647;0.07648740000001908;3;4;2
983;12.842773628137198;0.07786479999998619;3;4;2
984;12.665153602980574;0.07895680000001448;3;4;2
985;12.717258464283573;0.07863330000003543;3;4;2
986;12.973382511102214;0.07708089999999856;3;4;2
987;12.195791232453395;0.08199549999994815;3;4;2
988;13.240824108887296;0.0755240000000299;3;4;2
989;13.246261242765199;0.07549299999999448;3;4;2
990;12.89715166405368;0.07753650000000789;3;4;2
991;13.015376365636238;0.07683220000001256;3;4;2
992;13.298013808660029;0.07519919999998592;3;4;2
993;12.463544133406891;0.08023400000001857;3;4;2
994;12.914607324910836;0.0774316999999769;3;4;2
995;13.287482659840096;0.07525879999997187;3;4;2
996;12.364026617269179;0.08087980000004791;3;4;2
997;12.990285864238118;0.07698059999995621;3;4;2
998;13.024683076898459;0.07677730000000338;3;4;2
999;12.881999595506269;0.07762769999999364;3;4;2
1000;12.491615003427752;0.08005370000000767;3;4;2
1001;13.159782126644473;0.07598910000001524;3;4;2
1002;12.284921732764404;0.08140059999999494;3;4;2
1003;13.316802742195367;0.07509310000000369;3;4;2
1004;13.097251017980383;0.07635190000002012;3;4;2
1005;12.556788074068637;0.07963819999997668;3;4;2
1006;13.209516135418252;0.07570300000003272;3;4;2
1007;13.08922795807246;0.07639869999997018;3;4;2
1008;12.716708610609903;0.07863670000000411;3;4;2
1009;13.15888165296768;0.07599429999999074;3;4;2
1010;12.425756107254834;0.0804780000000278;3;4;2
1011;13.244436674374521;0.07550340000000233;3;4;2
1012;13.058921855413553;0.07657599999998865;3;4;2
1013;12.93411748576675;0.0773148999999762;3;4;2
1014;12.964585937055759;0.07713319999999158;3;4;2
1015;13.067454198572829;0.0765260000000012;3;4;2
1016;12.501031335079698;0.07999340000003485;3;4;2
1017;12.663966708968635;0.07896419999997306;3;4;2
1018;13.042860142716794;0.07667029999998931;3;4;2
1019;13.166712969606834;0.07594910000000255;3;4;2
1020;13.104700000648581;0.07630850000003875;3;4;2
1021;13.499612561123314;0.07407619999997905;3;4;2
1022;12.879461123342747;0.07764300000002322;3;4;2
1023;13.361178028349048;0.07484369999997398;3;4;2
1024;13.354344168157485;0.07488200000000234;3;4;2
1025;13.33690762457376;0.07497990000001664;3;4;2
1026;12.754923081435093;0.07840110000000777;3;4;2
1027;13.132476483025087;0.07614709999995739;3;4;2
1028;13.050979737047596;0.07662260000000742;3;4;2
1029;13.206166751621156;0.07572220000002972;3;4;2
1030;10.70518248589467;0.09341269999998758;3;4;2
1031;13.05868311015716;0.07657740000001922;3;4;2
1032;13.103927247000982;0.07631299999997054;3;4;2
1033;13.070135654938754;0.07651029999999537;3;4;2
1034;13.08458661864842;0.07642580000003818;3;4;2
1035;12.741661538148707;0.07848269999999502;3;4;2
1036;12.929735936010413;0.07734109999995553;3;4;2
1037;13.103995932510882;0.07631260000005113;3;4;2
1038;12.99099464251749;0.07697639999997818;3;4;2
1039;13.195432269163858;0.07578380000001061;3;4;2
1040;12.551571268453543;0.07967129999997269;3;4;2
1041;12.816782808077003;0.07802270000001954;3;4;2
1042;12.919646260084118;0.07740150000000767;3;4;2
1043;12.872216222346115;0.07768669999995836;3;4;2
1044;13.111435400607267;0.0762693000000354;3;4;2
1045;13.216482010388017;0.07566309999998566;3;4;2
1046;12.905707032708621;0.07748509999998987;3;4;2
1047;12.612089949422808;0.07928900000001704;3;4;2
1048;12.964485089543548;0.0771338000000128;3;4;2
1049;12.38664669939565;0.08073209999997744;3;4;2
1050;13.064893325142556;0.07654100000002018;3;4;2
1051;13.012801994608585;0.07684739999996282;3;4;2
1052;13.95256685372139;0.07167140000001382;3;4;2
1053;15.283509093689755;0.0654299999999921;3;4;2
1054;14.756597305736848;0.0677663000000166;3;4;2
1055;15.056204812562896;0.06641780000001063;3;4;2
1056;15.20602645240818;0.06576339999998027;3;4;2
1057;14.948643933758428;0.06689570000003187;3;4;2
1058;14.864848794767966;0.06727279999995517;3;4;2
1059;14.999767503594903;0.06666770000003908;3;4;2
1060;14.884740015693499;0.06718289999997751;3;4;2
1061;14.973377335092223;0.06678520000002663;3;4;2
1062;15.185867424340536;0.0658506999999986;3;4;2
1063;15.06459699190346;0.06638079999999036;3;4;2
1064;14.984461113824164;0.06673580000000356;3;4;2
1065;14.748675200246733;0.06780270000001565;3;4;2
1066;14.7141698927581;0.06796169999995527;3;4;2
1067;15.01726986033505;0.06659000000001924;3;4;2
1068;15.045241039811366;0.06646619999997938;3;4;2
1069;15.181948056480033;0.06586770000001252;3;4;2
1070;15.060581187830048;0.06639849999999115;3;4;2
1071;15.11315978388046;0.06616750000000593;3;4;2
1072;15.115946870471937;0.06615529999999126;3;4;2
1073;14.83981165310837;0.06738630000000967;3;4;2
1074;14.710641678193827;0.06797799999998233;3;4;2
1075;14.858200761033599;0.0673029000000156;3;4;2
1076;14.960071568976913;0.06684460000002446;3;4;2
1077;14.214338002751777;0.07035149999995838;3;4;2
1078;14.367341309114673;0.0696023000000423;3;4;2
1079;14.760997312029954;0.06774609999996528;3;4;2
1080;14.80823337775071;0.0675300000000334;3;4;2
1081;14.49101050163379;0.06900830000000724;3;4;2
1082;14.541837593848898;0.0687671000000023;3;4;2
1083;14.861424645895394;0.06728829999997288;3;4;2
1084;14.990997905758165;0.06670669999999745;3;4;2
1085;15.056499514427314;0.06641650000000254;3;4;2
1086;14.787146420838802;0.067626300000029;3;4;2
1087;13.423233200488989;0.07449769999999489;3;4;2
1088;14.662713599085;0.0682001999999784;3;4;2
1089;13.918523745701213;0.0718466999999805;3;4;2
1090;14.611637292397504;0.06843860000003588;3;4;2
1091;15.136882831445924;0.0660637999999949;3;4;2
1092;13.77607811587054;0.0725896000000148;3;4;2
1093;12.64356771136736;0.07909159999996973;3;4;2
1094;11.881381044207744;0.08416529999999511;3;4;2
1095;12.133772414112153;0.08241459999999279;3;4;2
1096;14.943126460687267;0.06692040000001498;3;4;2
1097;13.989418403914504;0.07148260000002438;3;4;2
1098;13.682529735563955;0.07308589999996684;3;4;2
1099;13.617559025312454;0.07343459999998458;4;4;2
1100;13.328162006465657;0.07502910000005159;4;4;2
1101;13.496150897766157;0.07409519999998793;4;4;2
1102;13.314391392513656;0.07510669999999209;4;4;2
1103;13.25975055757137;0.07541620000000648;4;4;2
1104;13.411243718515347;0.07456429999996317;4;4;2
1105;13.23738873974709;0.07554360000000315;4;4;2
1106;13.22775818599206;0.07559860000003482;4;4;2
1107;13.19499698494244;0.0757863000000043;4;4;2
1108;12.979629769038336;0.07704380000001265;4;4;2
1109;12.948973275911612;0.07722619999998415;4;4;2
1110;13.045531514093291;0.07665459999998347;4;4;2
1111;13.230575860815062;0.07558249999999589;4;4;2
