Frame;FPS;Frame Time;Dis;Up;Down
546;138.81947915101773;0.007203599999911603;2;2;0
547;106.40675044348689;0.009397900000067239;2;2;0
548;102.23276355609983;0.009781599999996615;2;2;0
549;108.53403084499371;0.009213700000032077;2;2;0
550;11.344891508813227;0.08814539999991666;2;2;0
551;709.1192738571599;0.001410200000009354;2;2;0
552;675.082697619927;0.0014813000000231114;2;2;0
553;690.5600441665349;0.0014481000000614586;2;2;0
554;599.5563283473164;0.0016678999999157895;2;2;0
555;14.837367613586503;0.06739740000000438;2;2;0
556;651.5506906188692;0.001534800000058567;2;2;0
557;963.8554217438647;0.0010374999999385182;2;2;0
558;821.5576733203986;0.0012172000000418848;2;2;0
559;724.1653993990996;0.0013808999999582738;2;2;0
560;15.04596542437172;0.06646299999999883;2;2;0
561;764.8768548419857;0.0013073999999733132;2;2;0
562;918.1893305907832;0.0010891000000583517;2;2;0
563;746.3243525925313;0.001339899999948102;2;2;0
564;690.8462866820056;0.001447500000040236;2;2;0
565;14.630898995598116;0.0683484999999564;2;2;0
566;196.76518043131782;0.005082200000060766;2;2;0
567;131.84263263337866;0.007584800000017822;2;2;0
568;155.69775951126718;0.006422699999916404;2;2;0
569;152.06350171738237;0.006576200000040444;2;2;0
570;10.520634646761906;0.09505130000002282;2;2;0
571;86.93686644780036;0.011502599999971608;2;2;0
572;63.29194040443733;0.015799799999967945;2;2;0
573;63.980754588649354;0.015629700000090452;2;2;0
574;63.716182636225454;0.0156945999999607;2;2;0
575;14.37122306293432;0.06958350000002156;2;2;0
576;155.0796333920306;0.006448299999988194;2;2;0
577;115.62163974575257;0.008648900000025606;2;2;0
578;112.08500526875984;0.00892179999993914;2;2;0
579;122.95585884601691;0.008133000000043467;2;2;0
580;10.679174115392707;0.09364019999998163;2;2;0
581;646.1200491274931;0.001547699999946417;3;2;0
582;677.3690984053337;0.0014763000000357351;3;2;0
583;678.9788158666025;0.0014727999999877284;3;2;0
584;686.2946949237636;0.0014571000000387357;3;2;0
585;14.731923193642144;0.06787980000001426;3;2;0
586;740.8504963933166;0.001349799999957213;3;2;0
587;807.6892011802299;0.0012381000000232234;3;2;0
588;715.2052638904602;0.001398200000039651;3;2;0
589;672.404518590631;0.0014871999999286345;3;2;0
590;14.907395260644194;0.06708079999998517;3;2;0
591;797.1938775551903;0.0012543999999934385;3;2;0
592;833.4027835137647;0.0011999000000741944;3;2;0
593;725.4788160072936;0.0013784000000214292;3;2;0
594;586.6478939597179;0.001704599999925449;3;2;0
595;14.894583584667119;0.0671385000000555;3;2;0
596;744.8789571892818;0.001342499999964275;3;2;0
597;940.026320739479;0.0010637999999971726;3;2;0
598;780.7620237243548;0.0012808000000177344;3;2;0
599;590.0749395068643;0.001694700000030025;3;2;0
600;14.733116952961915;0.0678742999999713;3;2;0
601;781.8608288005577;0.0012789999999540669;3;2;0
602;879.35279632914;0.0011372000000164917;3;2;0
603;692.5207756269954;0.0014439999999922293;3;2;0
604;674.3543057332294;0.001482900000041809;3;2;0
605;14.485489884780515;0.06903460000000905;4;2;0
606;707.1135624385001;0.001414199999999255;4;2;0
607;856.1643835565558;0.0011680000000069413;4;2;0
608;731.2614259518434;0.001367500000014843;4;2;0
609;803.7293039874015;0.0012441999999737163;4;2;0
610;14.535306258899656;0.06879800000001524;5;2;0
611;924.4707405129551;0.0010816999999860855;5;2;0
612;967.6795045640353;0.0010333999999829757;5;2;0
613;867.0019073883616;0.0011534000000210654;5;2;0
614;1103.9964672828041;0.0009057999999413369;5;2;0
615;14.495904906864261;0.06898499999999785;5;2;0
616;795.481664091361;0.0012571000000889399;5;2;0
617;756.7731194543251;0.0013213999999379666;5;2;0
618;1325.5567338189621;0.000754400000005262;5;2;0
619;833.8197281379396;0.0011993000000529719;5;2;0
620;14.43407596654374;0.06928049999999075;5;2;0
621;862.6639061712298;0.001159199999960947;5;2;0
622;932.8358208764269;0.0010720000000219443;5;2;0
623;1117.5681716970525;0.0008947999999691092;5;2;0
624;930.3190994089375;0.0010749000000487285;5;2;0
625;14.165610148248595;0.07059349999997266;5;2;0
626;894.2144325968711;0.0011183000000301035;5;2;0
627;813.2064731542887;0.001229699999953482;5;2;0
628;750.807117669345;0.0013318999999683;5;2;0
629;815.2616990084283;0.0012265999999954147;5;2;0
630;13.131424549457105;0.07615320000002157;5;2;0
631;802.7614995412282;0.0012457000000267726;5;2;0
632;848.0325644331153;0.0011792000000241387;5;2;0
633;761.498629286879;0.0013132000000268818;5;2;0
634;664.6726487663077;0.0015044999998963249;5;2;0
635;13.343029267932465;0.07494550000001254;5;2;0
636;757.0595805912434;0.0013208999999960724;5;2;0
637;770.5347510647306;0.0012978000000885004;5;2;0
638;886.8393047932476;0.0011275999999043052;5;2;0
639;709.0187180668487;0.0014104000000543238;5;2;0
640;13.186227776266925;0.075836699999968;5;2;0
641;767.8722260496165;0.0013023000000202956;5;2;0
642;737.3543724940287;0.001356200000032004;5;2;0
643;751.4277126511159;0.0013308000000051834;5;2;0
644;701.7051434958257;0.0014251000000058411;5;2;0
645;13.114392915094188;0.07625209999991966;5;2;0
646;870.7009142364674;0.0011484999999993306;5;2;0
647;811.2273869973678;0.0012327000000595945;5;2;0
648;969.274013764972;0.0010316999999986365;5;2;0
649;776.5180928715271;0.0012878000000000611;5;2;0
650;13.066019985781763;0.0765344000000141;5;2;0
651;837.1002846403603;0.00119459999996252;5;2;0
652;971.8172983320234;0.001029000000016822;5;2;0
653;860.6592650393862;0.0011618999999427615;5;2;0
654;683.1534362569068;0.0014638000000104512;5;2;0
655;13.071075278925454;0.0765048000000661;5;2;0
656;820.950660892219;0.0012180999999600317;5;2;0
657;836.4700961980116;0.0011954999999943539;5;2;0
658;764.1170627448711;0.0013086999999813997;5;2;0
659;875.1203289997156;0.001142700000059449;5;2;0
660;13.220168689349645;0.0756420000000162;5;2;0
661;808.8651622039262;0.0012362999999595559;5;2;0
662;650.237336620836;0.0015379000000166343;5;2;0
663;701.6559079567846;0.0014251999999714826;5;2;0
664;662.2078007997325;0.0015101000000186104;5;2;0
665;9.302593842240945;0.107496900000001;5;2;0
666;956.8462348631065;0.0010450999999420674;5;2;0
667;840.6893652728133;0.0011895000000095024;5;2;0
668;866.4009703035869;0.0011542000000872576;5;2;0
669;884.6426044148675;0.001130399999965448;5;2;0
670;11.099247249057962;0.09009619999994811;5;2;0
671;925.8401999119877;0.0010801000000810745;5;2;0
672;666.3557006946019;0.0015006999999513937;5;2;0
673;974.3739646944261;0.0010263000000350075;5;2;0
674;786.472670056254;0.001271500000029846;5;2;0
675;12.702412950381097;0.07872519999989436;5;2;0
676;759.5898214791296;0.0013165000000299187;5;2;0
677;751.1454968484617;0.0013313000000607644;5;2;0
678;759.8206823536244;0.0013160999999399792;5;2;0
679;705.6665019981829;0.0014171000000260392;5;2;0
680;12.823620082303943;0.07798109999998815;5;2;0
681;821.4901831872318;0.0012173000000075263;5;2;0
682;773.0364872901533;0.0012936000000536296;5;2;0
683;722.3345854359891;0.0013843999998925938;5;2;0
684;656.771312210148;0.0015226000000438944;5;2;0
685;13.001990604760554;0.07691130000000612;5;2;0
686;743.9922624898952;0.0013440999999829728;5;2;0
687;863.9308855466171;0.0011574999999766078;5;2;0
688;750.8071176052583;0.001331900000081987;5;2;0
689;1028.1719103914224;0.000972599999954582;5;2;0
690;11.710164071111484;0.08539589999998043;5;2;0
691;772.8572532269503;0.0012939000000642409;5;2;0
692;649.2241771134819;0.0015402999999878375;5;2;0
693;902.9345372548884;0.0011074999999891588;5;2;0
694;917.0946442070172;0.0010903999999527514;5;2;0
695;11.255494088045694;0.08884550000004765;5;2;0
696;778.5736530485567;0.0012844000000313827;5;2;0
697;673.7182510719701;0.0014842999999018502;5;2;0
698;752.0493344125471;0.0013297000000420667;5;2;0
699;657.5486586092858;0.0015207999999802269;5;2;0
700;12.648413319785522;0.07906130000003486;5;2;0
701;784.4367743757495;0.001274800000032883;5;2;0
702;791.2018356429647;0.00126389999991261;5;2;0
703;890.0756563813219;0.0011235000000624495;5;2;0
704;512.163892441441;0.0019525000000157888;5;2;0
705;12.71208525232668;0.07866530000001148;5;2;0
706;722.4389539285874;0.0013841999999613108;5;2;0
707;716.0759040757615;0.001396499999941625;5;2;0
708;948.586605958318;0.0010541999999986729;5;2;0
709;792.5814376798697;0.0012617000001000633;5;2;0
710;12.651869883116902;0.07903969999995297;5;2;0
711;737.5175160293697;0.0013559000000213928;5;2;0
712;656.5988181134416;0.0015230000000201471;5;2;0
713;787.2775941366497;0.0012701999999080726;5;2;0
714;1069.1756655191136;0.0009353000000373868;5;2;0
715;11.776399153977268;0.08491560000004483;5;2;0
716;701.7051434958257;0.0014251000000058411;5;2;0
717;714.0816909628401;0.0014003999999658845;5;2;0
718;769.8229407134056;0.0012990000000172586;5;2;0
719;766.9299793368239;0.0013038999999253065;5;2;0
720;12.937179643077727;0.07729660000006788;5;2;0
721;800.7687379981901;0.0012487999999848398;5;2;0
722;716.0759040174669;0.0013965000000553118;5;2;0
723;710.732054029801;0.0014069999999719585;5;2;0
724;939.6729938216233;0.0010641999999734253;5;2;0
725;12.867263879269107;0.07771660000003067;5;2;0
726;883.1581736329864;0.001132299999994757;5;2;0
727;866.6262241373604;0.0011538999999629596;5;2;0
728;774.9535027800831;0.0012904000000162341;5;2;0
729;783.9448102943358;0.0012755999999853884;5;2;0
730;13.093975461890905;0.07637099999999464;5;2;0
731;877.9631255745707;0.0011389999999664724;5;2;0
732;910.9127345392704;0.0010978000000250177;5;2;0
733;807.0373658165568;0.0012391000000206986;5;2;0
734;973.4254842483991;0.0010273000000324828;5;2;0
735;12.824047654165692;0.07797849999997197;5;2;0
736;933.9684318549148;0.0010707000000138578;5;2;0
737;860.3630731926914;0.001162300000032701;5;2;0
738;1083.6584308483796;0.0009228000000121028;5;2;0
739;673.7636437427437;0.0014841999999362088;5;2;0
740;13.051116000929568;0.07662179999999807;5;2;0
741;883.6264027775786;0.0011316999999735344;5;2;0
742;772.0219254000519;0.0012953000000379689;5;2;0
743;695.4102920687548;0.0014380000000073778;5;2;0
744;823.519723287132;0.0012143000000151005;5;2;0
745;13.082429773511995;0.0764384000000291;5;2;0
746;783.8833581863971;0.00127569999995103;5;2;0
747;856.3843452968596;0.00116769999999633;5;2;0
748;1050.6408908854444;0.0009518000000525717;5;2;0
749;846.9551960963047;0.0011806999999635082;5;2;0
750;13.045786797936518;0.07665309999993042;5;2;0
751;733.6757152891195;0.0013630000000830478;5;2;0
752;760.2250266349727;0.0013153999999531152;5;2;0
753;836.1903169366824;0.0011958999999706066;5;2;0
754;736.64825043865;0.0013575000000400905;5;2;0
755;13.148465902731331;0.07605450000005476;5;2;0
756;757.5757575962817;0.0013199999999642387;5;2;0
757;719.1657677318137;0.0013904999999567735;5;2;0
758;760.1672367733466;0.0013155000000324435;5;2;0
759;688.7052341730456;0.0014519999999720312;5;2;0
760;13.064978671408957;0.07654050000007828;5;2;0
761;820.5464839709377;0.0012186999999812542;5;2;0
762;822.8420965931475;0.0012153000000125758;5;2;0
763;816.9267217098492;0.0012240999999448832;5;2;0
764;696.8641114909968;0.001435000000014952;5;2;0
765;13.021630229982144;0.07679529999995793;5;2;0
766;532.5380764757623;0.0018777999999883832;5;2;0
767;831.808351300664;0.0012022000000797561;5;2;0
768;710.2777185860548;0.0014079000000037922;5;2;0
769;896.9414297666838;0.0011148999999477383;5;2;0
770;13.110214955087262;0.07627639999998337;5;2;0
771;889.5214374276237;0.0011242000000493135;5;2;0
772;824.1984669788785;0.0012133000000176253;5;2;0
773;887.3901855295607;0.0011268999999174412;5;2;0
774;723.4319612001356;0.0013823000000456886;5;2;0
775;13.165516878189305;0.07595600000001923;5;2;0
776;863.1106508303335;0.0011585999999397245;5;2;0
777;834.5155636766145;0.0011983000000554966;5;2;0
778;803.2128513798754;0.0012450000000399086;5;2;0
779;987.1668312495005;0.0010129999999435313;5;2;0
780;13.073946239926173;0.0764880000000403;5;2;0
781;766.6360012378506;0.0013043999999808875;5;2;0
782;764.9938800908941;0.0013071999999283435;5;2;0
783;710.0255608902609;0.0014084000000593733;5;2;0
784;844.1668073698515;0.0011845999999877677;5;2;0
785;13.071348649460159;0.0765032000000474;5;2;0
786;796.4954201788956;0.0012554999999565553;5;2;0
787;651.9754857440935;0.001533799999947405;5;2;0
788;918.1050311953468;0.0010892000000239932;5;2;0
789;687.4742197223355;0.0014545999999882042;5;2;0
790;12.689695079305615;0.07880410000007032;5;2;0
791;809.8477486100195;0.0012348000000201864;5;2;0
792;763.4753397788672;0.0013097999999445165;5;2;0
793;738.4433613739758;0.0013542000000370535;5;2;0
794;728.5443683690914;0.0013725999999678606;5;2;0
795;12.944615169539755;0.07725219999997535;5;2;0
796;99.50446775013594;0.010049800000047071;5;2;0
797;72.59317333805363;0.013775399999985893;5;2;0
798;77.0006699059044;0.012986899999987145;5;2;0
799;85.59445347896148;0.011683000000061838;5;2;0
800;10.534743584342069;0.09492399999999179;5;2;0
801;71.24435388513692;0.014036199999964083;5;2;0
802;53.529465294097655;0.018681300000025658;5;2;0
803;54.29205870082417;0.018418899999915084;5;2;0
804;53.244734095698945;0.018781200000034914;5;2;0
805;13.763071477139572;0.07265819999997802;5;2;0
806;155.7317054165391;0.0064213000000563625;5;2;0
807;123.93263022202635;0.008068900000012036;5;2;0
808;126.67528058559033;0.007894200000009732;5;2;0
809;130.6182160178065;0.007655899999917892;5;2;0
810;12.777593212543275;0.07826199999999517;5;2;0
811;675.6756756688162;0.0014800000000150249;5;2;0
812;696.6699177972184;0.0014353999999912048;5;2;0
813;712.3521868967297;0.0014038000000482498;5;2;0
814;734.8618459496673;0.0013608000000431275;5;2;0
815;13.141208859811869;0.07609649999994872;5;2;0
816;143.81660506597066;0.006953299999963747;5;2;0
817;87.71775933735923;0.011400200000025507;5;2;0
818;103.81089806762274;0.009632900000042355;5;2;0
819;113.99259048209095;0.008772499999963657;5;2;0
820;9.31388346096653;0.10736659999997755;5;2;0
821;151.97799358607287;0.006579900000019734;5;2;0
822;110.85122656831989;0.00902110000004086;5;2;0
823;114.9174318251612;0.00870190000000548;5;2;0
824;112.6519393043444;0.008876899999904708;5;2;0
825;13.234550647290563;0.07555980000006457;5;2;0
826;160.41322446664174;0.006233899999983805;5;2;0
827;115.5001155005354;0.008657999999968524;5;2;0
828;127.59984688026536;0.007836999999994987;5;2;0
829;121.63230554049125;0.008221499999990556;5;2;0
830;13.564931937946945;0.07371950000003835;5;2;0
831;69.21229487193465;0.014448300000026393;5;2;0
832;45.944691780098495;0.02176529999997001;5;2;0
833;52.696756514614464;0.018976500000007945;5;2;0
834;53.89731483559086;0.018553800000063347;5;2;0
835;9.73214224889283;0.10275229999990643;6;2;0
836;72.4737463852096;0.0137981000000309;6;2;0
837;54.591112566808434;0.01831800000002204;6;3;0
838;55.50436819374626;0.01801660000000993;6;3;0
839;53.566167608567824;0.018668499999989763;6;3;0
840;13.720884283557895;0.07288159999995969;6;3;0
841;133.69877665539033;0.007479500000044936;6;3;0
842;103.50681074833714;0.009661199999982273;6;3;0
843;108.78078496154389;0.009192800000050738;6;3;0
844;107.95405475471676;0.009263199999963945;6;3;0
845;13.978272173745399;0.07153959999993731;6;3;0
846;133.01940753166562;0.007517699999993965;6;3;0
847;100.85932141800888;0.009914800000046853;6;3;0
848;107.0194026174521;0.009344100000021172;6;3;0
849;104.1200295703254;0.009604299999978139;6;3;0
850;9.468594093683821;0.10561229999996158;6;3;0
851;99.32952570048175;0.010067500000104701;6;3;0
852;68.23982203056558;0.014654199999995399;6;3;0
853;74.20764784041701;0.013475699999958124;6;3;0
854;71.26618633275581;0.01403189999996357;6;3;0
855;13.87397436644266;0.07207740000001195;6;3;0
856;640.9845522698007;0.0015601000000060594;6;3;0
857;663.9224538598795;0.001506199999994351;6;4;0
858;698.5191394018419;0.0014316000000462736;6;4;0
859;705.517144104946;0.0014173999999229636;6;4;0
860;13.205556369894557;0.07572570000002088;6;4;0
861;71.73961389708438;0.013939300000060939;6;4;0
862;54.56430403230411;0.018326999999999316;6;4;0
863;58.651370389403745;0.01704989999996087;6;4;0
864;62.36824707781707;0.016033800000059273;6;4;0
865;10.834447475686867;0.09229819999995925;6;4;0
866;104.06801885675428;0.009609100000034232;6;4;0
867;89.48465785584457;0.011175099999945814;6;4;0
868;89.56079386666313;0.011165600000026643;6;4;0
869;89.44703840917772;0.01117979999992258;6;4;0
870;14.008074253990443;0.07138740000004873;6;4;0
871;684.041316104316;0.0014618999999811422;6;4;0
872;652.5711302644072;0.001532399999973677;6;4;0
873;588.7201224349709;0.0016986000000542845;6;4;0
874;612.632481780589;0.0016322999999829335;6;4;0
875;13.398431847542838;0.07463559999996505;6;4;0
876;627.5888037972122;0.0015934000000470405;6;4;0
877;622.6650062119302;0.001606000000037966;6;4;0
878;569.8655117529119;0.0017547999999578678;6;4;0
879;571.2327201982434;0.001750600000036684;6;4;0
880;10.320098495017826;0.09689830000002075;6;4;0
881;710.2272727426911;0.0014079999999694337;6;4;0
882;659.8917777412215;0.001515400000016598;6;4;0
883;666.0893892081796;0.0015012999999726162;6;4;0
884;680.2721088249006;0.0014700000000402724;6;4;0
885;11.0196601757196;0.09074689999999919;6;4;0
886;750.0750075140353;0.0013331999999763866;6;4;0
887;821.6251746206266;0.0012170999999625565;6;4;0
888;735.7810315331798;0.0013591000000587883;6;4;0
889;750.1312730306952;0.0013330999998970583;6;4;0
890;13.106211426772974;0.0762997000000496;6;4;0
891;609.161793383147;0.001641599999970822;6;4;0
892;859.4757197554051;0.001163500000075146;6;4;0
893;757.9777154681645;0.0013192999999773747;6;4;0
894;739.8091292520317;0.001351699999986522;6;4;0
895;13.10645191308975;0.07629829999996218;6;4;0
896;785.1142340780603;0.0012737000000697662;6;4;0
897;808.7343307693812;0.0012365000000045256;6;4;0
898;857.0449091793181;0.0011667999999644962;6;4;0
899;747.2724555575243;0.0013381999999637628;6;4;0
900;13.149503277501605;0.07604850000006991;6;4;0
901;826.1049153539446;0.0012104999999564825;6;4;0
902;1053.6297545519249;0.0009490999999570704;6;4;0
903;886.9179600475117;0.0011275000000523505;6;4;0
904;1084.3634786487628;0.0009221999999908803;6;4;0
905;13.150817520579352;0.07604089999995267;6;4;0
906;801.0894816675452;0.0012483000000429456;6;4;0
907;763.3005114374865;0.0013100999999551277;6;4;0
908;785.6076675286293;0.001272900000003574;6;4;0
909;673.5821096473036;0.0014846000000261483;6;4;0
910;13.106469091014537;0.07629819999999654;6;4;0
911;763.3587786320808;0.0013099999999894862;6;4;0
912;833.8892594456105;0.0011992000000873304;6;4;0
913;881.5232722490841;0.001134399999955349;6;4;0
914;857.9272477430845;0.001165600000035738;6;4;0
915;13.216464542867502;0.07566320000000815;6;4;0
916;854.0438979146729;0.0011708999999200387;6;4;0
917;933.4453467443801;0.0010713000000350803;6;4;0
918;886.6820358618346;0.001127799999949275;6;4;0
919;698.7631891597398;0.0014310999999906926;6;4;0
920;13.284340684878295;0.07527660000005199;6;4;0
921;763.1257631457154;0.001310399999965739;6;4;0
922;840.8307407165818;0.0011893000000782195;6;4;0
923;914.1603437236556;0.0010939000000007582;6;4;0
924;713.3685262113559;0.0014017999999396125;6;4;0
925;13.027024562459902;0.07676349999997001;6;4;0
926;744.2691276938274;0.0013436000000410786;6;4;0
927;799.9360051241168;0.0012500999999929263;6;4;0
928;925.4974548328956;0.0010805000000573273;6;4;0
929;815.394651044037;0.001226399999950445;6;4;0
930;13.17075355148502;0.07592580000005;6;4;0
931;876.8084174331948;0.0011404999999058418;6;4;0
932;814.3322475020759;0.0012280000000828295;6;4;0
933;754.3753772031464;0.0013255999999728374;6;4;0
934;722.5955632889835;0.0013838999999506996;6;4;0
935;13.157202252510995;0.07600400000001173;6;4;0
936;850.7018289764754;0.001175500000044849;6;4;0
937;744.8234768118003;0.0013426000000436034;6;4;0
938;784.0677434896627;0.0012753999999404186;6;4;0
939;817.5946365383446;0.0012231000000610948;6;4;0
940;13.209812777324984;0.07570129999999153;6;4;0
941;906.6183137362318;0.0011029999999436768;6;4;0
942;823.519723287132;0.0012143000000151005;6;4;0
943;754.8309178628116;0.001324800000020332;6;4;0
944;680.3183890241312;0.0014698999999609441;6;4;0
945;13.16992095413575;0.07593059999999241;6;4;0
946;860.7333448267289;0.00116179999997712;6;4;0
947;798.5944736833816;0.0012522000000672051;6;4;0
948;807.1025020559484;0.0012389999999413703;6;4;0
949;697.7880120089443;0.001433099999985643;6;4;0
950;13.314994148055922;0.07510330000002341;6;4;0
951;783.3920877293446;0.0012765000000172222;6;4;0
952;851.5711487677364;0.001174300000002404;6;4;0
953;871.8395814714241;0.0011470000000599612;6;4;0
954;716.3323782236339;0.0013959999999997308;6;4;0
955;13.290272849301527;0.07524300000000039;6;4;0
956;893.894699290196;0.0011186999998926694;6;4;0
957;831.1861025698138;0.001203099999997903;6;4;0
958;761.2087995259409;0.0013137000000824628;6;4;0
959;743.5497063335379;0.0013448999999354783;6;4;0
960;13.22683089099327;0.07560390000003281;6;4;0
961;853.8980445989918;0.0011710999999650085;6;4;0
962;867.9802100414327;0.0011521000000129789;6;4;0
963;1087.3110796360188;0.0009197000000540356;6;4;0
964;787.3395795963517;0.0012700999999424312;6;4;0
965;13.265361620391143;0.07538429999999607;6;4;0
966;788.3326763661809;0.0012685000000374203;6;4;0
967;805.9316569922146;0.0012408000000050379;6;4;0
968;983.9614287637261;0.0010162999999465683;6;4;0
969;649.5193556763885;0.0015396000000009735;6;4;0
970;12.458357938586353;0.08026740000002519;6;4;0
971;757.2315614198162;0.0013205999999854612;6;4;0
972;710.4290991793439;0.001407599999993181;6;4;0
973;774.4133818344116;0.0012913000000480679;6;4;0
974;963.3911368070181;0.0010379999999940992;6;4;0
975;12.769907967280481;0.07830909999995583;6;4;0
976;837.4507997510484;0.0011941000000206259;6;4;0
977;726.3746640321485;0.00137670000003709;6;4;0
978;723.9032865136603;0.0013814000000138549;6;4;0
979;943.040362203263;0.0010603999999148073;6;4;0
980;12.835602881832468;0.07790830000010374;6;4;0
981;699.9370057156382;0.0014286999999058025;6;4;0
982;916.2543521545163;0.0010914000000639135;6;4;0
983;948.8566277742934;0.0010538999999880616;6;4;0
984;755.6294392963463;0.001323400000046604;6;4;0
985;12.64160174151504;0.07910389999995004;6;4;0
986;782.4113918878771;0.00127810000003592;6;4;0
987;703.6802476875541;0.0014211000000159402;6;4;0
988;730.9941520699012;0.0013679999999567372;6;4;0
989;949.6676163737598;0.0010529999999562278;6;4;0
990;12.790193502838067;0.07818489999999656;6;4;0
991;963.20554802771;0.001038200000039069;6;4;0
992;848.8964346481665;0.0011779999999816937;6;4;0
993;809.519954691732;0.0012352999999620806;6;4;0
994;770.9505820072803;0.0012971000001016364;6;4;0
995;13.20719580857242;0.07571629999995366;6;4;0
996;846.7400508229587;0.0011809999999741194;6;4;0
997;924.9838127160695;0.0010811000000785498;6;4;0
998;661.200740583964;0.0015123999999104853;6;4;0
999;612.4448799463571;0.0016328000000385146;6;4;0
1000;12.510446222591534;0.07993320000002768;6;4;0
1001;679.7172376434546;0.0014711999999690306;6;4;0
1002;700.8199593741404;0.0014268999999558218;6;4;0
1003;1062.3605651507223;0.0009413000000222382;6;4;0
1004;1322.226629583881;0.000756300000034571;6;4;0
1005;12.762020227795828;0.07835750000003827;6;4;0
1006;808.2767539661813;0.0012371999999913896;6;4;0
1007;671.1409396019201;0.0014899999999897773;6;4;0
1008;996.7108542016765;0.0010032999999793901;6;4;0
1009;1130.7100859108205;0.000884400000018104;6;4;0
1010;12.671669441765395;0.07891619999998056;6;4;0
1011;709.2198581739428;0.0014099999999643842;6;4;0
1012;675.1738572782109;0.0014810999999781416;6;4;0
1013;1069.289991363648;0.0009352000000717453;6;4;0
1014;1284.5215156957952;0.0007785000000239961;6;4;0
1015;12.758910184934816;0.07837659999995594;6;4;0
1016;614.3260842662394;0.0016278000000511383;6;4;0
1017;698.1290142424269;0.001432399999998779;6;4;0
1018;909.4216078780803;0.0010995999999749984;6;4;0
1019;1190.3344839830652;0.0008401000000048953;6;4;0
1020;12.553682685597535;0.07965789999991557;6;4;0
1021;819.5377806686455;0.0012202000000343105;6;4;0
1022;765.1694850225413;0.001306900000031419;6;4;0
1023;747.1049682623424;0.001338499999974374;6;4;0
1024;698.1777560405391;0.0014323000000331376;6;4;0
1025;12.65675389701883;0.07900919999997313;6;4;0
1026;798.4669434695044;0.001252399999998488;6;4;0
1027;772.6781023257663;0.0012941999999611653;6;4;0
1028;713.7249303779769;0.0014011000000664353;6;4;0
1029;977.8994719897202;0.001022599999942031;6;4;0
1030;12.2600553909219;0.08156570000005559;6;4;0
1031;804.5699573800412;0.0012428999999656298;6;4;0
1032;894.8545861586525;0.0011174999999639113;6;4;0
1033;766.5184730800091;0.0013046000000258573;6;4;0
1034;780.5182641310437;0.0012811999999939871;6;4;0
1035;12.408379626927177;0.08059070000001611;6;4;0
1036;771.7835918723655;0.0012957000000142216;6;4;0
1037;965.0646592910855;0.0010362000000441185;6;4;0
1038;589.4836123900902;0.0016963999999006774;6;4;0
1039;883.7825894499857;0.0011315000000422515;6;4;0
1040;12.271655176298289;0.08148860000005698;6;4;0
1041;791.5776141818914;0.0012633000000050743;6;4;0
1042;760.8612949917141;0.0013142999999899985;6;4;0
1043;847.4576271354179;0.0011799999999766442;6;4;0
1044;807.8849571738656;0.0012378000000126121;6;4;0
1045;12.32018687260087;0.08116759999995793;6;4;0
1046;665.7346381560242;0.0015021000000388085;6;4;0
1047;820.2099738049823;0.0012191999999231484;6;4;0
1048;1065.4165778360664;0.0009386000000404238;6;4;0
1049;669.0305747122394;0.0014946999999665422;6;4;0
1050;9.22307576664486;0.10842370000000301;6;4;0
1051;883.2361773311112;0.0011322000000291155;6;4;0
1052;1087.5475801959112;0.0009195000000090658;6;4;0
1053;635.9704909747303;0.0015723999999863736;6;4;0
1054;700.8690776611173;0.0014267999999901804;6;4;0
1055;13.77679931886178;0.07258580000006987;6;4;0
1056;831.2551954012346;0.0012029999999185748;6;4;0
1057;1002.4057738520827;0.00099760000000515;6;4;0
1058;834.7942231687517;0.001197900000079244;6;4;0
1059;707.363655683556;0.001413699999943674;6;4;0
1060;13.054233814376241;0.07660350000003291;6;4;0
1061;812.6117341231372;0.0012305999999853157;6;4;0
1062;799.4883274833365;0.0012507999999797903;6;4;0
1063;788.7057338806095;0.0012679000000161977;6;4;0
1064;793.839803133132;0.001259699999991426;6;4;0
1065;13.27122400499789;0.07535099999995509;6;4;0
1066;872.4480893434272;0.0011461999999937689;6;4;0
1067;782.4113918878771;0.00127810000003592;6;4;0
1068;791.139240511375;0.0012639999999919382;6;4;0
1069;983.187493842743;0.0010171000000127606;6;4;0
1070;13.196111369893995;0.0757799000000432;6;4;0
1071;750.187546925319;0.0013329999999314168;6;4;0
1072;684.8376934681478;0.001460199999996803;6;4;0
1073;711.7437721960488;0.0014050000000906948;6;4;0
1074;806.256550867331;0.0012402999999494568;6;4;0
1075;13.086881186826325;0.07641239999998106;6;4;0
1076;789.0168849150807;0.0012674000000743035;6;4;0
1077;808.4727949030157;0.0012368999999807784;6;4;0
1078;843.5259384086594;0.0011855000000196014;6;4;0
1079;977.8994719897202;0.001022599999942031;6;4;0
1080;13.058222697541352;0.07658010000000104;6;4;0
1081;882.301041148022;0.0011333999999578737;6;4;0
1082;715.2052638904602;0.001398200000039651;6;4;0
1083;786.7201636046236;0.0012711000000535932;6;4;0
1084;927.9881218236419;0.0010775999999168562;6;4;0
1085;13.300790731992429;0.07518350000009377;6;4;0
1086;845.5229559779523;0.0011826999999584586;6;4;0
1087;869.3384334904508;0.0011502999999493113;6;4;0
1088;850.1955449524212;0.001176200000031713;6;4;0
1089;1057.0824524324034;0.0009459999999990032;6;4;0
