Frame;FPS;Frame Time;Dis;Up;Down
547;834.6548702038342;0.0011981000000105269;1;1;0
548;759.6475235119811;0.0013164000000642773;1;1;0
549;709.8743522616761;0.0014086999999562977;1;1;0
550;18.508441700262797;0.054029399999990346;1;1;0
551;611.9951040514253;0.0016339999999672727;1;1;0
552;845.5944529055249;0.0011825999999928172;1;1;0
553;739.4808844149028;0.0013523000000077445;1;1;0
554;688.2312456591492;0.0014530000000831933;1;1;0
555;19.115890083642654;0.052312499999970896;1;1;0
556;974.9439407103055;0.001025700000013785;1;1;0
557;829.2561572645421;0.001205899999945359;1;1;0
558;687.4742197223355;0.0014545999999882042;1;1;0
559;608.5316131918115;0.001643300000068848;1;1;0
560;19.13267746517216;0.05226659999993899;1;1;0
561;933.7068160384249;0.001071000000024469;1;1;0
562;578.5028346710712;0.0017285999999785417;1;1;0
563;618.6970240583839;0.0016163000000233296;1;1;0
564;718.8039102636537;0.0013912000000573244;1;1;0
565;19.477951932330104;0.0513400999999476;1;1;0
566;1049.2078480079288;0.0009531000000606582;1;1;0
567;766.4009810184302;0.0013047999999571402;1;1;0
568;675.6300250071363;0.0014800999999806663;1;1;0
569;889.6797152990529;0.0011240000000043437;1;1;0
570;19.04975987778041;0.052494099999989885;1;1;0
571;807.3631519684827;0.0012385999999651176;1;1;0
572;763.7668983410962;0.0013093000000026223;1;1;0
573;487.5908137686992;0.002050900000085676;1;1;0
574;831.0479515157067;0.001203299999929186;1;1;0
575;17.79327769968908;0.05620099999998729;1;1;0
576;981.2579727136036;0.001019100000007711;1;1;0
577;765.3451706597848;0.0013066000000208078;1;1;0
578;699.3006992872141;0.0014300000000275759;1;1;0
579;663.658083348596;0.0015068000000155735;1;1;0
580;19.97958086834505;0.05005110000001878;1;1;0
581;942.2406483089391;0.001061299999946641;1;1;0
582;783.4534628326456;0.0012764000000515807;1;1;0
583;558.2226191799415;0.001791400000001886;1;1;0
584;869.1873098695966;0.001150499999994281;1;1;0
585;19.540791402073246;0.05117499999994379;1;1;0
586;977.1350400546851;0.0010234000000082233;1;1;0
587;767.6953784556065;0.0013026000000309068;1;1;0
588;679.2094002894017;0.0014722999999321473;1;1;0
589;924.2998428424953;0.0010819000000310552;1;1;0
590;20.18786830243006;0.04953469999998106;1;1;0
591;923.1905464954438;0.0010832000000391417;1;1;0
592;735.0779182846298;0.001360399999953188;1;1;0
593;863.4087376389057;0.0011582000000771586;1;1;0
594;485.83782734962466;0.0020582999999305684;1;1;0
595;19.893450678156363;0.05026780000002873;1;1;0
596;951.112801931983;0.001051400000051217;1;1;0
597;750.9198768923727;0.0013316999999233303;1;1;0
598;663.9665360739247;0.0015061000000287095;1;1;0
599;885.2691218028881;0.0011296000000129425;1;1;0
600;17.03568806294005;0.05870029999994131;1;1;0
601;952.7439024503261;0.0010495999999875494;1;1;0
602;422.2794645474245;0.0023681000000124186;1;1;0
603;550.266879411005;0.0018173000000842876;1;1;0
604;777.9074290192757;0.0012854999999944994;1;1;0
605;17.66060554684611;0.05662319999998999;1;1;0
606;796.4954201788956;0.0012554999999565553;1;1;0
607;628.377529198987;0.00159140000005209;1;1;0
608;672.8569506434666;0.0014861999999311593;1;1;0
609;377.18768858539886;0.0026512000000593616;1;1;0
610;16.3629163953337;0.06111379999993005;1;1;0
611;557.0099704703597;0.0017953000000261454;1;1;0
612;718.3908045926281;0.0013920000000098298;1;1;0
613;594.2829975421356;0.001682700000060322;1;1;0
614;469.43948927257134;0.0021301999998968313;1;1;0
615;12.86913505255606;0.07770530000004783;1;1;0
616;893.8148015954852;0.0011187999999719977;1;1;0
617;645.6194718879146;0.001548899999988862;1;1;0
618;582.2416302627765;0.0017175000000406726;1;1;0
619;508.49181329574697;0.0019665999999460837;1;1;0
620;15.648448221617688;0.06390410000005886;1;1;0
621;650.1950585250482;0.0015379999999822758;1;1;0
622;561.2617163264384;0.0017817000000377448;1;1;0
623;1005.1261433074127;0.0009949000000233355;1;1;0
624;306.7955207948877;0.0032594999998991625;1;1;0
625;20.275914646467157;0.04931960000010349;1;1;0
626;864.2295393653903;0.001157100000000355;1;1;0
627;801.9889325813327;0.0012468999999555308;1;1;0
628;856.4576909675544;0.0011676000000306885;1;1;0
629;798.0845969547241;0.0012530000000197106;1;1;0
630;21.1472376421166;0.047287499999924876;1;1;0
631;985.5129594550554;0.0010147000000415574;1;1;0
632;726.1109497642026;0.0013771999999789841;1;1;0
633;603.5731530741953;0.0016567999999779204;1;1;0
634;820.2099737285001;0.0012192000000368353;1;1;0
635;20.574607642241347;0.04860359999997854;1;1;0
636;1000.7004903537659;0.0009992999999894892;1;1;0
637;986.0960457350832;0.0010141000000203348;1;1;0
638;811.4248620255224;0.0012324000000489832;1;1;0
639;614.6281499749555;0.001626999999984946;1;1;0
640;17.933391796192794;0.05576189999999315;1;1;0
641;1000.8006404885241;0.0009992000000238477;1;1;0
642;783.0853563289079;0.0012769999999591164;1;1;0
643;864.9022660674849;0.0011561999999685213;1;1;0
644;740.7407407395431;0.0013500000000021828;1;1;0
645;17.869396157350355;0.05596160000004602;1;1;0
646;513.9010226604695;0.0019459000000097149;1;1;0
647;612.032560131588;0.0016339000000016313;1;1;0
648;805.4772452730753;0.0012414999999919019;1;1;0
649;692.6646810367338;0.001443699999981618;1;1;0
650;18.529533296653412;0.05396789999997509;1;1;0
651;827.951647641144;0.001207799999974668;1;1;0
652;666.0893891577396;0.001501300000086303;1;1;0
653;1059.9957600362518;0.0009433999999828302;1;1;0
654;741.0701052424113;0.0013493999999809603;1;1;0
655;17.908662240830896;0.055838900000026115;1;1;0
656;962.8345850040898;0.0010386000000153217;1;1;0
657;689.7503104199383;0.001449799999932111;1;1;0
658;621.8905472509513;0.0016080000000329164;1;1;0
659;766.5184730800091;0.0013046000000258573;1;1;0
660;15.437149190784845;0.06477879999999914;1;1;0
661;816.3265306277605;0.001224999999976717;1;1;0
662;538.3580080671775;0.001857500000028267;1;1;0
663;819.4034742938322;0.0012203999999655935;1;1;0
664;534.8451623457446;0.001869699999929253;1;1;0
665;17.573734998620605;0.05690309999999954;1;1;0
666;654.8788474089192;0.001527000000010048;1;1;0
667;745.3230975562553;0.0013417000000117696;1;1;0
668;893.4155275398559;0.0011193000000275788;1;1;0
669;755.5723460451437;0.0013235000000122454;1;1;0
670;18.179107842111886;0.05500819999997475;1;1;0
671;673.8090425307136;0.0014840999999705673;1;1;0
672;561.356236659239;0.0017814000000271335;1;1;0
673;503.3979360574049;0.001986500000043634;1;1;0
674;727.1140842264175;0.0013752999999496751;1;1;0
675;18.563345560395607;0.05386959999998453;1;1;0
676;888.0994671408764;0.0011259999999992942;1;1;0
677;729.8737318278683;0.001370100000031016;1;1;0
678;731.3149041714336;0.0013674000000492015;1;1;0
679;709.9247479814237;0.0014085999999906562;1;1;0
680;13.120329162826657;0.07621759999994993;1;1;0
681;899.8470259668929;0.0011113000000477768;1;1;0
682;698.519139457313;0.0014315999999325868;1;1;0
683;679.2555358956179;0.0014722000000801927;1;1;0
684;712.8091809739101;0.001402900000016416;1;1;0
685;17.015426185404962;0.05877019999991262;1;1;0
686;585.9260561318096;0.0017066999999997279;1;1;0
687;513.2679772159288;0.001948299999980918;1;1;0
688;478.8813332049732;0.002088200000002871;1;1;0
689;508.3625641803435;0.0019671000000016647;1;1;0
690;16.213183912610955;0.06167820000007396;1;1;0
691;986.2905612232935;0.001013899999975365;1;1;0
692;599.8800239960493;0.0016669999999976426;1;1;0
693;539.6945328893884;0.0018529000000171436;1;1;0
694;622.4324660985445;0.0016065999999455016;1;1;0
695;19.876566521889824;0.05031050000002324;1;1;0
696;834.7942232479779;0.001197899999965557;1;1;0
697;875.1203289997156;0.001142700000059449;1;1;0
698;524.1914347265202;0.001907699999946999;1;1;0
699;621.9292244282354;0.001607900000067275;1;1;0
700;15.666565356214633;0.06383019999998396;1;1;0
701;824.4702778183606;0.0012129000000413726;1;1;0
702;602.2282445201863;0.00166049999995721;1;1;0
703;904.9773756158742;0.0011049999999386273;1;1;0
704;420.8754208707128;0.002376000000026579;1;1;0
705;18.200117572733607;0.05494470000007823;1;1;0
706;995.3219867091296;0.001004699999953118;1;1;0
707;787.4635798025208;0.0012699000000111482;1;1;0
708;672.3141051618571;0.0014873999999736043;1;1;0
709;579.1058605417304;0.001726800000028561;1;1;0
710;16.606854313067327;0.06021609999993416;1;1;0
711;1001.602564030993;0.0009984000000713422;1;1;0
712;816.8599901815247;0.0012242000000242115;1;1;0
713;678.0120686385785;0.0014748999999483203;1;1;0
714;650.1105187766789;0.0015382000000272456;1;1;0
715;14.645727182329209;0.06827929999997195;1;1;0
716;74.75350033264233;0.013377300000001924;1;1;0
717;67.17179859218936;0.014887199999975564;1;2;0
718;74.08834294009075;0.013497400000005655;1;2;0
719;71.05452013309666;0.014073700000039935;1;2;0
720;16.480410559982907;0.060678100000018276;1;2;0
721;875.6567425884335;0.0011419999999588981;1;2;0
722;610.6870228950651;0.0016375000000152795;1;2;0
723;690.9417536124306;0.0014472999999952663;1;2;0
724;711.9464616257029;0.0014046000000007552;1;2;0
725;16.773542085658644;0.05961769999998978;1;2;0
726;116.90027237743872;0.008554300000014337;1;2;0
727;84.45874612565366;0.011840099999972153;1;2;0
728;87.56874146153028;0.011419600000067476;1;2;0
729;74.95802350726574;0.013340799999923547;1;2;0
730;15.6610939273979;0.06385250000005271;1;2;0
731;794.2811755332617;0.001259000000004562;1;2;0
732;819.4034742938322;0.0012203999999655935;1;2;0
733;788.0220646306545;0.0012689999999793145;1;2;0
734;747.9991023622682;0.0013369000000693632;1;2;0
735;20.035904340606162;0.04991039999993063;1;2;0
736;125.6407679152212;0.007959200000072997;1;2;0
737;88.49557522119478;0.011300000000005639;1;2;0
738;88.53631759768784;0.011294799999973293;1;2;0
739;83.07993951788941;0.01203659999998763;1;2;0
740;19.581197351070845;0.0510693999999603;1;2;0
741;858.5164835389298;0.0011647999999695458;1;2;0
742;761.7886797708977;0.0013127000000849876;1;2;0
743;729.3414047568643;0.0013710999999148044;1;2;0
744;845.3799983067898;0.0011829000000034284;1;2;0
745;15.280449734187561;0.06544310000003861;1;2;0
746;122.34660794032393;0.008173499999998057;1;2;0
747;77.4257487067376;0.012915600000042105;1;2;0
748;81.52484061894246;0.012266199999999117;1;2;0
749;87.39730816299884;0.011441999999988184;1;2;0
750;18.740102883186875;0.05336149999993722;1;2;0
751;745.4342153857641;0.0013415000000804866;1;2;0
752;891.1861688104881;0.0011220999999750347;1;2;0
753;1034.6611484694974;0.0009665000000040891;1;2;0
754;947.7774618245536;0.0010551000000305066;1;2;0
755;20.7005050923644;0.048307999999906315;1;2;0
756;121.2297546302905;0.008248800000046685;1;2;0
757;82.81985026198231;0.012074399999960406;1;2;0
758;87.31641723202212;0.011452600000097846;1;2;0
759;86.66412451957225;0.011538799999925686;1;2;0
760;21.50708766071177;0.046496300000058;1;2;0
761;535.5039092004197;0.0018673999999236912;1;2;0
762;826.1731659018233;0.001210399999990841;1;2;0
763;1100.3521126186058;0.0009088000000474494;1;2;0
764;537.1434710356942;0.001861699999949451;1;2;0
765;17.244739061227957;0.057988700000009885;1;2;0
766;1092.7767456596073;0.0009151000000429121;1;2;0
767;727.3256236957819;0.0013748999999734224;1;2;0
768;546.4779495922716;0.001829900000075213;1;2;0
769;642.4257998374329;0.0015565999999580526;1;2;0
770;17.68440412399578;0.05654700000002322;1;2;0
771;954.6539380265361;0.0010474999999132706;1;2;0
772;722.7000072168588;0.0013837000000194166;1;2;0
773;718.700589340368;0.0013913999999886073;1;2;0
774;676.0411032705073;0.0014792000000625194;1;2;0
775;15.301680277517764;0.06535229999997227;1;2;0
776;915.6670634131533;0.0010921000000507775;1;2;0
777;827.883102946781;0.0012078999999403095;1;2;0
778;579.8782255648961;0.0017245000000229993;1;2;0
779;481.09304339358073;0.0020786000000043714;1;2;0
780;14.892099294570347;0.06714969999995901;1;2;0
781;784.8677497558128;0.001274100000046019;1;2;0
782;844.7372866786727;0.0011838000000352622;1;2;0
783;732.2788517945175;0.001365599999985534;1;2;0
784;724.847781991959;0.0013795999999501873;1;2;0
785;19.038444330611384;0.052525300000070274;1;2;0
786;698.665548839875;0.0014312999999219755;1;2;0
787;951.9276534807698;0.0010505000000193832;1;2;0
788;562.3664379742273;0.001778199999989738;1;2;0
789;426.9125683105697;0.0023423999999749867;1;2;0
790;11.969196076973518;0.08354780000001938;1;2;0
791;479.3404275698415;0.0020862000000079206;1;2;0
792;584.8295221815832;0.0017099000000371234;1;2;0
793;452.5706010107496;0.0022096000000146887;1;2;0
794;531.7169139107434;0.0018807000000151675;1;2;0
795;16.894517391245707;0.059190799999896626;1;2;0
796;815.727220811669;0.0012259000000085507;1;2;0
797;650.1105187766789;0.0015382000000272456;1;2;0
798;577.2005771996439;0.0017325000000028012;1;2;0
799;715.9733657976643;0.0013966999999865948;1;2;0
800;14.054695252040885;0.07115060000000994;1;2;0
801;962.2786758707027;0.0010392000000365442;1;2;0
802;922.2539887465804;0.0010843000000022585;1;2;0
803;653.167864141106;0.001530999999999949;1;2;0
804;535.1027397228473;0.001868800000011106;1;2;0
805;18.463367755232962;0.05416129999991881;1;2;0
806;890.7892392416959;0.0011226000000306158;1;2;0
807;931.0986964471781;0.0010740000000168948;1;2;0
808;747.4400179647331;0.0013378999999531516;1;2;0
809;733.1915829599853;0.0013639000000011947;1;2;0
810;17.70441069982613;0.05648310000003676;1;2;0
811;824.5382586010027;0.0012127999999620442;1;2;0
812;653.9366989061757;0.0015292000000499684;1;2;0
813;562.0819515417205;0.0017791000000215718;1;2;0
814;691.3716814334083;0.0014463999999634325;1;2;0
815;17.13059163923324;0.05837510000003476;1;2;0
816;940.9993412703053;0.0010627000000340558;1;2;0
817;856.3843452968596;0.00116769999999633;1;2;0
818;514.9330587062253;0.0019419999999854554;1;2;0
819;795.6082425455226;0.0012568999999302832;1;2;0
820;17.031713049695917;0.05871400000000904;1;2;0
821;930.5788199930475;0.0010746000000381173;1;2;0
822;964.9715333306783;0.00103630000000976;1;2;0
823;640.7381303149352;0.001560700000027282;1;2;0
824;615.7256326739491;0.0016240999999581618;1;2;0
825;15.046327642816717;0.06646139999998013;1;2;0
826;808.7343307693812;0.0012365000000045256;1;2;0
827;646.91421916165;0.0015458000000307948;1;2;0
828;593.0494603268755;0.001686199999994642;1;2;0
829;574.9108888057934;0.0017394000000194865;1;2;0
830;19.130115392884846;0.052273599999921316;1;2;0
831;908.5127645615856;0.001100700000051802;1;2;0
832;853.7522410923598;0.0011713000000099782;1;2;0
833;993.8382031344302;0.0010062000000061744;1;2;0
834;608.8280060872956;0.0016425000000026557;1;2;0
835;20.463037615159262;0.0488685999999916;1;2;0
836;949.4872768694103;0.0010532000000011976;1;2;0
837;800.8328661685156;0.0012487000000191983;1;2;0
838;980.19996082003;0.0010201999999708278;1;2;0
839;491.5695816764215;0.0020342999999911626;1;2;0
840;18.048000462024977;0.055407800000011775;1;2;0
841;958.0379383629515;0.0010437999999339809;1;2;0
842;964.3201542943641;0.001036999999996624;1;2;0
843;471.4979489788911;0.0021209000000226297;1;2;0
844;775.4342431378587;0.0012896000000637287;1;2;0
845;16.085368266479474;0.062168299999939336;1;2;0
846;926.2689884923918;0.0010796000000254935;1;2;0
847;935.8038554652383;0.0010686000000532658;1;2;0
848;771.1289327710326;0.0012967999999773383;1;2;0
849;896.6197436278591;0.001115299999923991;1;2;0
850;19.9131785415246;0.05021800000008625;1;2;0
851;1036.1620558349798;0.0009650999999166743;1;2;0
852;786.0399308181617;0.00127220000001671;1;2;0
853;739.2622163168701;0.0013526999999839973;1;2;0
854;827.1298593762161;0.001209000000017113;1;2;0
855;20.803428404977346;0.048069000000054984;1;2;0
856;898.4725966516523;0.0011129999999184292;1;2;0
857;642.7148273960082;0.0015559000000848755;1;2;0
858;668.1365671315081;0.0014966999999614927;1;2;0
859;775.6146745976897;0.0012893000000531174;1;2;0
860;19.420303927758418;0.051492499999994834;1;2;0
861;886.3676653660785;0.0011281999999255277;1;2;0
862;737.6807317734189;0.0013556000000107815;1;2;0
863;595.0609937446353;0.0016805000000204018;1;2;0
864;664.7168306105466;0.0015044000000443702;1;2;0
865;19.168949369080778;0.05216769999992721;1;2;0
866;923.9582370814448;0.001082300000007308;1;2;0
867;757.4609907536926;0.0013202000000092085;1;2;0
868;594.1064638775448;0.0016832000000022163;1;2;0
869;707.3136228488685;0.0014138000000230022;1;2;0
870;18.995084072231627;0.052645200000029035;1;2;0
871;927.7298451315434;0.0010778999999274674;1;2;0
872;740.0281210629768;0.0013513000000102693;1;2;0
873;643.2522835138333;0.001554600000076789;1;2;0
874;733.0303475111288;0.0013641999998981191;1;2;0
875;19.066176793009653;0.05244890000005853;1;2;0
876;964.5992090416631;0.0010366999999860127;1;2;0
877;589.7965202066077;0.0016954999999825304;1;2;0
878;627.3525721186794;0.001594000000068263;1;2;0
879;790.3264048051691;0.0012653000000000247;1;2;0
880;16.46304622330291;0.06074209999997038;1;2;0
881;844.0955516496389;0.0011846999999534091;1;2;0
882;853.0239699681327;0.0011723000000074535;1;2;0
883;1001.3016922316758;0.0009986999999682666;1;2;0
884;965.0646592910855;0.0010362000000441185;1;2;0
885;20.470577638744285;0.04885060000003705;1;2;0
886;790.5138339987105;0.0012649999999894135;1;2;0
887;696.4273278407909;0.001435899999933099;1;2;0
888;757.977715402848;0.0013193000000910615;1;2;0
889;802.1175904963027;0.001246699999910561;1;2;0
890;21.492527048328977;0.04652780000003531;1;2;0
891;869.9434536779285;0.0011494999999968059;1;2;0
892;839.6305625083743;0.0011910000000625587;1;2;0
893;679.6710392471973;0.001471299999934672;1;2;0
894;857.2653235680009;0.0011665000000675718;1;2;0
895;20.439698800632343;0.04892439999991893;1;2;0
896;932.748810756067;0.0010720999999875858;1;2;0
897;886.3676652767608;0.0011282000000392145;1;2;0
898;838.0122350106303;0.0011932999999544336;1;2;0
899;934.7541595723817;0.0010698000000957109;1;2;0
900;18.40366601029682;0.05433699999991859;1;2;0
901;970.9680551051139;0.0010299000000486558;1;2;0
902;943.2182607201851;0.0010601999999835243;1;2;0
903;853.0239699681327;0.0011723000000074535;1;2;0
904;705.6665019981829;0.0014171000000260392;1;2;0
905;14.242092790094969;0.07021439999994072;1;2;0
906;938.7027128065804;0.0010653000000502288;1;2;0
907;1020.199959235579;0.0009801999999581312;1;2;0
908;835.5614973244994;0.0011968000000024404;1;2;0
909;884.0169731011576;0.0011312000000316402;1;2;0
910;19.07654272002434;0.052420399999959955;1;2;0
