Frame;FPS;Frame Time;Dis;Up;Down
558;15.611632539635968;0.06405480000000807;0;1;0
559;18.938712432709785;0.0528018999999631;0;1;0
560;19.23635517237496;0.05198489999997946;0;1;0
561;21.70261342868161;0.04607740000005833;0;1;0
562;21.853576665653108;0.0457590999999411;0;1;0
563;21.866957059850783;0.04573110000001179;0;1;0
564;21.953848619425468;0.04555010000001403;0;1;0
565;20.853926585823565;0.04795260000003054;0;1;0
566;20.79010723535348;0.048099800000045434;0;1;0
567;18.68484826970775;0.05351929999994809;0;1;0
568;19.748171319351783;0.05063759999995909;0;1;0
569;20.23017897639647;0.04943109999999251;0;1;0
570;21.409654469585945;0.046707900000001246;0;1;0
571;20.842886322873074;0.047978000000057364;0;1;0
572;18.831256873405366;0.053103200000009565;0;1;0
573;14.66757410058162;0.06817760000001272;0;1;0
574;17.23995255566985;0.05800479999993513;0;1;0
575;19.38164790520699;0.05159520000006523;0;1;0
576;18.667722015211865;0.05356840000001739;0;1;0
577;20.594437854260466;0.0485567999999148;0;1;0
578;19.70524888713324;0.05074790000003304;0;1;0
579;12.351000616321398;0.0809650999999576;0;1;0
580;16.017196061668788;0.06243290000008983;0;1;0
581;21.80715929038861;0.04585650000001351;0;1;0
582;22.257587055002695;0.04492849999996906;0;1;0
583;20.033736812789552;0.04991580000000795;0;1;0
584;14.83635500429913;0.0674020000000155;0;1;0
585;17.746228926368214;0.05634999999995216;1;1;0
586;19.544801571391677;0.05116450000002715;1;1;0
587;20.03229205478366;0.049919400000021596;1;1;0
588;19.52251824868512;0.05122289999997065;1;1;0
589;19.448971732849856;0.05141660000003867;1;1;0
590;19.238131515743028;0.05198009999992337;1;1;0
591;17.5506951830279;0.056977800000026946;1;1;0
592;17.71337980144163;0.05645449999997254;1;1;0
593;17.940051523809704;0.05574120000005678;1;1;0
594;17.922528080128572;0.05579569999997602;1;1;0
595;18.458698661748933;0.05417499999998654;1;1;0
596;21.214171915393443;0.04713830000002872;1;1;0
597;15.430527137668753;0.06480659999999716;1;1;0
598;17.30798521207471;0.05777679999994234;1;1;0
599;20.650490449120166;0.048425000000065666;1;1;0
600;22.613894881562373;0.04422060000001693;1;1;0
601;22.26744988711137;0.0449085999999852;1;1;0
602;21.958814048411874;0.045539799999914976;1;1;0
603;21.72935222623396;0.04602070000009917;1;1;0
604;21.065936380882913;0.0474699999999757;1;1;0
605;21.114196129783267;0.04736149999996542;1;1;0
606;21.787679067476095;0.04589750000002368;1;1;0
607;21.949078138707026;0.04556000000002314;1;1;0
608;15.476809548581162;0.0646127999999635;1;1;0
609;19.007215138874862;0.05261159999997744;1;1;0
610;22.155362262315844;0.04513580000002548;1;1;0
611;21.920450684445196;0.045619500000043445;1;1;0
612;21.35196363335584;0.04683409999995547;1;1;0
613;21.402506233486996;0.0467234999999846;1;1;0
614;14.997382956666177;0.06667830000003505;1;1;0
615;16.751204411608533;0.059697199999959594;1;1;0
616;20.27924520647517;0.04931150000004436;1;1;0
617;21.42098228058122;0.04668319999996129;1;1;0
618;20.689241387601037;0.04833429999996497;1;1;0
619;19.867168113977485;0.05033430000003136;1;1;0
620;19.868944442463125;0.05032979999998588;1;1;0
621;20.112509377461564;0.04972029999998995;1;1;0
622;13.878325940802803;0.07205480000004627;1;1;0
623;16.97971603123937;0.05889379999996436;1;1;0
624;19.677447284092388;0.05081960000006802;1;1;0
625;20.94767271356978;0.047737999999981184;1;1;0
626;20.17023679858132;0.04957799999999679;1;1;0
627;20.13072895383025;0.049675299999989875;1;1;0
628;16.025769437262934;0.06239949999996952;1;1;0
629;18.534547469759957;0.05395329999998921;1;1;0
630;22.253822650343032;0.0449361000000863;1;1;0
631;21.881359270088357;0.04570099999989452;1;1;0
632;21.93983220415361;0.04557920000002014;1;1;0
633;21.49058712280778;0.046532000000070184;1;1;0
634;17.177850879087508;0.058214499999962754;1;1;0
635;21.85720686750992;0.04575150000005124;1;1;0
636;21.75341202269175;0.0459697999999662;1;1;0
637;20.894143998250765;0.047860300000024836;1;1;0
638;20.107413804551605;0.04973289999998087;1;1;0
639;20.77490391606851;0.04813500000000204;1;1;0
640;20.554900082631836;0.04865019999999731;1;1;0
641;21.867530871501366;0.04572989999996935;1;1;0
642;15.39309342685;0.06496419999996306;1;1;0
643;18.44276656250941;0.05422180000005028;1;1;0
644;20.27570909221757;0.049320100000045386;1;1;0
645;20.026114052740805;0.04993479999995998;1;1;0
646;18.62971028938217;0.05367769999998018;1;1;0
647;21.762690913209376;0.04595019999999295;1;1;0
648;19.40127660398629;0.051543000000037864;1;1;0
649;19.891511695239316;0.050272699999936776;1;1;0
650;19.002375296899633;0.05262500000003456;1;1;0
651;20.972538558017565;0.04768139999998766;1;1;0
652;20.986667170351467;0.047649299999989125;1;1;0
653;22.001909765776855;0.04545059999998102;1;1;0
654;21.459826132486786;0.0465987000000041;1;1;0
655;21.40511753549564;0.04671780000001036;1;1;0
656;15.373121020267156;0.06504860000006829;1;1;0
657;18.595448578008828;0.05377659999999196;1;1;0
658;21.107065590239724;0.04737749999992502;1;1;0
659;21.564132809168363;0.046373300000027484;1;1;0
660;21.886866785594698;0.0456894999999804;1;1;0
661;22.358409780461226;0.044725900000003094;1;1;0
662;21.465215618070147;0.04658700000004501;1;1;0
663;21.956981881111282;0.045543599999973594;1;1;0
664;19.48478335843887;0.05132209999999304;1;1;0
665;21.787821479299723;0.04589720000001307;1;1;0
666;19.69352929707798;0.05077810000000227;1;1;0
667;19.340339693703992;0.051705400000059853;1;1;0
668;17.840321982139116;0.05605279999997492;1;1;0
669;17.356862295854544;0.05761410000002343;1;1;0
670;17.141926581129688;0.058336499999995794;1;1;0
671;18.72410222612306;0.05340709999995852;1;1;0
672;21.70652346151745;0.04606909999995423;1;1;0
673;22.209192829047947;0.045026400000097055;1;1;0
674;24.314513089749305;0.041127699999947254;1;1;0
675;24.818391420772873;0.04029270000000906;1;1;0
676;21.851045791080644;0.04576439999993909;1;1;0
677;21.11406238779155;0.047361800000089715;1;1;0
678;21.63626410957667;0.04621869999994033;1;1;0
679;21.571994374007094;0.04635640000003605;1;1;0
680;21.84884965808927;0.04576899999995021;1;1;0
681;21.882747860423223;0.04569809999998142;1;1;0
682;22.38503605105449;0.044672700000091936;1;1;0
683;21.99276438053457;0.04546949999996741;1;1;0
684;21.959633801125356;0.045538100000044324;1;1;0
685;20.548817826536528;0.04866459999993822;1;1;0
686;13.138187455665284;0.07611399999996138;1;1;0
687;16.478862562961613;0.0606838000001062;1;1;0
688;16.322000424390716;0.061266999999929794;1;1;0
689;19.142712752098202;0.052239200000030905;1;1;0
690;18.57082634608165;0.053847899999937;1;1;0
691;18.075370680639466;0.05532390000007581;1;1;0
692;14.560237157139197;0.06868020000001707;1;1;0
693;17.481997912664575;0.057201699999950506;1;1;0
694;18.488184201476823;0.05408860000000004;1;1;0
695;19.2674886177444;0.05190089999996417;1;1;0
696;20.505795963234306;0.048766699999987395;1;1;0
697;22.16277672992295;0.04512070000009771;1;1;0
698;23.619666679265944;0.0423375999999962;1;1;0
699;21.64525590106444;0.04619949999994333;1;1;0
700;18.847689932882876;0.053056900000001406;1;1;0
701;17.888799643660466;0.05590089999998327;1;1;0
702;20.51004376841363;0.048756600000047;1;1;0
703;20.923872674063514;0.047792299999969146;1;1;0
704;21.24748217333198;0.04706440000006751;1;1;0
705;20.767612492967785;0.048151899999993475;1;1;0
706;20.0199398601414;0.04995019999989836;1;1;0
707;22.08041687825836;0.045289000000025226;1;1;0
708;18.739365410125714;0.0533636000000115;1;1;0
709;20.952017784084955;0.04772809999997207;1;1;0
710;20.99398102563629;0.0476327000000083;1;1;0
711;20.773048216321115;0.04813930000000255;1;1;0
712;21.614004145533173;0.04626630000007026;1;1;0
713;21.866717980587005;0.04573159999995369;1;1;0
714;20.92671881603139;0.0477858000000424;1;1;0
715;20.82730209376832;0.04801390000000083;1;2;0
716;13.615352671685221;0.0734464999999318;1;2;0
717;19.039568030281064;0.05252219999999852;1;2;0
718;23.252947892466715;0.043005300000004354;1;2;0
719;21.099939865172136;0.04739349999999831;1;2;0
720;21.005226100246755;0.04760720000001584;1;2;0
721;20.920720928044737;0.04779949999999644;1;2;0
722;20.96071333496654;0.04770830000006754;1;2;0
723;21.18675488831923;0.0471992999999884;1;2;0
724;23.4407780463367;0.04266069999994215;1;2;0
725;22.877641223686975;0.043710799999985284;1;2;0
726;19.941610963093318;0.05014640000001691;1;2;0
727;20.708435581229786;0.048289500000009866;1;2;0
728;21.583028832771216;0.046332699999993565;1;2;0
729;21.49317376798283;0.046526400000061585;1;2;0
730;21.03894519145728;0.047530899999969733;1;2;0
731;22.282384660815527;0.044878499999981614;1;2;0
732;21.401635941044965;0.046725400000013906;1;2;0
733;22.99622402001133;0.04348540000000867;1;2;0
734;22.389045487824497;0.04466469999999845;1;2;0
735;23.294222334014098;0.04292910000003758;1;2;0
736;23.346921241546543;0.04283219999990706;1;2;0
737;21.699128562988946;0.04608480000001691;1;2;0
738;23.476548102277327;0.042595699999992576;1;2;0
739;23.26246810132652;0.04298770000002605;1;2;0
740;23.447703414715864;0.04264809999995123;1;2;0
741;24.09777914863264;0.041497600000070634;1;2;0
742;23.97926273360326;0.04170269999997345;1;2;0
743;23.363285064795775;0.042802199999982804;1;2;0
744;22.23620632530178;0.044971700000019155;1;2;0
745;23.44143742893578;0.042659500000013395;1;2;0
746;23.721359423698008;0.04215609999994285;1;2;0
747;24.0001536009521;0.04166640000005373;1;2;0
748;23.46486957053101;0.042616899999984525;1;2;0
749;23.1944296257732;0.043113800000014635;1;2;0
750;20.31248730468219;0.049230800000032104;1;2;0
751;23.60856991088876;0.042357499999980064;1;2;0
752;20.02916246056003;0.04992719999995643;1;2;0
753;16.12128364108739;0.0620298000000048;1;2;0
754;17.815562606546727;0.056130700000039724;1;2;0
755;20.61133211041678;0.048516999999947075;1;2;0
756;20.459185969902833;0.04887780000001385;1;2;0
757;17.00793079813261;0.05879609999999502;1;2;0
758;17.267995841862486;0.0579106000000138;1;2;0
759;17.345752892415014;0.05765099999996437;1;2;0
760;17.147776104913444;0.05831660000001193;1;2;0
761;19.64987846549665;0.05089090000001306;1;2;0
762;15.722677131671631;0.06360240000003614;1;2;0
763;16.46296491413433;0.06074239999998099;1;2;0
764;16.349352974351216;0.06116450000001805;1;2;0
765;17.72204391876312;0.056426900000019486;1;2;0
766;14.160013820186254;0.07062139999993633;1;2;0
767;15.064574297724294;0.06638090000001284;1;2;0
768;14.221332282834775;0.07031690000007984;1;2;0
769;14.576813246261432;0.0686020999999073;1;2;0
770;17.46310046869263;0.0572636000000557;1;2;0
771;16.159370172391455;0.06188359999998738;1;2;0
772;17.05425298962368;0.05863639999995485;1;2;0
773;17.320456151525818;0.057735200000024633;1;2;0
774;19.189732725397807;0.052111200000013014;1;2;0
775;19.356886793178674;0.051661200000012286;1;2;0
776;15.67378465474592;0.06380079999996724;1;2;0
777;20.799923456281494;0.04807710000000043;1;2;0
778;20.28780277008479;0.049290700000028664;1;2;0
779;20.0988865216838;0.04975400000000718;1;2;0
780;20.453620393081174;0.04889109999999164;1;2;0
781;20.113156619150907;0.04971869999997125;1;2;0
782;20.796592686267424;0.04808479999996962;1;2;0
783;16.029854000066834;0.062383600000089245;1;2;0
784;19.72764019943487;0.05069029999992836;1;2;0
785;20.125664650068927;0.04968780000001516;1;2;0
786;20.20871561485793;0.04948360000003049;1;2;0
787;15.370710803156447;0.06505879999997433;1;2;0
788;19.36209637289351;0.051647300000013274;1;2;0
789;21.000858935119442;0.04761710000002495;1;2;0
790;20.598510315721242;0.04854720000002999;1;2;0
791;20.9107903860866;0.04782219999992776;1;2;0
792;20.11619111988956;0.04971120000004703;1;2;0
793;20.965811051935045;0.0476966999999604;1;2;0
794;21.540953661077612;0.04642320000004929;1;2;0
795;20.131539478957553;0.049673299999994924;1;2;0
796;20.475313937775887;0.04883929999994052;1;2;0
797;20.32553374852637;0.04919919999997546;1;2;0
798;19.143115848369337;0.05223810000006779;1;2;0
799;19.17030902540063;0.05216399999994792;1;2;0
800;19.111688708814786;0.052323999999998705;1;2;0
801;19.213107950738014;0.052047800000082134;1;2;0
802;19.33073141689075;0.0517310999999836;1;2;0
803;19.683605721645865;0.05080369999996037;1;2;0
804;19.829741836583604;0.050429300000018884;1;2;0
805;14.889416305100225;0.06716180000000804;1;2;0
806;18.767923366835152;0.053282399999943664;1;2;0
807;19.93433629620213;0.05016470000009576;1;2;0
808;18.828030418582788;0.053112299999952484;1;2;0
809;19.96522058572307;0.05008710000004157;1;2;0
810;20.997728045837384;0.047624199999972916;1;2;0
811;20.532995497108157;0.04870210000001407;1;2;0
812;20.3910181643524;0.04904119999991963;1;2;0
813;15.12790644902692;0.06610299999999825;1;2;0
814;19.1518048660813;0.05221440000002531;1;2;0
815;20.78483538407779;0.04811200000006011;1;2;0
816;20.621320383165582;0.04849349999994956;1;2;0
817;20.855013858165403;0.04795009999998001;1;2;0
818;20.281425054030922;0.049306200000046374;1;2;0
819;20.646141649060688;0.0484351999999717;1;2;0
820;15.36636487125615;0.06507720000001882;1;2;0
821;18.254570944563458;0.05478080000000318;1;2;0
822;20.69026874590341;0.048331899999993766;1;2;0
823;21.15730455938189;0.047265000000038526;1;2;0
824;21.295671228937195;0.04695789999993849;1;2;0
825;20.801048372844804;0.048074499999984255;1;2;0
826;20.333923694911597;0.049178900000015346;1;2;0
827;15.197545292473556;0.06580010000004677;1;2;0
828;18.989817659765453;0.05265980000001491;1;2;0
829;22.011983323738235;0.045429799999965326;1;2;0
830;20.654627772630786;0.04841529999998784;1;2;0
831;21.26004005393544;0.0470365999999558;1;2;0
832;20.756060250694272;0.048178699999994024;1;2;0
833;20.686331092996824;0.04834110000001601;1;2;0
834;20.893270904231233;0.047862300000019786;1;2;0
835;20.820233936161056;0.048030199999971046;1;2;0
836;20.892266936305127;0.04786460000002535;1;2;0
837;20.744520853431922;0.04820549999999457;1;2;0
838;20.74546763392926;0.04820330000006834;1;2;0
839;20.969504050257797;0.04768830000000435;1;2;0
840;21.364371492246992;0.04680689999997867;1;2;0
841;15.541633705447346;0.06434330000001864;1;2;0
842;18.481145535334846;0.05410919999997077;1;2;0
843;21.991700332291046;0.04547170000000733;1;2;0
844;21.221510122685178;0.04712199999994482;1;2;0
845;20.66038866319791;0.048401800000078765;1;2;0
846;20.33144318683165;0.0491849000000002;1;2;0
847;20.688684944441725;0.048335599999973056;1;2;0
848;19.708627648857934;0.05073919999995269;1;2;0
849;19.772380357325698;0.05057560000000194;1;2;0
850;20.61528375904233;0.04850770000007287;1;2;0
851;20.7075779381444;0.04829150000000482;1;2;0
852;15.52178016193865;0.06442559999993591;1;2;0
853;18.868529745289113;0.05299830000001293;1;2;0
854;21.541139267792456;0.04642279999995935;1;2;0
855;20.314344161514523;0.04922630000010031;1;2;0
856;21.031865379267337;0.04754689999992934;1;2;0
857;21.004520172725936;0.047608800000034535;1;2;0
858;20.00464107674538;0.049988399999961075;1;2;0
859;14.99099790574539;0.0667067000000543;1;2;0
860;18.55015684157166;0.05390790000001289;1;2;0
861;19.415967691864083;0.051503999999908956;1;2;0
862;21.220024063479578;0.04712530000006154;1;2;0
863;21.771266717630834;0.045932099999959064;1;2;0
864;21.04864341493593;0.04750899999999092;1;2;0
865;20.41507939424487;0.048983399999997346;1;2;0
866;20.399961648059303;0.04901970000003075;1;2;0
867;20.558238405674615;0.04864229999998315;1;2;0
868;21.013700933000003;0.04758800000001884;1;2;0
869;20.671065469386505;0.0483768000000282;1;2;0
870;15.318416259591979;0.0652808999999479;1;2;0
871;18.551361298865075;0.05390440000007857;1;2;0
872;21.51597238212224;0.04647709999994731;1;2;0
873;22.04449460790651;0.0453628000000208;1;2;0
874;21.403651462969783;0.046720999999934065;1;2;0
875;21.22484325448755;0.04711460000009993;1;2;0
876;20.84345109191217;0.04797669999993559;1;2;0
877;20.536664106409216;0.048693400000047404;1;2;0
878;21.202387388816362;0.04716450000000805;1;2;0
879;21.484954086666423;0.04654419999997117;1;2;0
880;15.304841839776254;0.06533879999994952;1;2;0
881;19.05008648736662;0.05249320000007174;1;2;0
882;22.037547573557738;0.04537709999999606;1;2;0
883;20.799187999707083;0.04807879999998477;1;2;0
884;20.106888217770106;0.04973419999998896;1;2;0
885;20.534344718268358;0.048698899999976675;1;2;0
886;20.93123044235657;0.047775500000057036;1;2;0
887;19.749185346126737;0.05063499999994292;1;2;0
888;20.594395441227114;0.04855689999999413;1;2;0
889;20.631360906465257;0.04846989999998641;1;2;0
890;21.477986138101922;0.04655930000001263;1;2;0
891;21.03805995427889;0.047532899999964684;1;2;0
892;16.46255838033843;0.060743900000034046;1;2;0
893;21.56580698170792;0.046369700000013836;1;2;0
894;21.438479068551118;0.0466450999999779;1;2;0
895;20.91013451490372;0.04782369999998082;1;2;0
896;21.37478331309683;0.04678410000008171;1;2;0
897;20.88436951135039;0.047882699999945544;1;2;0
898;19.15510655984017;0.05220540000004803;1;2;0
899;20.50432436204086;0.048770199999921715;1;2;0
900;20.556378952708098;0.04864670000006299;1;2;0
901;21.102566916248996;0.0473875999999791;1;2;0
902;21.419009370834125;0.0466874999999618;1;2;0
903;20.737852802715523;0.04822100000001228;1;2;0
904;21.408508597633322;0.04671040000005178;1;2;0
905;21.386943271127283;0.04675750000001244;1;2;0
906;20.689669441165254;0.048333299999967494;1;2;0
907;20.572618256571808;0.04860829999995531;1;2;0
908;20.890390211587476;0.04786890000002586;1;2;0
909;15.746444452829866;0.06350640000005114;1;2;0
910;18.598353673759707;0.05376819999992222;1;2;0
