Frame;FPS;Frame Time;Dis;Up;Down
549;57.168664711410855;0.017492100000026767;1;1;0
550;55.269993920234455;0.018093000000021675;1;1;0
551;54.42769281011107;0.018372999999996864;1;1;0
552;53.363216734596904;0.01873950000003788;1;1;0
553;56.67584815422918;0.017644199999949706;1;1;0
554;60.77623406135115;0.016453800000022056;1;1;0
555;65.29588831782212;0.015314900000021225;1;1;0
556;53.8784394649081;0.018560299999990093;1;1;0
557;108.44340338775702;0.009221400000001267;1;1;0
558;127.612873587847;0.007836199999928795;1;1;0
559;128.80622391525716;0.007763600000089355;1;1;0
560;11.925631760345858;0.08385299999997642;1;1;0
561;752.0493344768458;0.0013296999999283798;1;1;0
562;622.5874735078852;0.0016062000000829357;1;1;0
563;882.5346395256754;0.0011330999999472624;1;1;0
564;626.5664160152835;0.0015960000000632135;1;1;0
565;883.6264027775786;0.0011316999999735344;1;1;0
566;844.5232666643611;0.0011840999999321866;1;1;0
567;765.2865997729909;0.001306700000100136;1;1;0
568;617.3982836358178;0.001619699999992008;1;1;0
569;624.6486351539456;0.0016008999999712614;1;1;0
570;511.90171486726905;0.001953500000013264;1;1;0
571;434.6314325558573;0.0023007999999435924;1;1;0
572;413.24021652702373;0.002419900000063535;1;1;0
573;403.6978725179821;0.0024770999999645937;1;1;0
574;654.1505854671757;0.0015286999999943873;1;1;0
575;760.1672367733466;0.0013155000000324435;1;1;0
576;659.7176408528279;0.0015157999999928506;1;1;0
577;756.6585956514159;0.0013215999999829364;1;1;0
578;721.709006903027;0.0013856000000487256;1;1;0
579;797.5753708902216;0.001253799999972216;1;1;0
580;10.928245142397278;0.09150599999998121;1;1;0
581;673.3099918988047;0.0014852000000473708;1;1;0
582;641.0256410557482;0.001559999999926731;1;1;0
583;597.442944181451;0.0016738000000486863;1;1;0
584;734.160487516236;0.0013620999999375272;1;1;0
585;663.525977030473;0.0015071000000261847;1;1;0
586;708.566569843057;0.0014112999999724707;1;1;0
587;406.83482505325884;0.0024580000000469227;1;1;0
588;615.7256326739491;0.0016240999999581618;1;1;0
589;575.5726948232289;0.001737400000024536;1;1;0
590;474.9916876366043;0.0021053000000392785;2;1;0
591;578.0346820968726;0.0017299999999522697;2;1;0
592;729.7672042213735;0.0013703000000759857;2;1;0
593;1034.9824053060963;0.0009661999999934778;2;1;0
594;713.0633200427319;0.001402399999960835;2;1;0
595;670.1514542153184;0.0014922000000296975;2;1;0
596;706.4142413245869;0.001415599999972983;2;1;0
597;488.44820007832186;0.0020472999999583408;2;1;0
598;589.761736237036;0.0016956000000618587;2;1;0
599;820.6811654101683;0.0012184999999362844;2;1;0
600;10.672825598552247;0.09369590000005701;2;1;0
601;933.6196433659163;0.0010710999999901105;2;1;0
602;685.8240175400629;0.001458100000036211;2;1;0
603;671.5014773377067;0.001489199999923585;2;1;0
604;740.192450037197;0.001350999999999658;2;1;0
605;584.6243788166557;0.001710500000058346;2;1;0
606;747.6635514147828;0.0013374999999768988;2;1;0
607;566.8612890600015;0.0017640999999457563;2;1;0
608;847.0269354580781;0.0011805999999978667;2;1;0
609;767.7543185795718;0.0013025000000652653;2;1;0
610;817.5277959271929;0.0012232000000267362;2;1;0
611;868.5079034879772;0.001151399999912428;2;1;0
612;669.9718611791595;0.0014926000000059503;2;1;0
613;636.4157067302227;0.0015713000000232569;2;1;0
614;777.2423441885144;0.001286599999957616;2;1;0
615;566.6364460413422;0.001764800000046307;2;1;0
616;723.5366471308008;0.0013821000000007189;2;1;0
617;1021.7635638917236;0.0009787000000187618;2;1;0
618;789.3905905019275;0.0012667999999393942;2;1;0
619;711.1363959509076;0.001406200000019453;2;1;0
620;10.962664453668562;0.09121870000001309;2;1;0
621;819.4706219782344;0.001220299999999952;2;1;0
622;586.716733163238;0.0017043999999941661;2;1;0
623;856.3110121041385;0.0011678000000756583;2;1;0
624;633.272117045495;0.001579099999958089;2;1;0
625;756.1436672883415;0.0013225000000147702;2;1;0
626;680.1333061570526;0.0014702999999371968;2;1;0
627;765.3451706597848;0.0013066000000208078;2;1;0
628;674.4907594624021;0.0014826000000311979;2;1;0
629;577.8008898336908;0.0017306999999391337;2;1;0
630;730.1401868683766;0.0013696000000891217;2;1;0
631;788.4569896759067;0.0012682999999924505;2;1;0
632;1007.5566751254607;0.0009924999999384454;2;1;0
633;574.2835812163197;0.0017413000000487955;2;1;0
634;381.8834491705481;0.0026186000000052445;2;1;0
635;665.2917304580504;0.001503099999922597;2;1;0
636;920.6407659463614;0.0010862000000315675;2;1;0
637;573.9210284625593;0.0017424000000119122;2;1;0
638;613.2335806843269;0.0016306999999642358;2;1;0
639;904.9773755227665;0.0011050000000523141;2;1;0
640;12.129004087474092;0.08244700000000194;2;1;0
641;962.8345850040898;0.0010386000000153217;2;1;0
642;872.1437293093891;0.0011465999999700216;2;1;0
643;862.2176237414845;0.0011597999999821695;2;1;0
644;828.4317786513989;0.001207099999987804;2;1;0
645;921.7439395136479;0.001084900000023481;2;1;0
646;826.0366760039807;0.0012106000000358108;2;1;0
647;690.5123601583256;0.0014482000000271;2;1;0
648;587.5095470340726;0.0017020999999886044;2;1;0
649;887.8629139582752;0.0011263000000099055;2;1;0
650;678.8405403578353;0.0014730999999983396;2;1;0
651;861.2522607944122;0.001161099999990256;2;1;0
652;587.7167205519661;0.0017014999999673819;2;1;0
653;893.3357155673187;0.0011193999999932203;2;1;0
654;873.8203425041393;0.0011444000000437882;2;1;0
655;935.1912466742634;0.001069299999926443;2;1;0
656;683.4335702620021;0.0014631999999892287;2;1;0
657;832.5008324438071;0.001201200000082281;2;1;0
658;883.6264027775786;0.0011316999999735344;2;1;0
659;1000.3000900612868;0.0009996999999657419;2;1;0
660;11.395881528412296;0.08775100000002567;2;1;0
661;831.1170213017775;0.0012031999999635445;2;1;0
662;769.408324995636;0.0012997000000041226;2;1;0
663;904.9773755227665;0.0011050000000523141;2;1;0
664;796.2417390345578;0.001255899999932808;2;1;0
665;839.2782207270355;0.0011915000000044529;2;1;0
666;777.0007769720662;0.0012870000000475557;2;1;0
667;888.8888888874517;0.001125000000001819;2;1;0
668;756.0293339689918;0.0013226999999460531;2;1;0
669;793.5248372978089;0.001260200000047007;2;1;0
670;709.018718124;0.001410399999940637;2;1;0
671;461.27588910552015;0.002167900000017653;2;1;0
672;701.6559079008142;0.0014252000000851694;2;1;0
673;1025.851456714854;0.0009747999999945023;2;1;0
674;886.2105636530889;0.0011283999999704974;2;1;0
675;955.6574924002635;0.0010463999999501539;2;1;0
676;955.3835864420272;0.001046700000074452;2;1;0
677;821.0180624011541;0.0012179999999943902;2;1;0
678;690.6554319971075;0.0014479000000164888;2;1;0
679;800.8328662414267;0.0012486999999055115;2;1;0
680;10.686203897044754;0.09357860000000073;2;1;0
681;892.1402444095949;0.0011209000000462765;2;1;0
682;896.8609865253139;0.0011150000000270666;2;1;0
683;895.5758553294195;0.0011165999999320775;2;1;0
684;766.1661047838868;0.0013052000000470798;2;1;0
685;708.7172218476477;0.0014109999999618594;2;1;0
686;917.262887525507;0.0010902000000214684;2;1;0
687;1006.6438494361972;0.0009933999999702792;2;1;0
688;827.8145695229665;0.0012080000000196378;2;1;0
689;783.7604827989147;0.0012758999999959997;2;1;0
690;678.3340116327688;0.0014742000000751432;2;1;0
691;623.5191420384203;0.0016037999999980457;2;1;0
692;505.45895673667246;0.0019783999999845037;2;1;0
693;786.4726701265738;0.0012714999999161591;2;1;0
694;936.3295879868884;0.0010680000000320433;2;1;0
695;939.7613006227658;0.0010641000000077838;2;1;0
696;732.4934075543522;0.0013652000000092812;2;1;0
697;833.6807003027316;0.0011994999999842548;2;1;0
698;842.8860417706052;0.0011864000000514352;2;1;0
699;894.1344778288667;0.001118399999995745;2;1;0
700;11.676922897276109;0.08563900000001468;2;1;0
701;825.4911672524722;0.0012113999999883163;2;1;0
702;708.5163667591388;0.0014113999999381122;2;1;0
703;471.54241524521825;0.00212069999997766;2;1;0
704;755.6294392963463;0.001323400000046604;2;1;0
705;608.6797735789385;0.0016428999999789085;2;1;0
706;887.8629139582752;0.0011263000000099055;2;1;0
707;810.2414519533621;0.001234199999998964;2;1;0
708;749.5689978216312;0.0013341000000082204;2;1;0
709;651.1264487325884;0.0015358000000560423;2;1;0
710;858.0744808717363;0.0011653999999907683;2;1;0
711;724.4801854999674;0.0013802999999370513;2;1;0
712;847.4576271354179;0.0011799999999766442;2;1;0
713;1225.9409095140384;0.0008157000000892367;2;1;0
714;382.26299694349296;0.0026159999999890715;2;1;0
715;678.1040211490113;0.0014747000000170374;2;1;0
716;507.63998173807215;0.0019698999999491207;2;1;0
717;636.2132586984167;0.001571799999965151;2;1;0
718;702.790076564799;0.0014229000000796077;2;1;0
719;1040.799333979245;0.000960799999916162;2;1;0
720;10.320971905282805;0.09689009999999598;2;1;0
721;54.57025920871824;0.018325000000004366;2;1;0
722;34.95391326531113;0.02860910000003969;2;1;0
723;36.17473845659767;0.027643600000033075;2;1;0
724;35.124692658975945;0.02846999999997024;2;1;0
725;33.328111929187216;0.03000469999994948;2;1;0
726;31.989967946007635;0.03125980000004347;2;1;0
727;31.783061535143748;0.03146330000004127;2;1;0
728;26.535756932459172;0.037685000000010405;2;1;0
729;31.077036866788887;0.0321780999998964;2;1;0
730;27.048373310783134;0.03697080000006281;2;1;0
731;29.89491935849249;0.03345049999995808;2;1;0
732;24.626114023812946;0.04060730000003332;2;1;0
733;29.794803190434074;0.033562899999992624;2;1;0
734;33.58364342224019;0.029776400000059766;2;1;0
735;33.378951233393984;0.029958999999962543;2;1;0
736;29.44181267354253;0.033965299999977105;2;1;0
737;35.11186640632763;0.028480400000034933;2;1;0
738;33.56493135979772;0.029792999999926906;2;1;0
739;31.046644478567305;0.03220960000010109;2;2;0
740;9.62684426269471;0.10387619999994513;2;2;0
741;146.49224323449707;0.006826300000057017;2;2;0
742;128.46535289520907;0.007784199999946395;2;2;0
743;117.09464760359342;0.008540100000004713;2;2;0
744;133.2889036990004;0.007502499999986867;2;2;0
745;126.47341528809592;0.007906800000000658;2;2;0
746;240.85938628766652;0.004151800000045114;2;2;0
747;247.86833234741957;0.00403439999990951;2;2;0
748;230.19198010584662;0.004344200000105047;2;2;0
749;235.13920241314437;0.0042527999999038;2;2;0
750;245.62179156065238;0.0040713000000778266;2;2;0
751;234.90169364021799;0.004257100000017999;2;2;0
752;221.46432210037537;0.004515399999945657;2;2;0
753;231.05894313526517;0.004327900000021145;2;2;0
754;224.44673878971884;0.004455399999983456;2;2;0
755;238.98288882598573;0.004184399999985544;2;2;0
756;232.0724065889844;0.004309000000034757;2;2;0
757;228.97966660910308;0.004367199999933291;2;2;0
758;234.82998309080273;0.004258400000026086;2;2;0
759;229.7794117626003;0.0043520000000398795;2;2;0
760;10.314265350984233;0.09695309999995061;2;2;0
761;109.62267874003155;0.009122199999978875;2;2;0
762;81.68933545676994;0.012241500000072847;2;2;0
763;88.78235006937966;0.011263499999927262;2;2;0
764;82.23819470672294;0.012159800000063115;2;2;0
765;87.76163938790452;0.01139449999993758;2;2;0
766;88.67763904639067;0.011276800000018739;2;2;0
767;81.20838070449086;0.012314000000060332;2;2;0
768;75.30517421839593;0.013279300000021976;2;2;0
769;82.03580042338972;0.012189799999987372;2;2;0
770;88.37825894855048;0.011314999999967768;2;2;0
771;65.90871642797023;0.015172499999948741;2;2;0
772;89.48305638334762;0.011175299999990784;2;2;0
773;74.13447994635058;0.0134890000000496;2;2;0
774;77.80769051214513;0.012852199999997538;2;2;0
775;77.52779371421876;0.012898599999971339;2;2;0
776;84.11631604175456;0.011888300000009622;2;2;0
777;67.57624289601435;0.014798100000007253;2;2;0
778;93.52699656731077;0.010692100000028404;2;2;0
779;71.70412011892743;0.013946199999963937;2;2;0
780;10.847492927433185;0.09218720000001213;2;2;0
781;35.393218659228666;0.02825400000006084;2;2;0
782;23.123525875250206;0.04324599999995371;2;2;0
783;24.7462274376292;0.04041019999999662;2;2;0
784;26.33228179754495;0.03797620000000279;2;2;0
785;26.902765335264554;0.037170899999978246;2;2;0
786;26.03759829192742;0.038406000000009044;2;2;0
787;26.66353814486557;0.03750439999998889;2;2;0
788;26.188362415487205;0.03818490000003294;2;2;0
789;26.45950637145871;0.03779359999998633;2;2;0
790;26.03746270129806;0.038406200000054014;2;2;0
791;26.640097609384654;0.037537399999905574;2;2;0
792;25.952724516982258;0.03853160000005573;2;2;0
793;25.940942849539287;0.038549099999954706;2;2;0
794;26.068006214576027;0.03836120000005394;2;2;0
795;26.976500770190267;0.03706929999998465;2;2;0
796;26.175749215406757;0.03820329999996375;2;2;0
797;26.387939656051408;0.037896100000011756;2;2;0
798;26.15986292227426;0.038226500000064334;2;3;0
799;26.684741131329194;0.03747459999999592;2;3;0
800;13.43443191162995;0.07443559999990157;2;3;0
801;626.7627702884464;0.0015955000000076325;2;3;0
802;874.3551630237196;0.0011437000000569242;2;3;0
803;935.3661958699159;0.00106909999999516;2;3;0
804;764.1754546751932;0.0013086000000157583;2;3;0
805;886.2891075030543;0.001128300000004856;2;3;0
806;854.5547770100034;0.0011701999999331747;2;3;0
807;888.572951766897;0.0011254000000917586;2;3;0
808;667.8242286860483;0.0014973999999483567;2;3;0
809;900.1710325303391;0.0011108999999578373;2;3;0
810;844.8800270430903;0.0011835999999902924;2;3;0
811;948.8566276719379;0.0010539000001017484;2;3;0
812;803.3419023168909;0.0012447999999949388;2;3;0
813;726.2691553656546;0.0013768999999683729;2;3;0
814;756.5441065054379;0.0013218000000279062;2;3;0
815;865.5760409026242;0.0011552999999366875;2;3;0
816;811.0300080641209;0.0012330000000702057;2;3;0
817;824.1305422892619;0.0012133999999832668;2;3;0
818;886.6034223560913;0.0011278999999149164;2;3;0
819;828.5004142349944;0.0012070000000221626;2;3;0
820;13.37597594464466;0.07476090000000113;2;3;0
821;654.0222367539116;0.0015290000000049986;2;3;0
822;821.287779225611;0.0012176000000181375;2;3;0
823;672.9022273219858;0.0014860999999655178;2;3;0
824;993.0486593129458;0.0010070000000723667;2;3;0
825;691.8500069347948;0.0014453999999659572;2;3;0
826;856.0910881118668;0.0011680999999725827;2;3;0
827;625.6647687899454;0.0015983000000687753;2;3;0
828;760.977094621286;0.0013140999999450287;2;3;0
829;641.9721383948278;0.0015577000000348562;2;3;0
830;681.0597289650165;0.0014682999999422464;3;3;0
831;1023.8558410726125;0.0009767000000238113;3;3;0
832;950.8414946669309;0.0010517000000618282;3;3;0
833;834.3763037221784;0.0011984999999867796;3;3;0
834;948.2268158768976;0.0010545999999749256;3;3;0
835;885.8965273274042;0.0011287999999467502;3;3;0
836;856.8246079375537;0.0011671000000887943;3;3;0
837;694.8304613982592;0.001439199999936136;3;3;0
838;928.160386127149;0.0010773999999855732;3;3;0
839;973.8994934863418;0.0010268000000905886;3;3;0
840;11.637541778785868;0.08592879999991965;3;3;0
841;883.9388314349887;0.0011312999999972817;3;3;0
842;738.1708127375362;0.0013546999999789477;3;3;0
843;735.835172870831;0.0013590000000931468;3;3;0
844;709.3204710293383;0.0014097999999194144;3;3;0
845;807.8196945841576;0.0012379000000919405;3;3;0
846;933.1840239487235;0.0010715999999320047;3;3;0
847;937.9103357997193;0.0010661999999683758;3;3;0
848;548.9980785050761;0.0018215000000054715;3;3;0
849;562.7462014438288;0.0017770000000609798;3;3;0
850;592.7330922792406;0.0016871000000264758;3;3;0
851;685.2600562077745;0.0014592999999649692;3;3;0
852;559.3153979673338;0.0017878999999538792;3;3;0
853;849.4011721773479;0.0011772999999948297;3;3;0
854;982.4147754420234;0.0010179000000789529;3;3;0
855;1077.470100193005;0.0009281000000100903;3;3;0
856;989.5111815034452;0.001010599999972328;3;3;0
857;716.7431193001977;0.0013951999999335385;3;3;0
858;881.6009874011055;0.0011342999999897074;3;3;0
859;1031.7787865221262;0.0009692000000995904;3;3;0
860;12.757721930149586;0.07838389999994888;3;3;0
861;965.4373431591401;0.001035799999954179;3;3;0
862;825.9684480042954;0.0012107000000014523;3;3;0
863;816.4598301460687;0.001224800000045434;3;3;0
864;734.6998750720139;0.0013611000000537388;3;3;0
865;804.699444808759;0.00124269999992066;3;3;0
866;684.8845969307979;0.0014601000000311615;3;3;0
867;794.3442687815424;0.0012589000000389206;3;3;0
868;712.5044531914391;0.0014034999999239517;3;3;0
869;975.5145839501076;0.0010250999999925625;3;3;0
870;851.3536522977349;0.0011746000000130152;3;3;0
871;920.6407659463614;0.0010862000000315675;3;3;0
872;832.4315324732439;0.0012013000000479224;3;3;0
873;855.0662676749961;0.0011694999999463107;3;3;0
874;758.4951455969933;0.0013184000000592278;3;3;0
875;768.8167909577701;0.0013007000000015978;3;3;0
876;1169.5906434284798;0.0008549999998876956;3;3;0
877;762.3694441818124;0.0013117000000875123;3;3;0
878;1013.0685847690332;0.0009870999999748165;3;3;0
879;659.5870984748477;0.001516100000003462;3;3;0
880;11.640793063952538;0.08590479999998024;3;3;0
881;910.4151492697581;0.0010984000000462402;3;3;0
882;711.9971520512238;0.001404499999921427;3;3;0
883;784.1292244418041;0.001275300000088464;3;3;0
884;769.2307692893213;0.001299999999901047;3;3;0
885;643.1281754092163;0.0015549000000874003;3;3;0
886;896.9414297666838;0.0011148999999477383;3;3;0
887;791.3270554837196;0.001263699999981327;3;3;0
888;737.30000737428;0.0013562999999976455;3;3;0
889;647.1235358457712;0.0015453000000889006;3;3;0
890;739.7544015648671;0.0013517999999521635;3;3;0
891;671.5916722667359;0.001488999999992302;3;3;0
892;935.3661958699159;0.00106909999999516;3;3;0
893;563.697857962481;0.0017739999999548672;3;3;0
894;848.9685032569591;0.0011779000000160522;3;3;0
895;775.3741179942833;0.0012897000000293701;3;3;0
896;825.6956485991321;0.001211099999977705;3;3;0
897;793.7767899220804;0.0012598000000707543;3;3;0
898;936.8559115513045;0.0010674000000108208;3;3;0
899;1069.1756656490732;0.0009352999999236999;3;3;0
900;11.585471818338025;0.08631500000001324;3;3;0
901;1004.9241281593391;0.0009951000000683052;3;3;0
902;909.5870475383347;0.0010993999999300286;3;3;0
903;709.5217822900985;0.0014094000000568485;3;3;0
904;463.17739694173827;0.0021590000000060172;3;3;0
905;619.6938712248652;0.0016137000000071566;3;3;0
906;395.460117851691;0.0025286999999707405;3;3;0
907;618.8501763978103;0.00161589999993339;3;3;0
908;688.6103842365328;0.001452200000017001;3;3;0
909;749.6813853679597;0.0013339000000769374;3;3;0
910;770.2380035925094;0.0012982999999167077;3;3;0
