Frame;FPS;Frame Time;Dis;Up;Down
552;17.281544002267818;0.057865199999998396;0;0;4
553;260.93309675397245;0.003832400000000291;0;0;4
554;273.47061558231735;0.0036567000000005123;0;0;4
555;280.70175438588427;0.003562500000001023;0;0;4
556;291.1208151383135;0.003434999999999633;0;0;4
557;290.1410085301298;0.0034466000000001884;0;0;4
558;20.849665571364493;0.047962399999999406;0;0;4
559;280.89887640447625;0.0035600000000002296;0;0;4
560;296.8592293536021;0.0033685999999981675;0;0;4
561;285.6816363844075;0.00350040000000007;0;0;4
562;292.209689673069;0.0034222000000028174;0;0;4
563;275.51245316288214;0.0036296000000000106;0;0;4
564;25.83725629007978;0.0387038000000004;0;0;4
565;274.64982147774964;0.003640999999998229;0;0;4
566;276.3194252555586;0.003619000000000483;0;0;4
567;280.4341120055319;0.0035658999999981233;0;0;4
568;287.7283844050877;0.003475500000000409;0;0;4
569;282.72547356505186;0.0035370000000014556;0;0;4
570;27.376484147646398;0.03652770000000061;0;0;4
571;277.6004219525855;0.0036023000000007244;0;0;4
572;277.56960057747625;0.0036026999999982934;0;0;4
573;276.63282525113954;0.0036148999999987552;0;0;4
574;264.7253474518948;0.0037775000000017656;0;0;4
575;278.706800445885;0.0035880000000005907;0;0;4
576;27.452993611690218;0.03642589999999757;0;0;4
577;283.0215379389691;0.0035333000000008496;0;0;4
578;283.5190383034663;0.00352709999999945;0;0;4
579;250.11255064769034;0.003998200000001617;0;0;4
580;256.58131061736054;0.0038973999999996067;0;0;4
581;209.841569614883;0.00476550000000131;0;0;4
582;18.139207534301356;0.055129199999999656;0;0;4
583;287.2572676089103;0.003481199999999518;0;0;4
584;288.4254852760313;0.003467099999998169;0;0;4
585;292.5944348538518;0.003417699999999968;0;0;4
586;295.37734455764945;0.0033855000000002633;0;0;4
587;275.24703421306754;0.003633100000001832;0;0;4
588;20.750418120926042;0.0481917999999979;0;0;4
589;287.93550244748366;0.0034729999999996153;0;0;4
590;292.45752054506363;0.003419300000000902;0;0;4
591;302.66343825666104;0.0033039999999999736;0;0;4
592;290.4781269970684;0.0034425999999996293;0;0;4
593;241.36516135259356;0.004143100000000288;0;0;4
594;23.871703914480804;0.04189060000000211;0;0;4
595;291.57069131427124;0.0034296999999980926;0;0;4
596;289.79627321976545;0.003450700000001916;0;0;4
597;261.1920806562157;0.0038285999999985165;0;0;4
598;266.49610915682285;0.003752399999999767;0;0;4
599;213.95408545325117;0.004673900000000231;0;0;4
600;26.07500736618885;0.038350900000001076;0;0;4
601;260.5116448706521;0.003838599999998138;0;0;4
602;289.0841813134504;0.003459200000001772;0;0;4
603;286.73012960204306;0.003487599999999702;0;0;4
604;279.9003554734962;0.003572699999999429;0;0;4
605;292.9201206829399;0.003413900000001746;0;0;4
606;27.107617240444824;0.036889999999999645;0;0;4
607;277.4771775022963;0.003603899999998106;0;0;4
608;283.4708166794746;0.0035276999999993564;0;0;4
609;287.8194796222346;0.003474400000001765;0;0;4
610;284.64888559967204;0.0035130999999992696;0;0;4
611;286.27866365119587;0.0034931000000000267;0;0;4
612;18.382555689952053;0.05439940000000121;0;0;4
613;287.49676566158445;0.0034782999999976028;0;0;4
614;269.1427802447764;0.003715500000001981;0;0;4
615;281.8489289741849;0.0035479999999985523;0;0;4
616;264.5432660511504;0.003780100000000175;0;0;4
617;269.8327037236114;0.0037060000000010973;0;0;4
618;20.28483971933932;0.04929789999999912;0;0;4
619;122.58807953511959;0.008157400000001758;0;0;4
620;100.08507231148323;0.009991499999998155;0;0;4
621;99.68002711296639;0.0100321000000001;0;0;4
622;98.91490350850187;0.010109700000000998;0;0;4
623;93.50775646839186;0.010694300000000823;0;0;4
624;22.360309556126612;0.044722099999997766;0;0;4
625;154.06896126707863;0.006490599999999347;0;0;4
626;134.25702164220948;0.007448400000001243;0;0;4
627;139.90318699462944;0.007147799999998483;0;0;4
628;143.55440712025683;0.006966000000002026;0;0;4
629;145.9342712042571;0.006852399999999648;0;0;4
630;26.075075356967844;0.03835079999999991;0;0;4
631;162.23231667743386;0.006164000000001835;0;0;4
632;152.18152211961646;0.006571099999998609;0;0;4
633;162.00891049012583;0.006172499999998138;0;0;4
634;147.63416254518418;0.00677350000000132;0;0;4
635;136.97316695655897;0.007300700000001825;0;0;4
636;25.25718124805833;0.039592700000000036;0;0;4
637;112.19063432588052;0.008913399999997296;0;0;4
638;77.37362951957716;0.012924300000001665;0;0;4
639;87.07539858764207;0.011484299999999337;0;0;4
640;85.1165245220659;0.011748600000000664;0;0;4
641;82.18344989687395;0.0121678999999979;0;0;4
642;17.84197717654185;0.05604760000000297;0;0;4
643;88.47678369197365;0.011302399999998158;0;0;4
644;73.15021396437628;0.013670499999999919;0;0;4
645;76.05198913977071;0.013148900000000907;0;0;4
646;77.14263673532855;0.01296299999999917;0;0;4
647;77.36704473362342;0.012925400000000309;0;0;4
648;23.605337638945993;0.04236330000000166;0;0;4
649;139.50503613182678;0.007168199999998848;0;0;4
650;137.91962044522361;0.007250599999998997;0;1;4
651;151.03002476889128;0.006621200000001437;0;1;4
652;139.71358714638606;0.0071574999999981515;0;1;4
653;143.44321083280695;0.006971400000001182;0;1;4
654;26.284524723224568;0.03804519999999911;0;2;4
655;105.12152047767724;0.009512799999999544;0;2;4
656;93.44047841523214;0.010702000000001988;0;2;4
657;95.03896597606695;0.010521999999998144;0;2;4
658;96.23434988883089;0.01039130000000199;0;2;4
659;93.66804046459234;0.01067600000000013;0;2;4
660;17.01953843011809;0.05875599999999892;0;2;4
661;114.3066160669613;0.008748399999998213;0;2;4
662;89.207657585302;0.011209800000003156;0;2;4
663;95.24535202683784;0.010499199999998154;0;2;4
664;94.36722060225637;0.010596899999999465;0;2;4
665;92.16674808062585;0.01084990000000019;0;2;4
666;20.700847906730264;0.048307199999999995;0;2;4
667;117.74263814156362;0.008493099999999032;0;2;4
668;105.03760346200528;0.009520400000003093;0;2;4
669;108.13382642361525;0.009247799999997142;0;2;4
670;104.94280617063079;0.009529000000000565;0;2;4
671;111.23346792580617;0.008990100000001888;0;2;4
672;22.782312723694794;0.04389369999999815;0;2;4
673;105.94903851245662;0.009438500000001682;0;2;4
674;96.43201542913907;0.010369999999998214;0;2;4
675;97.00261907072002;0.010308999999999457;0;2;4
676;98.57169612317291;0.010144900000000234;0;2;4
677;96.43387529168474;0.010369800000002982;0;2;4
678;25.953532794884662;0.038530399999999076;1;2;4
679;143.616257360355;0.006962999999998942;1;2;4
680;154.40438508449944;0.0064765000000015505;1;2;4
681;162.01416003760426;0.006172299999999353;1;2;4
682;158.9294512166156;0.006292099999999579;1;2;4
683;157.0055893990273;0.006369199999998187;1;2;4
684;17.613634362086042;0.056774200000003106;1;2;4
685;231.14439590418036;0.004326299999998895;1;2;4
686;281.1753128076613;0.003556499999998408;1;2;4
687;270.3945055836515;0.003698299999999932;1;2;4
688;260.2878783934236;0.003841900000001175;1;2;4
689;213.95408545325117;0.004673900000000231;1;2;4
690;20.66679342299992;0.0483867999999994;1;2;4
691;272.242186649133;0.0036732000000014864;1;2;4
692;261.36957658127864;0.003826000000000107;1;2;4
693;263.85224274415884;0.003789999999998628;1;2;4
694;260.2743291429194;0.0038420999999999594;1;2;4
695;238.4188064753547;0.0041943000000017605;1;2;4
696;22.802261072209458;0.043855299999997044;1;2;4
697;271.7686705075405;0.0036796000000016704;1;2;4
698;211.69397518943376;0.004723800000000722;1;2;4
699;276.2507251581274;0.0036199000000003423;1;2;4
700;270.2848802638201;0.0036997999999996978;1;2;4
701;257.21487730866534;0.0038877999999975543;1;2;4
702;26.97191684018496;0.03707560000000143;1;2;4
703;263.338073418666;0.00379739999999984;1;2;4
704;267.7232812164435;0.003735200000001271;1;2;4
705;257.84493205784554;0.0038783000000002232;1;2;4
706;243.68253039950517;0.004103699999998156;1;2;4
707;246.51185722021293;0.004056600000001964;1;2;4
708;26.771826400769193;0.03735269999999957;1;2;4
709;244.84599187125391;0.004084199999997651;1;2;4
710;265.9079426701883;0.0037607000000008384;1;2;4
711;280.59936023330084;0.0035638000000020043;1;2;4
712;277.7006387114888;0.0036009999999997433;1;2;4
713;260.71540306610785;0.003835599999998607;1;2;4
714;17.51500598137402;0.057093900000001696;1;2;4
715;273.63524421948006;0.003654499999999672;1;2;4
716;264.040345364838;0.0037872999999990498;1;2;4
717;250.26903921710687;0.003995700000000824;1;2;4
718;273.4631371692496;0.003656799999998128;1;2;4
719;300.4536850644718;0.0033282999999997287;1;2;4
720;21.195646414225553;0.04717950000000215;1;2;4
721;281.2069401874984;0.0035560999999972864;1;2;4
722;292.4318633757603;0.0034196000000008553;1;2;4
723;286.2950556842865;0.0034929000000012422;1;2;4
724;280.59936023358057;0.0035637999999984515;1;2;4
725;275.8012024931068;0.0036258000000017887;1;2;4
726;22.828392127857178;0.04380510000000015;1;2;4
727;178.70226415770503;0.005595899999999432;1;2;4
728;153.6877372554633;0.006506699999999199;1;2;4
729;154.08320493067583;0.006489999999999441;1;2;4
730;155.76081369449787;0.006420099999999707;1;2;4
731;156.68823741402412;0.006382099999999724;1;2;4
732;26.00442075152602;0.03845500000000257;1;2;4
733;149.27155481251705;0.006699199999999905;1;2;4
734;144.7345568228067;0.0069091999999990605;1;2;4
735;146.38073629509188;0.0068315000000005455;1;2;4
736;148.678987198755;0.006725899999999285;1;2;4
737;132.98579711683328;0.007519600000001958;1;2;4
738;26.281001726662975;0.038050299999998316;1;2;4
739;174.00685587017173;0.005746899999998334;1;2;4
740;153.64995467326023;0.006508300000000133;1;2;4
741;132.81094362174719;0.007529500000000411;1;2;4
742;159.4540294032515;0.006271400000002814;1;2;4
743;163.8753236538372;0.006102199999997282;1;2;4
744;17.440653815230114;0.05733730000000037;1;2;4
745;151.86720731389656;0.00658470000000122;1;2;4
746;134.24800977325546;0.0074488999999999805;1;2;4
747;140.5777746538449;0.007113499999999107;1;2;4
748;138.8676729944108;0.007201099999999627;1;2;4
749;139.60825922459895;0.00716290000000086;1;2;4
750;20.94819929278917;0.047736799999999135;1;2;4
751;164.22788260989566;0.0060891000000005135;1;2;4
752;149.93178103963194;0.006669699999999779;1;2;4
753;150.54572826492284;0.006642500000001661;1;2;5
754;132.61368307982292;0.007540699999999845;1;2;5
755;154.38293142315294;0.006477399999997857;1;2;5
756;23.22788647138237;0.04305169999999947;1;2;5
757;163.40670294287898;0.006119700000002837;1;2;5
758;148.95803852059976;0.006713299999997702;1;2;5
759;140.4573290634436;0.007119599999999338;1;2;5
760;142.06765261614976;0.007038900000001291;1;2;5
761;151.4967882680641;0.0066008000000010725;1;2;5
762;25.437913684071937;0.039311399999999;1;2;5
763;147.39045204650006;0.006784700000000754;1;2;5
764;138.5060734913407;0.007219899999999058;1;2;5
765;134.57320109274815;0.007430899999999241;1;2;5
766;137.86067799882017;0.0072536999999996965;1;2;5
767;142.74091097248245;0.007005700000000559;1;2;5
768;25.799394230223598;0.03876059999999981;1;2;5
769;142.26572391912697;0.007029100000000454;1;2;5
770;146.9140699604358;0.006806700000002053;1;2;5
771;155.9089491736953;0.006413999999999476;1;2;5
772;127.25398623113871;0.007858299999998763;1;2;5
773;133.86343252611223;0.007470300000001373;1;2;5
774;17.894785817308804;0.055882199999999216;1;2;5
775;158.76796062555175;0.006298499999999763;1;2;5
776;129.57060302155668;0.007717800000001773;1;2;5
777;131.05301094296672;0.007630499999997653;1;2;5
778;136.06923202525135;0.007349200000000167;1;2;5
779;159.1064581311485;0.006285099999999488;1;2;5
780;21.620826910144757;0.04625170000000267;1;2;5
781;258.16445075530294;0.0038734999999974207;1;2;5
782;274.1603838245688;0.0036474999999995816;1;2;5
783;270.6726214642136;0.0036945000000017103;1;2;5
784;279.4857462268667;0.0035780000000009693;1;2;5
785;269.7308086529866;0.0037073999999996943;1;2;5
786;24.710882672728694;0.040468000000000615;1;2;5
787;269.16451335067035;0.0037151999999984753;1;2;5
788;265.74541589162567;0.0037629999999992947;1;2;5
789;278.1486426346653;0.0035951999999994655;1;2;5
790;273.57535633175826;0.0036553000000019154;1;2;5
791;264.9919177465094;0.003773699999999991;1;2;5
792;27.396659799238112;0.03650079999999889;1;2;5
793;259.28230657531765;0.003856800000001215;1;2;5
794;244.88196689209332;0.004083599999997745;1;2;5
795;265.90087215471874;0.003760800000002007;1;2;5
796;272.76942800249253;0.0036661000000002275;1;2;5
797;273.03008791580714;0.003662599999998406;1;2;5
798;17.57843056256265;0.05688789999999955;1;2;5
799;278.4817176750403;0.003590900000002506;1;2;5
800;280.0885079685334;0.003570299999999804;1;2;5
801;281.017282562841;0.003558500000000464;1;2;5
802;281.4839835614132;0.0035525999999990177;1;2;5
803;270.08048398419487;0.0037026000000004444;1;2;5
804;21.108491312801398;0.04737429999999776;1;2;5
805;264.2985516437975;0.0037836000000019965;1;2;5
806;275.4062241807721;0.0036309999999986076;1;2;5
807;265.68893139900933;0.003763800000001538;1;2;5
808;267.2867719778013;0.003741299999997949;1;2;5
809;275.97626604113725;0.0036234999999997797;1;2;5
810;25.388572095928126;0.039387800000000084;1;2;5
811;264.8515507056858;0.003775700000002047;1;2;5
812;225.83049163306288;0.0044280999999983806;1;2;5
813;280.7569206580983;0.0035617999999999483;1;2;5
814;289.94751949878594;0.0034489000000021974;1;2;5
815;290.4865649964988;0.0034424999999984607;1;2;5
816;26.487189470811888;0.03775410000000079;1;2;5
817;276.94693696683265;0.00361080000000058;1;2;5
818;277.6466668519752;0.0036016999999972654;1;2;5
819;294.59419649411996;0.0033945000000024095;1;2;5
820;279.22041659701205;0.0035813999999980695;1;2;5
821;290.40220705681674;0.0034434999999994886;1;2;5
822;25.876635726835;0.038644900000001314;1;2;5
823;280.9383340355614;0.003559500000001492;1;2;5
824;289.52778019048986;0.003453900000000232;1;2;5
825;267.55852842811316;0.003737499999999727;1;2;5
826;272.9555628344127;0.003663599999999434;1;2;5
827;282.3263692829317;0.00354199999999949;1;2;5
828;27.14602935028642;0.0368378000000007;1;2;5
829;272.10884353758877;0.0036749999999976524;1;2;5
830;272.42760236462016;0.003670700000000693;1;2;5
831;271.03943623796357;0.0036895000000001232;1;2;5
832;267.17965159764384;0.0037428000000012673;1;2;5
833;270.89992956594415;0.0036914000000010105;1;2;5
834;17.402229921742673;0.05746389999999835;1;2;5
835;289.11761304493234;0.0034588000000006502;1;2;5
836;283.8812240958259;0.0035226000000001534;1;2;5
837;283.5914015087392;0.0035261999999995908;1;2;5
838;253.21584118296124;0.003949200000000985;1;2;5
839;262.57746035076974;0.003808400000000489;1;2;5
840;21.026116539353733;0.047559899999999544;1;2;5
841;277.6158352073645;0.003602099999998387;1;2;5
842;284.07476847902103;0.0035202000000005285;1;2;5
843;280.8673182787385;0.0035604000000013514;1;2;5
844;275.42139473395633;0.003630799999999823;1;2;5
845;273.29124648136496;0.0036591000000001372;1;2;5
846;23.893720730192864;0.04185199999999867;1;2;5
847;291.17167481949673;0.0034343999999997266;1;2;5
848;265.23791841269514;0.003770200000001722;1;2;5
849;222.19753360743087;0.004500499999998908;1;2;5
850;266.5174169132085;0.003752099999999814;1;2;5
851;271.5767747542171;0.00368220000000008;1;2;5
852;27.285427398934402;0.036649600000000504;1;2;5
853;293.92745870319015;0.003402200000000022;1;2;5
854;268.4275514038448;0.003725400000000434;1;2;5
855;258.45803933736084;0.0038690999999992925;1;2;5
856;286.6808095866385;0.0034881999999996083;1;2;5
857;258.37790352175057;0.003870299999999105;1;2;5
858;23.908630776624513;0.041825899999999194;1;2;5
859;283.4226114557158;0.0035283000000028153;1;2;5
860;275.3531404025904;0.0036316999999996824;1;2;5
861;264.1519401961322;0.0037856999999981156;1;2;5
862;253.620431661848;0.00394290000000197;1;2;5
863;243.49858770825912;0.004106799999998856;1;2;5
864;15.186674604235185;0.06584720000000033;1;2;5
865;284.13934193342254;0.003519399999998285;1;2;5
866;248.71909665221096;0.004020600000000485;1;2;5
867;275.3531404025904;0.0036316999999996824;1;2;5
868;261.60205095987374;0.003822600000003007;1;2;5
869;277.361735175179;0.0036053999999978714;1;2;5
870;18.826435327428825;0.05311680000000152;1;2;5
871;291.33284777868556;0.0034324999999988393;1;2;5
872;281.1832189854283;0.0035564000000007923;1;2;5
873;281.43645164930285;0.003553199999998924;1;2;5
874;294.7331191604719;0.0033929000000014753;1;2;5
875;312.6074588142164;0.003198899999997451;1;2;5
876;21.739555773915864;0.04599910000000307;1;2;5
877;273.4182752776665;0.0036573999999980344;1;2;5
878;254.00050800098222;0.003937000000000523;1;2;5
879;279.09572983541113;0.0035829999999990036;1;2;5
880;271.6136567345616;0.0036817000000013422;1;2;5
881;272.09403569873825;0.0036751999999999896;1;2;5
882;27.46732075513207;0.036406899999999354;1;2;5
883;267.1154205731493;0.0037437000000011267;1;2;5
884;252.89565525270547;0.00395419999999902;1;2;5
885;291.3583124527488;0.003432199999998886;1;2;5
886;278.56705108917316;0.0035898000000003094;1;2;5
887;226.03978300179782;0.0044240000000002055;1;2;5
888;26.511415815650867;0.037719599999999076;1;2;5
889;273.351010031874;0.0036583000000014465;1;2;5
890;288.04332171569934;0.003471699999998634;1;2;5
891;253.72982847864452;0.003941199999999867;1;2;5
892;275.3076563056838;0.0036323000000031413;1;2;5
893;289.3518518518599;0.0034559999999999036;1;2;5
894;27.075763401149988;0.036933399999998784;1;2;5
895;271.2011498929283;0.003687299999999283;1;2;5
896;267.79497616622973;0.003734200000000243;1;2;5
897;262.8673571315122;0.0038042000000011456;1;2;5
898;212.88372291064857;0.004697399999997742;1;2;5
899;265.0200090105102;0.003773300000002422;1;2;5
900;19.290942131032647;0.051837799999997713;1;2;5
901;278.97115438264166;0.003584599999999938;1;2;5
902;267.29391639043916;0.003741200000000333;1;2;5
903;278.2957170287499;0.003593300000002131;1;2;5
904;279.0567880565454;0.0035834999999977413;1;2;5
905;274.90653177910974;0.003637600000001129;1;2;5
906;24.120913314261802;0.04145779999999988;1;2;5
907;293.87563183261466;0.003402799999999928;1;2;5
908;292.8858038251474;0.003414299999999315;1;2;5
909;277.59271596698716;0.003602400000001893;1;2;5
910;293.47889886713756;0.0034074000000003934;1;2;5
911;293.34115576434516;0.003408999999997775;1;2;5
912;26.899942972121657;0.03717479999999895;1;2;5
913;285.75510787253603;0.0034995000000002108;1;2;5
914;288.67526918950597;0.0034641000000021904;1;2;5
915;250.15009005414768;0.003997599999998158;1;2;5
916;312.2170532952986;0.003202900000001563;1;2;5
917;324.3383497665865;0.0030831999999989534;1;2;5
918;24.49455486045498;0.040825399999999235;1;2;5
919;271.10556850835775;0.003688600000000264;1;2;5
920;240.11909907297598;0.004164600000002849;1;2;5
921;260.89905815446616;0.0038328999999990288;1;2;5
922;275.3910552984523;0.0036312000000009448;1;2;5
923;285.78777399910274;0.003499099999999089;1;2;5
924;19.705210057539723;0.05074799999999868;1;2;5
925;277.07738771423277;0.00360910000000203;1;2;5
926;292.0134326180948;0.003424499999997721;1;2;5
927;281.7695125387766;0.0035489999999995803;1;2;5
928;313.71564813648956;0.0031876000000004012;1;2;5
929;250.20016012813582;0.0039967999999994674;1;2;5
930;22.2671028049867;0.044909300000000485;1;2;5
931;282.70149549079855;0.0035373000000014088;1;2;5
932;278.2879723938527;0.003593399999999747;1;2;5
933;290.3263267913684;0.003444399999999348;1;2;5
934;279.3608224381127;0.0035796000000019035;1;2;5
935;276.88559087390684;0.003611599999999271;1;2;5
936;27.491106627005617;0.036375400000000724;1;2;5
937;291.57919290905556;0.003429599999996924;1;2;5
938;244.56455281354548;0.0040889000000028375;1;2;5
939;284.51120974184033;0.0035147999999978197;1;2;5
940;281.76157335656615;0.003549100000000749;1;2;5
941;288.9087914944047;0.0034613000000014438;1;2;5
942;26.434885589815327;0.037828799999999774;1;2;5
943;288.8837531779012;0.003461599999997844;1;2;5
944;293.02311952396445;0.0034127000000019336;1;2;5
945;292.2951011342556;0.0034211999999982368;1;2;5
946;292.9801945387916;0.0034132000000006713;1;2;5
947;292.894382285602;0.003414200000001699;1;2;5
948;27.309272044044704;0.036617599999999584;1;2;5
949;260.7357964175817;0.0038352999999986537;1;2;5
950;248.57689726323377;0.004022899999998941;1;2;5
951;291.6982673121322;0.0034282000000018797;1;2;5
952;280.3319129850446;0.0035671999999991044;1;2;5
953;286.7630190411812;0.0034871999999985803;1;2;5
954;15.874048946042354;0.06299590000000066;1;2;5
955;281.0567734681042;0.0035580000000017264;1;2;5
956;314.21838177556634;0.0031824999999976455;1;2;5
957;222.0593786777003;0.0045033000000032075;1;2;5
958;262.7292312542936;0.0038061999999996488;1;2;5
959;266.5174169132085;0.003752099999999814;1;2;5
960;20.34207228758879;0.04915919999999829;1;2;5
961;294.3254061690989;0.0033975999999995565;1;2;5
962;293.22933466244115;0.0034103000000023087;1;2;5
963;290.630086026513;0.0034407999999999106;1;2;5
964;225.85089324042258;0.004427699999997259;1;2;5
965;277.50797835433633;0.003603500000000537;1;2;5
966;24.23842857419699;0.04125680000000287;1;2;5
967;260.7289982792007;0.0038353999999998223;1;2;5
968;236.57440264962196;0.004227000000000203;1;2;5
969;222.25185580315838;0.004499399999996712;1;2;5
970;267.45119015757837;0.0037390000000030454;1;2;5
971;272.1310583178562;0.0036746999999976993;1;2;5
972;27.431907148479567;0.03645390000000148;1;2;5
973;293.56505401602465;0.0034063999999993655;1;2;5
974;243.7894634194839;0.004101899999998437;1;2;5
975;292.14139643574623;0.003423000000001508;1;2;5
976;283.9618355293754;0.0035215999999991254;1;2;5
977;270.78256160289015;0.0036930000000019447;1;2;5
978;26.612660707205553;0.037576099999999;1;2;5
979;261.8555081306925;0.003818899999998848;1;2;5
980;229.5209896944434;0.004356900000001218;1;2;5
981;266.49610915682285;0.003752399999999767;1;2;5
982;236.78166362799126;0.004223299999999597;1;2;5
983;217.150550476686;0.0046050999999991404;1;2;5
984;26.67804930103316;0.03748400000000274;1;2;5
985;267.5084265156321;0.0037381999999972493;1;2;5
986;226.96838330411043;0.00440590000000185;1;2;5
987;213.52921079609266;0.004683199999998777;1;2;5
988;241.2254251598169;0.004145499999999913;1;2;5
989;262.9364745477411;0.0038032000000001176;1;2;5
990;20.451319723662156;0.04889659999999907;1;2;5
991;278.9867202320272;0.0035844000000011533;1;2;5
992;284.1231958176563;0.0035196000000006222;1;2;5
993;280.89887640447625;0.0035600000000002296;1;2;5
994;274.7705665768443;0.0036394000000008475;1;2;5
995;265.96452033308697;0.003759899999998595;1;2;5
996;24.084778420037377;0.041520000000002;1;2;5
997;288.1097121784022;0.0034708999999999435;1;2;5
998;241.8789154151231;0.0041342999999969265;1;2;5
999;227.08177214609776;0.00440370000000101;1;2;5
1000;286.3688430697606;0.003492000000001383;1;2;5
1001;274.34842249666184;0.003644999999998788;1;2;5
1002;26.570587422545646;0.037635600000001546;1;2;5
1003;290.4865649964988;0.0034424999999984607;1;2;5
1004;284.33323855569546;0.00351699999999866;1;2;5
1005;275.25461051467585;0.0036330000000006635;1;2;5
1006;313.61726149393206;0.003188600000001429;1;2;5
1007;216.51582730694878;0.004618600000000583;1;2;5
1008;26.544843531421066;0.03767209999999821;1;2;5
1009;285.79594169750754;0.003499000000001473;1;2;5
1010;292.92870115408954;0.0034138000000005775;1;2;5
1011;292.9973630238758;0.003412999999998334;1;2;5
1012;286.95227983585306;0.003484900000000124;1;2;5
1013;292.44041526541645;0.0034194999999996867;1;2;5
1014;27.228295644833867;0.03672650000000033;1;2;5
1015;259.05393502914774;0.0038602000000018677;1;2;5
1016;260.43701330854964;0.003839699999996782;1;2;5
1017;220.97982454197276;0.0045253000000009536;1;2;5
1018;292.29510113395213;0.0034212000000017895;1;2;5
1019;281.4047726249401;0.0035536000000000456;1;2;5
1020;19.902517469435047;0.05024489999999915;1;2;5
1021;271.97563098339555;0.0036768000000009238;1;2;5
1022;296.20853080574165;0.0033759999999993795;1;2;5
1023;279.4701246436948;0.003578199999999754;1;2;5
1024;223.7637055269496;0.004469000000000278;1;2;5
1025;269.6580735626699;0.0037084000000007222;1;2;5
1026;23.973399116342392;0.04171289999999672;1;2;5
1027;276.75532062093373;0.0036133000000013737;1;2;5
1028;283.43064452115334;0.0035282000000016467;1;2;5
1029;253.9360081260813;0.003937999999997999;1;2;5
1030;205.77825335420115;0.004859599999999631;1;2;5
1031;255.18015719091176;0.003918800000000999;1;2;5
1032;27.574644562832347;0.036265199999999;1;2;5
1033;278.8155913677143;0.0035866000000019937;1;2;5
1034;284.6164792941194;0.0035135000000003913;1;2;5
1035;275.83924089044723;0.0036252999999994984;1;2;5
1036;282.40609997188204;0.003540999999998462;1;2;5
1037;267.08688336299764;0.0037441000000022484;1;2;5
1038;26.087591697886147;0.038332399999998046;1;2;5
1039;257.97796868136015;0.00387630000000172;1;2;5
1040;280.0963531455891;0.0035701999999986356;1;2;5
1041;281.7695125387766;0.0035489999999995803;1;2;5
1042;268.1684097613394;0.0037289999999998713;1;2;5
1043;238.56100004765716;0.004191800000000967;1;2;5
1044;16.927663017627115;0.05907489999999882;1;2;5
1045;69.41214851422282;0.014406700000002104;1;2;5
1046;55.119195259750036;0.01814249999999973;1;2;5
1047;55.59601710133374;0.01798690000000036;1;2;5
1048;64.9548888297162;0.015395299999998002;1;2;5
1049;86.27308883539652;0.01159110000000041;1;2;5
1050;18.40603718019503;0.05433000000000021;1;2;5
1051;62.49843753906403;0.01600039999999936;1;2;5
1052;50.688604694777055;0.019728300000000587;1;2;5
1053;50.13662229575941;0.019945499999998617;1;2;5
1054;49.271277801311015;0.020295800000003084;1;2;5
1055;44.70972212908327;0.022366499999996847;1;2;5
1056;21.620780164231313;0.04625180000000029;1;2;5
1057;101.2740272629448;0.009874200000002276;1;2;5
1058;86.20392400262836;0.011600399999998956;1;2;5
1059;86.28946664480988;0.011588899999999569;1;2;5
1060;87.48294082654336;0.011430799999999408;1;2;5
1061;87.58561493858187;0.011417400000002687;1;2;5
1062;25.22297106420839;0.03964639999999875;1;2;5
1063;72.12613418347041;0.013864599999998006;1;2;5
1064;59.53195973257723;0.01679770000000147;1;2;5
1065;53.43107658275826;0.018715700000001334;1;2;5
1066;53.05208653856195;0.01884940000000057;1;2;5
1067;56.435319480352604;0.017719399999997165;1;2;5
1068;15.4657510942013;0.06465900000000246;1;2;5
1069;49.65415878406821;0.020139300000000304;1;2;5
1070;40.8710436829772;0.02446719999999658;1;2;5
1071;39.72178859269359;0.025175100000002004;1;2;5
1072;43.34427053760043;0.023071099999999234;1;3;5
1073;43.16186562847665;0.02316860000000176;1;3;5
1074;19.20414194933557;0.05207210000000018;1;3;5
1075;94.49830848029418;0.01058219999999821;1;3;5
1076;79.07638779060474;0.012646000000000157;1;3;5
1077;75.47853390496024;0.013248799999999505;1;3;5
1078;72.85019086749692;0.013726800000000594;1;3;7
1079;82.23616582101072;0.012160099999999119;1;3;7
1080;22.433546227686808;0.04457610000000045;1;3;7
1081;96.35860819624727;0.010377900000001716;1;3;7
1082;87.09284096849267;0.011481999999997328;1;3;7
1083;85.9438786472391;0.011635500000000576;1;3;7
1084;86.19649352664345;0.011601399999999984;1;3;7
1085;87.30269590723711;0.011454400000001641;1;3;7
1086;24.633575563493213;0.040594999999999715;1;3;7
1087;70.78042496568021;0.014128199999998259;1;3;7
1088;60.64833065469418;0.01648850000000124;1;3;7
1089;54.2040674732185;0.018448800000001597;1;3;7
1090;61.183035168017206;0.016344399999997705;1;3;7
1091;60.65053766701152;0.016487900000001332;1;3;7
1092;18.159036844685893;0.05506899999999959;1;3;7
1093;94.07160730747036;0.010630200000001366;1;3;7
1094;79.81928912941353;0.012528299999999604;1;3;7
1095;82.9765342361215;0.012051599999999496;1;3;7
1096;84.09650915390706;0.01189109999999971;1;3;7
1097;84.38960995122108;0.011849800000000243;1;3;7
1098;22.625458165528897;0.04419799999999796;1;3;7
1099;53.583389149359796;0.01866250000000136;1;3;7
