Frame;FPS;Frame Time;Dis;Up;Down
558;22.256992590754102;0.044929699999784134;0;1;1
559;22.839758538027635;0.043783300000086456;0;1;1
560;22.622387114269824;0.0442040000000361;0;1;1
561;22.39937640140412;0.04464409999991403;0;1;1
562;22.124774880324416;0.04519820000018626;0;1;1
563;21.133561998481284;0.04731809999998404;0;1;1
564;20.79577097206476;0.04808669999988524;0;1;1
565;21.25172670279447;0.04705500000000029;0;1;1
566;21.693056269609976;0.04609770000001845;0;1;1
567;22.5339417497049;0.04437750000010965;0;1;1
568;22.076127317517567;0.045297799999843846;0;1;1
569;21.333924994138442;0.0468737000001056;0;1;1
570;21.393806493049276;0.046742499999936626;0;1;1
571;15.044697797153667;0.06646860000000743;0;1;1
572;17.09235168537123;0.05850570000006883;0;1;1
573;20.401168578981867;0.04901679999989028;0;1;1
574;21.27279379851207;0.04700840000009521;0;1;1
575;21.223176557743628;0.04711829999996553;0;1;1
576;22.563584180210643;0.0443192000000181;0;1;1
577;22.68504760455314;0.04408190000003742;1;1;1
578;22.796958885783024;0.04386549999981071;1;1;1
579;22.25659629863323;0.04493050000019139;1;1;1
580;20.492601146404244;0.04879809999988538;1;1;1
581;17.180477479810992;0.058205600000064805;1;1;1
582;20.364607940611275;0.049104799999895477;1;1;2
583;20.11210487251875;0.04972130000010111;1;1;2
584;20.695021605578617;0.0483208000000559;1;1;2
585;22.321777349188483;0.04479930000002241;1;1;2
586;21.620219229032898;0.04625299999997878;1;1;2
587;18.882032613101227;0.05296039999984714;1;1;2
588;18.741542878742454;0.05335740000009537;1;1;2
589;18.942335741527472;0.052791800000022704;1;1;2
590;18.703859915612476;0.0534648999998808;1;1;2
591;15.412405136627946;0.06488280000007762;1;1;2
592;17.7740175856189;0.056261899999981324;1;1;2
593;21.527042270459777;0.046453200000087236;1;1;2
594;23.617156447233025;0.04234209999981431;1;1;2
595;23.075662790633654;0.04333570000017062;1;1;2
596;22.727582648932916;0.04399939999984781;1;1;2
597;22.70513522042136;0.0440429000000222;1;1;2
598;22.3605095512507;0.04472170000008191;1;1;2
599;16.630799575567963;0.06012940000005074;1;1;2
600;18.608043885213153;0.05374019999999291;1;1;2
601;23.830176629316153;0.04196359999991728;1;1;2
602;22.759860709696795;0.043936999999914406;1;1;2
603;22.650569661795558;0.04414900000006128;1;1;2
604;22.160812149400627;0.045124700000087614;1;1;2
605;21.973820390373564;0.0455087000000276;1;1;2
606;22.27171492211324;0.04489999999987049;1;1;2
607;22.106922340574297;0.045234700000037265;1;1;2
608;21.873174956997573;0.04571809999993093;1;1;2
609;20.309187063855298;0.049238800000011906;1;1;2
610;19.883680469227702;0.050292500000068685;1;1;2
611;20.479003901199118;0.0488305000001219;1;1;2
612;22.635393606912924;0.044178599999895596;1;1;2
613;22.206529607936;0.045031800000060684;1;1;2
614;21.610500974689266;0.046273799999880794;1;1;2
615;21.06664644265471;0.04746840000007069;1;1;2
616;21.38698901139564;0.046757399999933114;1;1;2
617;15.360983102911634;0.06510000000002947;1;1;2
618;17.97785128718835;0.05562400000007983;1;1;2
619;20.69198123650976;0.048327900000003865;1;1;2
620;23.69235945109309;0.04220769999983531;1;1;2
621;22.74847016533675;0.043959000000086235;1;1;2
622;22.816516419907817;0.04382789999999659;1;1;2
623;16.786973308678178;0.05957000000012158;1;1;2
624;18.981491148050495;0.0526828999998088;1;1;2
625;23.325791327413825;0.042871000000104686;1;1;2
626;19.94204840735212;0.05014529999994011;1;1;2
627;19.94889094143276;0.05012809999993806;1;1;2
628;13.919473064402622;0.0718418000001293;1;1;2
629;17.035891215626275;0.058699599999954444;1;1;2
630;20.418831062703553;0.048974400000133755;1;1;2
631;21.655239918409745;0.046178199999985736;1;1;2
632;22.813653515453627;0.04383339999981217;1;1;2
633;22.678513922284317;0.044094600000107675;1;1;2
634;21.66579642390372;0.04615569999987201;1;1;2
635;15.24641251908681;0.06558920000020407;1;1;2
636;17.891456114085976;0.05589259999987917;1;1;2
637;21.533717494838307;0.04643880000003264;1;1;2
638;21.996731285758695;0.04546129999994264;1;1;2
639;21.204635333223443;0.04715950000013436;1;1;2
640;20.820754127794743;0.048028999999814914;1;1;2
641;21.72651960705796;0.04602670000008402;1;1;2
642;21.896355789524087;0.04566969999996218;1;1;2
643;21.594121216446826;0.04630889999998544;1;1;2
644;21.355337873427736;0.04682670000011058;1;1;2
645;22.294754490214906;0.04485359999989669;1;1;2
646;22.199972915958053;0.04504510000015216;1;1;2
647;22.164152143643857;0.045117899999922884;1;1;2
648;21.248746323964014;0.047061600000006365;1;1;2
649;20.92632468868588;0.04778669999996055;1;1;2
650;21.866383278313446;0.04573230000005424;1;1;2
651;24.659452954680976;0.040552400000024136;1;1;2
652;25.613376329680275;0.039042099999960556;1;1;2
653;25.29564282555515;0.03953249999995023;1;1;2
654;25.20389954736205;0.039676399999962086;1;1;2
655;25.03667873429013;0.039941400000088834;1;1;2
656;25.331141345309085;0.03947709999988547;1;1;2
657;24.869992116160724;0.04020910000008371;1;1;2
658;24.870239525280724;0.04020869999999377;1;1;2
659;24.85089463218218;0.0402400000000398;1;1;2
660;24.921186746886715;0.04012650000004214;1;1;2
661;24.82313516194639;0.04028500000003987;1;1;2
662;25.226534277868524;0.039640799999915544;1;1;2
663;24.777743639601244;0.04035879999992176;1;1;2
664;25.002062670123863;0.03999670000007427;1;1;2
665;24.948232417673996;0.040083000000095126;1;1;2
666;24.966295501181207;0.04005399999982728;1;1;2
667;25.44542211411996;0.03929979999998068;1;1;2
668;26.201880246861954;0.038165200000094046;1;1;2
669;25.064666840478935;0.03989679999995133;1;1;2
670;25.051982864406387;0.03991700000005949;1;1;2
671;25.056439630339913;0.039909899999884146;1;1;2
672;24.620535988965887;0.04061650000016925;1;1;2
673;24.736188549234473;0.04042659999981879;1;1;2
674;24.99868756887895;0.0400021000000379;1;1;2
675;25.331269679113632;0.03947690000018156;1;1;2
676;25.65391837955888;0.03898039999990033;1;1;2
677;24.837747415083182;0.040261299999883704;1;1;2
678;24.676795668635695;0.040523900000152935;1;1;2
679;25.20866472228651;0.03966889999992418;1;1;2
680;25.45157456169406;0.03929029999994782;1;1;2
681;25.181685863513177;0.03971139999998741;1;1;2
682;25.30389983693015;0.03951960000017607;1;1;2
683;25.35477671314354;0.039440300000023853;1;1;2
684;24.878221107682723;0.04019579999999223;1;1;2
685;23.96593003395193;0.04172589999984666;1;1;2
686;25.59390660264949;0.039071800000101575;1;1;2
687;24.96230691661702;0.040060399999902074;1;1;2
688;25.140029966841862;0.039777200000116864;1;1;2
689;25.16077736736629;0.03974440000001778;1;1;2
690;25.27026548951228;0.03957219999983863;1;1;2
691;25.803188757943254;0.038754900000185444;1;1;2
692;25.027467645787137;0.039956099999926664;1;1;2
693;24.44097382618409;0.04091489999996156;1;1;2
694;25.890570912907872;0.03862410000010641;1;1;2
695;24.737351173970254;0.04042469999990317;1;1;2
696;24.921807827982708;0.04012549999993098;1;1;2
697;25.461295012322495;0.03927530000009938;1;1;2
698;25.327099489988594;0.03948339999988093;1;1;2
699;25.20866472214202;0.03966890000015155;1;1;2
700;24.70679214422574;0.040474700000004304;1;1;2
701;24.59915674092035;0.04065179999997781;1;1;2
702;25.197548782494543;0.03968639999993684;1;1;2
703;25.140472389465888;0.03977650000001631;1;1;2
704;25.3179299047257;0.03949770000008357;1;1;2
705;25.146731176481715;0.039766599999893515;1;1;2
706;25.43021567367323;0.03932329999997819;1;1;2
707;25.28841436581253;0.03954380000004676;1;1;2
708;24.639827324118066;0.040584699999953955;1;1;2
709;24.998187631402722;0.040002899999990404;1;1;2
710;25.10708170337436;0.03982940000014423;1;1;2
711;24.26460061688264;0.04121229999987008;1;1;2
712;25.44522787474387;0.03930009999999129;1;1;2
713;24.804540222966878;0.040315200000122786;1;1;2
714;24.901948577569087;0.04015749999985019;1;1;2
715;24.717173739387626;0.04045770000016091;1;1;2
716;24.68995587914414;0.04050229999984367;1;1;2
717;24.917771354477214;0.0401320000000851;1;1;2
718;24.744696592943466;0.040412699999933466;1;1;2
719;25.214258158708752;0.03966009999999187;1;1;2
720;25.308446694083685;0.03951250000000073;1;1;2
721;24.926032000043843;0.04011869999999362;1;1;2
722;25.604653901859095;0.03905540000005203;1;1;2
723;24.82757250891776;0.040277800000012576;1;1;2
724;24.543491066226967;0.04074399999990419;1;1;2
725;24.599398790623816;0.040651400000115245;1;1;2
726;21.79689219911894;0.045878099999981714;1;1;2
727;24.65635209272177;0.040557499999977153;1;1;2
728;25.092717591474656;0.039852200000041194;1;1;2
729;24.625992735284665;0.04060750000007829;1;1;2
730;25.162043560659317;0.03974239999979545;1;1;2
731;25.553423264286824;0.039133700000093086;1;1;2
732;25.319981263184264;0.03949450000004617;1;1;2
733;25.156789691745477;0.03975070000001324;1;1;2
734;25.597247783969916;0.039066699999921184;1;1;2
735;25.188282411071427;0.039700999999922715;1;1;2
736;25.80878272868553;0.0387465000001157;1;1;2
737;24.206217609025103;0.04131170000005113;1;1;2
738;24.753087947734087;0.040398999999979424;1;1;2
739;24.31238497205171;0.0411312999999609;1;1;2
740;24.768783406953286;0.04037339999990763;1;1;2
741;25.21731017036191;0.039655300000049465;1;1;2
742;24.873332553894624;0.04020370000012008;1;1;2
743;24.8685077652279;0.040211499999941225;1;1;2
744;24.879273326179803;0.04019410000000789;1;1;2
745;24.236724939858735;0.041259699999955046;1;1;2
746;24.902568699982236;0.0401564999999664;1;1;2
747;24.650395762091428;0.04056730000002062;1;1;2
748;25.286432059146936;0.039546900000004825;1;1;2
749;25.064289903619986;0.03989739999997255;1;1;2
750;24.198017214460204;0.041325700000015786;1;1;2
751;24.327348805451955;0.041106000000127096;1;1;2
752;24.424855710160667;0.04094190000000708;1;1;2
753;24.36130742269463;0.041048699999919336;1;1;2
754;24.058587472257077;0.0415651999999227;1;1;2
755;24.676064957292876;0.040525099999968006;1;1;2
756;24.37490554713975;0.04102580000017042;1;1;2
757;24.470638903940863;0.040865299999950366;1;1;2
758;24.33184746850875;0.04109840000000986;1;1;2
759;23.544757406662953;0.04247229999987212;1;1;2
760;22.924843194020614;0.043620800000098825;1;1;2
761;22.677125356893704;0.0440972999999758;1;1;2
762;22.52231961869858;0.04440040000008594;1;1;2
763;22.72381251039127;0.044006699999954435;1;1;2
764;22.39501218288944;0.044652799999994386;1;1;2
765;22.42142411923615;0.04460019999987708;1;1;2
766;22.15133794073118;0.04514400000016394;1;1;2
767;22.535109700976633;0.04437519999987671;1;1;2
768;22.679079682872114;0.04409350000014456;1;1;2
769;22.59672528265316;0.04425419999984115;1;1;2
770;23.096021710202848;0.0432975000001079;1;1;2
771;22.13946980396016;0.04516820000003463;1;1;2
772;22.497137239312067;0.04445009999994909;1;1;2
773;22.68273208973058;0.04408639999996922;1;1;2
774;22.300074259223038;0.04484290000004876;1;1;2
775;21.93357635742017;0.04559219999987363;1;1;2
776;22.416448293099606;0.044610099999999875;1;1;2
777;21.924151206395702;0.04561180000018794;1;1;2
778;22.017993104010284;0.04541739999990568;1;1;2
779;22.508834717605634;0.04442700000004152;1;1;2
780;22.225234976292548;0.04499390000000858;1;1;2
781;22.165036428306536;0.045116099999859216;1;1;2
782;22.411675586497108;0.04461960000003273;1;1;2
783;22.278810400578998;0.0448857000001226;1;1;2
784;16.201547247798963;0.06172249999985979;1;1;2
785;19.49036591211386;0.051307400000041525;1;1;2
786;23.180074408073317;0.043140499999935855;1;1;2
787;22.5604281066015;0.04432540000016161;1;1;2
788;22.269830170310282;0.044903799999929106;1;1;2
789;22.457375900500384;0.04452880000008008;1;1;2
790;22.69539601196059;0.04406180000000859;1;1;2
791;22.068040181572947;0.04531439999982467;1;1;2
792;22.447898427755675;0.04454759999998714;1;1;2
793;22.90845780258634;0.04365200000006553;1;1;2
794;22.419212368252733;0.04460459999995692;1;1;2
795;22.497947062308253;0.04444850000004408;1;1;2
796;22.369112729103637;0.04470450000007986;1;1;2
797;22.539528698442858;0.044366500000023734;1;1;2
798;15.90808942256145;0.0628610999999637;1;1;2
799;16.44731431807117;0.06080019999990327;1;1;2
800;17.159928820584383;0.058275300000104835;1;1;2
801;19.77433528575813;0.05057059999990088;1;1;2
802;22.832353444840507;0.04379749999998239;1;1;2
803;19.432606748146476;0.051459900000054404;1;1;2
804;19.173506815188095;0.05215530000009494;1;1;2
805;18.792082519811803;0.05321389999994608;1;1;2
806;18.949945613645045;0.052770600000030754;1;1;2
807;20.20038784741813;0.049504000000069937;1;1;2
808;21.824292620119873;0.045820499999990716;1;1;2
809;22.118706675085473;0.04521059999979116;1;1;2
810;22.24738648818955;0.044949100000167164;1;1;2
811;21.914926256293526;0.04563099999995757;1;1;2
812;21.730343817488126;0.04601860000002489;1;1;2
813;14.764506127273707;0.06772999999998319;1;1;2
814;17.59894124771898;0.05682159999992109;1;1;2
815;21.54086085891963;0.04642340000009426;1;1;2
816;23.27578782725463;0.04296309999995174;1;1;2
817;22.54847358111563;0.044348899999931746;1;1;2
818;20.098886521637873;0.04975400000012087;1;1;2
819;19.13205518452804;0.05226829999992333;1;1;2
820;15.302687151843857;0.06534800000008545;1;1;2
821;19.661159575853496;0.05086170000004131;1;1;2
822;23.018350228898505;0.043443599999818616;1;1;2
823;22.910977107287046;0.04364720000012312;1;1;2
824;22.710704236295967;0.04403209999986757;1;1;2
825;22.35706013597107;0.044728600000098595;2;1;2
826;21.64258568298208;0.046205200000031255;2;1;2
827;22.316397419356868;0.04481009999994967;2;1;2
828;22.244961516235616;0.044953999999961525;2;1;2
829;22.186526566156303;0.04507239999998092;2;1;2
830;22.41142444773922;0.04462009999997463;2;1;2
831;20.792225371078995;0.0480949000000237;2;2;2
832;21.984351538567868;0.04548690000001443;2;2;2
833;22.500123750658574;0.044444200000043566;2;2;2
834;21.945754484047107;0.04556690000003982;2;2;2
835;22.028032874595986;0.045396700000083;2;2;2
836;22.285761404215737;0.04487169999993057;2;2;2
837;22.038858916089062;0.04537439999990056;2;2;2
838;22.15281008393077;0.04514100000005783;2;2;2
839;22.49147010997785;0.044461299999966286;2;2;2
840;21.87355771229867;0.04571729999997842;2;2;2
841;22.524856178800974;0.044395399999984875;2;2;2
842;21.189134211980406;0.04719399999999041;2;2;2
843;15.657489290276288;0.06386720000000423;2;2;2
844;17.788371741355096;0.056216500000118685;2;2;2
845;20.713540026891035;0.04827759999989212;2;2;2
846;22.399577095958605;0.04464370000005147;2;2;2
847;22.729649008715946;0.04399540000008528;2;2;2
848;22.50731487737553;0.044429999999920256;2;2;2
849;15.948073074071385;0.0627034999999978;2;2;2
850;17.170359152405464;0.058239899999989575;2;2;2
851;20.90283526055684;0.04784040000004097;2;2;2
852;22.384334547277508;0.044674100000065664;2;2;2
853;22.422831824312137;0.04459739999992962;2;2;2
854;22.626430838967146;0.044196099999908256;2;2;2
855;22.34741742061842;0.04474790000017492;2;2;2
856;22.483328611831688;0.04447740000000522;2;2;2
857;20.79529527246315;0.04808779999984836;2;2;2
858;22.863884436759534;0.04373710000004394;2;2;2
859;20.069480541646854;0.04982689999997092;2;2;2
860;22.213978367962277;0.045016700000132914;2;2;2
861;21.90383777148063;0.04565409999986514;2;2;2
862;22.649902718690562;0.04415029999995568;2;2;2
863;22.413735136795996;0.04461550000019088;2;2;2
864;22.556611455614867;0.04433289999997214;2;2;2
865;22.573210565149314;0.04430030000003171;2;2;2
866;22.45772893971357;0.04452809999997953;2;2;2
867;22.22864383044391;0.044986999999991895;2;2;2
868;22.809438545737155;0.0438414999998713;2;2;2
869;22.20993272609207;0.045024900000044;2;2;2
870;22.299378070334438;0.044844300000022486;2;2;2
871;22.797842412166176;0.04386380000005374;2;2;2
872;22.047556579529758;0.045356500000025335;2;2;2
873;22.30380458298037;0.04483540000001085;2;2;2
874;21.866717980587005;0.04573159999995369;2;2;2
875;22.352012910559978;0.0447386999999253;2;2;2
876;22.066968837037184;0.04531659999997828;2;2;2
877;22.57356725572136;0.04429959999993116;2;2;2
878;21.176570242617533;0.04722200000014709;2;2;2
879;22.81479859101741;0.04383119999988594;2;2;2
880;22.896655943305493;0.04367450000017925;2;2;2
881;21.877386002411548;0.04570929999999862;2;2;2
882;22.417352824506427;0.04460829999993621;2;2;2
883;21.16693301727529;0.04724349999992228;2;2;2
884;22.779458395627476;0.04389919999994163;2;2;2
885;22.183573507394126;0.04507840000019314;2;2;2
886;22.374367924138262;0.04469399999993584;2;2;2
887;22.005298875969963;0.045443599999998696;2;2;2
888;22.436264182576497;0.044570699999894714;2;2;2
889;22.278462964285264;0.044886399999995774;2;2;2
890;22.295798356774913;0.04485150000004978;2;2;2
891;22.877117849193912;0.04371179999998276;2;2;2
892;22.654572145743906;0.04414120000001276;2;2;2
893;22.37261591812431;0.04469749999998385;2;2;2
894;22.41448872544293;0.04461400000013782;2;2;2
895;22.40108242032997;0.044640699999945355;2;2;2
896;22.66910586253688;0.04411289999984547;2;2;2
897;20.890957557922867;0.047867600000017774;2;2;2
898;22.289486940529965;0.044864200000120036;2;2;2
899;22.558188848126598;0.044329800000014075;2;2;2
900;22.462269003697358;0.04451909999988857;2;2;2
901;21.98000259358939;0.045495900000105394;2;2;2
902;22.460301417231644;0.044523000000026514;2;2;2
903;22.403441168636316;0.0446359999998549;2;2;2
904;22.44517765349138;0.044553000000178145;2;2;2
905;22.031138811592324;0.04539030000000821;2;2;2
906;22.48924451890055;0.04446569999981875;2;2;2
907;22.321179451089883;0.04480050000006486;2;2;2
908;22.844089091897338;0.04377500000009604;2;2;2
909;15.361691014965013;0.06509699999992336;2;2;2
910;17.185024282469126;0.05819019999989905;2;2;2
911;21.504266446459052;0.04650240000000849;2;2;2
912;23.047422376280135;0.04338880000000245;2;2;2
913;23.057200302411943;0.04337040000018533;2;2;2
914;22.437119971325608;0.044568999999910375;2;2;2
915;20.915207656595012;0.047812100000101054;2;2;2
916;23.075449798308593;0.04333609999980581;2;2;2
917;22.229533268642598;0.0449852000001556;2;2;2
918;22.51238181002312;0.0444199999999455;2;2;2
919;22.3123143893908;0.04481830000008813;2;2;2
920;22.735333436400506;0.04398439999999937;2;2;2
921;15.604348619881497;0.06408469999996669;2;2;2
922;17.662102779329114;0.0566183999999339;2;2;2
923;21.150636951466986;0.047279899999921327;2;2;2
924;22.978838787381996;0.04351829999995971;2;2;2
925;23.502480686712254;0.042548700000224926;2;2;2
926;22.591109946451112;0.04426519999992706;2;2;2
927;22.782883675185982;0.043892599999935555;2;2;2
928;22.744279245205284;0.04396709999991799;2;2;2
929;22.213682295397014;0.04501730000015414;2;2;2
930;22.204705177007302;0.045035500000039974;2;2;2
931;24.489635986162018;0.040833599999814396;2;2;2
932;25.124870606880854;0.03980120000005627;2;2;2
933;25.03454767575655;0.03994480000005751;2;2;2
934;22.948833281275146;0.04357520000007753;2;2;2
935;24.738146716995182;0.04042340000000877;2;2;2
936;25.127964157593688;0.03979629999980716;2;2;2
937;25.455526649318916;0.039284200000111014;2;2;2
938;25.64714149791955;0.03899069999988569;2;2;2
939;24.955454513700538;0.04007139999998799;2;2;2
940;25.139587559789085;0.039777900000217414;2;2;2
941;25.64812819971409;0.038989199999832636;2;2;2
942;25.3170325399452;0.0394991000000573;2;2;2
943;24.60623866573998;0.04064010000001872;2;2;2
944;25.06856251846595;0.03989060000003519;2;2;2
945;24.30245867981963;0.04114809999987301;2;2;2
946;24.892898305003246;0.04017210000006344;2;2;2
947;23.763467945505834;0.04208139999991545;2;2;2
948;25.234045774492497;0.0396290000001045;2;2;2
949;24.20932349469975;0.04130639999993946;2;2;2
950;23.72119061396151;0.04215640000006715;2;2;2
951;24.05424713816874;0.041572699999960605;2;2;2
952;23.938220241222446;0.04177419999996346;2;2;2
953;24.33261714323372;0.04109710000011546;2;2;2
954;24.626174668628536;0.040607199999840304;2;2;2
955;24.658358443708295;0.0405542000000878;2;2;2
956;24.776393052653123;0.040361000000075364;2;2;2
957;25.558452180203567;0.03912599999989652;2;2;2
958;25.094984516305612;0.03984860000014123;2;2;2
959;24.98912972863242;0.04001739999989695;2;2;2
960;25.05348919945675;0.0399145999999746;2;2;2
961;24.461540343220864;0.040880499999957465;2;2;2
962;24.8832354177026;0.040187700000160476;2;2;2
963;23.68669139563454;0.042217799999889394;2;2;2
964;25.125438752958797;0.039800300000024436;2;2;2
965;24.718945588713947;0.040454799999906754;2;2;2
966;25.04470479796003;0.039928600000166625;2;2;2
967;24.586032674890827;0.040673499999911655;2;2;2
968;25.420971284500915;0.039337599999953454;2;2;2
969;25.331590519897677;0.03947640000001229;2;2;2
970;24.874074995288076;0.040202500000077634;2;2;2
971;23.377048413928872;0.042776999999887266;2;2;2
972;24.93442246892489;0.040105199999970864;2;2;2
973;25.658986931773594;0.03897270000015851;2;2;2
974;25.84714001397305;0.03868899999997666;2;2;2
975;24.644988934380375;0.04057620000003226;2;2;2
976;24.482141501909403;0.04084609999995337;2;2;2
977;22.006703241821057;0.04544069999997191;2;2;2
978;25.363715682949838;0.039426399999911155;2;2;2
979;24.678379025268807;0.04052130000013676;2;2;2
980;25.095047492338395;0.039848500000061904;2;2;2
981;25.164829634139483;0.039737999999942986;2;2;2
982;25.282276618488677;0.03955339999993157;2;2;2
983;25.56126139704681;0.03912170000012338;2;2;2
984;24.4104867452258;0.04096599999979844;2;2;2
985;25.036428002631933;0.03994180000017877;2;2;2
986;24.823689743591157;0.04028410000000804;2;2;2
987;24.504758824264208;0.040808399999832545;2;2;2
988;25.34449504896352;0.03945629999998346;2;2;2
989;24.69684621261549;0.04049100000020189;2;2;2
990;23.41711978804466;0.04270379999979923;2;2;2
991;25.098448664826115;0.039843100000098275;2;2;2
992;24.519299140376305;0.040784199999961857;2;2;2
993;25.187521094571018;0.03970219999996516;2;2;2
994;25.056565195816653;0.03990970000018024;2;2;2
995;24.67332517474814;0.0405295999998998;2;2;2
996;25.024837150825135;0.03996030000007522;2;2;2
997;25.360242241114417;0.039431799999874784;2;2;2
998;24.953399526319274;0.04007470000010471;2;2;2
999;24.708379352697122;0.04047209999998813;2;2;2
1000;25.04094194011961;0.0399345999999241;2;2;2
1001;24.167256750441258;0.041378300000133095;2;2;2
1002;24.843918084689488;0.04025129999990895;2;2;2
1003;24.787693405958834;0.04034260000003087;2;2;2
1004;24.474891209107138;0.0408582000000024;2;2;2
1005;25.770406296253125;0.038804199999958655;2;2;2
1006;25.262221862900958;0.03958480000005693;2;2;2
1007;25.153309420884955;0.0397562000000562;2;2;2
1008;25.279911823724525;0.03955709999991086;2;2;2
1009;24.81993139766513;0.04029020000007222;2;2;2
1010;25.234682547697794;0.039627999999993335;2;2;2
1011;24.992002559252374;0.04001279999988583;2;2;2
1012;24.97964159202043;0.040032600000131424;2;2;2
1013;24.7771297183043;0.040359799999805546;2;2;2
1014;24.830963217772723;0.04027230000019699;2;2;2
1015;24.440675149267992;0.04091539999990346;2;2;2
1016;25.327740968129405;0.03948239999999714;2;2;2
1017;23.657832043562795;0.042269300000043586;2;2;2
1018;24.900150396984678;0.04016039999987697;2;2;2
1019;24.446709839510376;0.04090530000007675;2;2;2
1020;24.996625455608957;0.04000539999992725;2;2;2
1021;18.385259434400652;0.05439139999998588;2;2;2
1022;19.794376021890667;0.05051939999998467;2;2;2
1023;25.801923791370605;0.038756800000101066;2;2;2
1024;24.56435123093846;0.04070939999996881;2;2;2
1025;25.023897822340086;0.03996180000012828;2;2;2
1026;25.01457098766448;0.03997669999989739;2;2;2
1027;25.249783483065485;0.03960430000006454;2;2;2
1028;24.8168516349675;0.04029519999994591;2;2;2
1029;24.992564711947356;0.04001190000008137;2;2;2
1030;25.222716587530705;0.039646799999900395;2;2;2
1031;25.61147394033357;0.03904499999998734;2;2;2
1032;24.61611173742501;0.040623800000048504;2;2;2
1033;24.04944566030586;0.04158099999995102;2;2;2
1034;24.527598453823217;0.040770399999928486;2;2;2
1035;24.382156162808787;0.04101360000004206;2;2;2
1036;24.00954619558475;0.041650099999969825;2;2;2
1037;24.030316647447403;0.041614100000060716;2;2;2
1038;22.808866262461407;0.04384260000006179;2;2;2
1039;23.461951752914622;0.042622199999868826;2;2;2
1040;22.436868261887906;0.04456950000007964;2;2;2
1041;21.783977013567142;0.045905299999958515;2;2;2
1042;21.09415375525149;0.04740650000007918;2;2;2
1043;21.516666810160068;0.04647559999989426;2;2;2
1044;20.81031192573903;0.04805310000006102;2;2;2
1045;22.24431824497105;0.0449553000000833;2;2;2
1046;22.183917990558303;0.04507769999986522;2;2;2
1047;22.087732473353498;0.0452740000000631;2;2;2
1048;21.28936936632896;0.0469717999999375;2;2;2
1049;22.19090838484986;0.04506349999996928;2;2;2
1050;22.76524930220516;0.04392660000007709;2;2;2
1051;22.43007424349423;0.0445830000001024;2;2;2
1052;21.692068078449815;0.046099799999865354;2;2;2
1053;22.142803367429842;0.045161400000097274;2;2;2
1054;21.785210891761402;0.04590269999994234;2;2;2
1055;21.7066648143376;0.04606880000005731;2;2;2
1056;22.138048442447502;0.045171100000061415;2;2;2
1057;22.435811144353085;0.04457159999992655;2;2;2
1058;22.429772382722057;0.04458359999989625;2;2;2
1059;22.553152141239412;0.04433970000013687;2;2;2
1060;22.73796990854666;0.04397930000004635;2;2;2
1061;22.286109068302203;0.04487099999983002;2;2;2
1062;22.319485580479633;0.044803900000033536;2;2;2
1063;21.886627270774802;0.04568999999992229;2;2;2
1064;20.07987775362552;0.04980110000019522;2;2;2
1065;17.923074165720088;0.055793999999878;2;2;2
1066;20.18301962193774;0.04954659999998512;2;2;2
1067;15.017901338404817;0.0665871999999581;2;2;2
1068;19.247314518388045;0.051955300000145144;2;2;2
1069;21.547776808187994;0.0464084999998704;2;2;2
1070;22.578867985826818;0.04428920000009384;2;2;2
1071;22.134520333833642;0.04517830000008871;2;2;2
1072;21.501677130860863;0.046507999999903404;2;2;2
1073;14.434159304039554;0.0692801000000145;2;2;2
1074;17.970065464990086;0.05564809999987119;2;2;2
1075;21.781035252557157;0.045911500000102023;2;2;2
1076;23.350301218828683;0.042826000000104614;2;2;2
1077;22.811936117491097;0.043836699999928896;2;2;2
1078;22.449410254052587;0.04454459999988103;2;2;2
1079;22.08992809721997;0.0452695000001313;2;2;2
1080;22.49339256598047;0.04445749999990767;2;2;2
1081;21.609660382603362;0.04627559999994446;2;2;2
1082;21.50482138086416;0.04650120000019342;2;2;2
1083;22.252584637806798;0.04493859999979577;2;2;2
1084;22.388694604665766;0.044665400000212685;2;2;2
1085;22.33259486893223;0.044777599999861195;2;2;2
1086;22.39646673342439;0.0446498999999676;2;2;2
1087;22.59049753313323;0.04426639999996951;2;2;2
1088;22.329652662255786;0.04478349999999409;2;2;2
1089;21.92775681233371;0.04560430000015003;2;2;2
1090;22.64051837734934;0.04416859999992084;2;2;2
1091;22.26323605040267;0.04491710000002058;2;2;2
1092;22.430879245619757;0.04458139999997002;2;2;2
1093;22.77292208464144;0.04391180000015993;2;2;2
1094;22.53856348214871;0.044368399999939356;2;2;2
1095;15.748229898953442;0.06349920000002385;2;2;2
1096;17.37697967241648;0.05754739999997582;2;2;2
1097;20.990103166333142;0.04764150000005429;2;2;2
1098;23.035105500788845;0.04341199999998935;2;2;2
1099;21.329920546132165;0.046882499999810534;2;2;2
1100;22.099398675262893;0.04525010000020302;2;2;2
1101;22.362509699806274;0.044717699999864635;2;2;2
1102;22.95446980913241;0.043564500000002226;2;2;2
1103;22.115722730720528;0.04521670000008271;2;2;2
1104;22.673423346822428;0.0441045000000031;2;2;2
1105;22.561649707903324;0.044322999999849344;2;2;2
1106;15.631643448440817;0.06397280000010142;2;2;2
1107;17.608175828222837;0.056791799999928116;2;2;2
1108;21.664388295174557;0.046158699999978126;2;2;2
1109;23.46371336724513;0.042619000000058804;2;2;2
1110;23.189803906948605;0.043122400000129346;2;2;2
1111;22.396165776424684;0.044650499999988824;2;2;2
