Frame;FPS;Frame Time;Dis;Up;Down
549;729.3414046963899;0.0013711000000284912;1;2;0
550;13.135633295153767;0.07612879999999222;1;2;0
551;787.5876191083471;0.0012697000000230219;1;2;0
552;786.4726700914139;0.0012714999999730026;1;2;0
553;780.2137785797584;0.0012816999999927248;1;2;0
554;832.3622440392126;0.0012014000000135638;1;2;0
555;13.21276247152648;0.0756844000000001;1;2;0
556;562.3348141444789;0.0017783000000122229;1;2;0
557;893.4155275852278;0.0011192999999707354;1;2;0
558;862.5894936722949;0.001159299999983432;1;2;0
559;977.6126698511357;0.0010229000000094857;1;2;0
560;12.960637248604524;0.07715670000004593;1;2;0
561;634.4372541603345;0.0015761999999881482;1;2;0
562;716.4863509406002;0.0013956999999891195;1;2;0
563;748.61506213922;0.0013357999999925596;1;2;0
564;755.7436517523919;0.0013232000000016342;1;2;0
565;12.812069994902018;0.07805139999999255;1;2;0
566;635.4451293153207;0.00157369999999446;1;2;0
567;803.1483414950948;0.00124510000000555;1;2;0
568;745.1009611868897;0.0013420999999880223;1;2;0
569;813.7358613387627;0.0012289000000009764;1;2;0
570;12.892977968475241;0.0775616000000241;1;2;0
571;688.5629690917522;0.0014522999999826425;1;2;0
572;728.491294534154;0.0013726999999903455;1;2;0
573;760.6876616457753;0.0013146000000006097;1;2;0
574;760.6298014622603;0.0013147000000230946;1;2;0
575;13.066190708890272;0.07653340000001663;2;2;0
576;789.6399242175497;0.0012663999999631415;2;2;0
577;805.9316569922146;0.0012408000000050379;2;2;0
578;937.20712274377;0.001067000000034568;2;2;0
579;897.7466559337922;0.001113899999950263;2;2;0
580;12.95962945826936;0.07716270000003078;2;2;0
581;953.2888464994395;0.0010490000000231703;2;2;0
582;820.0082000883194;0.001219499999990603;2;2;0
583;714.7962830633356;0.0013989999999921565;2;2;0
584;712.6567845077313;0.0014031999999701839;2;2;0
585;12.974897465869192;0.07707190000002129;2;2;0
586;885.6611460343807;0.0011291000000142049;2;2;0
587;731.2079555529906;0.0013675999999804844;2;2;0
588;960.7070803919081;0.0010409000000208835;2;2;0
589;717.6175098641289;0.0013935000000060427;2;2;0
590;13.020155200253132;0.07680399999998144;2;2;0
591;848.8964346481665;0.0011779999999816937;2;2;0
592;769.1716021624278;0.0013001000000372187;2;2;0
593;961.5384615485857;0.0010399999999890497;2;2;0
594;848.68030213573;0.001178299999992305;2;2;0
595;12.956674177217273;0.07718030000000908;2;2;0
596;709.773582226631;0.0014089000000012675;2;2;0
597;886.8393047485412;0.0011275999999611486;2;2;0
598;922.2539887465804;0.0010843000000022585;2;2;0
599;791.0140800275315;0.001264200000036908;2;2;0
600;12.759675342823968;0.07837189999997918;2;2;0
601;880.7468733411004;0.0011354000000096676;2;2;0
602;730.9407207186517;0.001368099999979222;2;2;0
603;926.8699601114056;0.0010789000000386295;2;2;0
604;799.296618981434;0.0012510999999904016;2;2;0
605;12.851356075092419;0.07781280000000379;2;2;0
606;712.1492665026574;0.001404199999967659;2;2;0
607;925.3261774386422;0.0010807000000454536;2;2;0
608;904.0773890583494;0.0011060999999585874;2;2;0
609;829.8755186534584;0.001205000000027212;2;2;0
610;12.784127227637034;0.07822199999998247;2;2;0
611;868.4324793809458;0.0011514999999917563;2;2;0
612;853.3879501557961;0.0011718000000087159;2;2;0
613;936.4172675260318;0.0010679000000095584;2;2;0
614;845.9521191142952;0.0011820999999940796;2;2;0
615;12.838552632930186;0.07789040000000114;2;2;0
616;708.8679378991027;0.0014107000000080916;2;2;0
617;783.8219156770338;0.0012757999999735148;2;2;0
618;979.8157946268424;0.001020600000003924;2;2;0
619;1010.3051121301139;0.0009898000000134743;2;2;0
620;12.852033255922672;0.0778086999999914;2;2;0
621;764.0003055847304;0.0013089000000263695;2;2;0
622;828.2945415554848;0.0012072999999759304;2;2;0
623;927.643784780794;0.0010780000000067957;2;2;0
624;970.2144173851493;0.0010307000000011612;2;2;0
625;11.960792522116307;0.0836064999999735;2;2;0
626;683.0134553552449;0.0014641000000210624;2;2;0
627;922.6794611521973;0.0010838000000035208;2;2;0
628;652.4434005416917;0.0015326999999842883;2;2;0
629;719.9424045986106;0.001389000000017404;2;2;0
630;12.335688627483755;0.08106559999998808;2;2;0
631;931.7059535749745;0.0010733000000300308;2;2;0
632;829.3249295213309;0.0012057999999797175;2;2;0
633;800.8328661685156;0.0012487000000191983;2;2;0
634;721.3445863199389;0.0013862999999787462;2;2;0
635;12.660295162120416;0.0789871000000062;2;2;0
636;985.4158454798051;0.0010148000000071988;2;2;0
637;712.0985544449323;0.001404299999990144;2;2;0
638;881.9897689257052;0.0011337999999909698;2;2;0
639;521.1047420567694;0.0019189999999866814;2;2;0
640;11.288159623601393;0.08858840000004875;2;2;0
641;912.9918743935852;0.0010952999999744861;2;2;0
642;1002.004008034704;0.0009979999999814027;2;2;0
643;760.4562737447667;0.0013150000000337059;2;2;0
644;820.6811653718834;0.0012184999999931279;2;2;0
645;10.500054600288141;0.09523759999996173;2;2;0
646;801.3462617133642;0.0012479000000098495;2;2;0
647;859.3280054949518;0.001163700000006429;2;2;0
648;780.5182641310437;0.0012811999999939871;2;2;0
649;844.7372866786727;0.0011838000000352622;2;2;0
650;12.312026140893296;0.081221400000004;2;2;0
651;910.498042456639;0.0010982999999669119;2;2;0
652;741.2348973240264;0.0013491000000271924;2;2;0
653;1027.3268954561895;0.0009733999999639309;2;2;0
654;880.3591865415973;0.0011359000000084052;2;2;0
655;11.712303657869956;0.08538029999999708;2;2;0
656;817.3273395745606;0.0012235000000373475;2;2;0
657;703.2843378734029;0.0014218999999684456;2;2;0
658;760.3406325907847;0.0013152000000218322;2;2;0
659;744.9344457695306;0.0013423999999986336;2;2;0
660;11.55800790799263;0.0865200999999729;2;2;0
661;928.7638153628669;0.0010766999999987092;2;2;0
662;895.7362952340454;0.0011164000000007945;2;2;0
663;793.7137867855482;0.0012599000000363958;2;2;0
664;633.9948012393706;0.0015773000000081083;2;2;0
665;12.42853591847505;0.08045999999995956;2;2;0
666;947.9571523497114;0.0010548999999855369;2;2;0
667;1024.3802499224698;0.0009762000000250737;2;2;0
668;1019.0563538391176;0.0009812999999780914;2;2;0
669;881.0572686965282;0.0011350000000334148;2;2;0
670;12.86292749939379;0.07774280000000999;2;2;0
671;833.0556481455774;0.0012003999999592452;2;2;0
672;758.2075972394794;0.001318900000001122;2;2;0
673;725.32095450552;0.0013787000000320404;2;2;0
674;731.0475912029458;0.0013678999999910957;2;2;0
675;10.590415673815075;0.09442500000000109;2;2;0
676;897.4243920083765;0.0011142999999833592;2;2;0
677;787.5876191083471;0.0012697000000230219;2;2;0
678;743.7156031634704;0.0013445999999817104;2;2;0
679;676.818950920852;0.0014775000000213367;2;2;0
680;12.371598274409113;0.08083030000000235;2;2;0
681;897.4243920083765;0.0011142999999833592;2;2;0
682;885.190758625261;0.001129699999978584;2;2;0
683;958.8647041756807;0.001042900000015834;2;2;0
684;603.7189084756056;0.0016564000000016676;2;2;0
685;11.899053192333735;0.08404030000002649;2;2;0
686;928.2465423134346;0.0010772999999630883;2;2;0
687;827.6090374699708;0.001208300000030249;2;2;0
688;750.3001200479439;0.0013328000000001339;2;2;0
689;710.1768340357497;0.0014080999999919186;2;2;0
690;11.246923966297869;0.08891319999997904;2;2;0
691;959.7850081412607;0.0010419000000183587;2;2;0
692;910.498042456639;0.0010982999999669119;2;2;0
693;859.1065291970451;0.0011640000000170403;2;2;0
694;554.4159228133025;0.0018037000000390435;2;2;0
695;11.898203728189598;0.0840462999999545;2;2;0
696;999.7000899292266;0.0010003000000438078;2;2;0
697;901.7132551967453;0.0011089999999853717;2;2;0
698;859.9191676004049;0.0011628999999970802;2;2;0
699;621.4654154511624;0.0016090999999960331;2;2;0
700;12.318244305276595;0.08118039999999382;2;2;0
701;949.0367277214211;0.0010536999999999352;2;2;0
702;911.8263882514711;0.0010967000000050575;2;2;0
703;953.8344143438975;0.0010484000000019478;2;2;0
704;835.5614973244994;0.0011968000000024404;2;2;0
705;12.281014166155323;0.08142649999996365;2;2;0
706;820.4118467294163;0.001218900000026224;2;2;0
707;715.5635062632576;0.0013974999999959437;2;2;0
708;934.4921035481565;0.0010700999999926353;2;2;0
709;839.6305625484478;0.0011910000000057153;2;2;0
710;11.151554080573437;0.089673600000026;2;2;0
711;780.5182641310437;0.0012811999999939871;2;2;0
712;1071.6964955553694;0.0009330999999974665;2;2;0
713;1203.0798845140873;0.0008311999999932596;2;2;0
714;416.89248342596164;0.002398700000014742;2;2;0
715;12.102991617468309;0.08262419999999793;2;2;0
716;934.6667912849665;0.001069900000004509;2;2;0
717;914.9130832831029;0.0010929999999689244;2;2;0
718;729.9802905395912;0.0013698999999860462;2;2;0
719;700.231076256014;0.0014280999999982669;2;2;0
720;12.265950335159234;0.08152650000005224;2;2;0
721;49.317689762252755;0.020276699999953962;2;2;0
722;34.104899850970504;0.029321299999992334;2;2;0
723;36.027726938595045;0.027756400000043868;2;2;0
724;36.501545840498544;0.02739609999997583;2;2;0
725;10.051928261398698;0.09948339999999689;2;2;0
726;133.8688085673873;0.007470000000012078;2;2;0
727;103.02268559520421;0.009706600000015442;2;2;0
728;110.74442401815838;0.009029800000007526;2;2;0
729;110.89302150266727;0.009017699999958495;2;2;0
730;12.534061311607381;0.07978260000004411;2;2;0
731;104.2926869969599;0.009588399999984176;2;2;0
732;79.45083582294986;0.012586399999975129;2;2;0
733;81.05764008762587;0.012336900000036621;2;2;0
734;65.72806982949007;0.01521420000000262;2;2;0
735;8.876036388200728;0.11266289999997525;2;2;0
736;78.07315454577558;0.012808500000005552;2;2;0
737;58.516832366758194;0.017089100000021062;2;3;0
738;60.89281038592261;0.0164222999999879;2;3;0
739;62.543780646443295;0.015988800000002357;2;4;0
740;13.039968808394061;0.07668730000000323;2;4;0
741;153.35071308166698;0.006520999999963806;2;4;0
742;115.02317716986006;0.008693900000025678;2;4;0
743;129.13389894014534;0.007743899999979931;2;4;0
744;131.4198601694359;0.007609199999990324;2;4;0
745;12.542173056897868;0.07973100000003797;2;4;0
746;138.30493472066388;0.007230399999968995;2;4;0
747;111.72809849902085;0.008950300000037714;2;4;0
748;110.81437484099362;0.009024099999976443;2;4;0
749;116.67930692465941;0.00857050000001891;2;4;0
750;12.67838487520024;0.07887439999996104;2;4;0
751;62.735257214552576;0.01594000000000051;2;4;0
752;50.293715297240425;0.01988320000003796;2;4;0
753;56.319625136654714;0.017755799999974897;2;4;0
754;54.00180366022419;0.018517900000006193;2;4;0
755;9.728790507033322;0.10278770000002169;2;4;0
756;95.84970765859643;0.01043299999997771;2;4;0
757;67.5201209961135;0.014810399999987567;2;4;0
758;73.81490175240334;0.013547399999993104;2;4;0
759;75.05873345897963;0.013322899999991478;2;4;0
760;12.900113133985284;0.07751870000004146;2;4;0
761;108.4963490977042;0.009216900000012629;2;4;0
762;83.26533331121881;0.01200979999998708;2;4;0
763;81.85449544905055;0.012216799999976047;2;4;0
764;88.59122238175732;0.011287799999990966;2;4;0
765;9.3887280808406;0.10651070000000118;2;4;0
766;82.77460475110252;0.012081000000023323;2;4;0
767;52.21659443365071;0.019151000000022123;2;4;0
768;55.89996142905544;0.017889099999990776;2;4;0
769;54.21317705489584;0.018445699999972476;2;4;0
770;13.653871623566067;0.07323930000001155;2;4;0
771;28.26575462500097;0.035378499999978885;2;4;0
772;19.182149858612622;0.052131800000040585;2;4;0
773;19.815674594919365;0.05046509999999671;2;4;0
774;20.019859700823147;0.04995040000000017;2;4;0
775;11.491954482669424;0.08701739999997926;2;4;0
776;63.89123156732899;0.015651600000012422;2;4;0
777;40.14983919993579;0.02490669999997408;2;4;0
778;42.11466137704953;0.023744700000008834;2;4;0
779;41.80444715707573;0.02392090000000735;2;4;0
780;13.96291171390329;0.07161830000001146;2;4;0
781;79.61720050016515;0.012560099999973318;2;4;0
782;54.34398656618534;0.018401299999993626;2;4;0
783;56.34691669662083;0.017747200000030716;2;4;0
784;56.237276316340676;0.017781799999966097;2;4;0
785;11.383998196768918;0.08784260000004451;2;4;0
786;84.74217194192035;0.011800499999992553;2;4;0
787;55.323810261501556;0.01807539999998653;2;4;0
788;57.27934564079789;0.017458299999987048;2;4;0
789;60.66120715806381;0.01648499999998876;2;4;0
790;13.40944534510291;0.07457430000005161;2;4;0
791;103.49288486426885;0.00966249999999036;2;4;0
792;67.5707634820892;0.014799299999992854;2;4;0
793;70.10459605730847;0.014264400000001842;2;4;0
794;72.63166304722596;0.013768099999992955;2;4;0
795;10.030844847906984;0.09969250000000329;2;4;0
796;650.9145349224391;0.0015362999999979365;2;4;0
797;943.4852344801926;0.001059899999972913;2;4;0
798;910.24940830941;0.0010986000000343665;2;4;0
799;571.8860802977474;0.00174859999998489;2;4;0
800;14.016693882411642;0.07134350000001177;2;4;0
801;862.9616845126063;0.0011587999999846943;2;4;0
802;867.8295582739224;0.0011523000000011052;2;4;0
803;952.1995810242311;0.001050200000008772;2;4;0
804;707.9646017624356;0.0014125000000149157;2;4;0
805;14.053312646858643;0.07115759999999227;3;4;0
806;663.2619221372015;0.0015076999999905638;3;4;0
807;702.6419336821876;0.0014231999999765321;3;4;0
808;965.0646592910855;0.0010362000000441185;3;4;0
809;767.4597083945744;0.0013029999999503161;3;4;0
810;12.869515977497086;0.07770300000004227;3;4;0
811;747.8872186070726;0.001337100000000646;3;4;0
812;761.7886798368727;0.0013126999999713007;3;4;0
813;838.1527114077581;0.0011931000000231506;3;4;0
814;790.2015013902513;0.001265499999988151;3;4;0
815;13.303728103726637;0.07516689999999926;3;4;0
816;649.7303618988677;0.001539100000002236;3;4;0
817;805.0881571447015;0.0012421000000131244;3;4;0
818;918.2736455640609;0.0010889999999790234;3;4;0
819;837.1002846005281;0.0011946000000193635;3;4;0
820;13.197940065512334;0.07576940000001287;3;4;0
821;696.3788301051047;0.001435999999955584;3;4;0
822;963.20554802771;0.001038200000039069;3;4;0
823;882.5346394814019;0.0011331000000041058;3;4;0
824;720.6687806352618;0.0013875999999868327;3;4;0
825;13.149883689283412;0.07604629999997314;3;4;0
826;878.8890841684421;0.0011378000000377142;3;4;0
827;924.7272054953576;0.0010813999999754742;3;4;0
828;903.3423667648175;0.0011069999999904212;3;4;0
829;859.6973865142604;0.0011632000000076914;3;4;0
830;13.153983157642127;0.0760225999999875;3;4;0
831;907.3586788647448;0.0011021000000255299;3;4;0
832;809.7165991848332;0.0012350000000083128;3;4;0
833;990.9820632481116;0.0010090999999761152;3;4;0
834;845.3799983067898;0.0011829000000034284;3;4;0
835;13.155713657996598;0.07601260000001275;3;4;0
836;794.3442688174096;0.0012588999999820771;3;4;0
837;902.6085386586448;0.001107900000022255;3;4;0
838;1022.2858311568593;0.0009781999999631807;3;4;0
839;927.7298450336951;0.0010779000000411543;3;4;0
840;13.354254999499023;0.07488250000000107;3;4;0
841;776.0360080651075;0.00128860000000941;3;4;0
842;954.9274255525897;0.0010471999999595027;3;4;0
843;965.2509652517584;0.0010359999999991487;3;4;0
844;718.6489399870849;0.0013915000000110922;3;4;0
845;12.898964987049222;0.0775256000000013;3;4;0
846;680.6425265570665;0.0014691999999740801;3;4;0
847;868.0555555198858;0.0011520000000473374;3;4;0
848;797.1938775551903;0.0012543999999934385;3;4;0
849;904.3226623219764;0.0011058000000048196;3;4;0
850;12.976530646672376;0.0770622000000003;3;4;0
851;698.0315510324866;0.0014325999999869055;3;4;0
852;797.5753708902216;0.001253799999972216;3;4;0
853;815.1952392479077;0.0012267000000178996;3;4;0
854;991.375037176699;0.0010086999999998625;3;4;0
855;12.973853792453037;0.07707809999999427;3;4;0
856;813.802083309932;0.001228800000035335;3;4;0
857;792.5186242178053;0.001261799999952018;3;4;0
858;842.9570934633703;0.0011863000000289503;3;4;0
859;956.6631589136143;0.0010452999999870372;3;4;0
860;13.081317393309874;0.0764449000000127;3;4;0
861;793.9028263136374;0.0012595999999689411;3;4;0
862;847.2422265209163;0.0011803000000440989;3;4;0
863;932.4009324323702;0.0010724999999638385;3;4;0
864;764.4675483426254;0.0013081000000170206;3;4;0
865;12.89725146674214;0.07753589999998667;3;4;0
866;660.501981487242;0.00151400000004287;3;4;0
867;1002.004008034704;0.0009979999999814027;3;4;0
868;827.1982794312545;0.0012088999999946282;3;4;0
869;793.3989209911335;0.00126039999997829;3;4;0
870;12.890867207303405;0.07757430000003751;3;4;0
871;797.8935610158472;0.0012532999999734784;3;4;0
872;745.8233890326404;0.0013407999999799358;3;4;0
873;879.1208790999325;0.001137500000027103;3;4;0
874;791.7029530413921;0.0012631000000169479;3;4;0
875;12.619331554013733;0.07924349999996139;3;4;0
876;963.3911368070181;0.0010379999999940992;3;4;0
877;1004.3185698173893;0.0009957000000326843;3;4;0
878;969.5559433891897;0.0010313999999880252;3;4;0
879;627.7857994885816;0.0015928999999914595;3;4;0
880;12.570678640652618;0.07955020000002833;3;4;0
881;945.3582907811989;0.001057800000012321;3;4;0
882;816.2598971517848;0.0012250999999992018;3;4;0
883;732.171621042089;0.0013657999999736603;3;4;0
884;681.4774430854415;0.0014674000000240994;3;4;0
885;10.582346529520594;0.09449699999998984;3;4;0
886;640.1229036111556;0.0015621999999666514;3;4;0
887;1143.118427043427;0.0008748000000196043;3;4;0
888;796.6857871237885;0.0012552000000027874;3;4;0
889;631.4725940879925;0.001583600000003571;3;4;0
890;11.73820515800433;0.08519189999998389;3;4;0
891;976.8486861205446;0.0010237000000188345;3;4;0
892;881.911985173414;0.0011339000000134547;3;4;0
893;849.7620666241679;0.001176799999996092;3;4;0
894;742.4456158656543;0.0013468999999872722;3;4;0
895;11.981988674628361;0.08345859999997174;3;4;0
896;961.6309260289354;0.0010399000000234082;3;4;0
897;777.5445144139456;0.0012861000000157219;3;4;0
898;626.0172780846744;0.001597399999980098;3;4;0
899;721.1365111354006;0.0013867000000118423;3;4;0
900;11.531272233734175;0.08672070000000076;3;4;0
901;1002.6067776047043;0.0009974000000170236;3;4;0
902;757.0595805912434;0.0013208999999960724;3;4;0
903;790.7638779333723;0.0012645999999563173;3;4;0
904;680.225834974476;0.001470100000005914;3;4;0
905;9.08628334665635;0.11005600000004279;3;4;0
906;750.0187504693965;0.0013332999999988715;3;4;0
907;742.8868583436598;0.0013460999999779233;3;4;0
908;1140.2508551846554;0.0008770000000026812;3;4;0
909;744.1583569136534;0.0013437999999723615;3;4;0
910;12.714735997576078;0.07864890000001878;3;4;0
