Frame;FPS;Frame Time;Dis;Up;Down
548;814.730324259507;0.0012274000000047636;0;2;0
549;702.4445068792053;0.0014236000000096283;0;2;0
550;13.668185657701445;0.0731625999999892;0;2;0
551;598.9458552897252;0.0016696000000138156;0;2;0
552;679.1171477185333;0.0014724999999771171;0;2;0
553;846.5966813273274;0.0011812000000190892;0;2;0
554;797.2574344440385;0.0012542999999709536;0;2;0
555;13.257412550795227;0.07542949999998427;0;2;0
556;595.4862144817941;0.0016793000000348002;0;2;0
557;682.826903381245;0.0014644999999973152;0;2;0
558;810.4384472075852;0.0012338999999883526;0;2;0
559;821.5576733587656;0.0012171999999850414;0;2;0
560;13.215765880064623;0.07566719999999805;0;2;0
561;636.61828366717;0.0015708000000245192;0;2;0
562;787.7116975323266;0.001269499999978052;0;2;0
563;891.1067545911694;0.0011221999999975196;0;2;0
564;706.5639793587391;0.001415300000019215;0;2;0
565;13.101094596455983;0.07632949999998573;0;2;0
566;577.1672630644151;0.0017326000000252861;0;2;0
567;818.5315544090561;0.00122169999997368;0;2;0
568;793.2101213323668;0.0012607000000457447;0;2;0
569;734.1604874855979;0.0013620999999943706;0;2;0
570;10.994870892733365;0.0909514999999601;0;2;0
571;679.5786612131875;0.0014715000000364853;0;2;0
572;800.7046200609617;0.0012489000000073247;0;2;0
573;832.0159747375486;0.001201899999955458;0;2;0
574;816.7932695923048;0.0012243000000466964;0;2;0
575;13.12069067315887;0.07621549999998933;1;2;0
576;789.7646501498438;0.001266199999975015;1;2;0
577;786.5345288612634;0.001271400000007361;1;2;0
578;833.1250520747554;0.0012002999999936037;1;2;0
579;854.0438978317508;0.0011709000000337255;1;2;0
580;13.050553930761401;0.07662510000000111;1;2;0
581;679.4863083657682;0.0014716999999677682;1;2;0
582;817.1937566226877;0.0012237000000254739;1;2;0
583;806.7118425541923;0.0012395999999625928;1;2;0
584;817.1937566226877;0.0012237000000254739;1;2;0
585;13.125753910494952;0.07618609999997261;1;2;0
586;805.4123711246881;0.0012416000000143868;1;2;0
587;910.000910010736;0.0010988999999881344;1;2;0
588;832.5701440325882;0.0012011000000029526;1;2;0
589;724.7952453276852;0.0013797000000295156;1;2;0
590;12.986169729240796;0.07700499999998556;1;2;0
591;849.7620666241679;0.001176799999996092;1;2;0
592;785.4842510458874;0.0012730999999917003;1;2;0
593;991.7683228965433;0.0010083000000236098;1;2;0
594;760.8034083920439;0.0013144000000124834;1;2;0
595;13.191411335911763;0.07580689999997503;1;2;0
596;849.5454931563208;0.0011771000000067033;1;2;0
597;795.671546807872;0.0012567999999646418;1;2;0
598;941.4422895563453;0.0010622000000353182;1;2;0
599;761.9628162043894;0.0013124000000175329;1;2;0
600;13.059638143554201;0.07657179999995378;1;2;0
601;786.3489816669556;0.0012717000000179723;1;2;0
602;975.0390015683333;0.0010255999999913001;1;2;0
603;946.1633077535046;0.0010569000000373308;1;2;0
604;708.2152974708214;0.0014119999999593347;1;2;0
605;12.824212112463186;0.07797750000003134;1;2;0
606;792.3302432688456;0.0012620999999626292;1;2;0
607;800.5123278783558;0.001249200000017936;1;2;0
608;850.4847763235043;0.0011757999999986168;1;2;0
609;763.300511404368;0.0013101000000119711;1;2;0
610;12.648381323405554;0.07906149999996614;1;2;0
611;948.2268158257878;0.001054600000031769;1;2;0
612;914.829384327014;0.0010930999999914093;1;2;0
613;801.1536612590994;0.0012482000000204607;1;2;0
614;732.708089110089;0.001364799999976185;1;2;0
615;12.896186984393557;0.07754230000000462;1;2;0
616;858.9589417587717;0.0011642000000051667;1;2;0
617;780.5791897761649;0.0012810999999715023;1;2;0
618;957.3958831660502;0.0010445000000345317;1;2;0
619;806.842020349041;0.0012393999999744665;1;2;0
620;13.17479661407022;0.07590250000004062;1;2;0
621;706.214689290855;0.0014159999999492356;1;2;0
622;909.0909090842194;0.0011000000000080945;1;2;0
623;1009.7950116001903;0.000990300000012212;1;2;0
624;788.0220646306545;0.0012689999999793145;1;2;0
625;13.017460319521117;0.07681990000003225;1;2;0
626;738.9344565108571;0.0013533000000052198;1;2;0
627;796.051584142486;0.0012562000000002627;1;2;0
628;777.3631840980391;0.0012863999999694897;1;2;0
629;850.051003045848;0.0011764000000198394;1;2;0
630;13.059382317333988;0.07657330000000684;1;2;0
631;913.4922809817916;0.001094700000010107;1;2;0
632;879.8944126915503;0.0011364999999727843;1;2;0
633;964.3201542943641;0.001036999999996624;1;2;0
634;772.141147405919;0.001295099999992999;1;2;0
635;13.016867256587124;0.07682340000002341;1;2;0
636;881.7564588648319;0.001134100000001581;1;2;0
637;678.6102062988487;0.0014735999999970772;1;2;0
638;880.4366966124285;0.0011357999999859203;1;2;0
639;848.2483671121599;0.0011789000000135275;1;2;0
640;12.891831091231712;0.07756849999998394;1;2;0
641;755.7436517523919;0.0013232000000016342;1;2;0
642;852.079072926686;0.00117360000001554;1;2;0
643;842.1052631475753;0.001187500000014552;1;2;0
644;948.586605958318;0.0010541999999986729;1;2;0
645;12.906156753016118;0.07748240000000806;1;2;0
646;817.0602173668864;0.0012238999999567568;1;2;0
647;817.1269815388625;0.0012237999999911153;1;2;0
648;959.1406100086234;0.0010426000000052227;1;2;0
649;1009.7950116001903;0.000990300000012212;1;2;0
650;13.01810427761372;0.07681610000003047;1;2;0
651;767.9311933663656;0.0013021999999978107;1;2;0
652;779.2410192748335;0.001283299999954579;1;2;0
653;859.2541673613641;0.001163800000028914;1;2;0
654;946.8800303260377;0.0010560999999711385;1;2;0
655;13.057421315973242;0.07658480000003465;1;2;0
656;867.9802100414327;0.0011521000000129789;1;2;0
657;1000.7004903537659;0.0009992999999894892;1;2;0
658;853.2423208214116;0.0011719999999968422;1;2;0
659;1030.8215647682878;0.0009701000000177373;1;2;0
660;12.936627343638909;0.07729989999995723;1;2;0
661;709.270161004959;0.0014098999999987427;1;2;0
662;839.8421096868328;0.001190699999995104;1;2;0
663;975.0390015142923;0.0010256000000481436;1;2;0
664;964.9715333836092;0.0010362999999529166;1;2;0
665;13.209673179475713;0.07570210000000088;1;2;0
666;690.9894969455014;0.0014472000000296248;1;2;0
667;929.0226681633753;0.001076399999988098;1;2;0
668;955.4748710153442;0.0010465999999951237;1;2;0
669;962.0935154668699;0.0010394000000246706;1;2;0
670;12.951874719112991;0.07720889999995961;1;2;0
671;806.7118425171996;0.0012396000000194363;1;2;0
672;866.5511265273944;0.0011539999999854444;1;2;0
673;819.3363375364146;0.0012205000000449218;1;2;0
674;870.4735376399952;0.0011487999999530984;1;2;0
675;13.166903670925908;0.07594800000003943;1;2;0
676;724.112961632102;0.0013809999999807587;1;2;0
677;690.6554319971075;0.0014479000000164888;1;2;0
678;960.0614439252707;0.0010416000000077474;1;2;0
679;1008.9799213354852;0.0009910999999647174;1;2;0
680;13.060542143102204;0.07656650000001264;1;2;0
681;779.9095304996557;0.0012821999999914624;1;2;0
682;762.6019980186464;0.0013112999999975727;1;2;0
683;980.5844283244946;0.001019799999994575;1;2;0
684;1007.3536818368544;0.0009927000000402586;1;2;0
685;13.111383827896594;0.07626959999998917;1;2;0
686;702.3458350903055;0.0014237999999977546;1;2;0
687;726.32190586724;0.0013768000000027314;1;2;0
688;889.9172377018577;0.0011236999999937325;1;2;0
689;1014.507456628686;0.0009857000000010885;1;2;0
690;13.149641606517372;0.07604770000000372;1;2;0
691;682.6404532855782;0.001464899999973568;1;2;0
692;855.2125203003062;0.0011693000000150278;1;2;0
693;808.2114281005305;0.0012373000000138745;1;2;0
694;937.9983116006333;0.0010661000000027343;1;2;0
695;13.08164253103904;0.07644299999998339;1;2;0
696;689.322396074771;0.0014507000000207881;1;2;0
697;779.7270955153085;0.0012825000000020736;1;2;0
698;820.5464839709377;0.0012186999999812542;1;2;0
699;946.1633078043923;0.0010568999999804873;1;2;0
700;13.171412765734747;0.07592199999999139;1;2;0
701;751.2583577403157;0.0013311000000157946;1;2;0
702;730.7270734314934;0.0013685000000123182;1;2;0
703;830.6337735642298;0.001203900000007252;1;2;0
704;898.795613878196;0.00111259999999902;1;2;0
705;13.137134607027724;0.07612009999996872;1;2;0
706;784.498313322227;0.001274700000010398;1;2;0
707;922.0839096439521;0.0010844999999903848;1;2;0
708;921.1495946854004;0.001085600000010345;1;2;0
709;725.6367462391337;0.001378100000010818;1;2;0
710;13.080376296265495;0.07645039999999881;1;2;0
711;845.5944529055249;0.0011825999999928172;1;2;0
712;822.2331853397661;0.0012161999999875661;1;2;0
713;863.4832915999253;0.0011580999999978303;1;2;0
714;836.610056048515;0.0011953000000062275;1;2;0
715;13.008840808214162;0.07687079999999469;1;2;0
716;759.5321282115846;0.0013165999999955602;1;2;0
717;774.7733787705903;0.0012907000000268454;1;2;0
718;923.7021983959431;0.0010826000000179192;1;2;0
719;855.5051758195377;0.0011688999999819316;1;2;0
720;12.7817415378439;0.07823660000002519;1;2;0
721;50.146679036283984;0.019941499999958978;1;2;0
722;33.60418304870206;0.0297582000000034;1;2;0
723;37.531620390149;0.0266442000000211;1;2;0
724;36.460555148457516;0.02742689999996628;1;2;0
725;10.189815890406857;0.09813719999999648;1;2;0
726;139.61215742593578;0.007162700000037603;1;2;0
727;110.2937121554054;0.009066700000005312;1;2;0
728;114.22044545963502;0.00875500000000784;1;2;0
729;114.62500429850459;0.008724099999994905;1;2;0
730;13.931651318632298;0.07177899999999227;1;2;0
731;105.39517922451708;0.009488099999998667;1;2;0
732;82.14496944218745;0.012173599999982798;1;2;0
733;86.32298608470614;0.011584400000003825;1;2;0
734;79.24809408336148;0.01261859999999615;1;2;0
735;8.11516391413761;0.12322610000001077;1;2;0
736;81.74275554842745;0.012233499999979358;1;2;0
737;58.813150620322475;0.017003000000045176;1;3;0
738;59.30494603268755;0.01686199999994642;1;3;0
739;58.0413370402109;0.017229100000008657;1;4;0
740;13.35086747261226;0.07490150000000995;1;4;0
741;173.9493459506978;0.005748799999992116;1;4;0
742;129.09222348394965;0.007746400000030462;1;4;0
743;130.1219242429593;0.007685100000003331;1;4;0
744;132.18071747735635;0.0075653999999758526;1;4;0
745;13.79574842625154;0.0724860999999919;1;4;0
746;142.6737052353286;0.007009000000039123;1;4;0
747;112.01595107165721;0.008927299999982097;1;4;0
748;102.45691686628403;0.009760200000016539;1;4;0
749;114.15134184968821;0.008760299999948984;1;4;0
750;9.356620089407947;0.10687620000004472;1;4;0
751;122.66627413483587;0.008152199999983623;1;4;0
752;99.87615356963653;0.010012399999993704;1;4;0
753;106.8387482773091;0.009359899999992649;1;4;0
754;107.34335920319754;0.009315899999990052;1;4;0
755;12.952998748732814;0.07720220000004474;1;4;0
756;94.51438508958277;0.010580399999980727;1;4;0
757;70.05155794671771;0.014275199999985944;1;4;0
758;74.04829429754857;0.013504699999998593;1;4;0
759;72.07778634691442;0.013873900000021422;1;4;0
760;13.860878363866444;0.07214549999997644;1;4;0
761;104.405930256477;0.009578000000033171;1;4;0
762;82.38996819766318;0.012137399999971876;1;4;0
763;84.69982382428206;0.011806400000011763;1;4;0
764;90.83147128835647;0.011009399999977632;1;4;0
765;9.634950977367756;0.103788800000018;1;4;0
766;81.98871835217629;0.012196800000026542;1;4;0
767;51.261021119610504;0.019507999999973435;1;4;0
768;56.03057027916395;0.01784739999999374;1;4;0
769;52.54971202754963;0.019029600000010305;1;4;0
770;13.60113052597364;0.07352329999997664;1;4;0
771;27.89602593212793;0.035847400000022844;1;4;0
772;19.4536633193476;0.05140419999997903;1;4;0
773;19.609534940261064;0.05099560000002157;1;4;0
774;20.124004113358307;0.0496918999999707;1;4;0
775;10.972780919646844;0.09113460000003215;1;4;0
776;65.69784248291784;0.015221199999984947;1;4;0
777;41.354098604658375;0.024181400000031772;1;4;0
778;41.80252487255391;0.023921999999970467;1;4;0
779;42.942229818217136;0.023287100000004557;1;4;0
780;13.754666270529682;0.07270260000001372;1;4;0
781;79.23427991899452;0.012620799999979226;1;4;0
782;51.873408134701954;0.019277700000031928;1;4;0
783;56.16809988934331;0.017803700000001754;1;4;0
784;55.99605787763213;0.017858399999965968;1;4;0
785;11.419618447708773;0.08756859999999733;1;4;0
786;483.81634331878405;0.0020668999999884363;1;4;0
787;800.1920460803856;0.0012497000000166736;1;4;0
788;974.0892265838046;0.0010265999999887754;1;4;0
789;1028.7007509381217;0.0009721000000126878;1;4;0
790;14.438556721872544;0.06925899999998819;1;4;0
791;581.7335660142772;0.0017190000000368855;1;4;0
792;854.4817568468667;0.0011702999999556596;1;4;0
793;910.9957183180219;0.0010977000000025328;1;4;0
794;850.5571148864103;0.0011757000000329754;1;4;0
795;14.698511481747188;0.06803409999997712;1;4;0
796;590.2490851030177;0.0016942000000312873;1;4;0
797;856.5310492445168;0.0011675000000082036;1;4;0
798;726.7970056117098;0.0013758999999708976;1;4;0
799;754.8309178628116;0.001324800000020332;1;4;0
800;13.873416176129279;0.07208029999998189;1;4;0
801;575.043128239118;0.0017389999999863903;1;4;0
802;705.7163020448071;0.0014170000000035543;1;4;0
803;712.2507122322586;0.0014040000000363762;1;4;0
804;923.8728751154761;0.0010823999999729494;1;4;0
805;13.107242144500745;0.0762937000000079;2;4;0
806;673.0833950375079;0.001485699999989265;2;4;0
807;697.9828296178165;0.0014327000000093904;2;4;0
808;833.6807003027316;0.0011994999999842548;2;4;0
809;865.4262223857036;0.0011555000000385007;2;4;0
810;13.09003324868558;0.07639399999999341;2;4;0
811;588.2698982273947;0.0016999000000055275;2;4;0
812;751.5971439339193;0.0013304999999945721;2;4;0
813;798.40319363564;0.0012524999999641295;2;4;0
814;852.3695874245761;0.0011732000000392873;2;4;0
815;13.173581699266187;0.0759094999999661;2;4;0
816;874.2787200387055;0.0011438000000225657;2;4;0
817;830.6337735642298;0.001203900000007252;2;4;0
818;879.0436005681944;0.0011375999999927444;2;4;0
819;952.1089212837868;0.0010502999999744134;2;4;0
820;13.083525225034723;0.07643200000001116;2;4;0
821;786.1017215663388;0.001272099999994225;2;4;0
822;915.4155986779926;0.0010924000000045453;2;4;0
823;923.7875288722565;0.0010824999999954343;2;4;0
824;971.8172983320234;0.001029000000016822;2;4;0
825;13.042996237098995;0.07666949999997996;2;4;0
826;872.7526618822768;0.0011458000000175161;2;4;0
827;779.8487093419038;0.0012823000000139473;2;4;0
828;879.4301292808641;0.0011370999999940068;2;4;0
829;991.4733293896783;0.0010085999999773776;2;4;0
830;13.155765580043912;0.07601230000000214;2;4;0
831;790.9515146705556;0.0012643000000025495;2;4;0
832;766.2248103449198;0.001305100000024595;2;4;0
833;802.439415844281;0.0012461999999686668;2;4;0
834;809.7165991848332;0.0012350000000083128;2;4;0
835;13.302011530180012;0.07517660000002024;2;4;0
836;787.3395795611142;0.0012700999999992746;2;4;0
837;746.1016190509797;0.0013402999999811982;2;4;0
838;811.5565654899715;0.0012322000000040134;2;4;0
839;978.9525208229485;0.0010214999999789143;2;4;0
840;12.927613123074325;0.07735380000002579;2;4;0
841;684.7439057863048;0.0014603999999849293;2;4;0
842;689.8454746132925;0.001449600000000828;2;4;0
843;992.5558312514594;0.0010075000000142609;2;4;0
844;1029.5480284119865;0.0009713000000033389;2;4;0
845;13.059740476839051;0.0765711999999894;2;4;0
846;684.2753524100452;0.0014613999999824046;2;4;0
847;871.231921928157;0.0011478000000124666;2;4;0
848;785.8546168790016;0.0012725000000273212;2;4;0
849;955.2923194650374;0.00104679999998325;2;4;0
850;13.016392845154117;0.07682619999997087;2;4;0
851;694.2997986468208;0.0014403000000129396;2;4;0
852;774.3534148903393;0.0012914000000137094;2;4;0
853;828.225940037529;0.0012073999999984153;2;4;0
854;948.586605958318;0.0010541999999986729;2;4;0
855;12.883443486770668;0.07761900000002697;2;4;0
856;663.3939233204852;0.0015073999999799526;2;4;0
857;812.0178643817088;0.0012315000000171494;2;4;0
858;937.5585974110444;0.001066600000001472;2;4;0
859;818.59855929924;0.001221599999951195;2;4;0
860;13.050979737047596;0.07662260000000742;2;4;0
861;885.2691218028881;0.0011296000000129425;2;4;0
862;880.0492827717168;0.001136299999984658;2;4;0
863;883.8607035376782;0.0011314000000197666;2;4;0
864;846.1668641174383;0.0011817999999834683;2;4;0
865;13.179467444076465;0.07587560000001758;2;4;0
866;827.2667108066222;0.0012087999999721433;2;4;0
867;836.8200836452726;0.0011950000000524597;2;4;0
868;956.571647259677;0.0010453999999526786;2;4;0
869;788.8923950738347;0.0012676000000055865;2;4;0
870;13.033221682066687;0.07672700000000532;2;4;0
871;805.8017727683387;0.0012409999999931642;2;4;0
872;786.7201636398056;0.0012710999999967498;2;4;0
873;1038.9610389457237;0.0009625000000141881;2;4;0
874;799.7440818915314;0.0012504000000035376;2;4;0
875;13.02271552268676;0.07678889999999683;2;4;0
876;787.7116975323266;0.001269499999978052;2;4;0
877;944.6438692419513;0.00105860000002167;2;4;0
878;930.1460329444631;0.0010750999999800115;2;4;0
879;780.274656662662;0.0012816000000270833;2;4;0
880;13.283599536672783;0.07528079999997317;2;4;0
881;799.8720204668637;0.0012502000000154112;2;4;0
882;931.8796011685038;0.001073099999985061;2;4;0
883;1002.0040079776326;0.000998000000038246;2;4;0
884;804.3758043911769;0.001243199999976241;2;4;0
885;12.939657202595187;0.07728180000003704;2;4;0
886;849.8342823340099;0.0011766999999736072;2;4;0
887;844.8800270430903;0.0011835999999902924;2;4;0
888;838.1527114077581;0.0011931000000231506;2;4;0
889;834.5852111666579;0.0011981999999761683;2;4;0
890;12.794873861737804;0.07815629999998919;2;4;0
891;755.915035122698;0.0013229000000478663;2;4;0
892;812.8098837848984;0.0012302999999747044;2;4;0
893;1034.126163388911;0.0009670000000028267;2;4;0
894;734.4840249869426;0.001361499999973148;2;4;0
895;13.220658071474086;0.0756392000000119;2;4;0
896;771.545405452781;0.0012960999999904743;2;4;0
897;793.2730445673081;0.0012606000000232598;2;4;0
898;887.3901854847986;0.0011268999999742846;2;4;0
899;969.7439875873721;0.0010311999999998989;2;4;0
900;13.109252510413468;0.07628200000004881;2;4;0
901;854.846982421632;0.001169799999956922;2;4;0
902;979.3360101825418;0.0010211000000026615;2;4;0
903;1064.7359454800749;0.0009392000000048029;2;4;0
904;1002.1044192646615;0.0009979000000157612;2;4;0
905;13.11146978265281;0.07626909999999043;2;4;0
906;808.7343307693812;0.0012365000000045256;2;4;0
907;801.9246190999437;0.0012469999999780157;2;4;0
908;893.096365094738;0.0011197000000038315;2;4;0
909;736.539736303467;0.0013577000000282169;2;4;0
910;13.263039225437064;0.07539750000000822;2;4;0
