Frame;FPS;Frame Time;Dis;Up;Down
558;24.228269059767904;0.04127410000000964;0;1;0
559;25.59534778961985;0.03906959999994797;0;1;0
560;24.630238543802083;0.04060050000009596;0;1;0
561;24.60000393606696;0.040650399999890396;0;1;0
562;24.361010689558906;0.041049200000088604;0;1;0
563;24.622051509328706;0.040614000000005035;0;1;0
564;24.150097687190378;0.04140769999992244;0;1;0
565;22.367661729381656;0.04470739999999296;0;1;0
566;23.279634975321546;0.04295600000000377;0;1;0
567;10.974117543761658;0.09112350000009428;0;1;0
568;17.72540511415142;0.05641619999994418;0;1;0
569;18.126647259083025;0.05516739999995934;0;1;0
570;21.92828573429922;0.04560320000007323;0;1;0
571;23.84864694704817;0.04193109999994249;0;1;0
572;24.450894046952342;0.040898299999980736;0;1;0
573;24.814326799711765;0.04029930000001514;0;1;0
574;24.371578839581584;0.04103140000006533;0;1;0
575;18.03315937348213;0.055453399999919384;0;1;0
576;18.540011198168397;0.05393739999999525;0;1;0
577;23.325736918305328;0.04287110000007033;0;1;0
578;22.73631558007573;0.04398249999997006;0;1;0
579;22.379174835039926;0.04468440000005103;0;1;0
580;22.385136269550475;0.04467249999993328;0;1;0
581;22.504326456734393;0.04443590000005315;0;1;0
582;15.927853196179594;0.06278309999993326;0;1;0
583;17.655336060464595;0.05664010000009512;0;1;0
584;20.930222823174557;0.04777779999994891;0;1;0
585;23.11353135465625;0.043264700000008816;0;1;0
586;22.742779167642848;0.043969999999944775;0;1;0
587;22.06331730800265;0.04532410000001619;0;1;0
588;16.21158058046543;0.06168430000002445;0;1;0
589;18.56007245851689;0.05387910000001739;1;1;0
590;23.170030955166208;0.04315919999999096;1;1;0
591;22.70059952285684;0.04405169999995451;1;1;0
592;22.92216321035925;0.04362590000005184;1;1;0
593;22.705805420322594;0.044041600000014114;1;1;0
594;22.224098923902144;0.04499620000001414;1;1;0
595;22.348316389586007;0.04474609999999757;1;1;0
596;22.356860202572566;0.04472899999996116;1;1;0
597;22.362159647947568;0.044718399999965186;1;1;0
598;21.910700748029615;0.04563980000000356;1;1;0
599;22.19066216934689;0.04506400000002486;1;1;0
600;22.526226158803837;0.04439270000000306;1;1;0
601;22.061565003283683;0.045327700000029836;1;1;0
602;21.987590204123123;0.04548019999992903;1;1;0
603;21.832345055847483;0.04580359999999928;1;1;0
604;21.4841693897532;0.046545900000069196;1;1;0
605;22.086415308569727;0.045276699999931225;1;1;0
606;21.737381993174083;0.0460037000000284;1;1;0
607;21.985028195778987;0.0454855000000407;1;1;0
608;22.57672700672472;0.044293400000015026;1;1;0
609;22.33394156101197;0.04477489999999307;1;1;0
610;22.545931699395624;0.04435389999991912;1;1;0
611;22.477870536433535;0.04448820000004616;1;1;0
612;22.196474312026957;0.04505219999998644;1;1;0
613;22.073495911971577;0.04530320000003485;1;1;0
614;22.549795586088134;0.04434630000002926;1;1;0
615;22.482620934028645;0.044478799999978946;1;1;0
616;21.88250843574372;0.04569859999992332;1;1;0
617;22.694468904001493;0.044063600000072256;1;1;0
618;22.592947385530294;0.0442616000000271;1;1;0
619;22.603927206358374;0.044240099999910854;1;1;0
620;22.744072326145893;0.04396750000000793;1;1;0
621;22.63283209154699;0.04418359999999666;1;1;0
622;22.138734594165086;0.04516970000008769;1;1;0
623;22.82469266554769;0.04381219999993391;1;1;0
624;22.371464749288297;0.04469979999998941;1;1;0
625;22.24669358515244;0.044950500000027205;1;1;0
626;22.12296385768856;0.045201900000051864;1;1;0
627;21.98609159845444;0.04548330000000078;1;1;0
628;22.46120949122743;0.044521199999962846;1;1;0
629;22.86273442877874;0.04373929999997017;1;1;0
630;16.35935616117316;0.06112710000002153;1;1;0
631;19.17861814221215;0.05214139999998224;1;1;0
632;23.52149747261872;0.042514299999993455;1;1;0
633;21.56487685376664;0.046371700000008786;1;1;0
634;20.782027702448605;0.04811849999998685;1;1;0
635;22.267152387480895;0.04490920000000642;1;1;0
636;22.242833915002223;0.04495829999996204;1;1;0
637;22.158062321718848;0.04513030000009621;1;1;0
638;22.179932484322734;0.04508579999992435;1;1;0
639;19.935727215438387;0.050161200000047756;1;1;0
640;21.188370974485707;0.04719569999997475;1;1;0
641;21.90383777142609;0.045654099999978826;1;1;0
642;22.05485041294633;0.045341500000063206;1;1;0
643;21.963492283150703;0.045530099999950835;1;1;0
644;22.306341916041383;0.04483030000005783;1;1;0
645;22.19145007811087;0.045062400000006164;1;1;0
646;22.287251469317777;0.044868699999938144;1;1;0
647;22.61374146612523;0.04422090000002754;1;1;0
648;22.251693353877535;0.044940399999973124;1;1;0
649;22.509594714753007;0.04442549999998846;1;1;0
650;22.971554324283897;0.04353209999999308;1;1;0
651;22.061808362320374;0.045327199999974255;1;1;0
652;22.36556061512846;0.04471160000002783;1;1;0
653;22.40058062302139;0.04464170000005652;1;1;0
654;22.74184818451389;0.04397180000000844;1;1;0
655;16.161772881847153;0.061874399999965135;1;1;0
656;19.080255370118245;0.05241020000005392;1;1;0
657;23.26225164644613;0.04298809999988862;1;1;0
658;22.808918287000214;0.04384250000009615;1;1;0
659;23.00098444217766;0.0434763999999177;1;1;0
660;22.7396761869887;0.043976000000043314;1;1;0
661;22.115967286047923;0.04521620000002713;1;1;0
662;22.357509999419804;0.044727699999953074;1;1;0
663;22.593508884864708;0.044260500000063985;1;1;0
664;22.465801433814768;0.04451209999990624;1;1;0
665;22.29639489590563;0.04485030000000734;1;1;0
666;22.45051905596606;0.04454240000006848;1;1;0
667;22.32277391716436;0.04479730000002746;1;1;0
668;22.822296470788704;0.04381679999994503;1;1;0
669;16.214892730368327;0.061671700000033525;1;1;0
670;17.831987018328;0.05607899999995425;1;1;0
671;20.811437966286856;0.04805050000004485;1;1;0
672;23.75122021895963;0.04210309999996298;1;1;0
673;23.01511863143085;0.04344969999999648;1;1;0
674;22.526023188298765;0.04439309999997931;1;1;0
675;22.509138710306107;0.044426400000020294;1;1;0
676;22.48722163628695;0.04446970000003603;1;1;0
677;22.571580123489255;0.04430349999995542;1;1;0
678;22.32182717545699;0.04479920000005677;1;1;0
679;22.733627809590985;0.043987700000002405;1;1;0
680;22.58876254244194;0.044269799999938186;1;1;0
681;22.125019635946607;0.045197700000016994;1;1;0
682;22.540036740246546;0.04436550000002626;1;1;0
683;23.04381089330225;0.043395599999939805;1;1;0
684;22.861114159237754;0.043742400000041926;1;1;0
685;22.590140307383713;0.04426709999995637;1;1;0
686;21.679041786347675;0.04612750000001142;1;1;0
687;19.028300791767748;0.05255329999999958;1;1;0
688;18.40796844135325;0.05432430000007571;1;1;0
689;17.362105815097213;0.05759669999997641;1;1;0
690;19.325239922877874;0.051745799999935116;1;1;0
691;21.141291479206572;0.04730080000001635;1;1;0
692;19.04878011613163;0.0524967999999717;1;1;0
693;18.684219868421618;0.053521100000011756;1;1;0
694;14.873228040790584;0.06723490000001675;1;1;0
695;19.480987530232103;0.051332099999967795;1;1;0
696;19.232211646601915;0.051996100000110346;1;1;0
697;21.13132909721899;0.04732309999997142;1;1;0
698;20.496549405936147;0.04878869999993185;1;1;0
699;21.85352890783828;0.04575920000002043;1;1;0
700;22.474334310203343;0.04449520000002849;1;1;0
701;21.70044702922963;0.04608199999995577;1;1;0
702;22.565366224568482;0.04431570000008378;1;1;0
703;22.55747645000079;0.0443311999999878;1;1;0
704;22.6367770662726;0.04417589999991378;1;1;0
705;22.45374528465935;0.04453600000010738;1;1;0
706;22.24802993698289;0.044947799999931703;1;1;0
707;22.757737061666013;0.043941099999983635;1;1;0
708;22.82886115939687;0.043804200000067794;1;1;0
709;22.500478135189223;0.044443499999943015;1;1;0
710;21.959344469617285;0.045538700000065546;1;1;0
711;22.34556976737446;0.04475159999992684;1;1;0
712;22.136970289978226;0.04517329999998765;1;1;0
713;22.844350021109907;0.04377450000004046;1;1;0
714;22.251346762782628;0.04494109999995999;1;1;0
715;22.647748247635327;0.04415449999999055;1;1;0
716;22.47488992919355;0.04449410000006537;1;1;0
717;22.500022500035232;0.04444439999997485;1;2;0
718;21.969910011261604;0.045516799999973045;1;2;0
719;22.805277141089643;0.04384950000007848;1;2;0
720;22.453442786432234;0.04453659999990123;1;2;0
721;22.054023536030794;0.045343200000047545;1;2;0
722;22.602241238227094;0.04424340000002758;1;2;0
723;21.54104646403522;0.04642300000000432;1;2;0
724;22.086122626593244;0.04527729999995245;1;2;0
725;22.537395172910934;0.044370700000058605;1;2;0
726;22.548117683177193;0.04434959999991861;1;2;0
727;22.472263608591685;0.04449930000009772;1;2;0
728;22.88109609603827;0.04370419999997921;1;2;0
729;15.522093371617856;0.06442429999992783;1;2;0
730;17.20666930501126;0.05811700000003839;1;2;0
731;21.67965277867953;0.04612620000000334;1;2;0
732;23.389132005934616;0.04275489999997717;1;2;0
733;23.050769319422326;0.043382500000006985;1;2;0
734;22.624536762609154;0.04419980000000123;1;2;0
735;16.489541508307422;0.06064449999996668;1;2;0
736;18.807492152562077;0.05317030000003342;1;2;0
737;23.30768710826781;0.04290430000003198;1;2;0
738;22.72055983462019;0.0440129999999499;1;2;0
739;21.849613480315956;0.0457674000000452;1;2;0
740;22.389446510526774;0.044663899999932255;1;2;0
741;22.330749665563186;0.04478130000006786;1;2;0
742;22.129768965241794;0.045187999999939166;1;2;0
743;22.52541429867145;0.04439430000002176;1;2;0
744;22.311418314531867;0.04482010000003811;1;2;0
745;20.972142702839232;0.047682300000019495;1;2;0
746;21.402506233486996;0.0467234999999846;1;2;0
747;22.36075955026724;0.04472120000002633;1;2;0
748;22.277817754082164;0.04488770000000386;1;2;0
749;22.22538316560678;0.04499359999999797;1;2;0
750;22.269135868499948;0.044905199999902834;1;2;0
751;21.899376743699314;0.0456634000000804;1;2;0
752;22.269929359785152;0.04490359999999782;1;2;0
753;22.42725719130137;0.044588599999997314;1;2;0
754;22.06219774788027;0.04532640000002175;1;2;0
755;22.3798760155051;0.04468299999996361;1;2;0
756;22.104185869655733;0.04524030000004586;1;2;0
757;22.1955875172329;0.04505399999993642;1;2;0
758;22.67825676773328;0.04409510000004957;1;2;0
759;21.826531458573147;0.04581580000001395;1;2;0
760;22.356860202572566;0.04472899999996116;1;2;0
761;22.75338741058197;0.04394949999993969;1;2;0
762;22.15595131003392;0.045134600000096725;1;2;0
763;21.92968028722343;0.04560029999993276;1;2;0
764;22.22740861754536;0.044989500000042426;1;2;0
765;22.272558203762806;0.044898299999999836;1;2;0
766;25.356834047136918;0.03943709999998646;1;2;0
767;25.4799791064235;0.03924649999999019;1;2;0
768;24.884535754117994;0.04018559999997251;1;2;0
769;24.847745439821953;0.04024509999999282;1;2;0
770;24.941760988064107;0.04009340000004613;1;2;0
771;25.24665986691708;0.03960919999997259;1;2;0
772;24.846448945475284;0.040247200000067096;1;2;0
773;25.020266415825297;0.03996759999995447;1;2;0
774;25.009315970219458;0.03998509999996713;1;2;0
775;24.60956918489653;0.04063459999997576;1;2;0
776;24.904243184892902;0.04015380000009827;1;2;0
777;25.673149992858594;0.038951199999928576;1;2;0
778;24.99618808130023;0.0400061000000278;1;2;0
779;25.134848461980965;0.03978540000002795;1;2;0
780;24.912060426697707;0.04014119999999366;1;2;0
781;25.143253687926897;0.03977209999993647;1;2;0
782;24.660486748663242;0.0405507000000398;1;2;0
783;24.318119917514853;0.04112159999999676;1;2;0
784;25.230416781277057;0.03963469999996505;1;2;0
785;25.339935231096582;0.03946340000004511;1;2;0
786;25.355483884088486;0.03943919999994705;1;2;0
787;24.846202009534057;0.04024760000004335;1;2;0
788;24.886455546559834;0.04018250000001444;1;2;0
789;25.293211554945106;0.03953630000000885;1;2;0
790;24.149747755917545;0.041408299999943665;1;2;0
791;24.809955738991693;0.04030640000007679;1;2;0
792;25.425754255003287;0.039330199999994875;1;2;0
793;24.83996850292997;0.04025769999998374;1;2;0
794;24.420084053937135;0.04094989999998688;1;2;0
795;18.429273057345082;0.05426149999993868;1;2;0
796;19.38424022499402;0.05158830000004855;1;2;0
797;25.12335567635364;0.03980360000002747;1;2;0
798;25.571000439812572;0.03910680000001321;1;2;0
799;24.666204586450764;0.04054129999997258;1;2;0
800;25.092025001691;0.03985330000000431;1;2;0
801;24.59758353339732;0.040654399999993984;1;2;0
802;24.95271460585052;0.04007579999995414;1;2;0
803;25.032228994807785;0.0399485000000368;1;2;0
804;25.044830246135593;0.03992840000000797;1;2;0
805;25.073025185870435;0.03988349999997354;1;2;0
806;18.16583224942798;0.055048400000032416;1;2;0
807;19.691163787180464;0.05078419999995276;1;2;0
808;25.86191290220521;0.03866690000006656;1;2;0
809;24.931065603646747;0.04011059999993449;1;2;0
810;24.04753717144141;0.04158430000006774;1;2;0
811;23.638035490184777;0.04230469999993147;1;2;0
812;19.67009319689381;0.05083860000002005;1;2;0
813;25.563744474993403;0.039117900000064765;1;2;0
814;24.93137638650077;0.0401100999999926;1;2;0
815;24.42945019083924;0.0409341999999242;1;2;0
816;24.681119930511617;0.04051679999997759;1;2;0
817;24.533736340828778;0.04076020000002245;1;2;0
818;24.44910063978105;0.04090130000008685;1;2;0
819;25.178008520284177;0.03971719999992729;1;2;0
820;25.2075209159482;0.039670699999987846;1;2;0
821;24.87586941160447;0.04019960000005085;1;2;0
822;26.07922346509307;0.03834469999992507;1;2;0
823;24.522546028819963;0.04077879999999823;1;2;0
824;25.601572960623827;0.0390601000000288;1;2;0
825;25.315814789516356;0.03950099999997292;1;2;0
826;23.976100622889664;0.041708200000016404;1;2;0
827;25.016886398298972;0.03997300000003179;1;2;0
828;25.021894157355167;0.03996500000005199;1;2;0
829;24.528982218987164;0.040768099999922924;1;2;0
830;24.829051977111902;0.04027540000004137;1;2;0
831;25.183715202433223;0.03970819999995001;1;2;0
832;24.006030314795485;0.041656200000034005;1;2;0
833;24.350807472789455;0.041066399999976966;1;2;0
834;25.639776523696924;0.039001900000016576;1;2;0
835;24.14012861862926;0.04142479999995885;1;2;0
836;24.49065559032505;0.04083190000005743;1;2;0
837;25.11174727540173;0.03982199999995828;1;2;0
838;23.99917442837774;0.041668100000038066;1;2;0
839;24.416804621594988;0.04095540000002984;1;2;0
840;24.11335204531987;0.0414707999999564;1;2;0
841;24.200125356648094;0.04132210000000214;1;2;0
842;24.535120798657086;0.04075790000001689;1;2;0
843;26.08677504853011;0.0383335999999872;1;2;0
844;25.22627972916717;0.03964120000000548;1;2;0
845;24.597946563437365;0.04065379999997276;1;2;0
846;24.551083439295933;0.04073140000002695;1;2;0
847;26.165133389862717;0.038218799999981456;1;2;0
848;24.59582903929895;0.04065730000002077;1;2;0
849;24.699286190638475;0.04048699999998462;1;2;0
850;24.681729103226168;0.04051579999998012;1;2;0
851;24.65434606813693;0.04056079999998019;1;2;0
852;25.323956716282694;0.03948830000001635;1;2;0
853;25.47076338424951;0.039260699999999815;1;2;0
854;25.225197954747426;0.03964289999998982;1;2;0
855;25.221825959247585;0.0396482000001015;1;2;0
856;25.4522223608276;0.039289299999950344;1;2;0
857;23.36268465284834;0.04280329999994592;1;2;0
858;25.895129902882033;0.038617300000055366;1;2;0
859;23.211442312625053;0.04308219999995799;1;2;0
860;24.70117750511547;0.04048390000002655;1;2;0
861;24.551324543928587;0.0407310000000507;1;2;0
862;18.11620458269242;0.05519919999994727;1;2;0
863;19.339329814849012;0.05170810000004167;1;2;0
864;25.454813887153893;0.039285299999960444;1;2;0
865;24.91268105291192;0.040140199999996184;1;2;0
866;24.98700675649954;0.04002079999997932;1;2;0
867;24.530787364655456;0.040765100000044185;1;2;0
868;24.01819618542564;0.041635100000007697;1;2;0
869;22.28645674312322;0.04487029999995684;1;2;0
870;20.790669147670375;0.04809850000003735;1;2;0
871;20.93245724022477;0.04777269999999589;1;2;0
872;19.889612649796465;0.05027749999999287;1;2;0
873;17.768080354365942;0.05628070000000207;1;2;0
874;18.809933149491666;0.053163400000016736;1;2;0
875;19.616035716888113;0.05097869999997329;1;2;0
876;15.83940114392649;0.06313369999998031;1;2;0
877;16.505871963949954;0.06058450000000448;1;2;0
878;18.054191461070133;0.055388800000059746;1;2;0
879;18.562449649355084;0.0538722000000007;1;2;0
880;21.27098382555683;0.04701239999997142;1;2;0
881;20.662608530331486;0.04839660000004642;1;2;0
882;16.865169714209195;0.05929379999997764;1;2;0
883;22.199480088214646;0.04504609999992226;1;2;0
884;22.422781546046288;0.04459750000000895;1;2;0
885;22.848891143274287;0.043765800000073796;1;2;0
886;22.433697207921462;0.04457579999996142;1;2;0
887;22.84398472192876;0.043775200000027326;1;2;0
888;21.27541880665182;0.04700259999992795;1;2;0
889;18.740594564076034;0.05336010000007718;1;2;0
890;18.499334023993644;0.054055999999945925;1;2;0
891;15.025686410922095;0.06655269999998836;1;2;0
892;17.844842661997095;0.056038600000078986;1;2;0
893;19.386457396352927;0.05158239999991565;1;2;0
894;20.170765702441425;0.049576699999988705;1;2;0
895;18.68683848588703;0.053513600000087536;1;2;0
896;18.833491220763065;0.0530969000000141;1;2;0
897;15.43431387529307;0.0647907000000032;1;2;0
898;18.558005830963815;0.05388509999988855;1;2;0
899;18.178777368120937;0.05500920000008591;1;2;0
900;18.24747591790672;0.054802099999960774;1;2;0
901;21.545269843703654;0.0464139000000614;1;2;0
902;21.502971710710785;0.04650519999995595;1;2;0
903;22.114353321008256;0.045219500000030166;1;2;0
904;22.297538351765084;0.044848000000001775;1;2;0
905;22.578867985884777;0.044289199999980156;1;2;0
906;21.483661675281024;0.04654700000003231;1;2;0
907;22.24481306572719;0.044954299999972136;1;2;0
908;21.029388570554758;0.047552499999937936;1;2;0
909;21.132668781301;0.04732010000009268;1;2;0
910;22.22760624242441;0.04498909999995249;1;2;0
