Frame;FPS;Frame Time;Dis;Up;Down
547;53.77847570300085;0.018594799999959832;2;1;1
548;59.80718164617961;0.016720400000053814;2;1;1
549;58.92543575386704;0.016970599999922342;2;1;1
550;9.987774963441549;0.10012240000003203;2;1;1
551;681.6167950315631;0.0014671000000134882;2;1;1
552;511.58745589075596;0.0019546999999420223;2;1;1
553;746.8259895277287;0.0013390000000299551;2;1;1
554;704.6223224418122;0.0014191999999866312;2;1;1
555;13.95081500661442;0.0716803999999911;2;1;1
556;794.028902592475;0.0012594000000945016;2;1;1
557;803.535556458492;0.0012444999999843276;2;1;1
558;694.7339169189429;0.0014393999999811058;2;1;1
559;584.4193793582722;0.0017110999999658816;2;1;1
560;13.286635239350545;0.07526359999997112;2;1;1
561;599.3766482552257;0.0016684000000850574;2;1;1
562;927.0418095910612;0.0010786999999936597;2;1;1
563;689.9882702040643;0.0014492999999902167;2;1;1
564;732.4397568434539;0.0013652999999749227;2;1;1
565;13.03189687077178;0.07673480000005384;2;1;1
566;166.45028130356206;0.006007799999906638;2;1;1
567;131.6014581438647;0.007598700000016834;2;1;1
568;139.57902964505098;0.0071644000000787855;2;1;1
569;137.9786133159155;0.007247499999948559;2;1;1
570;9.164558818140865;0.10911599999997179;2;1;1
571;83.20228972671086;0.012018900000043686;2;1;1
572;62.993316408968994;0.01587470000004032;2;1;1
573;60.92768493083911;0.016412899999977526;2;1;1
574;59.72823652394538;0.01674249999996391;2;1;1
575;13.747461874841159;0.07274070000005395;2;1;1
576;147.23637327422603;0.006791799999973591;2;1;1
577;119.87245570690476;0.00834220000001551;2;1;1
578;115.37085962917135;0.008667699999932665;2;1;1
579;124.48029476864349;0.008033400000044821;2;1;1
580;14.329131554336719;0.06978789999993751;3;1;1
581;566.9898508549254;0.0017637000000831904;3;1;1
582;769.9414844636095;0.0012987999999722888;3;1;1
583;764.4675483758452;0.0013080999999601772;3;1;1
584;731.7965605468645;0.0013665000000173677;3;1;1
585;13.26347901055191;0.07539499999995769;3;1;2
586;143.34862385303114;0.006976000000008753;3;1;2
587;92.87551894138915;0.01076710000006642;3;1;2
588;106.77828556860179;0.009365199999933793;3;1;2
589;107.15472070011317;0.009332300000096438;3;1;2
590;10.692808444756427;0.09352079999996477;3;1;2
591;803.6001285639536;0.0012444000000186861;3;1;2
592;710.8836283695725;0.0014066999999613472;3;1;2
593;583.7370848303449;0.001713099999960832;3;1;2
594;741.4547341917233;0.0013486999999940963;3;1;2
595;13.268336177179238;0.07536740000000464;3;1;2
596;117.73293461117588;0.008493799999996554;3;1;2
597;91.11036198132503;0.010975700000017241;3;1;2
598;92.3003082832291;0.01083419999997659;3;1;2
599;96.69122623736543;0.010342200000081903;3;1;2
600;9.018937965938795;0.11087780000002567;3;1;2
601;718.907261015707;0.0013909999998986677;3;1;2
602;642.508352597533;0.0015564000000267697;3;1;2
603;726.8498328217615;0.0013758000000052562;3;1;2
604;707.8643731560906;0.0014127000000598855;3;1;2
605;13.24989433209248;0.07547230000000127;3;1;2
606;652.9546196787292;0.0015314999999418433;3;1;2
607;864.6779074950658;0.0011564999999791326;3;1;2
608;773.4550235504369;0.0012929000000667656;3;1;2
609;702.3951675614926;0.0014236999999184263;3;1;2
610;13.340412645630119;0.07496020000007775;3;1;2
611;682.5472663895619;0.0014651000000185377;3;1;2
612;880.4366966564918;0.0011357999999290769;3;1;2
613;760.2250265692683;0.001315400000066802;3;1;2
614;604.4487427441609;0.0016544000000067172;3;1;2
615;13.223927374208357;0.07562049999989995;3;1;2
616;909.3389105670625;0.0010997000000543267;3;1;2
617;720.7726683010901;0.0013873999999987063;3;1;2
618;736.64825043865;0.0013575000000400905;3;1;2
619;615.3088850901046;0.0016251999999212785;3;1;2
620;13.400748029741157;0.0746227000000772;3;1;2
621;786.225332176433;0.0012719000000060987;3;1;2
622;789.2659826458887;0.001266999999984364;3;1;2
623;711.7944337617691;0.0014049000000113665;3;1;2
624;734.3222206298042;0.001361799999926916;3;1;2
625;13.172523170463002;0.07591560000003028;3;1;2
626;741.4547341917233;0.0013486999999940963;3;1;2
627;696.4758323044052;0.0014357999999674576;3;1;2
628;819.0008190096623;0.001220999999986816;3;1;2
629;696.3788300775389;0.0014360000000124273;3;1;2
630;9.37384584522576;0.10667980000005173;3;1;2
631;894.054537357642;0.0011184999999613865;3;1;2
632;1114.8272017725014;0.0008970000000090295;3;1;2
633;996.1151509108374;0.0010039000000006126;3;1;2
634;836.540070249273;0.0011954000000287124;3;1;2
635;13.774180573999635;0.07259959999998955;3;1;2
636;932.8358208764269;0.0010720000000219443;3;1;2
637;877.8860504429781;0.0011390999999321139;3;1;2
638;795.7981855590109;0.0012566000000333588;3;1;2
639;711.3387394858942;0.0014058000000432003;3;1;2
640;13.322337963747545;0.0750618999999233;3;1;2
641;929.28166519401;0.0010761000000911736;3;1;2
642;804.8937540827441;0.0012423999999100488;3;1;2
643;972.9519360909886;0.0010278000000880638;3;1;2
644;776.9404087313142;0.0012870999998995103;3;1;2
645;12.760798825994103;0.07836500000007618;3;1;2
646;802.3106546767164;0.0012464000000136366;3;1;2
647;790.638836214362;0.0012647999999444437;3;1;2
648;880.9020436760256;0.0011352000000215412;3;1;2
649;666.178136015232;0.0015011000000413333;3;1;2
650;13.396206194421715;0.07464799999991101;3;1;2
651;801.4104823842093;0.0012478000001010514;3;1;2
652;765.7554177663402;0.001305899999920257;3;1;2
653;882.5346394371284;0.0011331000000609492;3;1;2
654;632.4310650464386;0.001581199999918681;3;1;2
655;13.279189650726568;0.07530580000002374;3;1;2
656;864.5283997399177;0.0011567000000241023;3;1;2
657;926.1831990443741;0.001079699999991135;3;1;2
658;929.8865538485398;0.0010753999999906227;3;1;2
659;840.9721637978622;0.0011891000000332497;3;1;2
660;13.290661449646008;0.07524079999996047;3;1;2
661;874.2787200387055;0.0011438000000225657;3;1;2
662;764.0003055847304;0.0013089000000263695;3;1;2
663;712.0478496379114;0.0014043999999557855;3;1;2
664;686.4831468092995;0.001456700000062483;3;1;2
665;13.2985443413476;0.07519619999993665;3;1;2
666;833.6807003027316;0.0011994999999842548;3;1;2
667;826.9246671438634;0.0012093000000277243;3;1;2
668;816.5931732807618;0.0012246000000004642;3;1;2
669;758.6102260576421;0.001318200000014258;3;1;2
670;13.202487876815649;0.07574329999999918;3;1;2
671;918.7798603810838;0.001088399999957801;3;1;2
672;778.9375292039928;0.0012838000000101601;3;1;2
673;778.8768595831822;0.0012838999999758016;3;1;2
674;837.5209379848823;0.0011940000000549844;3;1;2
675;13.156405985634512;0.07600860000002285;3;1;2
676;834.3763037221784;0.0011984999999867796;3;1;2
677;999.400359786551;0.0010005999999975757;3;1;2
678;897.9078746367583;0.00111370000001898;3;1;2
679;905.8791557407233;0.0011038999999755106;3;1;2
680;13.127649323729079;0.07617510000000038;3;1;2
681;953.0162965996172;0.0010492999999769381;3;1;2
682;882.3010410595219;0.0011334000000715605;3;1;2
683;1144.295686021277;0.0008738999999877706;3;1;2
684;1158.614297371809;0.0008630999999468258;3;1;2
685;13.288648039521757;0.07525220000002264;3;1;2
686;785.978149818338;0.0012722999999823514;3;1;2
687;788.4569896759067;0.0012682999999924505;3;1;2
688;839.8421096467392;0.0011907000000519474;3;1;2
689;739.3715342292653;0.0013524999999390275;3;1;2
690;12.591017316424262;0.0794217000000117;3;1;2
691;770.2973347327999;0.0012982000000647531;3;1;2
692;742.9972509471843;0.0013458999999329535;3;1;2
693;968.8044952019703;0.0010322000000542175;3;1;2
694;708.8176921313511;0.0014107999999168896;3;1;2
695;12.857816974105312;0.07777370000007977;3;1;2
696;851.4986376253485;0.0011743999999680454;3;1;2
697;914.3275121518002;0.0010936999999557884;3;1;2
698;844.6659346222119;0.0011839000000009037;3;1;2
699;721.709006903027;0.0013856000000487256;3;1;2
700;12.80104866190001;0.0781186000000389;3;1;2
701;783.1466833777979;0.001276899999993475;3;1;2
702;773.6345350800782;0.0012925999999424675;3;1;2
703;862.6639061712298;0.001159199999960947;3;1;2
704;735.9976447628277;0.0013587000000825356;3;1;2
705;13.211697637096503;0.07569049999995059;3;1;2
706;925.1549634276374;0.00108090000003358;3;1;2
707;875.196919322071;0.0011425999999801206;3;1;2
708;939.8496240229254;0.0010640000000421423;3;1;2
709;761.2667478666366;0.0013136000000031345;3;1;2
710;13.043693765390442;0.07666539999991073;3;1;2
711;886.5248226995587;0.0011279999999942447;3;1;2
712;843.5259384086594;0.0011855000000196014;3;1;2
713;853.4607834870285;0.001171699999986231;3;1;2
714;907.8529278221421;0.0011015000000043074;3;1;2
715;13.509460675300236;0.07402220000005855;3;1;2
716;818.4645605251786;0.0012217999999393214;3;1;2
717;894.8545860676161;0.001117500000077598;3;1;2
718;1202.3566190669333;0.0008316999999351538;3;1;2
719;842.4599830992323;0.0011870000000726577;3;1;2
720;15.261094434139585;0.06552609999994274;3;1;2
721;771.7240314983331;0.001295799999979863;3;1;2
722;769.1124442040311;0.0013002000000597036;3;1;2
723;926.0116677160539;0.0010799000000361048;3;1;2
724;695.942654358909;0.0014368999999305743;3;1;2
725;14.663186603701504;0.06819800000005216;3;1;2
726;861.54906520887;0.0011607000000140033;3;1;2
727;880.2042074228384;0.0011360999999396881;3;1;2
728;900.819745964505;0.0011101000000053318;3;1;2
729;920.2171712748882;0.0010866999999734617;3;1;2
730;14.957677252205256;0.06685530000004292;3;1;2
731;865.5011251394653;0.0011554000000160158;3;1;2
732;714.4388083267761;0.0013996999999790205;3;1;2
733;1118.4431271891933;0.0008940999999822452;3;1;2
734;838.2229672688973;0.0011930000000575092;3;1;2
735;14.516400629446842;0.06888759999992544;3;1;2
736;859.8452278445203;0.001163000000019565;3;1;2
737;837.170364171296;0.0011944999999968786;3;1;2
738;997.9044007079874;0.001002100000050632;3;1;2
739;743.0524595216889;0.001345799999967312;3;1;2
740;14.834396217816368;0.06741090000002714;3;1;2
741;944.0196356514728;0.0010592999999516906;3;1;2
742;965.9036028089772;0.0010353000000122847;3;1;2
743;893.8148015954852;0.0011187999999719977;3;1;2
744;957.8544061495807;0.0010439999999789507;3;1;2
745;14.965355202704737;0.06682100000000446;3;1;2
746;934.0556696758484;0.0010706000000482163;3;1;2
747;987.9470460470915;0.0010121999999910258;3;1;2
748;923.4463015732326;0.0010829000000285305;3;1;2
749;1104.8502928409023;0.0009050999999544729;3;1;2
750;15.027537963300329;0.06654450000007728;3;1;2
751;859.2541674033326;0.0011637999999720705;3;1;2
752;841.0428932201464;0.0011889999999539214;3;1;2
753;1012.4531740447609;0.000987699999996039;3;1;2
754;749.8500299567077;0.0013336000000663262;3;1;2
755;15.043928270555414;0.0664719999999761;3;1;2
756;1035.732780935422;0.0009655000000066138;3;1;2
757;908.6778736881344;0.0011005000000068321;3;1;2
758;1142.2044545889341;0.0008755000000064683;3;1;2
759;926.61230546675;0.001079199999935554;3;1;2
760;15.097871954933328;0.06623450000006414;3;1;2
761;851.136266981576;0.0011748999999099397;3;1;2
762;891.5834521847828;0.0011216000000331405;3;1;2
763;1136.3636362965517;0.0008800000000519503;3;1;2
764;921.3193293089189;0.0010853999999653752;3;1;2
765;14.906839705254031;0.0670833000000357;3;1;2
766;795.671546807872;0.0012567999999646418;3;1;2
767;958.6808551919261;0.0010430999999471169;3;1;2
768;1185.817621190384;0.0008433000000422908;3;1;2
769;707.4136955401387;0.0014135999999780324;3;1;2
770;15.121249741047603;0.06613210000000436;3;1;2
771;852.079072926686;0.00117360000001554;3;1;2
772;915.2480322228695;0.0010925999999926717;3;1;2
773;830.0821781241968;0.0012047000000166008;3;1;2
774;851.2811781886177;0.0011746999999786567;3;1;2
775;14.827643472266816;0.06744160000005195;3;1;2
776;802.6970621336404;0.001245799999992414;3;1;2
777;810.3071063714436;0.0012341000000333224;3;1;2
778;922.3390519010187;0.0010841999999229301;3;1;2
779;753.6362951348078;0.001326899999980924;3;1;2
780;14.740826783491745;0.06783880000000408;3;1;2
781;99.49456759616825;0.010050800000044546;3;1;2
782;62.0817243820299;0.016107799999986128;3;1;2
783;72.76431637937074;0.013742999999976746;3;1;2
784;65.7107936547526;0.015218200000049364;3;1;2
785;10.40467960870357;0.09611059999997451;3;1;2
786;511.2213076964118;0.001956100000029437;3;1;2
787;677.5985906040436;0.001475799999980154;3;1;2
788;1005.1261433074127;0.0009949000000233355;3;1;2
789;618.8501763978103;0.00161589999993339;3;1;2
790;14.836112879060911;0.06740310000009231;3;1;2
791;784.1907152462265;0.0012751999998954489;3;1;2
792;681.5703380157709;0.0014672000000928165;3;1;2
793;730.4068366507481;0.0013690999999198539;3;1;2
794;617.3982836358178;0.001619699999992008;3;1;2
795;14.747261433539594;0.06780920000005608;3;1;2
796;110.01342163780615;0.009089799999969728;3;1;2
797;80.20725554832424;0.012467700000001969;3;1;2
798;79.33296840184616;0.01260509999997339;3;1;2
799;83.2889125798297;0.012006400000018402;3;1;2
800;9.601914237617928;0.10414590000004864;3;1;2
801;74.71831196391071;0.013383599999997386;3;1;2
802;52.03157275838601;0.01921909999998661;3;1;2
803;56.886704439361154;0.017578800000023875;3;1;2
804;53.819864912183775;0.018580499999984568;3;1;2
805;14.422459808203522;0.06933630000003177;3;1;2
806;158.67726630879181;0.006302099999970778;3;1;2
807;131.3007969966969;0.0076160999999501655;3;1;2
808;124.88136270477877;0.008007600000041748;3;1;2
809;135.55462173510094;0.007377099999985148;3;1;2
810;10.608953957143997;0.09425999999996293;3;1;2
811;187.11174313255498;0.0053444000000126834;3;1;2
812;151.8764333341651;0.0065842999999858876;3;1;2
813;156.2255897492523;0.006401000000096246;3;1;2
814;156.04275571733575;0.00640849999990678;3;1;2
815;14.646263445262312;0.06827680000003511;3;1;2
816;156.9168968112447;0.006372800000008283;3;1;2
817;118.20889876537613;0.008459600000037426;3;1;2
818;119.70027052282326;0.008354199999985212;3;1;2
819;122.33613075308222;0.008174199999984921;3;1;2
820;14.571927764047564;0.06862509999996291;3;1;2
821;168.8362119882711;0.005922900000086884;3;1;2
822;100.01700289156295;0.009998299999892879;3;1;2
823;119.78056200910137;0.0083486000000903;3;1;2
824;121.58054711357248;0.008224999999924876;3;1;2
825;10.835386639103856;0.09229019999997945;3;1;2
826;171.89514396115865;0.00581750000003467;3;1;2
827;135.33447916400164;0.007389100000068538;3;1;2
828;137.30605519862212;0.0072829999999157735;3;1;2
829;129.33264355868718;0.007732000000032713;3;1;2
830;14.281348273533261;0.07002139999997326;3;1;2
831;77.96541454172507;0.012826200000063182;3;1;2
832;47.96853264257866;0.02084700000000339;3;1;2
833;51.02249071386497;0.019599200000016026;3;1;2
834;50.67524767548951;0.019733499999915693;3;1;2
835;8.490614898820718;0.11777710000001207;4;1;2
836;75.92841469022726;0.013170300000069801;4;1;2
837;54.64600319139364;0.018299599999977545;4;2;2
838;55.606528206368395;0.01798350000001392;4;2;2
839;53.235663635900146;0.018784399999958623;4;2;2
840;14.468722961566755;0.06911460000003444;4;2;2
841;143.54410392642794;0.006966499999975895;4;2;2
842;110.81805891060165;0.009023800000022675;4;2;2
843;104.22855236959936;0.009594300000003386;4;2;2
844;108.70864994726176;0.009198900000001231;4;2;2
845;14.694191826812466;0.06805409999992662;4;2;2
846;144.577616492716;0.0069167000000334156;4;2;2
847;112.06867568512224;0.008923099999947226;4;2;2
848;112.59486116972637;0.008881400000063877;4;2;2
849;112.38101659941336;0.008898299999941628;4;2;2
850;9.533288336205375;0.10489560000007714;4;2;2
851;104.42882653372455;0.009575899999958892;4;2;2
852;69.51154239149685;0.014386100000024271;4;2;2
853;72.33011464355093;0.013825499999938984;4;2;2
854;68.54150530806321;0.014589700000101402;4;2;2
855;13.858957390655796;0.07215549999989435;4;2;2
856;675.40186409261;0.0014806000000362474;4;2;2
857;597.442944181451;0.0016738000000486863;4;3;2
858;711.6424708115284;0.0014052000000219778;4;3;2
859;616.9792695136273;0.0016207999999551248;4;3;2
860;14.625142960764682;0.06837540000003628;4;3;2
861;78.50957424311842;0.012737299999912466;4;3;2
862;55.222380526364404;0.018108600000005026;4;3;2
863;58.519571870577415;0.017088300000068557;4;3;2
864;59.073375039231024;0.0169280999999728;4;3;2
865;9.951021074276154;0.1004921999999624;4;3;2
866;113.64540361064493;0.008799300000077892;4;3;2
867;90.6265010013759;0.011034300000005715;4;3;2
868;93.70051441673289;0.010672299999896495;4;3;2
869;88.22076363833911;0.011335200000075929;4;3;2
870;14.524686884059692;0.0688483000000133;4;3;2
871;646.1617989224749;0.0015475999999807755;4;3;2
872;739.2075695130303;0.0013527999999496387;4;3;2
873;694.6373992649951;0.0014396000000260756;4;3;2
874;591.926127608048;0.0016894000000320375;4;3;2
875;14.457280903522507;0.06916929999999866;4;3;2
876;67.08347868110081;0.014906799999948817;4;3;2
877;37.542188033746555;0.026636700000040037;4;3;2
878;43.26737942475245;0.0231120999999348;4;3;2
879;43.836000753873385;0.022812300000055075;4;3;2
880;10.519273412746488;0.09506360000000313;4;3;2
881;687.3797085353292;0.001454800000033174;4;3;2
882;808.4727949030157;0.0012368999999807784;4;3;2
883;846.883468885503;0.0011807999999291496;4;3;2
884;952.4716639696657;0.0010498999999981606;4;3;2
885;14.362945897655415;0.0696235999999999;4;3;2
886;58.14392948267671;0.017198700000108147;4;3;2
887;35.563648261330314;0.028118599999970684;4;3;2
888;34.27087010310955;0.02917930000000979;4;3;2
889;35.88048926632875;0.027870300000017778;4;3;2
890;10.009559128970205;0.09990449999997963;4;3;2
891;940.910801656271;0.0010627999999996973;4;3;2
892;910.1665605276506;0.0010986999999431646;4;3;2
893;763.5919364614348;0.0013096000000132335;4;3;2
894;695.1202557904347;0.0014386000000286003;4;3;2
895;14.976628970490113;0.0667707000000064;4;3;2
896;787.7116974970559;0.0012695000000348955;4;3;2
897;709.823963696344;0.0014087999999219392;4;3;2
898;711.7944337617691;0.0014049000000113665;4;3;2
899;681.6632583281422;0.0014670000000478467;4;3;2
900;14.7025526572092;0.06801539999992201;4;3;2
901;810.964236453596;0.0012331000000358472;4;3;2
902;1008.0645161325369;0.0009919999999965512;4;3;2
903;790.0142202212598;0.0012658000000556058;4;3;2
904;772.0815318344139;0.0012951999999586405;4;3;2
905;14.901153200247542;0.06710889999999381;4;3;2
906;878.0402142411717;0.001138900000000831;4;3;2
907;777.061154732061;0.0012868999999682273;4;3;2
908;718.3908045926281;0.0013920000000098298;4;3;2
909;723.0135203537747;0.001383099999998194;4;3;2
910;14.916334281008606;0.0670406000000412;4;3;2
911;883.9388314349887;0.0011312999999972817;4;3;2
912;931.8796011685038;0.001073099999985061;4;3;2
913;784.8677497558128;0.001274100000046019;4;3;2
914;802.1819348982709;0.0012465999999449195;4;3;2
915;14.865555912321945;0.06726960000003146;4;3;2
916;696.3788300775389;0.0014360000000124273;4;3;2
917;909.0082720439464;0.0011000999999168926;4;3;2
918;829.2561571863636;0.0012059000000590459;4;3;2
919;740.0281210629768;0.0013513000000102693;4;3;2
920;14.770983289596234;0.06770029999995586;4;3;2
921;831.2551953226787;0.0012030000000322616;4;3;2
922;827.2667108066222;0.0012087999999721433;4;3;2
923;907.1940487490185;0.0011023000000704997;4;3;2
924;911.6601331080444;0.0010968999999931839;4;3;2
925;14.895759475205066;0.06713319999994383;4;3;2
926;899.1997122558638;0.0011121000000002823;4;3;2
927;916.2543521545163;0.0010914000000639135;4;3;2
928;1219.0661953142096;0.0008202999999866734;4;3;2
929;934.92894545517;0.0010695999999370542;4;3;2
930;14.778405203171797;0.0676663000000417;4;3;2
931;875.0437521683976;0.0011428000000250904;4;3;2
932;1172.607879977943;0.0008527999999614622;4;3;2
933;812.1497604341706;0.0012312999999721796;4;3;2
934;700.7217433953089;0.0014271000000007916;4;3;2
935;14.745521785026083;0.06781720000003588;4;3;2
936;893.4953538654735;0.0011191999999482505;4;3;2
937;992.2603690963687;0.0010078000000248721;4;3;2
938;1215.3621778740674;0.0008228000000372049;4;3;2
939;935.1912466742634;0.001069299999926443;4;3;2
940;14.766991638921764;0.06771860000003471;4;3;2
941;803.6001285639536;0.0012444000000186861;4;3;2
942;850.7018289764754;0.001175500000044849;4;3;2
943;1039.501039545767;0.0009619999999586071;4;3;2
944;704.5726766952916;0.0014192999999522726;4;3;2
945;14.866528308828773;0.0672652000000653;4;3;2
946;790.5138339987105;0.0012649999999894135;4;3;2
947;908.7604507111664;0.0011004000000411907;4;3;2
948;908.3477155194521;0.0011008999999830849;4;3;2
949;940.9993413709727;0.001062699999920369;4;3;2
950;14.95228725136706;0.06687940000006165;4;3;2
951;991.4733293896783;0.0010085999999773776;4;3;2
952;951.203272164691;0.0010512999999718886;4;3;2
953;880.6693086496559;0.0011355000000321525;4;3;2
954;982.5112988802996;0.0010177999999996246;4;3;2
955;14.78775869336067;0.06762349999996786;4;3;2
956;878.5802143627911;0.001138200000013967;4;3;2
957;774.8334107799296;0.001290600000061204;4;3;2
958;1165.2295503231019;0.0008581999999250911;4;3;2
959;703.3832735273689;0.0014217000000371627;4;3;2
960;14.330897558458027;0.06977929999993648;4;3;2
961;1027.960526316263;0.0009727999999995518;4;3;2
962;987.7518766934465;0.0010124000000359956;4;3;2
963;900.6574799195672;0.0011103000000503016;4;3;2
964;1158.3458820913975;0.0008632999999917956;4;3;2
965;14.898711112509197;0.06711989999996604;4;3;2
966;1012.5556905318153;0.0009876000000303975;4;3;2
967;990.1970492270457;0.001009899999985464;4;3;2
968;893.575194366491;0.001119099999982609;4;3;2
969;939.2317084368896;0.0010647000000290063;4;3;2
970;14.737177182127336;0.06785560000002988;4;3;2
971;919.3711501578742;0.001087699999970937;4;3;2
972;880.7468733851946;0.0011353999999528241;4;3;2
973;780.8229873969897;0.001280700000052093;4;3;2
974;920.2171712748882;0.0010866999999734617;4;3;2
975;14.876856817698815;0.06721849999996721;4;3;2
976;842.034354935121;0.0011876000000938802;4;3;2
977;938.7908374270731;0.0010651999999709005;4;3;2
978;862.8127696069072;0.001159000000029664;4;3;2
979;885.9750155193915;0.0011286999999811087;4;3;2
980;15.076475421589468;0.0663284999999405;4;3;2
981;805.542129836351;0.0012414000000262604;4;3;2
982;792.0164739312349;0.0012626000000182103;4;3;2
983;1038.6373078253453;0.0009628000000247994;4;3;2
984;1071.3520462731367;0.0009334000000080778;4;3;2
985;15.076566342176829;0.06632809999996425;4;3;2
986;871.7635776982656;0.0011471000000256026;4;3;2
987;867.9802101270832;0.001152099999899292;4;3;2
988;925.5831172853917;0.0010804000000916858;4;3;2
989;633.7135614722346;0.0015779999999949723;4;3;2
990;15.049361907072576;0.06644799999992301;4;3;2
991;861.54906520887;0.0011607000000140033;4;3;2
992;872.3719793563919;0.0011463000000730972;4;3;2
993;1110.4941699754693;0.0009004999999433494;4;3;2
994;1343.3637828573544;0.0007444000000305095;4;3;2
995;14.814858710703344;0.06749979999995048;4;3;2
996;819.3363375364146;0.0012205000000449218;4;3;2
997;928.3327144960451;0.0010771999999406034;4;3;2
998;1253.2898858470064;0.0007979000000659653;4;3;2
999;961.3535858174344;0.0010402000000340195;4;3;2
1000;14.904151402338035;0.06709539999997105;4;3;2
1001;856.3110121875015;0.0011677999999619715;4;3;2
1002;915.0805270548638;0.0010928000000376414;4;3;2
1003;904.077389011888;0.0011061000000154309;4;3;2
1004;1044.168319978862;0.0009576999999580948;4;3;2
1005;14.855132745475533;0.06731679999995777;4;3;2
1006;945.8948165043698;0.0010571999999910986;4;3;2
1007;881.1349017449725;0.00113490000001093;4;3;2
1008;890.6305663810841;0.0011228000000755856;4;3;2
1009;970.4968944188386;0.00103039999999055;4;3;2
1010;14.729731521193402;0.06788989999995465;4;3;2
1011;960.1536245411155;0.001041500000042106;4;3;2
1012;1051.8565267965587;0.0009506999999757682;4;3;2
1013;882.22320244127;0.001133500000037202;4;3;2
1014;881.3678829540976;0.0011346000000003187;4;3;2
1015;14.922299586071674;0.06701379999992696;4;3;2
1016;850.846592359485;0.0011752999999998792;4;3;2
1017;914.7457006835807;0.0010932000000138942;4;3;2
1018;882.9242450955857;0.0011326000000053682;4;3;2
1019;1068.490223247544;0.0009359000000586093;4;3;2
1020;14.928826818146822;0.06698449999998957;4;3;2
1021;871.080139415504;0.0011479999999437496;4;3;2
1022;868.9607229716273;0.0011508000000048924;4;3;2
1023;1104.3622307575401;0.0009055000000444124;4;3;2
1024;855.1393877343343;0.0011693999999806692;4;3;2
1025;14.86096085027432;0.06729040000004716;4;3;2
1026;913.5757354387979;0.0010945999999876221;4;3;2
1027;965.2509652517584;0.0010359999999991487;4;3;2
1028;1304.1210225138473;0.0007667999999512176;4;3;2
1029;1369.8630137438233;0.0007299999999759166;4;3;2
1030;14.965735947543582;0.06681930000002012;4;3;2
1031;787.2775940661859;0.0012702000000217595;4;3;2
1032;886.1320336338925;0.0011285000000498258;4;3;2
1033;973.4254843561239;0.001027299999918796;4;3;2
1034;1120.5737337543103;0.000892399999997906;4;3;2
1035;14.929762930279187;0.06698030000006838;4;3;2
1036;831.9467554622637;0.0012019999999210995;4;3;2
1037;795.1653943825396;0.001257600000030834;4;3;2
1038;937.6465072852346;0.001066499999978987;4;3;2
1039;966.4637092960646;0.0010346999999910622;4;3;2
1040;14.80707126494641;0.06753530000003138;4;3;2
1041;825.4230293338871;0.0012114999999539577;4;3;2
1042;695.2169076281585;0.0014384000000973174;4;3;2
1043;815.7937673827214;0.0012257999999292224;4;3;2
1044;921.0647508723571;0.0010856999999759864;4;3;2
1045;14.730317349938213;0.06788720000008652;4;3;2
1046;920.4712813274992;0.0010863999999628504;4;3;2
1047;926.6123053691372;0.0010792000000492408;4;3;2
1048;929.4544103194743;0.001075899999932517;4;3;2
1049;948.406676743749;0.0010544000000436426;4;3;2
1050;14.919004723366287;0.0670285999999578;4;3;2
1051;867.1522719569275;0.0011531999999760956;4;3;2
1052;908.5127645615856;0.001100700000051802;4;3;2
1053;1209.1898428661618;0.0008269999999583888;4;3;2
1054;962.7418889172308;0.0010386999999809632;4;3;2
1055;15.006047437100177;0.06663980000007541;4;3;2
1056;888.9679083197647;0.0011248999999224907;4;3;2
1057;927.1277581809971;0.0010786000000280183;4;3;2
1058;948.406676743749;0.0010544000000436426;4;3;2
1059;642.6735218769908;0.0015559999999368301;4;3;2
1060;15.150252630445655;0.06600550000007388;4;3;2
1061;905.2231375623803;0.001104699999928016;4;3;2
1062;989.3153937305965;0.0010108000000172979;4;3;2
1063;849.4011721773479;0.0011772999999948297;4;3;2
1064;704.1757622611066;0.001420100000018465;4;3;2
1065;14.76213041161471;0.06774089999998978;4;3;2
1066;893.8148015954852;0.0011187999999719977;4;3;2
1067;948.3167377820728;0.0010545000000092841;4;3;2
1068;911.4939385336097;0.0010971000000381537;4;3;2
1069;944.37623951572;0.0010588999999754378;4;3;2
1070;14.678446609334262;0.06812710000008337;4;3;2
1071;805.7368464096306;0.0012410999999019623;4;3;2
1072;686.5302759395272;0.0014566000000968415;4;3;2
1073;781.3720894460085;0.0012797999999065723;4;3;2
1074;703.6307345433198;0.0014212000000952685;4;3;2
1075;14.413375612587146;0.06937999999991007;4;3;2
1076;813.669650068884;0.0012290000000803047;4;3;2
1077;946.7903806154491;0.0010561999999936234;4;3;2
1078;942.3294383885268;0.0010611999999809996;4;3;2
1079;1039.7171968928994;0.0009618000000273241;4;3;2
1080;14.474272703996801;0.06908809999993082;4;3;2
1081;949.3971328505486;0.001053299999966839;4;3;2
1082;984.0582561571489;0.0010162000000946136;4;3;2
1083;921.9988935903874;0.0010846000000128697;4;3;2
1084;1042.752867607158;0.0009589999999661813;4;3;2
1085;14.518613588549348;0.0688771000000088;4;3;2
1086;768.4032580366268;0.0013013999999884618;4;3;2
1087;707.463742476996;0.001413500000012391;4;3;2
1088;970.9680552122954;0.001029899999934969;4;3;2
1089;736.702519482211;0.001357400000074449;4;3;2
1090;14.479721873502996;0.06906209999999646;4;3;2
