Frame;FPS;Frame Time;Dis;Up;Down
545;63.48319599798489;0.015752200000008543;0;1;0
546;65.88483331140776;0.015177999999991698;0;1;0
547;63.04295747116113;0.015862200000015036;0;1;0
548;61.629483544861834;0.016226000000017393;0;1;0
549;65.11603677761119;0.01535719999998264;0;1;0
550;62.518755626608645;0.015995200000020304;0;1;0
551;64.91525313712906;0.015404699999976401;0;1;0
552;65.91219177812955;0.015171699999996235;0;1;0
553;62.68570640525914;0.015952599999991435;0;1;0
554;65.28096929177924;0.015318400000012389;0;1;0
555;64.38486698097122;0.015531599999974333;0;1;0
556;62.19446966770153;0.016078600000014376;0;1;0
557;141.6209938963926;0.007061099999987164;0;1;0
558;147.13455454998024;0.0067965000000071996;0;1;0
559;133.99616770947304;0.0074629000000072665;0;1;0
560;11.567901848667839;0.0864460999999892;0;1;0
561;902.8530155195806;0.0011076000000116437;0;1;0
562;874.3551630671761;0.0011437000000000808;0;1;0
563;935.8038555150177;0.0010685999999964224;0;1;0
564;762.3113279484774;0.0013117999999963104;0;1;0
565;810.110174954965;0.0012344000000439337;0;1;0
566;831.8775476246935;0.0012021000000004278;0;1;0
567;984.4457570893462;0.0010157999999478307;0;1;0
568;733.2991127010464;0.0013637000000130683;0;1;0
569;815.6606851343274;0.0012260000000310356;0;1;0
570;959.5087315551189;0.0010421999999721265;0;1;0
571;847.8168715307659;0.00117950000003475;0;1;0
572;728.5443683690914;0.0013725999999678606;0;1;0
573;1035.1966873648655;0.0009660000000053515;0;1;0
574;990.5894006843738;0.0010095000000092114;0;1;0
575;1050.4201680850415;0.0009519999999838547;0;1;0
576;711.5918309320501;0.0014052999999876192;0;1;0
577;930.1460328952837;0.001075100000036855;0;1;0
578;871.6875871754117;0.0011471999999912441;0;1;0
579;1006.2386798114345;0.0009938000000033753;0;1;0
580;15.203021144360816;0.06577640000000429;0;1;0
581;759.9939200566038;0.0013157999999862113;0;1;0
582;956.297217156686;0.0010457000000201333;0;1;0
583;1087.5475802631433;0.0009194999999522224;0;1;0
584;931.5323707341277;0.0010735000000181572;0;1;0
585;867.2274737585066;0.001153100000010454;0;1;0
586;1071.6964955553694;0.0009330999999974665;0;1;0
587;1108.0332410031926;0.0009024999999951433;0;1;0
588;703.7792947993703;0.0014209000000278138;0;1;0
589;641.1489389096201;0.0015596999999729633;0;1;0
590;1147.4469305576476;0.0008715000000165674;1;1;0
591;1232.1340562412356;0.000811599999963164;1;1;0
592;917.9364787854553;0.0010894000000121196;1;1;0
593;885.8965272827927;0.0011288000000035936;1;1;0
594;909.1735612447344;0.0010998999999856096;1;1;0
595;1037.8827192401607;0.0009635000000116634;1;1;0
596;859.9191676004049;0.0011628999999970802;1;1;0
597;859.5495960147798;0.0011633999999958178;1;1;0
598;799.296618981434;0.0012510999999904016;1;1;0
599;932.8358208764269;0.0010720000000219443;1;1;0
600;15.283462376705284;0.06543019999998023;1;1;0
601;962.3712828278989;0.0010391000000140593;1;1;0
602;885.3474989007954;0.0011294999999904576;1;1;0
603;1022.3903486376811;0.0009780999999975393;1;1;0
604;781.9219641602966;0.0012789000000452688;1;1;0
605;929.1089845135642;0.001076299999965613;1;1;0
606;1006.5425264290723;0.000993499999992764;1;1;0
607;1044.495508664592;0.000957400000004327;1;1;0
608;742.3904973962557;0.001347000000009757;1;1;0
609;977.3260359464023;0.001023200000020097;1;1;0
610;1043.7323870255655;0.000958099999991191;1;1;0
611;862.6639061289276;0.0011592000000177904;1;1;0
612;772.2007722183545;0.0012949999999705142;1;1;0
613;944.6438692419513;0.00105860000002167;1;1;0
614;927.3856997464275;0.0010782999999605636;1;1;0
615;878.2715615305339;0.001138600000047063;1;1;0
616;713.0633200427319;0.001402399999960835;1;1;0
617;937.6465072352589;0.0010665000000358305;1;1;0
618;1020.7206288062139;0.0009796999999593936;1;1;0
619;1041.5581709772198;0.0009601000000429849;1;1;0
620;10.530095539559385;0.09496589999997695;1;1;0
621;779.9095304996557;0.0012821999999914624;1;1;0
622;1009.0817356215261;0.000990999999999076;1;1;0
623;909.2562283886559;0.0010998000000199681;1;1;0
624;903.3423667648175;0.0011069999999904212;1;1;0
625;946.7007478791539;0.0010563000000161082;1;1;0
626;931.5323707834536;0.0010734999999613137;1;1;0
627;850.1232678757536;0.0011762999999973545;1;1;0
628;847.8887569862646;0.001179400000012265;1;1;0
629;862.3663332227811;0.0011595999999940432;1;1;0
630;998.0039919879333;0.001002000000028147;1;1;0
631;1017.8117048722175;0.000982499999963693;1;1;0
632;857.3388202686431;0.001166400000045087;1;1;0
633;883.0022075188646;0.0011324999999828833;1;1;0
634;968.5230024138169;0.0010325000000079854;1;1;0
635;944.4654325564296;0.0010588000000097963;1;1;0
636;792.079207923474;0.0012624999999957254;1;1;0
637;813.60344968584;0.0012290999999891028;1;1;0
638;917.5153683732805;0.0010899000000108572;1;1;0
639;899.6851102283757;0.0011114999999790598;1;1;0
640;14.960899688666291;0.06684089999998832;1;1;0
641;975.8953839993006;0.0010247000000163098;1;1;0
642;844.1668073698515;0.0011845999999877677;1;1;0
643;1026.2725779774948;0.0009744000000182496;1;1;0
644;907.7705156384164;0.0011015999999699488;1;1;0
645;999.5002498431602;0.0010005000000319342;1;1;0
646;1037.7750104021923;0.0009635999999773048;1;1;0
647;837.5209380247545;0.001193999999998141;1;1;0
648;878.1173164463466;0.0011388000000351894;1;1;0
649;766.9299793033897;0.00130389999998215;1;1;0
650;995.1238929265627;0.0010048999999980879;1;1;0
651;897.4243920083765;0.0011142999999833592;1;1;0
652;796.4319846857449;0.0012556000000358836;1;1;0
653;944.0196356008154;0.001059300000008534;1;1;0
654;1027.3268954561895;0.0009733999999639309;1;1;0
655;792.2047056911828;0.001262300000007599;1;1;0
656;862.8872206349168;0.0011589000000071792;1;1;0
657;990.0990098931977;0.001010000000007949;1;1;0
658;979.4319294999174;0.0010209999999801767;1;1;0
659;733.8910905658724;0.0013625999999931082;1;1;0
660;15.071590052750587;0.06634999999999991;1;1;0
661;775.9155803863373;0.0012887999999975364;1;1;0
662;937.9103357497155;0.0010662000000252192;1;1;0
663;1022.7040294675484;0.000977799999986928;1;1;0
664;985.221674881385;0.0010149999999953252;1;1;0
665;754.6030787825063;0.0013251999999965847;1;1;0
666;919.3711501098277;0.0010877000000277803;1;1;0
667;1013.7875101502572;0.0009863999999879525;1;1;0
668;899.8470260129204;0.0011112999999909334;1;1;0
669;875.6567425448475;0.0011420000000157415;1;1;0
670;789.6399242175497;0.0012663999999631415;1;1;0
671;885.2691218028881;0.0011296000000129425;1;1;0
672;998.4025559154765;0.001001599999995051;1;1;0
673;858.9589417587717;0.0011642000000051667;1;1;0
674;863.0361612009638;0.0011587000000190528;1;1;0
675;1006.7451927870039;0.0009933000000046377;1;1;0
676;1018.7449062871935;0.0009815999999887026;1;1;0
677;848.0325644331153;0.0011792000000241387;1;1;0
678;738.9890629712967;0.0013531999999827349;1;1;0
679;895.5758552838279;0.001116599999988921;1;1;0
680;10.307418764656642;0.09701749999999265;1;1;0
681;984.3488532072705;0.001015900000027159;1;1;0
682;934.5794392784082;0.0010699999999701504;1;1;0
683;990.7856930338941;0.001009300000021085;1;1;0
684;865.4262224282771;0.0011554999999816573;1;1;0
685;760.1672367733466;0.0013155000000324435;1;1;0
686;835.0730689009868;0.0011974999999893043;1;1;0
687;927.9020135506546;0.0010776999999961845;1;1;0
688;884.7991506105697;0.0011301999999773216;1;1;0
689;1018.6411327173311;0.0009817000000111875;1;1;0
690;819.9409642417749;0.001219600000013088;1;1;0
691;896.941429720953;0.0011149000000045817;1;1;0
692;890.2341315627516;0.0011233000000174798;1;1;0
693;958.4970765911866;0.0010432999999920867;1;1;0
694;846.1668641174383;0.0011817999999834683;1;1;0
695;1012.7607859173164;0.0009873999999854277;1;1;0
696;908.8430427910564;0.0011003000000187058;1;1;0
697;723.4319612298848;0.0013822999999888452;1;1;0
698;925.3261774873131;0.0010806999999886102;1;1;0
699;974.6588693725361;0.0010260000000243963;1;1;0
700;14.776439853236255;0.06767530000001898;1;1;0
701;757.6331540276254;0.0013198999999985972;1;1;0
702;884.4861136043365;0.0011305999999535743;1;1;0
703;1017.6045588594533;0.0009827000000086628;1;1;0
704;1052.2992739140375;0.0009502999999995154;1;1;0
705;1081.4318157420657;0.0009246999999845684;1;1;0
706;639.345310380564;0.0015641000000528038;1;1;0
707;975.0390015683333;0.0010255999999913001;1;1;0
708;1015.1253680036936;0.000985099999979866;1;1;0
709;1015.0223304888488;0.0009852000000023509;1;1;0
710;743.6602959744777;0.0013447000000041953;1;1;0
711;973.5202492117083;0.001027200000009998;1;1;0
712;854.1898009819806;0.0011706999999887557;1;1;0
713;938.4384384349187;0.0010656000000039967;1;1;0
714;762.7765064911865;0.0013109999999869615;1;1;0
715;940.3799134665483;0.0010634000000209198;1;1;0
716;876.3473841154171;0.0011410999999839078;1;1;0
717;971.1566475637761;0.001029700000003686;1;1;0
718;677.2314777238988;0.001476599999989503;1;1;0
719;968.9922480533323;0.0010320000000092477;1;1;0
720;14.510692203551566;0.06891469999999345;1;1;0
721;59.192262387454406;0.0168941000000018;1;1;0
722;34.735971877775995;0.0287885999999844;1;1;0
723;37.83965823217388;0.026427300000023024;1;1;0
724;37.673864886415515;0.02654360000002498;1;1;0
725;39.043435822404774;0.02561249999996562;1;1;0
726;37.78375600761166;0.026466400000003887;1;1;0
727;38.46730855784256;0.0259960999999862;1;1;0
728;37.574773799835214;0.026613600000018778;1;1;0
729;39.153348002788704;0.025540599999999358;1;1;0
730;37.879218324431825;0.026399700000013127;1;1;0
731;37.37605166865021;0.026755100000002585;1;1;0
732;37.34548306384937;0.0267769999999814;1;1;0
733;37.75037939134293;0.026489799999978914;1;1;0
734;38.016887101244045;0.026304100000004382;1;1;0
735;39.024542534761665;0.025624900000025264;1;1;0
736;38.20570716854918;0.02617409999999154;1;1;0
737;39.05426199158422;0.025605400000017653;1;1;0
738;35.91076892143131;0.027846799999963423;1;1;0
739;35.70803680779112;0.028004900000041744;1;2;0
740;10.094066606712595;0.09906809999995403;1;2;0
741;153.44483658052508;0.006517000000030748;1;2;0
742;130.31353436333103;0.007673800000020492;1;2;0
743;133.2374024043695;0.007505399999956808;1;2;0
744;125.22383760963189;0.00798570000000609;1;2;0
745;127.2410326879174;0.00785910000001877;1;2;0
746;247.1882338389749;0.00404550000001791;1;2;0
747;247.70255877061228;0.004037099999948168;1;2;0
748;240.2460119138306;0.004162400000041089;1;2;0
749;225.9682740542025;0.004425400000002355;1;2;0
750;241.47590070555887;0.0041411999999922955;1;2;0
751;258.31116162433676;0.003871300000014344;1;2;0
752;234.21397789094434;0.00426959999998644;1;2;0
753;239.22300368360408;0.004180200000007517;1;2;0
754;251.31942699433193;0.0039789999999584325;1;2;0
755;242.60067928217885;0.004121999999995296;1;2;0
756;236.69199270687136;0.004224900000053822;1;2;0
757;230.1813829308355;0.004344399999979487;1;2;0
758;254.58248472676792;0.003927999999973508;1;2;0
759;228.84342532806;0.0043698000000063075;1;2;0
760;14.176152875634314;0.07054099999999153;1;2;0
761;115.61361928372577;0.008649500000046828;1;2;0
762;88.30022075055685;0.011324999999999363;1;2;0
763;93.86674676658177;0.01065339999996695;1;2;0
764;93.31143624952648;0.010716800000011517;1;2;0
765;82.4021886019806;0.012135600000021896;1;2;0
766;95.72584119082516;0.01044650000000047;1;2;0
767;87.08601485705714;0.01148289999997587;1;2;0
768;96.24731710597132;0.010389900000006946;1;2;0
769;94.13093613208598;0.010623500000008335;1;2;0
770;95.17645715180102;0.010506799999973282;1;2;0
771;92.33354570041023;0.010830300000009174;1;2;0
772;94.34496292252214;0.0105993999999896;1;2;0
773;93.1419576575001;0.010736300000019128;1;2;0
774;85.8140752246954;0.011653099999989536;1;2;0
775;89.05195290940169;0.011229399999990619;1;2;0
776;94.27558639380857;0.01060720000003812;1;2;0
777;91.10206164000454;0.010976699999957873;1;2;0
778;96.33818556642444;0.01038010000002032;1;2;0
779;91.23088712917136;0.010961199999997007;1;2;0
780;13.686911890506238;0.07306249999999181;1;2;0
781;78.50587616488929;0.012737899999990532;1;2;0
782;54.125441122213964;0.01847560000004478;1;2;0
783;56.52431958864564;0.01769149999995534;1;2;0
784;56.51122312883494;0.01769560000002457;1;2;0
785;57.06329460633366;0.01752440000001343;1;2;0
786;52.002620932081264;0.01922980000000507;1;2;0
787;53.84565680940024;0.018571599999972932;1;2;0
788;57.84426011400325;0.017287800000019615;1;2;0
789;53.84652662990899;0.01857129999996232;1;2;0
790;54.52503244236022;0.018340200000011464;1;2;0
791;56.4687812342871;0.01770890000000236;1;2;0
792;55.67866727540604;0.017960200000004534;1;2;0
793;55.63344237491007;0.01797479999999041;1;2;0
794;54.90010925112027;0.01821490000003223;1;2;0
795;54.86005200747022;0.018228199999953176;1;2;0
796;57.065574051055656;0.017523700000026565;1;2;0
797;55.0918656860689;0.018151499999987664;1;2;0
798;55.322892059514054;0.01807569999999714;1;2;0
799;55.667509101581395;0.017963800000018182;1;2;0
800;9.990349322557195;0.10009659999997211;1;2;0
801;678.8405403578353;0.0014730999999983396;1;2;0
802;843.7394532504342;0.0011852000000089902;1;2;0
803;892.2198429503682;0.0011208000000237917;1;2;0
804;721.4486689320881;0.0013860999999906198;1;2;0
805;910.000910010736;0.0010988999999881344;1;2;0
806;860.4371020402767;0.0011622000000102162;1;2;0
807;921.9138932606351;0.0010846999999785112;1;2;0
808;788.9546350836175;0.001267500000039945;1;2;0
809;911.4939385808364;0.0010970999999813102;1;2;0
810;874.3551630671761;0.0011437000000000808;1;2;0
811;970.5910899503291;0.0010303000000249085;1;2;0
812;868.2816705891008;0.0011516999999798827;1;2;0
813;850.3401360640074;0.0011759999999867432;1;2;0
814;715.409929886472;0.001397800000006555;1;2;0
815;894.8545861131344;0.0011175000000207547;1;2;0
816;754.7169811272577;0.0013250000000084583;1;2;0
817;847.3140145990938;0.0011801999999647705;1;2;0
818;853.0967411813882;0.0011721999999849686;1;2;0
819;858.9589417587717;0.0011642000000051667;1;2;0
820;15.303038418270363;0.06534650000003239;1;2;0
821;642.5909266236314;0.0015561999999818;1;2;0
822;692.1373200435407;0.0014448000000015782;1;2;0
823;953.7434429916046;0.0010485000000244327;1;2;0
824;875.2735230083854;0.0011424999999576357;1;2;0
825;795.4183900746096;0.001257199999997738;1;2;0
826;902.5270757758312;0.0011080000000447399;1;2;0
827;869.7164724243775;0.0011498000000074171;1;2;0
828;861.7718028663072;0.0011603999999465486;1;2;0
829;783.2693663318013;0.0012767000000053486;1;2;0
830;758.0351728252773;0.0013192000000117332;2;2;0
831;1032.098255719716;0.0009689000000321357;2;2;0
832;894.2144326423243;0.0011182999999732601;2;2;0
833;820.7485226341436;0.0012184000000274864;2;2;0
834;820.0082000883194;0.001219499999990603;2;2;0
835;982.994200333361;0.001017300000000887;2;2;0
836;918.1893306387063;0.0010891000000015083;2;2;0
837;883.2361773754551;0.001132199999972272;2;2;0
838;923.7875288722565;0.0010824999999954343;2;2;0
839;957.579239691655;0.001044299999989562;2;2;0
840;15.184161097872352;0.06585810000001402;2;2;0
841;946.4319515187506;0.0010566000000267195;2;2;0
842;891.5834522299689;0.0011215999999762971;2;2;0
843;1021.0332856792484;0.0009794000000056258;2;2;0
844;861.54906520887;0.0011607000000140033;2;2;0
845;916.6743056122118;0.0010909000000083324;2;2;0
846;768.2261657837537;0.001301699999999073;2;2;0
847;955.7488292218314;0.0010462999999845124;2;2;0
848;864.0801866499205;0.0011572999999884814;2;2;0
849;872.6764988347132;0.0011458999999831576;2;2;0
850;821.4227041032924;0.0012174000000300111;2;2;0
851;1018.2262498857435;0.0009820999999874402;2;2;0
852;721.8131947432431;0.0013854000000037558;2;2;0
853;1135.4604292272866;0.0008806999999819709;2;2;0
854;927.3856996975396;0.001078300000017407;2;2;0
855;953.925403052171;0.0010482999999794629;2;2;0
856;921.8289085537258;0.001084800000000996;2;2;0
857;983.187493842743;0.0010171000000127606;2;2;0
858;813.2726089865721;0.0012295999999878404;2;2;0
859;799.2327365646585;0.0012512000000128864;2;2;0
860;10.49524984991924;0.09528119999998808;2;2;0
861;803.9231449344504;0.0012439000000199485;2;2;0
862;884.4078889370951;0.0011306999999760592;2;2;0
863;978.5693316256453;0.0010219000000120104;2;2;0
864;1014.3016533227908;0.0009858999999892148;2;2;0
865;906.2896501445839;0.0011034000000336164;2;2;0
866;807.9502302722603;0.0012376999999901273;2;2;0
867;897.6660681987763;0.0011140000000295913;2;2;0
868;1011.0201193312771;0.000989099999969767;2;2;0
869;825.4911672524722;0.0012113999999883163;2;2;0
870;768.1671531598095;0.001301800000021558;2;2;0
871;989.6091043972121;0.0010105000000066866;2;2;0
872;1069.7475396014797;0.0009347999999818057;2;2;0
873;857.6329330958116;0.0011660000000119908;2;2;0
874;1039.9334442786505;0.0009615999999823543;2;2;0
875;867.3779165414463;0.0011529000000223277;2;2;0
876;1039.5010394843443;0.0009620000000154505;2;2;0
877;890.0756564713886;0.0011234999999487627;2;2;0
878;967.1179883906575;0.0010340000000041982;2;2;0
879;796.7492629833512;0.001255100000037146;2;2;0
880;15.080636161561447;0.06631019999997534;2;2;0
881;852.9512111689389;0.0011724000000299384;2;2;0
882;793.3989209911335;0.00126039999997829;2;2;0
883;1057.3059843397123;0.0009458000000108768;2;2;0
884;805.6719304020896;0.0012411999999812906;2;2;0
885;1037.5596596564524;0.0009638000000222746;2;2;0
886;906.6183136895089;0.0011030000000005202;2;2;0
887;794.5967421496797;0.0012585000000058244;2;2;0
888;888.6519150799501;0.0011252999999555868;2;2;0
889;985.5129594550554;0.0010147000000415574;2;2;0
890;808.1461128305755;0.001237399999979516;2;2;0
891;981.6432708598401;0.001018699999974615;2;2;0
892;842.8150020949073;0.0011865000000170767;2;2;0
893;1020.3040506148992;0.0009800999999924898;2;2;0
894;1037.6673238561982;0.0009636999999997897;2;2;0
895;834.9336227530963;0.0011977000000342741;2;2;0
896;782.4113919226749;0.0012780999999790765;2;2;0
897;980.5844283244946;0.001019799999994575;2;2;0
898;1013.581998749879;0.0009866000000329223;2;2;0
899;885.7395925662834;0.00112899999999172;2;2;0
900;14.957006086010587;0.0668582999999785;2;2;0
901;904.6499004651321;0.0011054000000285669;2;2;0
902;890.551251236893;0.0011228999999843836;2;2;0
903;755.7436517523919;0.0013232000000016342;2;2;0
904;1128.5407967466908;0.0008861000000024433;2;2;0
905;929.8000929686774;0.0010755000000131076;2;2;0
906;933.6196433659163;0.0010710999999901105;2;2;0
907;1037.1292263031812;0.0009641999999985273;2;2;0
908;1031.6723408556131;0.0009693000000083885;2;2;0
909;933.3582228853148;0.0010714000000007218;2;2;0
910;1048.9877268524638;0.0009532999999919411;2;2;0
