Frame;FPS;Frame Time;Dis;Up;Down
543;1091.941471901601;0.0009158000000297761;0;1;1
544;898.8764045133412;0.001112499999976535;0;1;1
545;793.2730445673081;0.0012606000000232598;0;1;1
546;777.7864198252325;0.0012857000000394692;0;1;1
547;1083.8933449334752;0.000922599999967133;0;1;1
548;700.0350017625741;0.0014284999999745196;0;1;1
549;727.0083605989772;0.001375499999994645;0;1;1
550;642.0545746430134;0.0015574999999898864;0;1;1
551;885.8965272381813;0.001128800000060437;0;1;1
552;752.4454477381536;0.0013289999999415159;0;1;1
553;685.4479401808265;0.0014589000001024033;0;1;1
554;691.3716814334083;0.0014463999999634325;0;1;1
555;958.8647041756807;0.001042900000015834;0;1;1
556;701.5082427306638;0.0014254999999820939;0;1;1
557;729.5542423906252;0.0013706999999385516;0;1;1
558;854.0438978317508;0.0011709000000337255;0;1;1
559;734.9158521544826;0.0013606999999637992;0;1;1
560;13.84519959238908;0.07222720000004301;0;1;1
561;866.8515949573139;0.0011536000000660351;0;1;1
562;884.6426044148675;0.001130399999965448;0;1;1
563;850.9914050194636;0.0011750999999549094;0;1;1
564;736.3770250465876;0.0013579999999819847;0;1;1
565;653.5947712407733;0.0015300000000024738;0;1;1
566;948.3167377820728;0.0010545000000092841;0;1;1
567;756.8876778647754;0.0013212000000066837;0;1;1
568;669.388847975503;0.0014939000000140368;0;1;1
569;1058.0890911382262;0.0009450999999671694;0;1;1
570;575.208513090079;0.0017384999999876527;0;1;1
571;934.142923795295;0.0010705000000825748;0;1;1
572;675.219446314355;0.0014810000000125;0;1;1
573;651.9754857440935;0.001533799999947405;0;1;1
574;680.596202248452;0.0014693000000534084;0;1;1
575;765.8140603727646;0.0013057999999546155;0;1;1
576;754.6030787825063;0.0013251999999965847;0;1;1
577;678.6102062726716;0.0014736000000539207;0;1;1
578;935.5412106339219;0.0010688999999501902;0;1;1
579;722.2824124379055;0.001384499999971922;0;1;1
580;13.765022801761662;0.07264789999999266;0;1;1
581;710.4795736983543;0.0014075000000275395;0;1;1
582;772.0815318344139;0.0012951999999586405;0;1;1
583;759.0132827166661;0.001317500000027394;0;1;1
584;803.7939072369661;0.0012441000000080749;0;1;1
585;685.8240175400629;0.001458100000036211;0;1;1
586;686.4360241492959;0.0014568000000281245;0;1;1
587;809.7165992221021;0.0012349999999514694;0;1;1
588;706.3643427018784;0.0014157000000523112;0;1;1
589;706.6139061633058;0.0014151999999967302;0;1;1
590;950.6607091991149;0.0010518999999931111;0;1;1
591;699.9370057156382;0.0014286999999058025;0;1;1
592;536.5670440354304;0.0018637000000580883;0;1;1
593;1051.193104176562;0.0009512999999969907;0;1;1
594;559.0652429075747;0.0017887000000200715;0;1;1
595;886.7606633098459;0.0011276999999836335;0;1;1
596;681.2453164542317;0.0014678999999659936;0;1;1
597;1023.9606798489007;0.0009766000000581698;0;1;1
598;633.1117442491732;0.0015794999999343418;0;1;1
599;677.7363605175142;0.0014755000000832297;0;1;1
600;9.175465173148178;0.10898629999996956;0;1;1
601;826.5829062862563;0.0012097999999696185;0;1;1
602;782.1666014786695;0.0012785000000121727;0;1;1
603;761.1508600726027;0.0013138000000481043;0;1;1
604;691.4194842021208;0.001446299999997791;0;1;1
605;743.2733759526129;0.0013453999999910593;0;1;1
606;729.0755322408802;0.0013715999999703854;0;1;1
607;732.0108337383086;0.001366100000041115;0;1;1
608;704.6719752415764;0.0014190999999073028;0;1;1
609;713.2667617189072;0.001402000000098269;0;1;1
610;735.0779182846298;0.001360399999953188;0;1;1
611;736.4312541335623;0.0013579000000163433;0;1;1
612;694.6373992649951;0.0014396000000260756;0;1;1
613;583.1243804606725;0.0017148999999108128;0;1;1
614;753.9203859850534;0.0013264000000390297;0;1;1
615;788.3948281559761;0.001268399999958092;0;1;1
616;795.9248647001285;0.001256399999988389;0;1;1
617;754.1478129356386;0.001326000000062777;0;1;1
618;1103.6309458702478;0.0009060999999519481;0;1;1
619;815.3281695684673;0.0012265000000297732;0;1;1
620;13.49704347263348;0.07409029999996619;0;1;1
621;799.2327365283485;0.0012512000000697299;0;1;1
622;789.7646501852986;0.0012661999999181717;0;1;1
623;994.5300845159575;0.0010055000000193104;0;1;1
624;646.5795939549965;0.0015465999999833002;0;1;1
625;711.6424708115284;0.0014052000000219778;0;1;1
626;948.0470231144656;0.0010548000000198954;0;1;1
627;781.8608287310602;0.0012790000000677537;0;1;1
628;1163.1964639123169;0.0008596999999781474;0;1;1
629;623.8692370210739;0.001602899999966212;0;1;1
630;727.6961141098686;0.0013741999999865584;0;1;1
631;771.545405452781;0.0012960999999904743;0;1;1
632;721.0845111164091;0.0013867999999774838;0;1;1
633;722.9612492365198;0.0013832000000775224;0;1;1
634;850.6294657971049;0.0011756000000104905;0;1;1
635;734.3761474836155;0.0013616999999612744;0;1;1
636;764.0003055847304;0.0013089000000263695;0;1;1
637;734.3222206298042;0.001361799999926916;0;1;1
638;747.3283013238204;0.0013380999999981213;0;1;1
639;959.5087315027855;0.00104220000002897;0;1;1
640;13.966480446929433;0.07159999999998945;0;1;1
641;720.6168480170683;0.0013877000000093176;0;1;1
642;732.5470661255819;0.0013651000000436397;0;1;1
643;764.0003055847304;0.0013089000000263695;0;1;1
644;676.7731456735808;0.0014775999999301348;0;1;1
645;673.2193348689718;0.0014853999999786538;0;1;1
646;728.066982162521;0.0013734999999996944;0;1;1
647;954.8362456003044;0.0010472999999819876;0;1;1
648;721.1365111354006;0.0013867000000118423;0;1;1
649;670.9158000466746;0.0014905000000453583;0;1;1
650;809.519954691732;0.0012352999999620806;0;1;1
651;738.1163271014065;0.001354800000058276;0;1;1
652;711.9971519935914;0.0014045000000351138;0;1;1
653;706.4641469976186;0.0014154999998936546;0;1;1
654;846.0236886022418;0.0011820000000852815;0;1;1
655;296.48956357039197;0.0033727999999655367;0;1;1
656;539.0544984262427;0.001855099999943377;0;1;1
657;235.46586921604847;0.004246900000111964;0;1;1
658;553.097345138032;0.0018079999999827123;0;1;1
659;690.3693476371772;0.0014484999999240245;0;1;1
660;9.414768570867858;0.10621609999998327;0;1;1
661;761.3247049649453;0.001313500000037493;0;1;1
662;932.0533134028111;0.001072900000053778;0;1;1
663;819.7393229557885;0.0012198999999100124;0;1;1
664;1112.3470522753871;0.00089900000000398;0;1;1
665;782.2277847024421;0.0012784000000465312;0;1;1
666;767.5186123018913;0.001302900000041518;0;1;1
667;617.0554116101687;0.001620599999910155;0;1;1
668;778.755548620687;0.0012841000000207714;0;1;1
669;729.5542423301155;0.0013707000000522385;0;1;1
670;719.4762213442474;0.001389899999935551;0;1;1
671;988.9240506392188;0.0010111999999935506;0;1;1
672;543.212559060367;0.0018409000000474407;0;1;1
673;640.2868485120679;0.0015617999999903986;0;1;1
674;647.7942605610991;0.001543699999956516;0;1;1
675;957.9461634134021;0.0010439000000133092;0;1;1
676;798.0845969547241;0.0012530000000197106;0;1;1
677;726.163677285826;0.0013771000000133427;0;1;1
678;712.5044531337245;0.0014035000000376385;0;1;1
679;709.4211123782774;0.0014095999999881315;0;1;1
680;13.638899231728924;0.07331969999995636;0;1;1
681;722.7000072168588;0.0013837000000194166;0;1;1
682;804.3111075004463;0.0012433000000555694;0;1;1
683;728.2790765899961;0.0013730999999097548;0;1;1
684;843.4547908337103;0.001185599999985243;0;1;1
685;741.4547341292234;0.0013487000001077831;0;1;1
686;958.0379383629515;0.0010437999999339809;0;1;1
687;721.3966238273983;0.0013862000000699481;0;1;1
688;706.5639793871171;0.0014152999999623717;0;1;1
689;759.4744437073489;0.0013166999999612017;0;1;1
690;753.9203859850534;0.0013264000000390297;0;1;1
691;722.1780891079663;0.0013847000000168919;0;1;1
692;967.492260142177;0.0010335999999142587;0;1;1
693;724.5851749842913;0.0013801000000057684;0;1;1
694;683.8542022508312;0.0014623000000710817;0;1;1
695;649.0977541224244;0.0015405999999984488;0;1;1
696;756.6585956514159;0.0013215999999829364;0;1;1
697;742.6110203290652;0.0013466000000335043;0;1;1
698;984.6396219374525;0.0010155999999597043;0;1;1
699;766.3422484267397;0.0013049000000364686;0;1;1
700;13.609219429623765;0.07347959999992781;0;1;1
701;796.5588657059405;0.0012553999999909138;0;1;1
702;1098.5389432214436;0.0009102999999868189;0;1;1
703;841.8217020894324;0.0011879000001044915;0;1;1
704;617.8560395620407;0.001618499999949563;0;1;1
705;890.5512511918116;0.001122900000041227;0;1;1
706;583.1923951781291;0.0017146999999795298;0;1;1
707;963.0200308441368;0.001038399999970352;0;1;1
708;728.7036362538457;0.0013722999999572494;0;1;1
709;752.5586995727717;0.001328800000010233;0;1;1
710;702.1978793582792;0.001424100000008366;0;1;1
711;951.2937595072842;0.0010512000000062471;0;1;1
712;558.4096493247698;0.0017907999999806634;0;1;1
713;962.8345850040898;0.0010386000000153217;0;1;1
714;705.6167090078113;0.0014171999999916807;0;1;1
715;732.4397567824645;0.0013653000000886095;0;1;1
716;735.7810315947269;0.0013590999999451014;0;1;1
717;650.1105187766789;0.0015382000000272456;0;1;1
718;731.2079555529906;0.0013675999999804844;0;1;1
719;952.5623928072238;0.0010498000000325192;0;1;1
720;13.574746627366329;0.07366619999993418;0;1;1
721;760.2250265692683;0.001315400000066802;0;1;1
722;907.3586789583431;0.001102099999911843;0;1;1
723;784.7445655878498;0.0012743000000909888;0;1;1
724;658.5012511782617;0.0015185999999403066;0;1;1
725;609.458800578277;0.0016408000000183165;0;1;1
726;725.7420712858592;0.0013778999999658481;0;1;1
727;1044.2773600750634;0.0009575999999924534;0;1;1
728;790.0766373776735;0.0012657000000899643;0;1;1
729;759.0708972517244;0.0013173999999480657;0;1;1
730;778.755548620687;0.0012841000000207714;0;1;1
731;856.2376915529048;0.0011679000000412998;0;1;1
732;793.839803133132;0.001259699999991426;0;1;1
733;778.9375292039928;0.0012838000000101601;0;1;1
734;1107.6650421539537;0.0009027999999489111;0;1;1
735;773.1560228802417;0.0012934000000086598;0;1;1
736;774.11363988835;0.001291799999989962;0;1;1
737;711.5411982590415;0.0014053999999532607;0;1;1
738;622.2000995208862;0.001607200000080411;0;1;1
739;804.1817450828895;0.0012434999999868523;0;1;1
740;13.657489289109096;0.07321990000002643;0;1;1
741;755.5152614209027;0.001323599999977887;0;1;1
742;884.2514811047884;0.001130900000021029;0;1;1
743;820.4791598650894;0.0012187999999468957;0;1;1
744;779.9095304996557;0.0012821999999914624;0;1;1
745;658.8049278317246;0.0015179000000671294;0;1;1
746;609.6074128527566;0.001640399999928377;0;1;1
747;904.7317469854966;0.0011053000000629254;0;1;1
748;759.9361653570875;0.0013159000000086962;0;1;1
749;773.7542557097737;0.0012923999998974978;0;1;1
750;734.2683016340517;0.0013619000000062442;0;1;1
751;697.3014433669183;0.0014341000000968052;0;1;1
752;902.9345372548884;0.0011074999999891588;0;1;1
753;749.7938067490984;0.0013336999999182808;0;1;1
754;719.6833392928922;0.0013895000000729851;0;1;1
755;732.4397568434539;0.0013652999999749227;0;1;1
756;695.6521739363706;0.0014374999999517968;0;1;1
757;751.4841812356541;0.001330700000039542;0;1;1
758;709.6728407970951;0.0014091000000462373;0;1;1
759;778.6342755098748;0.0012842999999520543;0;1;1
760;9.20211243693544;0.10867069999994783;0;1;1
761;891.742464695175;0.0011214000001018576;0;1;1
762;1026.9049086085981;0.000973799999997027;0;1;1
763;618.3527084072398;0.0016171999999414766;0;1;1
764;688.9424732891749;0.001451500000030137;0;1;1
765;1029.7600658885128;0.0009711000000152126;0;1;1
766;626.0172781069513;0.0015973999999232547;0;1;1
767;923.9582370814448;0.001082300000007308;0;1;1
768;695.0236307679087;0.0014388000000735701;0;1;1
769;566.0590965708714;0.0017665999999962878;0;1;1
770;1179.3843614472044;0.0008478999999397274;0;1;1
771;282.94946522630727;0.003534199999990051;0;1;1
772;801.1536612226146;0.0012482000000773041;0;1;1
773;562.2715771716636;0.0017785000000003492;0;1;1
774;833.5417188217077;0.0011996999999155378;0;1;1
775;297.7963073214989;0.003358000000048378;0;1;1
776;776.7593599359225;0.0012874000000238084;0;1;1
777;509.58010598619626;0.0019624000000248998;0;1;1
778;353.16969804532425;0.002831499999956577;0;1;1
779;880.591757662859;0.001135599999997794;0;1;1
780;13.446390585370967;0.07436940000002323;0;1;1
781;674.3997842091334;0.0014827999999624808;0;1;1
782;741.399762774207;0.0013487999999597378;0;1;1
783;807.8849571738656;0.0012378000000126121;0;1;1
784;974.7538745908262;0.0010259000000587548;0;1;1
785;962.6492106771284;0.0010387999999466047;0;1;1
786;764.8768548419857;0.0013073999999733132;0;1;1
787;733.5680751096592;0.0013632000000143307;0;1;1
788;1087.4293169898626;0.0009196000000883942;0;1;1
789;765.2280379833651;0.0013067999999520907;0;1;1
790;1072.84626113079;0.0009320999999999913;0;1;1
791;746.7702188061297;0.0013390999999955966;0;1;1
792;680.3646754682242;0.0014697999999953026;0;1;1
793;695.6521738813539;0.0014375000000654836;0;1;1
794;917.8522258582707;0.0010894999999209176;0;1;1
795;656.7281802020999;0.0015227000000095359;0;1;1
796;1080.3802939106438;0.0009255999999595588;0;1;1
797;668.8068485722337;0.0014952000000221233;0;1;1
798;979.5278674993464;0.0010209000000713786;0;1;1
799;756.3152321863973;0.001322200000004159;0;1;1
800;13.277091573443432;0.07531769999991411;0;1;1
801;57.79545034194085;0.017302400000062335;0;1;1
802;49.01696477160784;0.020401099999958205;0;1;1
803;55.13895015430759;0.018136000000026797;0;1;1
804;55.70999604456764;0.017950100000007296;0;1;1
805;53.503116556727726;0.018690499999934218;0;1;1
806;54.16472576386289;0.018462200000044504;0;1;1
807;54.76241326990307;0.018260700000041652;0;1;1
808;54.85222809759754;0.01823079999996935;0;1;1
809;53.72242696435534;0.0186142000000018;0;1;1
810;55.20988036030945;0.01811269999996057;0;1;1
811;55.96722559255178;0.01786760000004506;0;1;1
812;54.02280842978062;0.018510699999978897;0;1;1
813;55.71806658311712;0.017947499999991123;0;1;1
814;55.576860018524314;0.01799310000001242;0;1;1
815;54.651378854206165;0.018297800000027564;0;1;1
816;53.70684654889775;0.01861959999996543;0;1;1
817;55.69386197934828;0.017955300000039642;0;1;1
818;55.23122552572956;0.018105699999978242;0;1;1
819;51.73011365093954;0.0193311000000449;0;1;1
820;7.94072408286638;0.12593309999999747;0;1;1
821;713.4194192898407;0.001401699999973971;0;1;1
822;575.3408894732415;0.0017381000000114;0;1;1
823;738.1163271633449;0.0013547999999445892;0;1;1
824;974.6588693725361;0.0010260000000243963;0;1;1
825;1128.4134507289705;0.0008861999999680847;0;1;1
826;1174.674027926757;0.0008513000000220927;0;1;1
827;1154.201292620788;0.0008664000000635497;0;1;1
828;1177.4402450275534;0.0008492999999134554;0;1;1
829;1141.8131993383174;0.0008758000000170796;0;1;1
830;1087.6658689936576;0.0009194000000434244;0;1;1
831;979.527867608426;0.0010208999999576918;0;1;1
832;1065.4165778360664;0.0009386000000404238;0;1;1
833;1151.2779185030652;0.0008685999999897831;0;1;1
834;1189.3434824093733;0.0008407999999917593;0;1;1
835;1136.2345187819697;0.0008801000000175918;0;1;1
836;1159.0171535395555;0.0008627999999362146;0;1;1
837;1102.049812561996;0.0009074000000737215;0;1;1
838;1080.4970286402727;0.0009254999999939173;0;1;1
839;1150.2185415992417;0.0008693999999422886;0;1;1
840;13.79209519856001;0.07250529999998889;0;1;1
841;138.06243182984264;0.007243100000096092;0;1;1
842;106.83760683873174;0.009359999999901447;0;1;1
843;107.3560355553534;0.009314800000083778;0;1;1
844;102.49472152240841;0.009756599999946047;0;1;1
845;111.63081457039603;0.008958099999972546;0;1;1
846;108.76303796929358;0.009194299999990108;0;1;1
847;108.08941156025995;0.009251600000084181;0;1;1
848;104.54783063303569;0.009564999999952306;0;1;1
849;110.25966150272234;0.009069500000009612;0;1;1
850;110.5082273378896;0.009049099999970167;2;1;1
851;92.41460890109194;0.01082080000003316;2;1;1
852;103.141696061464;0.009695400000055088;2;1;1
853;107.30534809928334;0.009319199999936245;2;1;1
854;107.032002568103;0.009343000000058055;2;1;1
855;106.92328254503448;0.009352499999977226;2;1;1
856;110.63048312337592;0.009039099999995415;2;1;1
857;104.87566989341084;0.00953509999999369;2;1;1
858;107.14553578199494;0.009333099999935257;2;1;1
859;105.72053832868035;0.009458900000026915;2;1;1
860;9.80305659303933;0.10200900000006641;2;1;1
861;80.39877793873929;0.012437999999974636;2;1;1
862;58.76165684392505;0.017017899999927977;2;1;1
863;60.51547077972213;0.01652470000010453;2;1;1
864;62.26262374726557;0.016060999999922387;2;1;1
865;62.44029147108901;0.016015300000049137;2;1;1
866;62.44107123900193;0.016015100000004168;2;1;1
867;62.41067472204202;0.016022899999939;2;1;1
868;56.61199834677819;0.017664100000047256;2;1;1
869;58.43783966979856;0.01711220000004232;2;1;1
870;62.24983348198442;0.016064299999925424;2;1;1
871;61.68460660621589;0.016211500000054002;2;1;1
872;61.8593689107653;0.016165699999987737;2;1;1
873;61.62530581587;0.016227099999923666;2;1;1
874;61.16245359290267;0.0163499000000229;2;1;1
875;59.04442502512101;0.0169364000000769;2;1;1
876;60.02473018899379;0.016659799999956704;2;1;1
877;60.20542089620893;0.016609799999969255;2;1;1
878;59.43395105014108;0.01682540000001609;2;1;1
879;60.834281334367795;0.016438099999959377;2;1;1
880;8.655385813820958;0.11553500000002259;2;1;1
881;490.3643407103044;0.002039299999978539;2;1;1
882;703.0371203480796;0.0014224000000240267;2;1;1
883;610.7243190238701;0.001637400000049638;2;1;1
884;692.1373200707718;0.0014447999999447347;2;1;1
885;651.5506906188692;0.001534800000058567;2;3;1
886;667.7350427380183;0.0014975999999933265;2;3;1
887;694.9753284118135;0.0014388999999255248;2;3;1
888;642.4257997905131;0.0015566000000717395;2;3;1
889;689.5600606708005;0.0014502000000220505;2;3;1
890;642.0133538960912;0.001557599999955528;2;3;1
891;691.3716814334083;0.0014463999999634325;2;3;1
892;565.8028742585994;0.00176740000006248;2;3;1
893;651.4233600605784;0.0015350999999554915;2;3;1
894;825.7638315359524;0.0012110000000120635;2;3;1
895;710.0255608902609;0.0014084000000593733;2;3;1
896;749.2320372091992;0.001334699999915756;2;3;1
897;734.3761474223031;0.0013617000000749613;2;3;1
898;773.2755954439202;0.00129319999996369;2;3;1
899;763.5336336688781;0.001309699999978875;2;3;1
900;13.808855066402987;0.0724172999999837;2;3;1
901;690.5123601583256;0.0014482000000271;2;3;1
902;770.7129094624969;0.0012974999999642023;2;3;1
903;743.6602959744777;0.0013447000000041953;2;3;1
904;735.4563506223104;0.0013597000000800108;2;3;1
905;697.2042111550442;0.0014342999999144013;2;3;1
906;670.6908114904768;0.0014910000001009394;2;3;1
907;742.8868583436598;0.0013460999999779233;2;3;1
908;691.4194842021208;0.001446299999997791;2;3;1
909;695.6037841245342;0.0014375999999174383;2;3;1
910;841.2551526474729;0.001188700000056997;2;3;1
911;748.2229704567121;0.0013364999999794236;2;3;1
912;797.8299026673213;0.0012533999999959633;2;3;1
913;872.4480893434272;0.0011461999999937689;2;3;1
914;756.9449700771579;0.0013211000000410422;2;3;1
915;732.0644216895861;0.0013659999999617867;2;3;1
916;1154.3345261667018;0.0008662999999842214;2;3;1
917;752.0493344125471;0.0013297000000420667;2;3;1
918;890.3133902723002;0.0011232000000518383;2;3;1
919;759.1285204686421;0.0013172999999824242;2;3;1
920;13.099395593897938;0.076339399999938;2;3;1
921;880.0492827717168;0.001136299999984658;2;3;1
922;914.6620323010454;0.0010933000000932225;2;3;1
923;1172.4703952227328;0.0008528999999271036;2;3;1
924;881.3678829540976;0.0011346000000003187;2;3;1
925;1034.3400910062007;0.0009668000000147003;2;3;1
926;759.3591009152659;0.0013169000000061715;2;3;1
927;980.19996082003;0.0010201999999708278;2;3;1
928;786.8439688356399;0.0012709000000086235;2;3;1
929;809.1269520297029;0.0012358999999833031;2;3;1
930;887.5477057000845;0.0011266999999861582;2;3;1
931;857.0449090958122;0.001166800000078183;2;3;1
932;778.9982083460948;0.0012836999999308318;2;3;1
933;749.1759065056059;0.0013347999999950844;2;3;1
934;914.1603437236556;0.0010939000000007582;2;3;1
935;543.3306166592347;0.001840500000071188;2;3;1
936;897.102359365962;0.0011147000000164553;2;3;1
937;630.5567816345554;0.0015859000000091328;2;3;1
938;1022.4948876110725;0.000977999999918211;2;3;1
939;753.2956685486879;0.0013275000000021464;2;3;1
940;12.824869987883032;0.0779734999999846;2;3;1
941;961.5384615485857;0.0010399999999890497;2;3;1
942;935.2787129913324;0.0010692000000744883;2;3;1
943;709.270161004959;0.0014098999999987427;2;3;1
944;988.7284951175735;0.0010114000000385204;2;3;1
945;741.5097138241142;0.001348599999914768;2;3;1
946;738.8798580889088;0.001353400000084548;2;3;1
947;704.1757623174798;0.001420099999904778;2;3;1
948;763.9419404171911;0.001308999999992011;2;3;1
949;713.1650263720757;0.001402200000029552;2;3;1
950;1103.1439602358432;0.0009065000000418877;2;3;1
951;1256.2814071567489;0.0007959999999229694;2;3;1
952;721.8652999151711;0.0013853000000381144;2;3;1
953;883.0022074745441;0.0011325000000397267;2;3;1
954;746.3243525925313;0.001339899999948102;2;3;1
955;812.6117341231372;0.0012305999999853157;2;3;1
956;981.5469179454718;0.0010187999999970998;2;3;1
957;841.1136344603061;0.0011888999999882799;2;3;1
958;1337.7926419574483;0.0007475000001022636;2;3;1
959;1419.6479275072502;0.0007043999999041262;2;3;1
960;13.833458987249923;0.0722885000000133;2;3;1
961;741.2898443265458;0.0013490000000047075;2;3;1
962;700.7708479154645;0.0014270000000351502;2;3;1
963;980.1038909642672;0.001020300000050156;2;3;1
964;728.7567410043112;0.001372199999991608;2;3;1
965;771.2478791085614;0.0012965999999323685;2;3;1
966;972.5734292330748;0.0010282000000643166;2;3;1
967;965.3441452624779;0.0010358999999198204;2;3;1
968;731.4218841405096;0.0013672000000042317;2;3;1
969;853.8251365796996;0.0011712000000443368;2;3;1
970;1030.6090900263218;0.0009702999999490203;2;3;1
971;620.1165819004651;0.00161260000004404;2;3;1
972;712.0985544449323;0.001404299999990144;2;3;1
973;761.9047618815316;0.0013125000000400178;2;3;1
974;927.0418095910612;0.0010786999999936597;2;3;1
975;801.9246191364987;0.0012469999999211723;2;3;1
976;724.7952453276852;0.0013797000000295156;2;3;1
977;648.2141699311966;0.0015427000000727276;2;3;1
978;704.4734061302872;0.0014194999999972424;2;3;1
979;862.2176237414845;0.0011597999999821695;2;3;1
980;12.13443497824465;0.0824100999999473;2;3;1
981;835.5614973244994;0.0011968000000024404;2;3;1
982;894.6944618341721;0.001117700000008881;2;3;1
983;679.855870574661;0.0014708999999584194;2;3;1
984;830.7717869769136;0.0012037000000191256;2;3;1
985;1060.3329444480025;0.0009431000000859058;2;3;1
986;653.3385600802262;0.0015305999999100095;2;3;1
987;731.8501170683139;0.0013664000000517262;2;3;1
988;694.2515967889963;0.001440399999978581;2;3;1
989;660.0660065830822;0.0015150000000403452;2;3;1
990;713.6230642986001;0.0014012999999977183;2;3;1
991;625.7430698861798;0.0015981000000238055;2;3;1
992;669.7923643750304;0.001492999999982203;2;3;1
993;704.0270346800677;0.0014203999999153893;2;3;1
994;970.5910899503291;0.0010303000000249085;2;3;1
995;697.5446428370846;0.0014336000000412241;2;3;1
996;763.4753397788672;0.0013097999999445165;2;3;1
997;839.48959033342;0.0011911999999938416;2;3;1
998;743.8815740379484;0.0013443000000279426;2;3;1
999;715.9733657976643;0.0013966999999865948;2;3;1
1000;13.684289751138055;0.07307650000007015;2;3;1
1001;805.866709665266;0.0012408999999706793;2;3;1
1002;866.3259118536446;0.0011542999999392123;2;3;1
1003;817.5277959271929;0.0012232000000267362;2;3;1
1004;962.6492105717756;0.0010388000000602915;2;3;1
1005;508.4659582269206;0.001966699999911725;2;3;1
1006;982.2217856693312;0.0010181000000102358;2;3;1
1007;797.1938775551903;0.0012543999999934385;2;3;1
1008;736.5939893899365;0.001357600000005732;2;3;1
1009;681.849174929213;0.001466600000071594;2;3;1
1010;746.5472191272981;0.0013394999999718493;2;3;1
1011;723.3273056178351;0.0013824999999769716;2;3;1
1012;641.5602745744899;0.0015587000000323314;2;3;1
1013;795.5449482834953;0.0012570000000096115;2;3;1
1014;733.0840847808075;0.0013640999999324777;2;3;1
1015;645.9531037894939;0.0015481000000363565;2;3;1
1016;893.6550491374771;0.0011190000000169675;2;3;1
1017;762.6019980186464;0.0013112999999975727;2;3;1
1018;932.5748391025269;0.0010723000000325555;2;3;1
1019;741.399762774207;0.0013487999999597378;2;3;1
1020;9.115712114875706;0.10970069999996213;2;3;1
1021;925.9259259244288;0.0010800000000017462;2;3;1
1022;743.6049969793958;0.0013448000000835236;2;3;1
1023;738.0073800794875;0.001354999999989559;2;3;1
1024;687.757909231574;0.0014539999999669817;2;3;1
1025;960.1536245411155;0.001041500000042106;2;3;1
1026;567.6013168543227;0.0017617999999401945;2;3;1
1027;724.6376811383496;0.001380000000040127;2;3;1
1028;719.631548685964;0.0013895999999249398;2;3;1
1029;736.9196757020171;0.0013570000000981963;2;3;1
1030;691.4194842021208;0.001446299999997791;2;3;1
1031;655.2650547239863;0.0015260999999782143;2;3;1
1032;663.525977030473;0.0015071000000261847;2;3;1
1033;1032.737787924645;0.0009682999999540698;2;3;1
1034;709.0689924255336;0.0014102999999749954;2;3;1
1035;709.5721280181303;0.0014092999999775202;2;3;1
1036;962.5565501732968;0.001038900000025933;2;3;1
1037;576.0368663425879;0.001736000000050808;2;3;1
1038;724.3227582485218;0.0013805999999476626;2;3;1
1039;743.4944237836368;0.0013450000000148066;2;3;1
1040;13.368251205472898;0.07480410000005122;2;3;1
1041;687.23799054913;0.0014550999999300984;2;3;1
1042;775.3140021738778;0.0012897999999950116;2;3;1
1043;900.2520705860873;0.0011107999999921958;2;3;1
1044;989.6091043972121;0.0010105000000066866;2;3;1
1045;541.4185165138705;0.0018469999999979336;2;3;1
1046;910.498042362392;0.0010983000000805987;2;3;1
1047;575.5064456868247;0.001737599999955819;2;3;1
1048;692.0894179412736;0.001444900000024063;2;3;1
1049;962.9272990482751;0.0010384999999359934;2;3;1
1050;533.0206278971507;0.001876100000004044;2;3;1
1051;829.7378028046033;0.0012052000000721819;2;3;1
1052;740.247242622678;0.0013508999999203297;2;3;1
1053;711.3387394858942;0.0014058000000432003;2;3;1
1054;736.539736334304;0.0013576999999713735;2;3;1
1055;734.9698662364796;0.0013605999999981577;2;3;1
1056;1016.5700925015353;0.000983700000006138;2;3;1
1057;810.7012565789952;0.0012335000000121;2;3;1
1058;756.6585956514159;0.0013215999999829364;2;3;1
1059;745.3230975562553;0.0013417000000117696;2;3;1
1060;13.547143381615268;0.07381629999997585;2;3;1
1061;774.5933384748151;0.0012910000000374566;2;3;1
1062;839.2077878693328;0.0011915999999700944;2;3;1
1063;868.5079034022225;0.0011514000000261149;2;3;1
1064;702.8888732520231;0.001422700000034638;2;3;1
1065;827.7460475227092;0.0012080999999852793;2;3;1
1066;747.2724555575243;0.0013381999999637628;2;3;1
1067;1084.71634669856;0.0009218999999802691;2;3;1
1068;762.951094782411;0.001310700000090037;2;3;1
1069;746.0459564288662;0.001340400000003683;2;3;1
1070;690.5123602125323;0.0014481999999134132;2;3;1
1071;745.2675510633737;0.001341799999977411;2;3;1
1072;659.022011330163;0.0015174000000115484;2;3;1
1073;651.211252925755;0.0015356000000110726;2;3;1
1074;697.9828296178165;0.0014327000000093904;2;3;1
1075;702.9876977203959;0.0014224999999896681;2;3;1
1076;727.8020378164268;0.0013740000000552754;2;3;1
1077;721.7090069622424;0.0013855999999350388;2;3;1
1078;704.4734061302872;0.0014194999999972424;2;3;1
1079;663.1739504865959;0.001507900000092377;2;3;1
1080;12.33255473805047;0.08108619999995881;2;3;1
1081;873.2861758564596;0.0011451000000306522;2;3;1
1082;778.4524365787506;0.0012845999999626656;2;3;1
1083;1026.9049086085981;0.000973799999997027;2;3;1
