Frame;FPS;Frame Time;Dis;Up;Down
558;14.425705453059715;0.06932070000000579;2;1;1
559;14.49699767178345;0.06897979999999393;2;1;1
560;14.266658106672068;0.0700934999999987;2;1;1
561;14.673277467273078;0.06815110000000857;2;1;1
562;14.36924062874222;0.06959309999999164;2;1;1
563;14.588126140609935;0.06854889999999614;2;1;1
564;14.119846432549556;0.07082230000000322;2;1;1
565;14.33058950312903;0.06978080000000375;2;1;1
566;14.07782503234361;0.07103370000000098;2;1;1
567;14.392030269318681;0.06948289999999702;2;1;1
568;14.540759202119894;0.06877219999999795;2;1;1
569;14.374610987090072;0.06956710000000044;2;1;1
570;14.341790687301792;0.06972629999999924;2;1;1
571;14.549560166794212;0.06873060000000919;2;1;1
572;14.21415616240724;0.07035239999999021;2;1;1
573;14.509092122576256;0.0689223000000112;2;1;1
574;14.507450301104516;0.06893009999998867;2;1;1
575;14.55006823981802;0.06872820000000956;2;1;1
576;14.44573171964915;0.0692245999999983;3;1;1
577;14.421336656010256;0.0693416999999954;3;1;1
578;14.449760350723071;0.06920530000000724;3;1;1
579;14.640366711906664;0.0683042999999941;3;1;1
580;14.614199741037423;0.06842659999999512;3;1;1
581;14.616122167394748;0.06841760000000363;3;1;1
582;14.239415842205402;0.0702275999999955;3;1;2
583;14.599094272188694;0.06849740000001248;3;1;2
584;14.414081981533045;0.06937659999999823;3;1;2
585;14.61372989150929;0.0684287999999924;3;1;2
586;14.523210268491512;0.06885529999999562;3;1;2
587;14.572968309620515;0.06862020000001223;3;1;2
588;14.261408770480806;0.07011930000000177;3;1;2
589;14.311167719731142;0.06987549999999487;3;1;2
590;14.119029062609144;0.0708264000000014;3;1;2
591;14.158049134094915;0.07063119999999401;3;1;2
592;14.291185768264167;0.06997320000000684;3;1;2
593;14.328125537304322;0.06979280000000188;3;1;2
594;14.360202708623106;0.0696368999999919;3;1;2
595;14.446816932823397;0.06921940000000859;3;1;2
596;14.589424418030244;0.0685427999999888;3;1;2
597;14.634410474724284;0.06833210000000633;3;1;2
598;14.63012840863737;0.06835209999999847;3;1;2
599;14.473707063748435;0.0690907999999979;3;1;2
600;14.763416254521516;0.06773499999999899;3;1;2
601;14.095386298157475;0.07094519999999704;3;1;2
602;14.29185978542124;0.0699699000000038;3;1;2
603;14.386170861672436;0.06951120000000799;3;1;2
604;14.47087952558831;0.06910429999999224;3;1;2
605;14.291594255922911;0.06997119999999768;3;1;2
606;14.220017803460959;0.07032340000000659;3;1;2
607;14.18910673897594;0.07047659999999212;3;1;2
608;13.580553733498022;0.0736346999999995;3;1;2
609;14.043563132837841;0.07120700000000113;3;1;2
610;13.775850383244082;0.0725908000000004;3;1;2
611;14.246840763059101;0.07019100000000833;3;1;2
612;14.25543167585631;0.07014869999999007;3;1;2
613;13.93815640005184;0.07174550000000579;3;1;2
614;14.695789803180052;0.06804669999999646;3;1;2
615;13.818835072202479;0.0723650000000049;3;1;2
616;14.306765669485625;0.06989699999999743;3;1;2
617;14.615289053879376;0.06842149999999947;3;1;2
618;14.426100855755283;0.0693188000000049;3;1;2
619;14.124792542110011;0.07079749999999763;3;1;2
620;14.641974440969667;0.06829679999999883;3;1;2
621;14.526923473619178;0.06883770000000311;3;1;2
622;14.684762209644704;0.06809780000000387;3;1;2
623;14.589083863891112;0.06854439999999329;3;1;2
624;14.550534004598378;0.06872599999999807;3;1;2
625;14.402684660419164;0.06943150000000742;3;1;2
626;14.342222642928238;0.06972419999999602;3;1;2
627;14.219613397150647;0.07032540000000154;3;1;2
628;14.755748101673394;0.06777019999999823;3;1;2
629;14.620310535395353;0.06839800000000196;3;1;2
630;14.406170450928407;0.06941469999999583;3;1;2
631;14.535369641716697;0.06879770000000462;3;1;2
632;14.59836965407802;0.06850079999999537;3;1;2
633;14.110601718387993;0.07086870000000545;3;1;2
634;14.412565451064689;0.06938389999999117;3;1;2
635;14.411859230723262;0.06938730000000248;3;1;2
636;14.570483987766675;0.06863189999999975;3;1;2
637;14.436784927994584;0.06926750000000936;3;1;2
638;14.544798707259345;0.06875309999999502;3;1;2
639;14.759276205096285;0.06775399999999365;3;1;2
640;14.559537589084922;0.06868350000000589;3;1;2
641;14.187093717104624;0.07048659999999529;3;1;2
642;14.292983288643228;0.06996440000000348;3;1;2
643;14.666864180437297;0.06818090000000154;3;1;2
644;14.431201411949642;0.0692942999999957;3;1;2
645;14.700132007186278;0.06802659999999605;3;1;2
646;14.577705731516494;0.06859790000000032;3;1;2
647;14.809132495826036;0.0675259000000068;3;1;2
648;14.55843537583422;0.0686886999999956;3;1;2
649;14.3661028929024;0.06960829999999874;3;1;2
650;14.436472303626724;0.06926900000000558;3;1;2
651;14.366804635880182;0.06960490000000163;3;1;2
652;14.800715762614105;0.0675643000000008;3;1;2
653;14.681959395573209;0.06811079999999947;3;1;2
654;14.480350887861869;0.06905910000000404;3;1;2
655;14.493635844501485;0.06899579999999617;3;1;2
656;14.47280632056431;0.06909509999999841;3;1;2
657;14.481923662885132;0.06905159999999455;3;1;2
658;14.62843768285581;0.06835999999999842;3;1;2
659;14.717829767692374;0.06794480000000647;3;1;2
660;14.822171003388016;0.06746649999999477;3;1;2
661;14.413396387137798;0.06937990000000127;3;1;2
662;14.448111053959304;0.06921320000000719;3;1;2
663;14.604360569978784;0.06847270000000094;3;1;2
664;14.642145952913115;0.06829599999998948;3;1;2
665;13.789927009914734;0.07251670000000843;3;1;2
666;14.297499510311887;0.0699422999999939;3;1;2
667;14.597176322211386;0.06850640000000396;3;1;2
668;14.597986061842441;0.06850260000000219;3;1;2
669;14.474817436365102;0.06908549999999991;3;1;2
670;14.70564446751519;0.06800110000000359;3;1;2
671;14.705363340117955;0.06800239999999746;3;1;2
672;14.775064419280818;0.06768160000000023;3;1;2
673;14.273052049538657;0.07006210000000124;3;1;2
674;14.411277689470213;0.06939009999999257;3;1;2
675;14.723789078775638;0.06791730000000484;3;1;2
676;14.704584889569237;0.0680059999999969;3;1;2
677;14.617510901007508;0.06841110000000583;3;1;2
678;14.786687249737593;0.0676283999999896;3;1;2
679;14.551740897520238;0.06872030000000962;3;1;2
680;14.500297981123028;0.0689641000000023;3;1;2
681;14.615972627208494;0.0684182999999905;3;1;2
682;14.304923754755746;0.06990600000000313;3;1;2
683;14.42830718443238;0.06930819999999471;3;1;2
684;14.649417465914826;0.06826209999999833;3;1;2
685;14.525108829377032;0.06884630000000413;3;1;2
686;14.251551281355509;0.07016780000000722;3;1;2
687;14.65929597265145;0.06821610000000078;3;1;2
688;14.511934615029832;0.06890879999998845;3;1;2
689;14.411942311874817;0.06938690000001202;3;1;2
690;14.585253725075827;0.06856239999999048;3;1;2
691;14.656889544213897;0.06822730000000377;3;1;2
692;14.826808055108966;0.06744539999999688;3;1;2
693;14.60026660086857;0.06849189999999794;3;1;2
694;14.685969905508424;0.06809220000000948;3;1;2
695;14.362327041678185;0.06962659999999232;3;1;2
696;14.440787716088723;0.06924829999999815;3;1;2
697;14.279227436676823;0.07003180000000953;3;1;2
698;14.413084774882552;0.06938139999999748;3;1;2
699;14.53099752391848;0.06881839999999784;3;1;2
700;14.281144319532208;0.07002239999999915;3;1;2
701;14.466085708665245;0.06912719999999695;3;1;2
702;14.471088934969389;0.06910330000000897;3;1;2
703;14.615289053879376;0.06842149999999947;3;1;2
704;14.420068120401233;0.06934780000000274;3;1;2
705;14.601993464148652;0.06848379999999565;3;1;2
706;13.979894116281233;0.07153130000000374;3;1;2
707;14.75202582194774;0.067787299999992;3;1;2
708;14.864384785410083;0.06727490000000103;3;1;2
709;14.60952394866163;0.06844850000000235;3;1;2
710;14.560449160737582;0.06867919999999117;3;1;2
711;14.77742246286392;0.06767080000000192;3;1;2
712;14.38534306165883;0.0695152000000121;3;1;2
713;13.959344804194057;0.07163659999999084;3;1;2
714;14.406938381524059;0.06941100000000233;3;1;2
715;14.610740647664977;0.06844279999999969;3;1;2
716;14.645598485060756;0.06827989999999318;3;1;2
717;14.672825340553738;0.0681532000000118;3;1;2
718;14.829380561945612;0.06743369999999516;3;1;2
719;14.497123770643666;0.06897920000000113;3;1;2
720;14.523336823774688;0.06885470000000282;3;1;2
721;14.407104431338638;0.06941019999999298;3;1;2
722;14.764724121129813;0.06772899999999993;3;1;2
723;14.70865104019481;0.06798720000000458;3;1;2
724;14.707201675443395;0.06799390000000471;3;1;2
725;14.770896017325716;0.06770069999998896;3;1;2
726;14.87727733922672;0.06721660000000895;3;1;2
727;14.253562321563601;0.07015789999999811;3;1;2
728;14.665401531362143;0.06818769999999574;3;1;2
729;14.579002154774988;0.0685918000000072;3;1;2
730;14.643410977579755;0.06829009999999869;3;1;2
731;14.550576348330061;0.06872579999999573;3;1;2
732;14.885360396902888;0.06718010000000163;3;1;2
733;14.594534638670098;0.06851879999999255;3;1;2
734;14.577174477115005;0.06860040000000822;3;1;2
735;14.320144003369203;0.06983169999999461;3;1;2
736;14.282327333803202;0.07001660000000243;3;1;2
737;14.550470489464448;0.06872629999999447;3;1;2
738;14.786971495152876;0.06762710000000993;3;1;2
739;14.64546979005715;0.06828050000000019;3;1;2
740;14.82386286148052;0.06745879999999715;3;1;2
741;14.594960651986593;0.0685167999999976;3;1;2
742;14.68551699628342;0.0680942999999985;3;1;2
743;14.21577268410924;0.0703443999999962;3;1;2
744;14.356842183847;0.06965320000000474;3;1;2
745;14.5032632342275;0.06895000000000095;3;1;2
746;14.530638577974349;0.06882009999999639;3;1;2
747;14.692831661287505;0.06806040000000735;3;1;2
748;14.727518810722795;0.0679001000000028;3;1;2
749;14.678683615654995;0.06812599999999236;3;1;2
750;14.729254213669494;0.06789210000000878;3;1;2
751;14.34343637180093;0.06971829999999102;3;1;2
752;14.183270548721532;0.07050560000000416;3;1;2
753;14.624030792359756;0.06838059999999757;3;1;2
754;14.86575480126724;0.06726869999999963;3;1;2
755;14.647979750633123;0.06826879999999846;3;1;2
756;14.509576320370257;0.06892000000000564;3;1;2
757;14.555977193694241;0.06870030000000327;3;1;2
758;14.788808421339716;0.06761869999999703;3;1;2
759;14.433825959815307;0.06928169999999056;3;1;2
760;14.465248686555197;0.06913120000000106;3;1;2
761;14.477206362440809;0.0690741000000088;3;1;2
762;14.595557112416408;0.0685139999999933;3;1;2
763;14.803279222413552;0.06755259999999907;3;1;2
764;14.653496104367274;0.06824310000000366;3;1;2
765;14.545158353139739;0.06875139999999647;3;1;2
766;14.382963667196044;0.06952669999999728;3;1;2
767;14.07588308571473;0.07104350000000181;3;1;2
768;14.404344350256205;0.0694234999999992;3;1;2
769;14.625356858705132;0.06837440000001038;3;1;2
770;14.770241508219863;0.06770369999999559;3;1;2
771;14.67271769544506;0.06815369999999632;3;1;2
772;14.690263146684352;0.0680722999999972;3;1;2
773;14.284306261237951;0.07000690000000986;3;1;2
774;14.494371110980985;0.06899229999999079;3;1;2
775;14.342304923138446;0.06972380000000555;3;1;2
776;14.508102775399601;0.06892700000000218;3;1;2
777;14.590382311787682;0.06853830000000016;3;1;2
778;14.758644507055633;0.06775689999999202;3;1;2
779;14.596728873058016;0.06850850000000719;3;1;2
780;14.643582523176368;0.06828930000000355;3;1;2
781;14.753854075532336;0.06777889999999331;3;1;2
782;14.482175338594363;0.06905039999999474;3;1;2
783;14.620182284430806;0.06839860000000897;3;1;2
784;14.477814197524506;0.06907119999999622;3;1;2
785;14.516253122809465;0.06888829999999757;3;1;2
786;11.615602541957864;0.08609110000000442;3;1;2
787;14.084447530504512;0.07100029999999435;3;1;2
788;14.570568907861038;0.06863150000000928;3;1;2
789;14.32948061364654;0.0697861999999958;3;1;2
790;13.335306958764312;0.07498889999999392;3;1;2
791;11.662746040205883;0.08574310000000196;3;1;2
792;11.755757676215348;0.08506470000000377;3;1;2
793;13.480813432282574;0.07417949999999962;3;1;2
794;14.05481377371692;0.07115000000000293;3;1;2
795;14.4985530444077;0.06897239999999272;3;1;2
796;14.175831341626974;0.07054260000001022;3;1;2
797;13.926858922313823;0.07180369999998959;3;1;2
798;13.736622247009198;0.07279809999999998;3;1;2
799;10.544463365898201;0.09483649999999955;3;1;2
800;13.671810913385583;0.07314320000000407;3;1;2
801;14.64641360593118;0.06827610000000561;3;1;2
802;14.275415593037762;0.07005049999999358;3;1;2
803;14.552757383706092;0.06871549999999615;3;1;2
804;14.223961970812606;0.07030390000001319;3;1;2
805;14.310389485871324;0.06987929999999665;3;1;2
806;14.124174088920485;0.07080059999999833;3;1;2
807;14.560682371818752;0.06867809999999963;3;1;2
808;12.584014023624844;0.07946590000000242;3;1;2
809;12.915624806265964;0.07742559999999798;3;1;2
810;14.34825216766183;0.06969490000000178;3;1;2
811;14.72196826826883;0.06792570000000353;3;1;2
812;14.62037466172293;0.06839769999999135;3;1;2
813;14.757707950861269;0.06776120000000674;3;1;2
814;14.62843768285581;0.06835999999999842;3;1;2
815;14.522914981403877;0.06885669999999777;3;1;2
816;14.672459353620308;0.06815489999999613;3;1;2
817;14.524602497940345;0.06884870000000376;3;1;2
818;14.563905689973899;0.06866289999999253;3;1;2
819;14.352514991200144;0.06967420000000857;3;1;2
820;14.493572825132258;0.06899609999999257;3;1;2
821;14.360800758248683;0.06963400000000775;3;1;2
822;14.334615803626804;0.06976120000000208;3;1;2
823;14.586083417812207;0.06855849999999464;3;1;2
824;14.516253122809465;0.06888829999999757;3;1;2
825;14.483811443948456;0.06904260000000306;3;1;2
826;14.66996251824495;0.0681665000000038;3;1;2
827;14.609865457749455;0.06844689999999787;3;1;2
828;14.618579337221943;0.06840610000000424;3;1;2
829;14.52390634985342;0.06885199999999259;3;1;2
830;14.674806292556129;0.06814400000000376;3;1;2
831;12.464351953413171;0.08022880000000043;4;1;2
832;14.63863076103391;0.06831239999999639;4;1;2
833;14.501054951747136;0.06896050000000287;4;1;2
834;14.518718984387444;0.06887659999999585;4;1;2
835;14.670931017282154;0.06816200000000094;4;1;2
836;14.817163609637673;0.06748930000000541;4;2;2
837;14.596686260286189;0.06850869999999532;4;2;2
838;14.156866575779782;0.07063709999999901;4;2;2
839;14.238726488301504;0.07023100000000682;4;2;2
840;14.446003007659868;0.06922329999999022;4;2;2
841;13.98638565220625;0.07149809999999945;4;2;2
842;13.83158386850038;0.07229829999999993;4;2;2
843;14.484860423884646;0.06903760000000148;4;2;2
844;13.812078386306023;0.07240040000000647;4;2;2
845;13.78481354661139;0.07254360000000304;4;2;2
846;14.141751257910148;0.07071259999999313;4;3;2
847;13.868702222319826;0.0721048000000053;4;3;2
848;14.277657607494357;0.07003949999999293;4;3;2
849;12.620749016211564;0.0792346000000066;4;3;2
850;14.128244904648174;0.07078020000000151;4;3;2
851;13.823438746269328;0.07234090000000037;4;3;2
852;14.206623980498625;0.07038969999999267;4;3;2
853;14.310962913138267;0.06987650000000656;4;3;2
854;13.612220507083496;0.0734633999999943;4;3;2
855;14.28269451601751;0.0700147999999956;4;3;2
856;14.119288218440833;0.07082510000000752;4;3;2
857;13.899216779135328;0.0719464999999957;4;3;2
858;14.327735487077964;0.06979470000000276;4;3;2
859;14.304637277311478;0.06990740000000528;4;3;2
860;14.55813865462465;0.06869009999999776;4;3;2
861;14.396754395688916;0.06946010000000058;4;3;2
862;14.56216661740036;0.06867109999998888;4;3;2
863;14.589317993151402;0.06854330000000175;4;3;2
864;14.52420167725383;0.06885060000000465;4;3;2
865;14.35585288121885;0.069658000000004;4;3;2
866;14.447505710378438;0.06921609999999134;4;3;2
867;14.334615803626804;0.06976120000000208;4;3;2
868;14.491262493278118;0.06900710000000743;4;3;2
869;14.671770486561885;0.0681580999999909;4;3;2
870;14.82113850057507;0.06747119999999995;4;3;2
871;13.642695087128667;0.07329930000000218;4;3;2
872;12.40888774175633;0.08058739999999887;4;3;2
873;12.590367361737316;0.07942580000000987;4;3;2
874;13.893520062244463;0.07197599999999227;4;3;2
875;12.070807355948936;0.08284450000000732;4;3;2
876;11.806180299263037;0.08470140000000015;4;3;2
877;14.18067599282629;0.07051849999999149;4;3;2
878;14.166272372086036;0.07059019999999805;4;3;2
879;14.20924823130155;0.07037670000001128;4;3;2
880;13.912695055985015;0.0718767999999983;4;3;2
881;14.360759511849913;0.06963419999999587;4;3;2
882;14.183169966853347;0.0705061000000029;4;3;2
883;12.137910944147643;0.08238649999999836;4;3;2
884;14.50025592951618;0.06896430000000464;4;3;2
885;14.412586223297682;0.06938379999999711;4;3;2
886;14.435513673318033;0.06927360000000249;4;3;2
887;12.590842931754334;0.07942279999998902;4;3;2
888;12.943743900259399;0.07725740000000769;4;3;2
889;14.456089627755416;0.06917500000000132;4;3;2
890;14.689335248823143;0.06807659999999771;4;3;2
891;14.528823005520046;0.06882869999999741;4;3;2
892;14.603934007743883;0.06847469999999589;4;3;2
893;14.685236637901763;0.06809560000000658;4;3;2
894;14.556252638321812;0.06869899999999518;4;3;2
895;14.689917868668832;0.06807390000000169;4;3;2
896;11.984530368200817;0.08344089999999937;4;3;2
897;10.167664792426288;0.09835100000000807;4;3;2
898;13.976885027541654;0.07154669999999896;4;3;2
899;14.46014494849552;0.06915559999998777;4;3;2
900;14.47318336220612;0.0690933000000058;4;3;2
901;12.360588017892375;0.08090230000000531;4;3;2
902;8.1069074093896;0.12335159999999235;4;3;2
903;11.899407171534094;0.08403780000000438;4;3;2
904;14.066319884992794;0.07109180000000492;4;3;2
905;14.590446175846282;0.06853799999998955;4;3;2
906;14.416450900450043;0.06936520000000712;4;3;2
907;14.493803898833033;0.06899500000000103;4;3;2
908;14.569528704884904;0.0686364000000026;4;3;2
909;14.50343151189748;0.0689491999999916;4;3;2
910;14.440891985016252;0.06924779999999942;4;3;2
911;12.34356079635685;0.08101390000000208;4;3;2
912;14.386708982772108;0.06950860000000603;4;3;2
913;12.433218077402332;0.08042969999999627;4;3;2
914;14.873471378979735;0.06723379999999679;4;3;2
915;14.702098724593737;0.06801749999999629;4;3;2
916;13.896049214247395;0.0719629000000026;4;3;2
917;14.439620006958489;0.06925390000000675;4;3;2
918;14.392858839159834;0.0694788999999929;4;3;2
919;14.602228007948575;0.06848270000000412;4;3;2
920;14.69648092764151;0.0680435000000017;4;3;2
921;14.61977617122775;0.06840049999999565;4;3;2
922;14.753810540418273;0.06777909999999565;4;3;2
923;14.990997905754972;0.06670670000001166;4;3;2
924;14.864583643012686;0.06727399999999761;4;3;2
925;14.940960793426271;0.06693009999999333;4;3;2
926;14.323672016556776;0.06981450000000677;4;3;2
927;14.378413974668405;0.06954869999999858;4;3;2
928;14.568615996048331;0.06864070000000311;4;3;2
929;14.785768993060424;0.06763259999999605;4;3;2
930;14.804177738957737;0.0675485000000009;4;3;2
931;14.64564138389791;0.06827969999999084;4;3;2
932;14.581425596817352;0.06858040000000187;4;3;2
933;14.645148062444635;0.06828200000001061;4;3;2
934;14.409471057138997;0.06939879999998766;4;3;2
935;14.297806144622735;0.0699408000000119;4;3;2
936;14.420504804191276;0.06934569999999951;4;3;2
937;14.70804530078068;0.06798999999999467;4;3;2
938;14.507892293407686;0.06892799999999966;4;3;2
939;14.583169272677841;0.06857220000000552;4;3;2
940;14.80233699296454;0.06755689999999959;4;3;2
941;14.767187899174921;0.06771770000000288;4;3;2
942;14.423811982727845;0.06932979999999134;4;3;2
943;14.563269395726438;0.06866589999999917;4;3;2
944;14.551698547013379;0.06872049999999774;4;3;2
945;14.583105472309919;0.06857250000000192;4;3;2
946;14.560661170500754;0.0686782000000079;4;3;2
947;14.56025835722544;0.06868009999999458;4;3;2
948;14.802950524099495;0.06755409999999529;4;3;2
949;14.550258776351034;0.06872730000000615;4;3;2
950;14.502337776850569;0.06895439999999553;4;3;2
951;14.436243054363162;0.06927009999999711;4;3;2
952;14.391015401263742;0.06948780000000454;4;3;2
953;14.79793420838451;0.067577;4;3;2
954;14.635588482376;0.06832660000000601;4;3;2
955;14.594939350731304;0.06851689999999167;4;3;2
956;14.70596885863875;0.06799960000000738;4;3;2
957;14.708586137157354;0.06798750000000098;4;3;2
958;14.2829393146483;0.07001359999999579;4;3;2
959;14.310880992145368;0.06987689999999702;4;3;2
960;14.507955437363393;0.06892770000000326;4;3;2
961;14.680903227891747;0.06811569999999278;4;3;2
962;14.69566022457833;0.06804730000000347;4;3;2
963;14.739740403690778;0.06784380000000567;4;3;2
964;14.652272274386004;0.06824879999999212;4;3;2
965;13.247226361978992;0.07548750000000837;4;3;2
966;11.549624694946038;0.08658289999999624;4;3;2
967;12.512230705513366;0.07992180000000815;4;3;2
968;14.705384964922642;0.06800229999998919;4;3;2
969;14.73561362042231;0.06786280000000033;4;3;2
970;14.695163527777785;0.06804960000000904;4;3;2
971;14.402518712474855;0.06943229999998835;4;3;2
972;14.660520976270764;0.06821040000001233;4;3;2
973;14.515452424879042;0.06889209999999935;4;3;2
974;14.324615849615345;0.06980989999999565;4;3;2
975;14.437910487841911;0.0692621000000031;4;3;2
976;12.59060514225504;0.07942429999999945;4;3;2
977;11.803713684399256;0.08471910000000094;4;3;2
978;13.29362969265278;0.07522399999999152;4;3;2
979;12.385450068677699;0.08073989999999753;4;3;2
980;13.011379752731038;0.07685580000000414;4;3;2
981;12.850761536128099;0.07781640000000323;4;3;2
982;12.901611024169732;0.07750969999999313;4;3;2
983;13.75555552498604;0.07269790000000853;4;3;2
984;13.831182123473127;0.07230040000000315;4;3;2
985;14.510565868537078;0.06891530000000046;4;3;2
986;14.503221165423136;0.06895019999998908;4;3;2
987;14.638373618135299;0.06831360000001041;4;3;2
988;14.430951504788402;0.06929549999999551;4;3;2
989;14.496871575113893;0.06898040000000094;4;3;2
990;14.599861593312346;0.06849379999999883;4;3;2
991;14.413375612569434;0.06937999999999533;4;3;2
992;12.243138944935069;0.08167840000000126;4;3;2
993;12.746290192240211;0.07845419999999592;4;3;2
994;13.071399907714486;0.07650290000000837;4;3;2
995;14.141951249866521;0.07071159999999566;4;3;2
996;14.465144065602365;0.0691316999999998;4;3;2
997;14.26348362766108;0.07010909999999626;4;3;2
998;14.517370033244864;0.06888299999999958;4;3;2
999;14.547337764450067;0.0687411000000111;4;3;2
1000;14.710122329378121;0.06798039999999617;4;3;2
1001;13.67682216301612;0.07311640000000352;4;3;2
1002;14.301364064105803;0.06992339999999331;4;3;2
1003;11.769676839981946;0.08496410000000765;4;3;2
1004;13.917070957579924;0.07185419999998999;4;3;2
1005;14.163423242742539;0.07060440000000767;4;3;2
1006;14.151437361493617;0.07066419999999596;4;3;2
1007;14.535897853339296;0.06879519999999673;4;3;2
1008;14.755138476974057;0.06777300000000253;4;3;2
1009;14.651907312033297;0.06825050000000488;4;3;2
1010;14.508902662673732;0.0689232000000004;4;3;2
1011;14.28251092255043;0.07001569999999901;4;3;2
1012;14.475676520741834;0.06908140000000174;4;3;2
1013;14.577705731516494;0.06859790000000032;4;3;2
1014;13.609330557031408;0.07347899999999186;4;3;2
1015;13.600335112256134;0.07352760000000558;4;3;2
1016;13.793674221002538;0.07249699999999848;4;3;2
1017;13.900917043496095;0.07193770000000654;4;3;2
1018;13.755498760631317;0.07269819999999072;4;3;2
1019;13.754968982543199;0.07270100000000923;4;3;2
1020;13.633525384263042;0.07334859999998855;4;3;2
1021;13.963886596482247;0.07161330000000987;4;3;2
1022;13.887249421944114;0.07200849999999548;4;3;2
1023;13.475763166157936;0.07420729999999764;4;3;2
1024;13.740208383999349;0.07277910000000531;4;3;2
1025;13.740000714480631;0.07278019999999685;4;3;2
1026;13.631072301933575;0.0733618000000007;4;3;2
1027;13.783806508437562;0.07254890000000103;4;3;2
1028;13.663908834401393;0.07318549999999391;4;3;2
1029;14.404365098798475;0.06942340000000513;4;3;2
1030;14.376574234879547;0.069557599999996;4;3;2
1031;14.519288148340701;0.06887389999999982;4;3;2
1032;14.755595690775987;0.0677708999999993;4;3;2
1033;14.82346732759479;0.06746060000000398;4;3;2
1034;14.690889004457468;0.06806939999999884;4;3;2
1035;14.460876820805861;0.06915209999999661;4;3;2
1036;14.548840457414213;0.06873400000000629;4;3;2
1037;14.111537593136097;0.07086400000000026;4;3;2
1038;14.566387768897469;0.06865119999999081;4;3;2
1039;14.373743195827892;0.06957130000000689;4;3;2
1040;14.695768206586209;0.06804680000000474;4;3;2
1041;13.832062166821729;0.07229579999999203;4;3;2
1042;14.39323172671277;0.06947710000000029;4;3;2
1043;14.423728764666157;0.06933019999999601;4;3;2
1044;14.027704716813536;0.07128750000001105;4;3;2
1045;14.62616972792519;0.0683705999999944;4;3;2
1046;14.153860960961481;0.07065210000000377;4;3;2
1047;14.483475802458374;0.06904419999999334;4;3;2
1048;13.608941618999628;0.07348110000000929;4;3;2
1049;14.308464744659764;0.06988869999999281;4;3;2
1050;14.460082220027841;0.06915589999999838;4;3;2
1051;14.190697430205319;0.07046870000000638;4;3;2
1052;14.16382445922548;0.07060239999999851;4;3;2
1053;13.976689676957466;0.07154769999999644;4;3;2
1054;14.710923007441679;0.06797670000000267;4;3;2
1055;14.498237739202139;0.06897390000000314;4;3;2
1056;14.673492775506503;0.06815009999999688;4;3;2
1057;13.82366805502362;0.07233970000000056;4;3;2
1058;14.334903483094863;0.06975979999999993;4;3;2
1059;14.707309827128988;0.06799340000000598;4;3;2
1060;14.362657091564449;0.06962499999998784;4;3;2
1061;14.531398719781416;0.06881650000001116;4;3;2
1062;14.414746862632576;0.06937339999998926;4;3;2
1063;14.695357883397;0.06804870000000562;4;3;2
1064;14.457427214083197;0.06916859999999758;4;3;2
1065;14.33046628471268;0.06978139999999655;4;3;2
1066;14.650447644427974;0.06825729999999908;4;3;2
1067;14.180153174013045;0.07052110000000766;4;3;2
1068;14.78399839150134;0.06764069999999833;4;3;2
1069;14.374941601800579;0.06956549999999595;4;3;2
1070;14.59660103548288;0.06850909999999999;4;3;2
1071;14.650469108019763;0.06825720000000501;4;3;2
1072;14.663874664930345;0.06819480000000055;4;3;2
1073;14.65197171583503;0.06825019999999427;4;3;2
1074;13.92546256905237;0.07181090000000268;4;3;2
1075;14.576876991566635;0.06860179999999616;4;3;2
1076;14.5923836512762;0.068528900000004;4;3;2
1077;14.50705042650649;0.06893200000000377;4;3;2
1078;14.564181434746926;0.06866159999999866;4;3;2
1079;14.839503351502358;0.06738769999999761;4;3;2
1080;14.663960677123933;0.06819439999999588;4;3;2
1081;14.578917136348258;0.06859220000001187;4;3;2
1082;14.645534137277757;0.06828019999998958;4;3;2
1083;14.55862613156786;0.0686878000000064;4;3;2
1084;14.730512636570733;0.06788629999999785;4;3;2
1085;14.451618870346774;0.0691963999999956;4;3;2
1086;14.303777913823106;0.06991159999999752;4;3;2
1087;14.600970088450733;0.06848860000000911;4;3;2
1088;14.639016492315172;0.06831060000000377;4;3;2
1089;14.711572269864057;0.06797369999999603;4;3;2
1090;14.503221165420147;0.06895020000000329;4;3;2
1091;14.674332537984284;0.06814620000000104;4;3;2
1092;14.669790354026281;0.06816729999999893;4;3;2
1093;14.413521035814469;0.06937929999999426;4;3;2
1094;14.691968194827846;0.06806439999999725;4;3;2
1095;14.240673071170349;0.07022140000000832;4;3;2
1096;14.66701476381696;0.06818020000000047;4;3;2
1097;14.665638116582242;0.06818659999999;4;3;2
1098;13.247314107063103;0.07548700000000963;4;3;2
1099;14.521923748285156;0.06886139999998875;5;3;2
1100;14.53957526992583;0.06877780000000655;5;3;2
1101;14.470083825196854;0.06910809999999401;5;3;2
1102;14.247409108652773;0.07018820000000403;5;3;2
1103;14.835738701100174;0.0674048000000056;5;3;2
1104;13.709860954591928;0.0729401999999908;5;3;2
1105;14.6711893052896;0.06816080000000113;5;3;2
1106;14.415785862150098;0.06936840000000188;5;3;2
1107;12.892911477269738;0.07756200000000035;5;3;2
1108;14.15039606958601;0.07066939999999988;5;3;2
1109;14.299257725530017;0.06993370000000709;5;3;2
1110;14.037629269020401;0.0712370999999905;5;3;2
1111;13.9858575008932;0.07150080000000969;5;3;2
1112;14.457009191768005;0.06917059999999253;5;3;2
