Frame;FPS;Frame Time;Dis;Up;Down
544;931.3588525604431;0.0010737000000062835;0;2;0
545;863.9308855466171;0.0011574999999766078;0;2;0
546;962.6492105717756;0.0010388000000602915;0;2;0
547;1013.1712259277651;0.000987000000009175;0;2;0
548;763.9419404171911;0.001308999999992011;0;2;0
549;782.717595503592;0.001277599999980339;0;2;0
550;1134.0440009047518;0.000881800000001931;1;2;0
551;1169.0437222657768;0.0008553999999776352;1;2;0
552;816.9934640661432;0.0012239999999792417;1;2;0
553;1050.8617065910166;0.0009516000000076019;1;2;0
554;1005.9350165262546;0.00099410000007083;1;2;0
555;1040.3662088989306;0.0009612000000061016;1;2;0
556;1011.7361392323935;0.000988399999982903;1;2;0
557;881.4455707090647;0.0011345000000346772;1;2;0
558;949.4872768694103;0.0010532000000011976;1;2;0
559;896.6197436278591;0.001115299999923991;1;2;0
560;25.529155572092048;0.03917090000004464;1;2;0
561;1003.0090270974132;0.0009969999999839274;1;2;0
562;808.6689309591824;0.0012365999999701671;1;2;0
563;988.9240506392188;0.0010111999999935506;1;2;0
564;924.9838127160695;0.0010811000000785498;1;2;0
565;804.1170794774852;0.0012435999999524938;1;2;0
566;1025.4306809167235;0.000975199999970755;1;2;0
567;1028.06620742792;0.0009727000000339103;1;2;0
568;863.1851532346751;0.001158499999974083;1;2;0
569;802.5038118911581;0.0012461000000030253;1;2;0
570;850.9189924871225;0.0011752000000342377;1;2;0
571;1059.5465141379038;0.0009437999999590829;1;2;0
572;876.3473840717621;0.0011411000000407512;1;2;0
573;791.3896802687453;0.0012636000000156855;1;2;0
574;973.4254843561239;0.001027299999918796;1;2;0
575;814.995924963681;0.0012270000000853543;1;2;0
576;880.8244516967231;0.0011352999999871827;1;2;0
577;849.2569002656045;0.0011774999999261127;1;2;0
578;985.5129594550554;0.0010147000000415574;1;2;0
579;988.9240506392188;0.0010111999999935506;1;2;0
580;24.948917092242205;0.04008190000001832;1;2;0
581;1002.5062656244537;0.0009975000000395084;1;2;0
582;838.2932349889269;0.0011928999999781809;1;2;0
583;849.6176720589705;0.0011769999999842184;1;2;0
584;802.1819348982709;0.0012465999999449195;1;2;0
585;685.2600561543892;0.001459300000078656;1;2;0
586;1035.8400663717844;0.0009653999999272855;1;2;0
587;759.7629539472199;0.0013162000000193075;1;2;0
588;891.5039671936221;0.001121699999998782;1;2;0
589;1085.776330002768;0.0009210000000621221;1;2;0
590;797.5753708902216;0.001253799999972216;1;2;0
591;908.4302325437444;0.0011008000000174434;1;2;0
592;775.9757895361607;0.0012887000000318949;1;2;0
593;873.3624454519755;0.0011449999999513238;1;2;0
594;700.6726457563897;0.001427199999966433;1;2;0
595;793.5878104399883;0.0012601000000813656;1;2;0
596;788.9546351543818;0.0012674999999262582;1;2;0
597;793.1472080789054;0.0012608000000682296;1;2;0
598;697.8854072450298;0.0014328999999406733;1;2;0
599;734.6459006654146;0.0013612000000193802;1;2;0
600;18.45593921350305;0.05418310000004567;1;2;0
601;858.7376556764831;0.0011644999999589345;1;2;0
602;812.3476848344596;0.0012309999999615684;1;2;0
603;815.2616990084283;0.0012265999999954147;1;2;0
604;919.7093718429956;0.0010872999999946842;1;2;0
605;817.7952240421286;0.0012228000000504835;1;2;0
606;854.7739122737107;0.0011699000000362503;1;2;0
607;1004.7221943136881;0.0009952999999995882;1;2;0
608;839.9832003310701;0.0011905000000069776;1;2;0
609;915.7509157748585;0.0010919999999714491;1;2;0
610;649.5193556763885;0.0015396000000009735;1;2;0
611;802.3750301313563;0.0012462999999343083;1;2;0
612;877.1160424191229;0.001140100000043276;1;2;0
613;917.0105455942986;0.0010905000000320797;1;2;0
614;1266.9453947317352;0.000789299999951254;1;2;0
615;753.9772299105664;0.0013262999999597014;1;2;0
616;1246.4165523619174;0.000802300000032119;1;2;0
617;680.735193989698;0.0014690000000427972;1;2;0
618;982.5112988802996;0.0010177999999996246;1;2;0
619;874.5080891906828;0.0011435000000119544;1;2;0
620;22.247485477949645;0.04494890000000851;1;2;0
621;1026.0619741963706;0.0009745999999495325;1;2;0
622;797.5753708902216;0.001253799999972216;1;2;0
623;846.0236886022418;0.0011820000000852815;1;2;0
624;835.770998752051;0.001196499999991829;1;2;0
625;984.8335632105302;0.0010153999999147345;1;2;0
626;1020.7206287469904;0.000979700000016237;1;2;0
627;907.9353549708497;0.001101400000038666;1;2;0
628;908.6778736881344;0.0011005000000068321;1;2;0
629;962.9272990482751;0.0010384999999359934;1;2;0
630;930.0595237581942;0.0010752000000593398;1;2;0
631;742.8316743737348;0.0013461999999435648;1;2;0
632;888.3361464067276;0.001125699999988683;1;2;0
633;971.4396734955193;0.0010294000001067616;1;2;0
634;1037.9904505607594;0.000963399999932335;1;2;0
635;809.0614886321418;0.0012360000000626314;1;2;0
636;887.8629140478945;0.0011262999998962187;1;2;0
637;802.825947295217;0.0012456000000611311;1;2;0
638;898.7148377646026;0.0011127000000215048;1;2;0
639;911.244760396537;0.001097399999935078;1;2;0
640;25.003187906451444;0.0399949000000106;1;2;0
641;946.6111321123318;0.0010564000000385931;1;2;0
642;958.0379383629515;0.0010437999999339809;1;2;0
643;915.0805270548638;0.0010928000000376414;1;2;0
644;877.1929824838815;0.0011399999999639476;1;2;0
645;980.296049401937;0.0010201000000051863;1;2;0
646;841.4675193209088;0.0011884000000463857;1;2;0
647;989.6091043972121;0.0010105000000066866;1;2;0
648;923.5315848235255;0.0010827999999492022;1;2;0
649;1001.4019627452144;0.0009986000000026252;1;2;0
650;1025.220422374286;0.0009754000000157248;1;2;0
651;871.3837573451184;0.0011476000000811837;1;2;0
652;825.3549026628914;0.0012115999999195992;1;2;0
653;902.6900162486077;0.00110779999999977;1;2;0
654;1078.7486515095225;0.0009270000000469736;1;2;0
655;917.7679882523626;0.001089600000000246;1;2;0
656;810.5041335561618;0.0012338000000227112;1;2;0
657;956.3886763602229;0.0010455999999976484;1;2;0
658;1015.228426381278;0.0009850000000142245;1;2;0
659;814.8631030631374;0.0012271999999029504;1;2;0
660;25.260179852420364;0.039588000000094326;1;2;0
661;878.734622168052;0.0011379999999689971;1;2;0
662;753.3524183050664;0.001327399999922818;1;2;0
663;1097.0927042982937;0.0009115000000292639;1;2;0
664;986.4851533555427;0.0010137000000440821;1;2;0
665;941.974378334841;0.0010615999999572523;1;2;0
666;931.1853989685014;0.0010739000000512533;1;2;0
667;799.9360051241168;0.0012500999999929263;1;2;0
668;881.834215183804;0.0011339999999790962;1;2;0
669;1027.7492291410513;0.0009730000000445216;1;2;0
670;1072.5010724888768;0.0009324000000106025;1;2;0
671;862.9616845126063;0.0011587999999846943;1;2;0
672;891.9810900187463;0.0011210999999775595;1;2;0
673;1048.3279169579623;0.0009539000000131637;1;2;0
674;987.5567845470218;0.0010125999999672786;1;2;0
675;1000.3000900612868;0.0009996999999657419;1;2;0
676;618.850176354271;0.001615900000047077;1;2;0
677;883.9388314349887;0.0011312999999972817;1;2;0
678;1139.0819000175804;0.0008778999999776715;1;2;0
679;902.1199819684779;0.001108499999986634;1;2;0
680;18.3547533304444;0.054481800000075964;1;2;0
681;985.901607066647;0.0010142999999516178;1;2;0
682;1015.6408693494153;0.0009846000000379718;1;2;0
683;1178.133836043243;0.0008487999999715612;1;2;0
684;694.8787436734783;0.0014390999999704945;1;2;0
685;851.0638297950073;0.001174999999989268;1;2;0
686;885.190758625261;0.001129699999978584;1;2;0
687;917.5995595141403;0.0010898000000452157;1;2;0
688;794.9125596139639;0.0012580000000070868;1;2;0
689;948.8566277742934;0.0010538999999880616;1;2;0
690;1048.4378275845836;0.0009538000000475222;1;2;0
691;890.313390362415;0.0011231999999381514;1;2;0
692;856.1643835565558;0.0011680000000069413;1;2;0
693;884.5643520215767;0.0011305000000447762;1;2;0
694;966.8374746066728;0.0010343000000148095;1;2;0
695;711.9464616257029;0.0014046000000007552;1;2;0
696;941.0878976497321;0.0010625999999547275;1;2;0
697;1013.2738878872111;0.0009869000000435335;1;2;0
698;1115.6978691309944;0.0008962999999084786;1;2;0
699;912.9085265207891;0.0010954000000538144;1;2;0
700;23.340600040138096;0.0428438000000142;1;2;0
701;839.5600705031687;0.0011911000000282002;1;2;0
702;860.2150537900916;0.001162499999963984;1;2;0
703;836.3301831288053;0.0011957000000393236;1;2;0
704;893.1761343939191;0.0011195999999245032;1;2;0
705;866.1758337061075;0.001154499999984182;1;2;0
706;1023.2272587270236;0.0009773000000450338;1;2;0
707;882.6904404500796;0.0011329000000159795;1;2;0
708;1080.3802939106438;0.0009255999999595588;1;2;0
709;974.9439407103055;0.001025700000013785;1;2;0
710;988.4353068611609;0.0010117000000491316;1;2;0
711;759.4744437073489;0.0013166999999612017;1;2;0
712;914.4947416347416;0.0010935000000245054;1;2;0
713;891.9015341158216;0.001121199999943201;1;2;0
714;915.7509156795207;0.001092000000085136;1;2;0
715;744.4907683415549;0.001343199999951139;1;2;0
716;762.6601586147401;0.0013112000000319313;1;2;0
717;791.7029530770211;0.0012630999999601045;1;2;0
718;1098.7803537402244;0.0009101000000555359;1;2;0
719;894.054537357642;0.0011184999999613865;1;2;0
720;25.437913684088027;0.03931139999997413;1;2;0
721;1067.8056594085965;0.000936499999966145;1;2;0
722;816.8599901815247;0.0012242000000242115;1;2;0
723;702.9876977203959;0.0014224999999896681;1;2;0
724;972.4788485567116;0.001028300000029958;1;2;0
725;903.4239768985158;0.0011068999999679363;1;2;0
726;863.3341966356292;0.0011583000000428;1;2;0
727;872.6003490791256;0.001145999999948799;1;2;0
728;979.144227899111;0.0010213000000476313;1;2;0
729;757.8053955813158;0.001319599999987986;1;2;0
730;1021.3461342100826;0.0009790999999950145;1;2;0
731;917.7679882523626;0.001089600000000246;1;2;0
732;983.187493842743;0.0010171000000127606;1;2;0
733;841.5383320943554;0.0011882999999670574;1;2;0
734;979.9118079551084;0.001020499999981439;1;2;0
735;843.5970979875818;0.00118540000005396;1;2;0
736;857.8536501662662;0.0011657000000013795;1;2;0
737;919.7093718429956;0.0010872999999946842;1;2;0
738;1032.5245224584323;0.0009684999999990396;1;2;0
739;909.2562283886559;0.0010998000000199681;1;2;0
740;25.31741711708259;0.039498500000036074;1;2;0
741;872.9050279538795;0.0011455999999725464;1;2;0
742;773.5148514926651;0.0012927999999874373;1;2;0
743;959.6008061110488;0.0010420999999496416;1;2;0
744;1071.926251397852;0.0009329000000661836;1;2;0
745;1001.6025641450445;0.0009983999999576554;1;2;0
746;1017.7081212662497;0.0009826000000430213;1;2;0
747;846.5966813273274;0.0011812000000190892;1;2;0
748;990.0009900825864;0.001010099999916747;1;2;0
749;946.2528387452234;0.0010568000000148459;1;2;0
750;931.5323706848017;0.0010735000000750006;1;2;0
751;706.663840052554;0.0014150999999174019;1;2;0
752;788.6435331343237;0.0012679999999818392;1;2;0
753;1070.3200256419586;0.0009343000000399115;1;2;0
754;1078.2833728433852;0.0009274000000232263;1;2;0
755;971.6284493299871;0.001029199999948105;1;2;0
756;1107.9104808115108;0.0009026000000176282;1;2;0
757;1219.0661953142096;0.0008202999999866734;1;2;0
758;845.7374830412366;0.0011824000000615342;1;2;0
759;901.9572472932582;0.001108699999917917;1;2;0
760;18.90616492225961;0.05289279999999508;1;2;0
761;1012.350678197714;0.0009878000000753673;1;2;0
762;843.9530762101174;0.001184899999998379;1;2;0
763;857.7800652155505;0.001165799999967021;1;2;0
764;961.1687812700405;0.0010403999999653024;1;2;0
765;999.9000099433298;0.0010001000000556814;1;2;0
766;942.2406483089391;0.001061299999946641;1;2;0
767;1081.7827779821293;0.0009244000000308006;1;2;0
768;736.539736334304;0.0013576999999713735;1;2;0
769;717.7720355745612;0.0013932000000522748;1;2;0
770;850.846592359485;0.0011752999999998792;1;2;0
771;817.8621084678098;0.0012226999999711552;1;2;0
772;878.348704416699;0.0011385000000245782;1;2;0
773;922.5092250993594;0.0010839999999916472;1;2;0
774;1083.188908159243;0.0009231999999883556;1;2;0
775;877.8860503553615;0.0011391000000458007;1;2;0
776;1043.8413361510081;0.0009579999999687061;1;2;0
777;1032.737787924645;0.0009682999999540698;1;2;0
778;1019.6798205220942;0.0009807000000137123;1;2;0
779;761.0350076222885;0.0013139999999793872;1;2;0
780;22.25020803940594;0.04494340000007924;1;2;0
781;928.2465422644559;0.0010773000000199318;1;2;0
782;947.2387989567952;0.0010556999999380423;1;2;0
783;826.8562923809208;0.0012093999999933658;1;2;0
784;977.4215619219373;0.001023099999997612;1;2;0
785;790.5138339987105;0.0012649999999894135;1;2;0
786;1042.1008753784145;0.0009595999999874039;1;2;0
787;755.0588945686482;0.0013244000000440792;1;2;0
788;1011.0201193312771;0.000989099999969767;1;2;0
789;1082.9542992894847;0.0009234000000333253;1;2;0
790;719.269222456783;0.0013903000000254906;1;2;0
791;933.3582228853148;0.0010714000000007218;1;2;0
792;780.883960660056;0.0012805999999727646;1;2;0
793;1108.4016847197288;0.0009022000000413755;1;2;0
794;1018.6411327173311;0.0009817000000111875;1;2;0
795;903.832248806233;0.0011063999999123553;1;2;0
796;865.8758333499176;0.0011549000000741216;1;2;0
797;864.9770781052755;0.0011561000000028798;1;2;0
798;989.5111815034452;0.001010599999972328;1;2;0
799;895.8165367450589;0.001116300000035153;1;2;0
800;24.65458920523227;0.04056040000000394;1;2;0
801;981.2579728230689;0.0010190999998940242;1;2;0
802;887.3901854400367;0.001126900000031128;1;2;0
803;917.9364787375587;0.001089400000068963;1;2;0
804;916.3383121177726;0.0010912999999845852;1;2;0
805;996.9095803662417;0.0010030999999344203;1;2;0
806;948.586605958318;0.0010541999999986729;1;2;0
807;850.5571148452871;0.0011757000000898188;1;2;0
808;879.7395971095174;0.0011366999999609106;1;2;0
809;1035.0895352149746;0.0009661000000278364;1;2;0
810;1036.269430104397;0.0009649999999510328;1;2;0
811;880.591757662859;0.001135599999997794;1;2;0
812;714.1836880269162;0.0014002000000346015;1;2;0
813;985.2216749365607;0.0010149999999384818;1;2;0
814;1094.5709282083008;0.0009135999999898559;1;2;0
815;764.3506840908552;0.001308300000005147;1;2;0
816;735.3481873606112;0.0013599000000112937;1;2;0
817;894.1344778288667;0.001118399999995745;1;2;0
818;910.6638739345725;0.001098100000035629;1;2;0
819;923.105326313657;0.0010833000000047832;1;2;0
820;25.248508444398198;0.039606299999945804;1;2;0
821;974.3739646944261;0.0010263000000350075;1;2;0
822;834.6548702038342;0.0011981000000105269;1;2;0
823;923.105326313657;0.0010833000000047832;1;2;0
824;941.3536666220525;0.0010622999999441163;1;2;0
825;919.7093717468317;0.001087300000108371;1;2;0
826;996.512207363244;0.001003499999910673;1;2;0
827;596.3029218537085;0.0016770000000860819;1;2;0
828;831.2551954012346;0.0012029999999185748;1;2;0
829;882.8462963937724;0.0011327000000846965;1;2;0
830;828.9811821810349;0.0012062999999216117;1;2;0
831;749.8500299567077;0.0013336000000663262;1;2;0
832;653.4666405224135;0.001530300000013085;1;2;0
833;786.0399308884041;0.0012721999999030231;1;2;0
834;796.6223213414064;0.0012553000000252723;1;2;0
835;598.1934557727518;0.0016716999999744075;1;2;0
836;685.7769853235013;0.0014582000000018525;1;2;0
837;741.015190778307;0.0013495000000602886;1;2;0
838;836.9601606911042;0.0011948000000074899;1;2;0
839;788.830164883408;0.001267699999971228;1;2;0
840;16.92439702604784;0.05908629999998993;1;2;0
841;975.229178854013;0.0010254000000031738;1;2;0
842;754.887899115811;0.0013247000000546905;1;2;0
843;718.4940365176375;0.00139179999996486;1;2;0
844;971.2509712150828;0.0010296000000380445;1;2;0
845;880.3591865415973;0.0011359000000084052;1;2;0
846;952.8346832657934;0.001049499999908221;1;2;0
847;708.1149978734967;0.0014122000000043045;1;2;0
848;869.7164724243775;0.0011498000000074171;1;2;0
849;941.7082588099286;0.0010618999999678636;1;2;0
850;908.0177970886158;0.0011013000000730244;1;2;0
851;824.1305422892619;0.0012133999999832668;1;2;0
852;728.1199941569865;0.001373400000034053;1;2;0
853;844.2380752024475;0.0011844999999084393;1;2;0
854;1034.0192327306663;0.0009671000000253116;1;2;0
855;823.8589552971563;0.0012138000000732063;1;2;0
856;676.1782406124643;0.0014788999999382213;1;2;0
857;807.4283407351013;0.0012384999999994761;1;2;0
858;809.0614886321418;0.0012360000000626314;1;2;0
859;731.9572536927643;0.0013662000000067565;1;2;0
860;19.40315883428201;0.0515379999999368;1;2;0
861;1021.4504596220602;0.000979000000029373;1;2;0
862;905.1412020214992;0.0011048000000073444;1;2;0
863;827.0614506775809;0.0012090999999827545;1;2;0
864;878.5802143627911;0.001138200000013967;1;2;0
865;1049.9790004639715;0.0009523999999601074;1;2;0
866;1056.4124233875273;0.0009466000000202257;1;2;0
867;918.9487226388819;0.001088200000026518;1;2;0
868;818.2636445797957;0.0012220999999499327;1;2;0
869;886.603422266726;0.0011279000000286032;1;2;0
870;940.1146939647995;0.001063700000031531;1;2;0
871;866.8515950427418;0.0011535999999523483;1;2;0
872;911.9927040442853;0.0010965000000169312;1;2;0
873;1116.6945840861692;0.0008954999999559732;1;2;0
874;961.72340829433;0.0010398000000577667;1;2;0
875;842.5309630176259;0.0011868999999933294;1;2;0
876;984.2519685659788;0.001015999999935957;1;2;0
877;947.5978394091526;0.0010553000000754764;1;2;0
878;987.2642906721578;0.0010128999999778898;1;2;0
879;900.3331232340796;0.0011107000000265543;1;2;0
880;23.6194435259259;0.04233799999997245;1;2;0
881;897.6660681987763;0.0011140000000295913;1;2;0
882;704.523037944083;0.001419399999917914;1;2;0
883;946.0737937023746;0.0010570000000598156;1;2;0
884;987.5567845470218;0.0010125999999672786;1;2;0
885;925.6687956943081;0.0010803000000123575;1;2;0
886;1027.1158585995;0.0009736000000657441;1;2;0
887;962.3712828805449;0.001039099999957216;1;2;0
888;1034.4470881006043;0.000966699999935372;1;2;0
889;770.8317274143411;0.0012973000000329193;1;2;0
890;943.4852344801926;0.001059899999972913;1;2;0
891;885.8180529514565;0.0011289000000260785;1;2;0
892;1050.972149191698;0.0009515000000419604;1;2;0
893;801.1536612955841;0.0012481999999636173;1;2;0
894;890.7098957899116;0.0011226999999962572;1;2;0
895;752.3888345378956;0.0013291000000208442;1;2;0
896;987.9470460470915;0.0010121999999910258;1;2;0
897;949.7578117664932;0.0010528999999905864;1;2;0
898;860.5111436283946;0.0011620999999877313;1;2;0
899;878.1944321936624;0.001138700000069548;1;2;0
900;25.301082886402046;0.03952399999991485;1;2;0
901;920.0478424722073;0.0010869000000184315;1;2;0
902;907.7705155447331;0.0011016000000836357;1;2;0
903;936.6804046967312;0.0010675999999421038;1;2;0
904;987.8494517858403;0.0010122999999566673;1;2;0
905;1122.0825851912145;0.0008912000000691478;1;2;0
906;983.5743091137123;0.001016699999922821;1;2;0
907;854.335753909354;0.0011705000000574728;1;2;0
908;1088.613106928789;0.0009185999999772321;1;2;0
909;1133.7868480122727;0.0008820000000469008;1;2;0
910;974.4689144837158;0.0010261999999556792;1;2;0
