Frame;FPS;Frame Time;Dis;Up;Down
558;14.253887391437239;0.07015630000000783;1;2;0
559;14.294658657844453;0.06995620000000713;1;2;0
560;13.847864590043356;0.07221329999998716;1;2;0
561;14.151357256677207;0.07066459999998642;1;2;0
562;14.093697721186397;0.07095370000001822;1;2;0
563;13.974580238544334;0.07155850000000896;1;2;0
564;13.320439148238087;0.0750725999999986;1;2;0
565;13.445703559885091;0.07437319999999659;1;2;0
566;13.876226831905543;0.07206569999999601;1;2;0
567;13.864164462265117;0.07212839999999687;1;2;0
568;14.091453533431764;0.07096500000000106;1;2;0
569;14.155103127006203;0.07064589999998816;1;2;0
570;13.915637837174858;0.07186160000000541;1;2;0
571;14.096161192419403;0.07094130000001542;1;2;0
572;14.069941680095118;0.07107349999998291;1;2;0
573;13.993059442518126;0.07146399999999176;1;2;0
574;13.972256687119508;0.07157040000001302;2;2;0
575;13.859783343865324;0.07215120000000752;2;2;0
576;14.06121691396064;0.07111759999997957;2;2;0
577;14.152759221937089;0.0706576000000041;2;2;0
578;13.829498874277546;0.07230920000000651;2;2;0
579;14.07986663550295;0.0710234000000014;2;2;0
580;14.043208142815043;0.07120879999999374;2;2;0
581;13.762275950145089;0.0726624000000129;2;2;0
582;13.474092688282571;0.07421650000000568;2;2;0
583;13.76337455923025;0.07265659999998775;2;2;0
584;13.89398334944903;0.07197360000000685;2;2;0
585;13.848612507514536;0.07220939999999132;2;2;0
586;14.105347196068294;0.07089510000000132;2;2;0
587;13.882853703877512;0.07203129999999192;2;2;0
588;14.030046748114389;0.07127560000000699;2;2;0
589;13.897671445148609;0.07195450000000392;2;2;0
590;13.945289838902001;0.07170880000001034;2;2;0
591;13.854675537355218;0.07217779999999152;2;2;0
592;14.115182713981312;0.07084570000000667;2;2;0
593;13.893211221269466;0.07197759999999676;2;2;0
594;13.73252879024837;0.07281979999999066;2;2;0
595;14.298419452715525;0.06993779999999106;2;2;0
596;14.052621446265352;0.07116110000001186;2;2;0
597;14.02117477814974;0.07132070000000112;2;2;0
598;13.96747533692886;0.07159490000000801;2;2;0
599;14.333670652382894;0.06976579999999899;2;2;0
600;14.260351232452587;0.07012449999999149;2;2;0
601;14.11338979629898;0.07085470000001237;2;2;0
602;13.789508666021039;0.0725188999999773;2;2;0
603;14.027921174301497;0.07128640000001951;2;2;0
604;13.920500024362967;0.0718364999999892;2;2;0
605;13.845736343948271;0.07222440000001029;2;2;0
606;13.928080961152906;0.07179739999997992;2;2;0
607;14.24237676783018;0.07021300000002384;2;2;0
608;14.18067599282629;0.07051849999999149;2;2;0
609;13.941537556410672;0.0717281000000014;2;2;0
610;14.177821067391212;0.07053270000000111;2;2;0
611;14.137472785367402;0.07073399999998742;2;2;0
612;14.100494222322046;0.07091950000000224;2;2;0
613;14.052305491500041;0.07116270000000213;2;2;0
614;13.701163913872012;0.07298650000001317;2;2;0
615;14.08117515855496;0.07101679999999533;2;2;0
616;13.777349761447802;0.07258289999998624;2;2;0
617;14.059081885712478;0.07112840000002052;2;2;0
618;13.98699209734971;0.07149499999999875;2;2;0
619;14.104451929208933;0.07089959999998996;2;2;0
620;14.134235662939655;0.07075019999999199;2;2;0
621;14.02778342785596;0.07128710000000638;2;2;0
622;14.109825235704374;0.07087260000000128;2;2;0
623;13.70858294378125;0.0729469999999992;2;2;0
624;13.861051277572818;0.07214460000000145;2;2;0
625;14.247632399686331;0.07018709999999828;2;2;0
626;14.228758597724683;0.07028020000001334;2;2;0
627;14.020702970005363;0.07132310000000075;2;2;0
628;14.191019638957421;0.07046709999997347;2;2;0
629;14.0995598117412;0.07092420000000743;2;2;0
630;13.958662815937624;0.07164009999999621;2;2;0
631;14.125909885166998;0.07079190000001745;2;2;0
632;14.178564845667648;0.0705289999999934;2;2;0
633;14.069070695672169;0.07107790000000591;2;2;0
634;13.959110972142229;0.07163779999999065;2;2;0
635;14.16187877148428;0.07061210000000528;2;2;0
636;14.010272331672972;0.07137620000000311;2;2;0
637;13.839221460761086;0.0722583999999813;2;2;0
638;13.962560789495473;0.07162010000001828;2;2;0
639;13.865394747787057;0.07212200000000735;2;2;0
640;14.183612537750728;0.0705038999999772;2;2;0
641;13.821050565696128;0.07235339999999724;2;2;0
642;14.159352181314063;0.07062470000002463;2;2;0
643;13.908786180234198;0.07189699999997856;2;2;0
644;13.776590541818663;0.07258690000000456;2;2;0
645;14.115342106489496;0.07084489999999732;2;2;0
646;13.984019063013642;0.07151020000000585;2;2;0
647;13.967533864286361;0.0715945999999974;2;2;0
648;13.993999373070295;0.0714591999999925;2;2;0
649;14.012667451372733;0.07136400000001686;2;2;0
650;13.878210377018886;0.07205539999998223;2;2;0
651;13.830015282162163;0.0723065000000247;2;2;0
652;14.079926108549609;0.07102309999999079;2;2;0
653;14.047686275830838;0.07118610000000558;2;2;0
654;14.001582178788576;0.0714204999999879;2;2;0
655;14.143831450789468;0.0707021999999995;2;2;0
656;14.008368599402132;0.07138589999999567;2;2;0
657;14.359480990919627;0.06964039999999727;2;2;0
658;14.026937330448039;0.07129140000000689;2;2;0
659;14.13727292005106;0.07073500000001332;2;2;0
660;13.96786552856798;0.07159289999998464;2;2;0
661;13.95852642627999;0.0716408000000115;2;2;0
662;14.1263289343945;0.07078980000000001;2;2;0
663;14.234855181704592;0.07025009999998133;2;2;0
664;13.849974308294794;0.07220230000001493;2;2;0
665;14.100871997924083;0.07091760000000136;2;2;0
666;14.045338352199002;0.07119800000000964;2;2;0
667;13.8894290333516;0.07199719999999843;2;2;0
668;14.030696357495735;0.07127229999997553;2;2;0
669;14.148053722989275;0.0706811000000016;2;2;0
670;13.82840880648211;0.07231490000000917;2;2;0
671;14.199865953266741;0.07042319999999336;2;2;0
672;14.00097446782241;0.07142360000000281;2;2;0
673;13.949005226690817;0.0716897000000074;2;2;0
674;13.843934556954048;0.07223379999999224;2;2;0
675;14.070634585615817;0.07107000000002017;2;2;0
676;14.23846292945258;0.07023229999998648;2;2;0
677;14.023907958286873;0.07130680000000211;2;2;0
678;13.947760059473845;0.07169609999999693;2;2;0
679;14.1429112900011;0.07070680000001062;2;2;0
680;14.092803932460292;0.07095819999997843;2;2;0
681;13.99350981014719;0.07146170000001462;2;2;0
682;14.043405357279012;0.07120779999999627;2;2;0
683;14.197225010397162;0.07043630000001144;2;2;0
684;14.151076896954146;0.07066599999998857;2;2;0
685;14.29004212704394;0.06997880000000123;2;2;0
686;13.722616518737937;0.07287239999999429;2;2;0
687;14.335684385570026;0.06975600000001236;2;2;0
688;13.957318519968968;0.07164699999998447;2;2;0
689;12.228451939124088;0.0817765000000179;2;2;0
690;11.19045141161948;0.0893619000000001;2;2;0
691;13.96373060612822;0.07161409999997659;2;2;0
692;14.164807535673715;0.07059750000001941;2;2;0
693;14.092009548746315;0.07096219999999676;2;2;0
694;13.841060335948068;0.07224880000001122;2;2;0
695;14.013943874159414;0.07135749999997643;2;2;0
696;14.12339611182738;0.07080450000000837;2;2;0
697;14.138812028738265;0.07072729999998728;2;2;0
698;14.10675995936757;0.07088800000002493;2;2;0
699;13.997642796955285;0.07144059999998831;2;2;0
700;13.886227361976363;0.07201380000000768;2;2;0
701;14.166874447490768;0.07058720000000562;2;2;0
702;14.006779281172488;0.07139399999999796;2;2;0
703;13.472186670622289;0.07422699999997917;2;2;0
704;13.729003205718978;0.07283850000001735;2;2;0
705;14.170247015750029;0.07057039999997983;2;2;0
706;13.947293179071412;0.07169850000002498;2;2;0
707;14.081988151418551;0.07101269999998294;2;2;0
708;13.636072320274668;0.07333489999999188;2;2;0
709;14.016104504074358;0.0713465000000042;2;2;0
710;13.6878860839338;0.07305730000001631;2;2;0
711;13.804585054882097;0.07243969999998967;2;2;0
712;14.028314750493154;0.07128439999999614;2;2;0
713;14.049186200888913;0.07117850000000203;2;2;0
714;13.819140615283338;0.07236340000000041;2;2;0
715;14.195995593559184;0.07044240000001878;2;2;0
716;13.874378601269452;0.07207529999999451;2;2;0
717;13.807425080912811;0.07242479999999318;2;2;0
718;14.097830484866183;0.07093290000000252;2;2;0
719;14.159552671412259;0.07062369999999873;2;2;0
720;13.865933066367315;0.07211920000000305;2;2;0
721;13.794987177562883;0.0724900999999818;2;2;0
722;13.887828013134556;0.07200550000001726;2;2;0
723;14.004601912189782;0.07140509999999267;2;2;0
724;13.947604429200041;0.07169690000000628;2;2;0
725;14.093201157900689;0.07095619999998348;2;2;0
726;14.1705883769952;0.07056870000002391;2;2;0
727;14.07689362373186;0.07103839999999195;2;2;0
728;13.731717934037237;0.07282409999999118;2;3;0
729;14.062383545882858;0.07111170000001721;2;3;0
730;14.078954778400403;0.0710279999999841;2;3;0
731;13.759151555678535;0.07267889999999966;2;3;0
732;14.069525969530966;0.07107560000000035;2;3;0
733;14.147193055425449;0.07068540000000212;2;3;0
734;13.788196752053517;0.07252579999999398;2;3;0
735;13.642322851027734;0.07330129999999713;2;3;0
736;14.212398612298628;0.07036110000001372;2;3;0
737;13.715915948870078;0.07290799999998399;2;3;0
738;13.90687124601083;0.0719069000000161;2;3;0
739;13.820859546897951;0.07235439999999471;2;3;0
740;13.574838764853991;0.07366569999999228;2;3;0
741;14.025619196022074;0.07129810000000703;2;3;0
742;13.83158386850038;0.07229829999999993;2;3;0
743;14.267594440774138;0.07008890000000179;2;3;0
744;13.986405214133589;0.07149799999999118;2;3;0
745;13.579594757729987;0.07363990000001763;2;3;0
746;14.084804608547723;0.07099850000000174;2;3;0
747;14.015770545019505;0.07134819999998854;2;3;0
748;14.065548268038564;0.07109570000000076;2;3;0
749;14.12650853453081;0.0707888999999966;2;3;0
750;14.10857109802841;0.07087889999999675;2;3;0
751;14.224427324551495;0.07030160000002184;2;3;0
752;14.128883676902177;0.07077699999999254;2;3;0
753;14.042912331504587;0.07121029999998996;2;3;0
754;13.796547827799888;0.07248190000001387;2;3;0
755;13.575852359894517;0.07366019999997775;2;3;0
756;13.922593166511833;0.0718257000000051;2;3;0
757;14.088793210328513;0.07097840000000133;2;3;0
758;14.06724989484736;0.07108709999999974;2;3;0
759;13.901438798916402;0.07193499999999631;2;3;0
760;14.367031685049595;0.0696038000000101;2;3;0
761;13.84222904182632;0.07224270000000388;2;3;0
762;13.077177578917999;0.07646909999999707;2;3;0
763;13.148794387043166;0.07605259999999703;2;3;0
764;13.958877147921312;0.07163900000000467;2;3;0
765;13.629548861935858;0.07336999999998284;2;3;0
766;14.082741740822136;0.07100890000000959;3;3;0
767;13.999328032251373;0.0714320000000157;3;3;0
768;14.059971402023104;0.07112389999997504;3;3;0
769;14.076437872932487;0.07104070000002594;3;3;0
770;14.005523778580725;0.07140039999998748;3;3;0
771;14.106620660272139;0.0708887000000118;3;4;0
772;14.288163685204188;0.06998799999999505;3;4;0
773;14.084546717036694;0.0709997999999814;3;4;0
774;13.947896238808342;0.07169540000001007;3;4;0
775;14.11040261211715;0.07086970000000292;3;4;0
776;13.74547773782444;0.07275119999999902;3;4;0
777;13.963691609079413;0.07161429999999314;3;4;0
778;13.943267632652711;0.07171920000001819;3;4;0
779;13.972276209546868;0.07157029999999054;3;4;0
780;13.99899487216817;0.07143370000000004;3;4;0
781;14.267899793685034;0.07008740000000557;3;4;0
782;14.054655745262556;0.07115079999999807;3;4;0
783;13.669755120005899;0.07315420000000472;3;4;0
784;14.069110283536885;0.07107769999998936;3;4;0
785;13.944842569702244;0.07171109999998748;3;4;0
786;14.180474904101041;0.07051950000001739;3;4;0
787;13.882853703877512;0.07203129999999192;3;4;0
788;13.287606251019113;0.07525810000001343;3;4;0
789;13.419684530057754;0.07451739999999063;3;4;0
790;13.633878552136284;0.07334670000000187;3;4;0
791;13.99607550043036;0.07144859999999653;3;4;0
792;14.097075279790849;0.0709367000000043;3;4;0
793;14.172436029166539;0.07055950000000166;3;4;0
794;13.971827207619318;0.0715725999999961;3;4;0
795;13.84038985610101;0.07225230000000238;3;4;0
796;14.127147149779896;0.07078569999998763;3;4;0
797;14.154401877438314;0.07064940000000774;3;4;0
798;13.860532549379368;0.07214730000001168;3;4;0
799;14.304309888570335;0.06990899999999556;3;4;0
800;14.179047338168694;0.07052659999999378;3;4;0
801;13.839432140422376;0.07225729999998975;3;4;0
802;14.086471212179681;0.07099010000001726;3;4;0
803;13.92191476446977;0.07182919999999626;3;4;0
804;13.35439766992617;0.07488169999999172;3;4;0
805;12.991922921521029;0.07697089999999207;3;4;0
806;13.588378131951048;0.07359230000000139;3;4;0
807;13.491580579138835;0.07412030000000414;3;4;0
808;13.432897973111144;0.0744440999999938;3;4;0
809;13.92676194428689;0.07180420000000254;3;4;0
810;13.520017738259146;0.07396440000002258;3;4;0
811;13.170215820330178;0.07592889999997965;3;4;0
812;13.099326956581054;0.07633979999999951;3;4;0
813;13.44601090471263;0.07437150000001225;3;4;0
814;13.839470446502522;0.07225710000000163;3;4;0
815;13.353934002185966;0.0748843000000079;3;4;0
816;13.358625664595612;0.07485799999997766;3;4;0
817;13.468176718639825;0.07424910000000295;3;4;0
818;13.640982969233507;0.073308499999996;3;4;0
819;14.205352576847616;0.07039600000001656;3;4;0
820;14.328515608771193;0.06979089999998678;3;4;0
821;14.081056191859558;0.07101740000001655;3;4;0
822;13.851336376937159;0.0721951999999817;3;4;0
823;14.272624250326608;0.07006420000001867;3;4;0
824;14.32377460108706;0.06981399999997961;3;4;0
825;14.267879436418836;0.07008749999999964;3;4;0
826;13.922147352005508;0.07182800000001066;3;4;0
827;14.285306134112876;0.07000199999998813;3;4;0
828;13.399132004224088;0.07463170000002606;3;4;0
829;13.273884031384965;0.0753358999999989;3;4;0
830;13.13853268867022;0.07611199999999485;3;4;0
831;11.791507284793823;0.08480679999999552;3;4;0
832;13.40340634168956;0.07460789999998951;3;4;0
833;13.895991284434459;0.071963199999999;3;4;0
834;14.250617051714615;0.07017240000001834;3;4;0
835;14.485175147500156;0.06903609999997684;3;4;0
836;14.247023440623785;0.07019010000001913;3;4;0
837;13.637429835423694;0.07332759999999894;3;4;0
838;13.726553331094244;0.07285149999998453;3;4;0
839;14.047015360410768;0.07118950000000268;3;4;0
840;13.625277615029544;0.07339300000001003;3;4;0
841;13.044034050146307;0.07666340000000105;3;4;0
842;12.604237040321618;0.07933840000001169;3;4;0
843;13.086213281725264;0.0764162999999769;3;4;0
844;12.630696128183802;0.07917220000001635;3;4;0
845;13.583394571805695;0.07361929999999006;3;4;0
846;13.727797004318843;0.07284490000000687;3;4;0
847;12.931190548853314;0.07733239999998887;3;4;0
848;12.41929013821228;0.08051990000001297;3;4;0
849;10.509898222145688;0.09514839999999936;3;4;0
850;10.513312481931745;0.09511749999998642;3;4;0
851;11.928533768483081;0.08383260000002224;3;4;0
852;13.985720579292;0.07150149999998234;3;4;0
853;14.061632133643618;0.07111549999999056;3;4;0
854;14.09669770759399;0.07093860000000518;3;4;0
855;13.486922405685853;0.07414590000001908;3;4;0
856;13.485649246354235;0.07415290000000141;3;4;0
857;12.843433409367071;0.07786079999999629;3;4;0
858;13.917148431957731;0.07185379999998531;3;4;0
859;13.95387129227931;0.07166470000001368;3;4;0
860;13.842957187885903;0.0722389000000021;3;4;0
861;13.663983515772296;0.07318509999998923;3;4;0
862;11.811353781934438;0.08466430000001424;3;4;0
863;12.134052154584163;0.0824126999999919;3;4;0
864;11.594727181869118;0.08624609999998256;3;4;0
865;12.108897739147258;0.08258390000000304;3;4;0
866;12.447735072361379;0.08033590000002278;3;4;0
867;12.607240338126681;0.07931949999999688;3;4;0
868;12.601012869414408;0.07935870000000023;3;4;0
869;12.983219189198262;0.07702249999999822;3;4;0
870;13.94945276296775;0.07168740000000184;3;4;0
871;14.186530173333969;0.07048939999998538;3;4;0
872;14.296824961110357;0.06994560000001115;3;4;0
873;14.330938633486609;0.0697791000000052;3;4;0
874;13.866048425791016;0.07211859999998183;3;4;0
875;14.149495075267692;0.07067390000000273;3;4;0
876;13.822177684092898;0.07234750000000645;3;4;0
877;14.172877930421649;0.07055729999999016;3;4;0
878;13.831258644534225;0.07230000000001269;3;4;0
879;14.171471976622557;0.07056430000000091;3;4;0
880;13.711515204701573;0.07293139999998743;3;4;0
881;13.925559528981111;0.07181040000000394;3;4;0
882;13.344257832412872;0.07493859999999586;3;4;0
883;13.789261474731312;0.0725202000000138;3;4;0
884;13.753966300033095;0.07270629999999301;3;4;0
885;13.20227871330857;0.07574449999998478;3;4;0
886;12.949493092088536;0.07722310000002608;3;4;0
887;12.971413598713504;0.07709259999998608;3;4;0
888;13.059160609390124;0.07657460000001493;3;4;0
889;13.30666677312177;0.07515029999999001;3;4;0
890;13.101094596455983;0.07632949999998573;3;4;0
891;13.905324209581906;0.07191490000002432;3;4;0
892;13.938331247232055;0.07174459999998817;3;4;0
893;13.594418675466743;0.07355960000001005;3;4;0
894;12.921148690118223;0.07739250000000197;3;4;0
895;13.641038792388835;0.07330819999998539;3;4;0
896;13.70647850413202;0.07295819999998798;3;4;0
897;13.263690117754951;0.07539380000000051;3;4;0
898;13.818243120932049;0.0723681000000056;3;4;0
899;14.009408718896065;0.07138059999999768;3;4;0
900;14.355646793665986;0.06965900000000147;3;4;0
901;14.078835849220244;0.07102860000000533;3;4;0
902;14.331349396863056;0.06977710000001025;3;4;0
903;14.497186820899397;0.06897889999999052;3;4;0
904;14.266006816299388;0.07009669999999346;3;4;0
905;14.186147794121993;0.07049130000001469;3;4;0
906;14.242052222759993;0.0702145999999857;3;4;0
907;13.9113983041981;0.07188350000001265;3;4;0
908;13.723501633784922;0.0728676999999891;3;4;0
909;11.66808044908127;0.08570389999999861;3;4;0
910;10.772043101096653;0.09283290000001898;3;4;0
