Frame;FPS;Frame Time;Dis;Up;Down
546;828.2945415164861;0.0012073000000327738;1;1;0
547;949.5774381105224;0.0010530999999218693;1;1;0
548;867.1522719569275;0.0011531999999760956;1;1;0
549;834.4459278891534;0.0011984000000211381;1;1;0
550;13.116302252072229;0.0762409999999818;1;1;0
551;803.6001285639536;0.0012444000000186861;1;1;0
552;881.4455707090647;0.0011345000000346772;1;1;0
553;724.532676438715;0.0013801999999714099;1;1;0
554;787.6496534338194;0.001269600000000537;1;1;0
555;13.12380737399298;0.07619740000006914;1;1;0
556;903.0160737596392;0.0011073999999098305;1;1;0
557;802.1819348251139;0.0012466000000586064;1;1;0
558;898.7148377646026;0.0011127000000215048;1;1;0
559;733.2991127316127;0.001363699999956225;1;1;0
560;12.907006310226215;0.07747730000005504;1;1;0
561;790.8889592100264;0.001264399999968191;1;1;0
562;794.9125596139639;0.0012580000000070868;1;1;0
563;963.7625288962994;0.0010376000000178465;1;1;0
564;759.3591009152659;0.0013169000000061715;1;1;0
565;12.895322221876777;0.07754749999992328;1;1;0
566;165.39040404930512;0.006046299999979965;1;1;0
567;110.99641481577139;0.00900930000000244;1;1;0
568;143.4781984874662;0.00696970000001329;1;1;0
569;141.14126829463495;0.007085100000040256;1;1;0
570;10.25791475057442;0.0974856999999929;1;1;0
571;155.7123059433237;0.006422100000008868;1;1;0
572;128.08361298364932;0.0078073999999332955;1;1;0
573;132.33990180321607;0.007556300000032934;1;1;0
574;132.85682020457907;0.007526900000016212;1;1;0
575;13.757164043164428;0.07268940000005841;1;1;0
576;143.62863380636065;0.0069623999999066655;1;1;0
577;113.04161061593632;0.008846300000072915;1;1;0
578;94.8910650575566;0.01053839999997308;1;1;0
579;115.03111591679655;0.008693300000004456;1;1;0
580;9.368076406032205;0.10674549999998817;1;1;0
581;714.5409074425792;0.0013995000000477376;1;1;0
582;625.3908693160115;0.0015989999999419524;1;1;0
583;721.2925562601789;0.001386400000001231;1;1;0
584;662.690523501143;0.0015090000000554937;1;1;0
585;13.350386226675006;0.07490419999999176;1;1;0
586;818.5315544090561;0.00122169999997368;1;1;0
587;803.2128513798754;0.0012450000000399086;1;1;0
588;677.6445077368062;0.0014756999999008258;1;1;0
589;799.8080460447015;0.001250300000037896;1;1;0
590;13.332657812005897;0.0750037999999904;1;1;0
591;797.9572294513149;0.0012532000000646804;1;1;0
592;675.3562504212362;0.0014807000000018888;1;1;0
593;691.6585973440109;0.00144579999994221;1;1;0
594;651.5931452489267;0.0015346999999792388;1;1;0
595;13.032440350517723;0.07673160000001644;1;1;0
596;811.622433218778;0.001232100000038372;1;1;0
597;793.9658595017959;0.0012594999999464562;1;1;0
598;754.546140453271;0.001325300000075913;1;1;0
599;725.7420712858592;0.0013778999999658481;1;1;0
600;13.134115075856055;0.07613760000003822;1;1;0
601;712.7075761081002;0.001403099999947699;1;1;0
602;896.7805578033713;0.001115099999992708;1;1;0
603;844.0955515686372;0.001184700000067096;1;1;0
604;679.3016778747455;0.0014721000000008644;1;1;0
605;13.232956943946588;0.0755688999998938;1;1;0
606;653.979465008732;0.001529100000084327;1;1;0
607;844.3806468118624;0.0011842999999771564;1;1;0
608;772.7975270300673;0.0012940000000298824;1;1;0
609;852.1516830458946;0.0011734999999362117;1;1;0
610;13.176029113747713;0.0758954000000358;2;1;0
611;843.8818565657068;0.0011849999999640204;2;1;0
612;746.2686567011415;0.0013400000000274304;2;1;0
613;969.6499563447063;0.0010313000000223838;2;1;0
614;711.6931179565981;0.0014050999999426494;2;1;0
615;9.66120100321995;0.10350679999999102;2;1;0
616;990.9820631922887;0.0010091000000329586;2;1;0
617;847.8168715307659;0.00117950000003475;2;1;0
618;1120.3226530129186;0.0008925999999291889;2;1;0
619;745.8790184152593;0.0013407000000142943;2;1;0
620;13.646008883550419;0.07328150000000733;2;1;0
621;856.1643835565558;0.0011680000000069413;2;1;0
622;882.5346394371284;0.0011331000000609492;2;1;0
623;1082.6025766758817;0.0009236999999302498;2;1;0
624;804.2464210897066;0.0012434000000212109;2;1;0
625;13.206323716038648;0.07572130000005473;2;1;0
626;861.4748449496343;0.0011607999999796448;2;1;0
627;839.2782207270355;0.0011915000000044529;2;1;0
628;771.6049383245063;0.001295999999911146;2;1;0
629;835.9107246922919;0.0011963000000605462;2;1;0
630;13.479123533471046;0.07418880000000172;2;1;0
631;805.6719304020896;0.0012411999999812906;2;1;0
632;897.26334681524;0.0011144999999714855;2;1;0
633;971.439673602805;0.0010293999999930747;2;1;0
634;974.5638826719704;0.0010260999999900378;2;1;0
635;14.980689890711503;0.0667526000000862;2;1;0
636;803.4064433741456;0.0012446999999156105;2;1;0
637;966.9309610834055;0.001034200000049168;2;1;0
638;901.5506671690343;0.001109199999973498;2;1;0
639;966.650555768211;0.0010345000000597793;2;1;0
640;14.780917244597497;0.06765480000001389;2;1;0
641;887.4689386251121;0.0011267999999517997;2;1;0
642;937.9983116006333;0.0010661000000027343;2;1;0
643;1082.0168794799083;0.0009241999999858308;2;1;0
644;813.0081301050346;0.0012299999999640931;2;1;0
645;15.114621733908935;0.06616110000004483;2;1;0
646;913.7426900114405;0.0010944000000563392;2;1;0
647;903.0160737596392;0.0011073999999098305;2;1;0
648;974.2790335145827;0.001026400000000649;2;1;0
649;1122.3344556373336;0.000891000000024178;2;1;0
650;14.951705989661436;0.06688199999996414;2;1;0
651;807.1025019818912;0.0012390000000550572;2;1;0
652;810.5698306281042;0.0012336999999433829;2;1;0
653;1114.7029315589202;0.0008971000000883578;2;1;0
654;780.6401249334888;0.0012809999999490174;2;1;0
655;15.003075630510134;0.06665299999997387;2;1;0
656;820.0082000500971;0.0012195000000474465;2;1;0
657;796.9397513740471;0.0012547999999696913;2;1;0
658;940.910801656271;0.0010627999999996973;2;1;0
659;1125.2391132880075;0.0008887000000186163;2;1;0
660;14.982058984361277;0.06674650000002202;2;1;0
661;830.013280224717;0.0012047999999822423;2;1;0
662;754.2615779050903;0.0013258000000178072;2;1;0
663;855.0662676749961;0.0011694999999463107;2;1;0
664;946.0737937023746;0.0010570000000598156;2;1;0
665;14.848559541249765;0.06734659999995074;2;1;0
666;848.8964346481665;0.0011779999999816937;2;1;0
667;721.9174126102228;0.001385200000072473;2;1;0
668;1311.9916033568566;0.0007621999999400941;2;1;0
669;1327.844907719759;0.0007530999999971755;2;1;0
670;14.76662093935967;0.06772030000001905;2;1;0
671;897.102359365962;0.0011147000000164553;2;1;0
672;936.5926758264745;0.001067700000021432;2;1;0
673;894.8545861586525;0.0011174999999639113;2;1;0
674;1021.9724067723903;0.000978499999973792;2;1;0
675;14.998687614812292;0.06667250000009517;2;1;0
676;970.8737865014511;0.0010299999999006104;2;1;0
677;1172.332942546846;0.000853000000006432;2;1;0
678;778.9982082771053;0.0012837000000445187;2;1;0
679;817.3273395745606;0.0012235000000373475;2;1;0
680;14.6848484670611;0.06809739999994235;2;1;0
681;918.1050311953468;0.0010892000000239932;2;1;0
682;811.8860112380182;0.0012316999999484324;2;1;0
683;978.473581180281;0.0010220000000344953;2;1;0
684;957.3958831660502;0.0010445000000345317;2;1;0
685;14.749371308052726;0.06779949999997825;2;1;0
686;740.4664939218135;0.001350499999944077;2;1;0
687;862.7383314675611;0.0011590999999953056;2;1;0
688;932.8358208764269;0.0010720000000219443;2;1;0
689;1032.5245224584323;0.0009684999999990396;2;1;0
690;14.941050086868877;0.06692970000005971;2;1;0
691;897.6660681987763;0.0011140000000295913;2;1;0
692;949.9382540625638;0.0010526999999456166;2;1;0
693;1245.9506602875158;0.0008026000000427302;2;1;0
694;722.1780891672588;0.001384699999903205;2;1;0
695;14.847016343585285;0.06735360000004675;2;1;0
696;918.5266832267973;0.0010886999999684122;2;1;0
697;1008.2677958602461;0.0009918000000652683;2;1;0
698;777.7864198940075;0.0012856999999257823;2;1;0
699;1123.848055622345;0.0008898000000954198;2;1;0
700;14.865091858836898;0.06727169999999205;2;1;0
701;869.1873098695966;0.001150499999994281;2;1;0
702;923.9582370814448;0.001082300000007308;2;1;0
703;922.9349331416768;0.0010834999999360662;2;1;0
704;1014.1987829494261;0.0009860000000116997;2;1;0
705;14.982552817248337;0.0667442999999821;2;1;0
706;852.2969402504042;0.0011733000000049287;2;1;0
707;930.2325581271;0.00107500000001437;2;1;0
708;937.7344335966667;0.0010664000000133456;2;1;0
709;1039.501039545767;0.0009619999999586071;2;1;0
710;15.017111999121623;0.06659070000000611;2;1;0
711;800.1280204945994;0.001249799999982315;2;1;0
712;785.6076675286293;0.001272900000003574;2;1;0
713;880.9020436760256;0.0011352000000215412;2;1;0
714;641.3956769896056;0.0015591000000085842;2;1;0
715;14.839943786282964;0.06738570000004529;2;1;0
716;1082.3682216980426;0.0009238999999752195;2;1;0
717;1151.4104778033427;0.0008685000000241416;2;1;0
718;846.6683600465689;0.001181099999939761;2;1;0
719;899.4423457539938;0.001111799999989671;2;1;0
720;14.873648357208317;0.06723299999998744;2;1;0
721;905.7971014042818;0.001104000000054839;2;1;0
722;941.3536666220525;0.0010622999999441163;2;1;0
723;863.2596685019965;0.0011584000000084416;2;1;0
724;990.7856929780934;0.0010093000000779284;2;1;0
725;14.99144737928234;0.06670469999994566;2;1;0
726;943.3962263685997;0.0010600000000522414;2;1;0
727;901.2256669478063;0.0011095999999497508;2;1;0
728;807.7544426118643;0.001238000000057582;2;1;0
729;934.841544343914;0.0010697000000163825;2;1;0
730;14.898955285279985;0.06711879999988923;2;1;0
731;813.669650068884;0.0012290000000803047;2;1;0
732;1136.62195952724;0.0008798000000069806;2;1;0
733;1006.8465566604933;0.0009931999999253094;2;1;0
734;1200.1920307418989;0.00083319999998821;2;1;0
735;14.7451956466091;0.06781870000008894;2;1;0
736;974.7538746988452;0.001025899999945068;2;1;0
737;1012.350678197714;0.0009878000000753673;2;1;0
738;909.4216078780803;0.0010995999999749984;2;1;0
739;1036.3768266298478;0.0009648999999853913;2;1;0
740;14.693695229265675;0.06805639999993218;2;1;0
741;874.8906386165398;0.0011430000000700602;2;1;0
742;939.9379641272229;0.001063899999962814;2;1;0
743;867.3026886046262;0.0011530000000448126;2;1;0
744;997.0089731117923;0.0010029999999687789;2;1;0
745;14.964929687270303;0.06682290000003377;2;1;0
746;863.7070305847633;0.001157799999987219;2;1;0
747;910.1665605276506;0.0010986999999431646;2;1;0
748;825.0144376921734;0.001212100000088867;2;1;0
749;960.9840476553225;0.0010406000000102722;2;1;0
750;14.891944053956582;0.06715039999994588;2;1;0
751;797.2574344079077;0.001254300000027797;2;1;0
752;811.4907084513712;0.0012322999999696549;2;1;0
753;906.7005168373519;0.0011028999999780353;2;1;0
754;1068.947087154987;0.0009354999999686697;2;1;0
755;14.883432953099367;0.06718880000005356;2;1;0
756;906.9472156988434;0.001102599999967424;2;1;0
757;977.612669796809;0.001022900000066329;2;1;0
758;889.2841263208624;0.001124499999946238;2;1;0
759;953.3797311462928;0.0010489000000006854;2;1;0
760;14.850367695095386;0.06733840000003966;2;1;0
761;825.6274769210492;0.0012111999999433465;2;1;0
762;808.7343307693812;0.0012365000000045256;2;1;0
763;817.2605426590039;0.001223600000002989;2;1;0
764;842.4599830992323;0.0011870000000726577;2;1;0
765;14.803586020697008;0.06755119999991166;2;1;0
766;918.6110600748253;0.0010886000000027707;2;1;0
767;1001.1012113192002;0.0009989000000132364;2;1;0
768;925.3261774873131;0.0010806999999886102;2;1;0
769;722.0737959096912;0.0013849000000618616;2;1;0
770;14.763263685185633;0.06773569999995743;2;1;0
771;917.3470323353704;0.001090100000055827;2;1;0
772;982.2217856693312;0.0010181000000102358;2;1;0
773;934.5794393280574;0.001069999999913307;2;1;0
774;708.4661707315934;0.0014115000000174405;2;1;0
775;14.861005020047013;0.06729020000000219;2;1;0
776;820.81589099228;0.0012183000000050015;2;1;0
777;899.9280057850918;0.0011111999999684485;2;1;0
778;1100.3521126186058;0.0009088000000474494;2;1;0
779;925.4974548328956;0.0010805000000573273;2;1;0
780;14.781638248989601;0.06765149999989717;2;1;0
781;965.9036028089772;0.0010353000000122847;2;1;0
782;987.1668311387128;0.0010130000000572181;2;1;0
783;946.1633078043923;0.0010568999999804873;2;1;0
784;1030.1844029667911;0.0009707000000389598;2;1;0
785;14.791433393448532;0.06760669999994207;2;1;0
786;872.5242125254848;0.0011461000000281274;2;1;0
787;931.18539906708;0.0010738999999375665;2;1;0
788;1202.7904738441403;0.0008314000000382293;2;1;0
789;964.0412609592452;0.0010373000000072352;2;1;0
790;14.790208290514148;0.06761229999995066;2;1;0
791;812.083807014919;0.001231400000051508;2;1;0
792;841.7508417817016;0.0011879999999564461;2;1;0
793;877.73194059539;0.0011393000000907705;2;1;0
794;1193.1750387640307;0.0008381000000099448;2;1;0
795;14.482175338609265;0.06905039999992368;2;1;0
796;113.69062507067035;0.008795800000029885;2;1;0
797;72.55261878701154;0.013783099999955084;2;1;0
798;84.0237283004759;0.011901400000056128;2;1;0
799;88.3290788163239;0.01132129999996323;2;1;0
800;9.80483476401673;0.10199050000005627;2;1;0
801;74.1520710672778;0.013485800000012205;2;1;0
802;53.06109454430192;0.018846199999984492;2;1;0
803;56.74950202320536;0.017621299999973417;2;1;0
804;56.59437678279805;0.017669599999976526;2;1;0
805;14.631712480994608;0.06834470000001147;2;1;0
806;704.2749489532127;0.0014198999999734951;2;1;0
807;636.0109393797711;0.0015723000000207321;2;1;0
808;630.0800201420842;0.0015871000000515778;2;1;0
809;606.5752760089888;0.0016485999999531487;2;1;0
810;14.777466137427128;0.06767060000004221;2;1;0
811;857.1918395928178;0.0011665999999195265;2;1;0
812;901.144453432275;0.001109700000029079;2;1;0
813;809.6510403813979;0.0012351000000307977;2;1;0
814;781.7997028957014;0.0012791000000333952;2;1;0
815;14.640795405151229;0.06830229999991388;2;1;0
816;161.02022414050737;0.0062103999999862936;2;1;0
817;118.58457451802805;0.008432800000036877;2;1;0
818;102.30388345479577;0.009774800000059258;2;1;0
819;116.88934086145993;0.008555099999966842;2;1;0
820;9.785741196501753;0.10218950000000859;2;1;0
821;511.43047103707755;0.0019552999999632448;2;1;0
822;805.0881571447015;0.0012421000000131244;2;1;0
823;661.0259122155732;0.001512800000000425;2;1;0
824;780.0312012806064;0.0012819999999464926;2;1;0
825;14.359480990913767;0.06964040000002569;2;2;0
826;173.8072477597374;0.005753500000082568;2;2;0
827;124.85017978545895;0.008009599999923012;2;2;0
828;133.48105236355477;0.007491700000059609;2;2;0
829;130.80273639340558;0.007645099999990634;2;2;0
830;14.198011142607458;0.07043239999995876;2;2;0
831;72.50632617695327;0.013791900000001078;2;2;0
832;51.43609579445218;0.01944160000005013;2;2;0
833;54.88895963479563;0.018218599999954677;2;2;0
834;54.66601796323608;0.01829290000000583;2;2;0
835;11.24538095977157;0.08892539999999372;3;2;0
836;126.15272048294788;0.007926900000029491;3;2;0
837;93.07953646399868;0.01074349999998958;3;2;0
838;99.38777132889425;0.010061599999971804;3;2;0
839;97.08172339427767;0.010300600000050508;3;2;0
840;14.083673923524785;0.07100419999994756;3;2;0
841;147.4317391048746;0.006782799999996314;3;2;0
842;107.28807922164084;0.009320699999989301;3;2;0
843;106.84788067247752;0.0093590999999833;3;2;0
844;108.11044563101713;0.009249800000020514;3;2;0
845;13.57122791111558;0.07368530000007922;3;2;0
846;551.7850245595412;0.0018122999999832246;3;2;0
847;772.2007722522499;0.0012949999999136708;3;2;0
848;652.4434004932973;0.0015327000000979751;3;2;0
849;879.6622097683052;0.0011367999999265521;3;2;0
850;14.218400316219975;0.07033139999998639;3;2;0
851;107.43215659221461;0.009308200000077704;3;2;0
852;62.46057176400842;0.01601010000001679;3;2;0
853;68.03137607103189;0.014699099999916143;3;2;0
854;72.38508867161659;0.013815000000022337;3;2;0
855;9.002253263990484;0.11108330000001843;3;2;0
856;675.584380513629;0.0014801999999463078;3;2;0
857;581.9028222157706;0.0017185000000381478;3;2;0
858;709.3707881342074;0.001409699999953773;3;2;0
859;710.8836283121202;0.001406700000075034;3;2;0
860;12.599488712757262;0.07936829999994188;3;2;0
861;71.92330099174785;0.013903700000014396;3;2;0
862;54.91850094452313;0.018208800000024894;3;2;0
863;59.5936902199006;0.016780300000050374;3;2;0
864;61.49834569489441;0.01626059999989593;3;2;0
865;13.761404764193781;0.07266700000002402;3;2;0
866;94.61364517952418;0.010569300000042858;3;2;0
867;81.46241324284414;0.012275599999952647;3;2;0
868;81.81966944809871;0.012222000000065236;3;2;0
869;86.27532180678828;0.011590800000021773;3;2;0
870;9.748374945904333;0.10258119999991777;3;2;0
871;683.0134553552449;0.0014641000000210624;3;2;0
872;521.2948965075656;0.0019183000000566608;3;2;0
873;732.3324789957442;0.0013654999999062056;3;2;0
874;732.1180174264749;0.0013658999999961452;3;2;0
875;13.7588107984477;0.07268070000009175;3;2;0
876;681.477443138239;0.0014673999999104126;3;2;0
877;764.9938800243629;0.0013072000000420303;3;2;0
878;668.1812107462061;0.0014965999999958512;3;2;0
879;736.051818046253;0.0013586000000032072;3;2;0
880;13.233464785753585;0.0755659999999807;3;2;0
881;769.2899453513606;0.0012999000000490923;3;2;0
882;695.8458005824351;0.001437099999975544;3;2;0
883;900.4952724147529;0.0011104999999815846;3;2;0
884;481.2782750866484;0.002077800000051866;3;2;0
885;13.267033544374089;0.07537479999996322;3;2;0
886;674.6272684248207;0.0014823000000205866;3;2;0
887;870.9284096932805;0.0011481999999887194;3;2;0
888;808.7343307693812;0.0012365000000045256;3;2;0
889;707.8643732130558;0.0014126999999461987;3;2;0
890;13.139171417574286;0.07610829999998714;3;2;0
891;696.3788300775389;0.0014360000000124273;3;2;0
892;704.9203439618243;0.0014186000000790955;3;2;0
893;675.7669955536126;0.001479799999970055;3;2;0
894;704.3741635347375;0.0014197000000422122;3;2;0
895;13.168828329839112;0.07593689999998787;4;2;0
896;714.4898542372398;0.001399600000013379;4;2;0
897;670.7357972109186;0.0014908999999079242;4;2;0
898;678.9788158666025;0.0014727999999877284;4;2;0
899;655.8667278789648;0.0015247000000044864;4;2;0
900;13.145233801129047;0.07607319999999618;4;2;0
901;828.5690611924504;0.001206900000056521;4;2;0
902;728.2790765296977;0.0013731000000234417;4;2;0
903;916.1704077664491;0.001091499999915868;4;2;0
904;586.200832388955;0.0017059000000472224;4;2;0
905;13.234147806910824;0.07556209999995644;4;2;0
906;838.8558006697945;0.0011921000000256754;4;2;0
907;747.2724554940397;0.0013382000000774497;4;2;0
908;732.7617791704599;0.0013646999999537002;4;2;0
909;851.7162081903194;0.0011740999999574342;4;2;0
910;13.084843433308446;0.07642429999998512;4;2;0
911;770.6535141541715;0.0012976000000435306;4;2;0
912;843.7394532504342;0.0011852000000089902;4;2;0
913;856.7511994117222;0.0011672000000544358;4;2;0
914;852.2969403329874;0.001173299999891242;4;2;0
915;13.050247367427817;0.07662690000006478;4;2;0
916;855.9445347812856;0.0011683000000175525;4;2;0
917;900.2520705860873;0.0011107999999921958;4;2;0
918;822.9098091301278;0.0012151999999332475;4;2;0
919;717.7720355745612;0.0013932000000522748;4;2;0
920;12.252064166515446;0.08161889999996674;4;2;0
921;944.4654325564296;0.0010588000000097963;4;2;0
922;820.748522672435;0.001218399999970643;4;2;0
923;968.4292077963313;0.0010326000000304703;4;2;0
924;818.1966944657656;0.001222200000029261;4;2;0
925;12.219799986323642;0.08183439999993425;4;2;0
926;784.8677497558128;0.001274100000046019;4;2;0
927;666.4001066303443;0.0015005999999857522;4;2;0
928;987.0693909559135;0.0010131000000228596;4;2;0
929;1219.512195157552;0.0008199999999760621;4;2;0
930;12.139782309419562;0.08237380000002759;4;2;0
931;784.0062720380387;0.001275500000019747;4;2;0
932;598.4440454862086;0.0016709999999875436;4;2;0
933;802.3106546767164;0.0012464000000136366;4;2;0
934;678.7483880050014;0.0014732999999296226;4;2;0
935;12.550704847581775;0.07967680000001565;4;2;0
936;774.11363988835;0.001291799999989962;4;2;0
937;936.0666479079589;0.0010683000000426546;4;2;0
938;829.4625082613017;0.0012056000000484346;4;2;0
939;919.2866336259447;0.0010877999999365784;4;2;0
940;12.13387547488868;0.08241390000000592;4;2;0
941;780.4573480305222;0.0012812999999596286;4;2;0
942;795.5449482834953;0.0012570000000096115;4;2;0
943;824.5382585237111;0.001212800000075731;4;2;0
944;788.7057338806095;0.0012679000000161977;4;2;0
945;12.218829460579116;0.08184089999997468;4;2;0
946;843.1703204320959;0.0011859999999614956;4;2;0
947;949.8480242936039;0.001052800000024945;4;2;0
948;829.0499088347727;0.0012061999999559703;4;2;0
949;658.8483331190125;0.0015177999999878011;4;2;0
950;12.951539225667828;0.07721090000006825;4;2;0
951;796.5588657059405;0.0012553999999909138;4;2;0
952;902.1199819684779;0.001108499999986634;4;2;0
953;792.7070947653169;0.0012614999999414067;4;2;0
954;657.8081831023438;0.0015202000000726912;4;2;0
955;13.073296745536032;0.07649179999998523;4;2;0
956;784.4983133572106;0.0012746999999535547;4;2;0
957;765.2865998395731;0.0013066999999864493;4;2;0
958;715.2564193885016;0.0013981000000740096;4;2;0
959;797.8299026673213;0.0012533999999959633;4;2;0
960;12.526273859429294;0.07983219999994162;4;2;0
961;772.081531766644;0.0012952000000723274;4;2;0
962;873.6676568423725;0.0011445999999750711;4;2;0
963;865.2764558077012;0.001155700000026627;4;2;0
964;693.0967563313033;0.0014427999999497843;4;2;0
965;12.172158135802757;0.08215470000004643;4;2;0
966;816.9934640661432;0.0012239999999792417;4;2;0
967;920.9799226871979;0.001085799999941628;4;2;0
968;808.8651621295451;0.0012363000000732427;4;2;0
969;666.9334400679007;0.0014993999999433072;4;2;0
970;12.277953216089989;0.08144679999998061;4;2;0
971;800.5764149488646;0.001249100000109138;4;2;0
972;754.8878991805962;0.0013246999999410036;4;2;0
973;782.5950852873639;0.0012778000000253087;4;2;0
974;932.4009324323702;0.0010724999999638385;4;2;0
975;12.765376214774108;0.07833690000006754;4;2;0
976;804.4405116908756;0.0012430999998969128;4;2;0
977;686.624553669585;0.0014564000000518718;4;2;0
978;843.6682696544356;0.0011852999999746316;4;2;0
979;646.5795939549965;0.0015465999999833002;4;2;0
980;12.806983391890025;0.07808240000008482;4;2;0
981;870.09484037406;0.001149299999951836;4;2;0
982;748.61506213922;0.0013357999999925596;4;2;0
983;636.6588145404627;0.0015707000000020344;4;2;0
984;817.8621084678098;0.0012226999999711552;4;2;0
985;12.995671141942172;0.07694870000000265;4;2;0
986;774.5933384748151;0.0012910000000374566;4;2;0
987;754.6030787825063;0.0013251999999965847;4;2;0
988;899.8470259668929;0.0011113000000477768;4;2;0
989;517.4108759772644;0.001932699999997567;4;2;0
990;12.124886329200772;0.08247499999993124;4;2;0
991;812.1497604341706;0.0012312999999721796;4;2;0
992;676.0411032705073;0.0014792000000625194;4;2;0
993;713.0124776979416;0.0014025000000401633;4;2;0
994;879.2754770207596;0.0011372999999821332;4;2;0
995;12.281285654113926;0.08142469999995683;4;2;0
996;766.0487207113339;0.0013053999999783628;4;2;0
997;783.2693662969272;0.001276700000062192;4;2;0
998;1113.5857460943835;0.0008980000000065047;4;2;0
999;735.3481873606112;0.0013599000000112937;4;2;0
1000;12.733630281603356;0.07853219999992689;4;2;0
1001;861.8460742630913;0.0011603000000377506;4;2;0
1002;942.6847662099597;0.0010608000000047468;4;2;0
1003;842.3890152200634;0.0011871000000382992;4;2;0
1004;709.3204710293383;0.0014097999999194144;4;2;0
1005;12.681520108450707;0.07885490000001028;4;2;0
1006;778.0284758039492;0.0012853000000632164;4;2;0
1007;871.9916289554078;0.0011467999999013045;4;2;0
1008;810.3071063714436;0.0012341000000333224;4;2;0
1009;743.9369141152;0.0013442000000623011;4;2;0
1010;12.659221356625448;0.07899379999992107;4;2;0
1011;799.6801278958287;0.0012505000000828659;4;2;0
1012;600.1320290834535;0.0016662999998970918;4;2;0
1013;1123.343068882821;0.0008902000000716725;4;2;0
1014;508.7505087638103;0.0019655999999486085;4;2;0
1015;13.140431794589771;0.0761009999999942;4;2;0
1016;798.5307034846052;0.0012523000000328466;4;2;0
1017;691.5151096277054;0.0014460999999528212;4;2;0
1018;841.5383320138438;0.0011883000000807442;4;2;0
1019;1072.731173607452;0.0009321999999656327;4;2;0
1020;8.771252745404798;0.11400879999996505;4;2;0
1021;822.2331853013361;0.0012162000000444095;4;2;0
1022;774.4133818344116;0.0012913000000480679;4;2;0
1023;806.3215610490647;0.0012401999999838154;4;2;0
1024;678.8405403578353;0.0014730999999983396;4;2;0
1025;13.167839921210215;0.07594259999996211;4;2;0
1026;813.7358613387627;0.0012289000000009764;4;2;0
1027;819.1349934096584;0.001220800000055533;4;2;0
1028;888.4150675910898;0.0011255999999093547;4;2;0
1029;724.2178447315583;0.0013807999999926324;4;2;0
1030;13.412718744677683;0.07455609999999524;4;2;0
1031;868.357068372936;0.0011516000000710847;4;2;0
1032;995.0248756578012;0.0010049999999637294;4;2;0
1033;869.6408383541433;0.0011498999999730586;4;2;0
1034;724.5851749842913;0.0013801000000057684;4;2;0
1035;13.222685897727873;0.07562760000007529;4;2;0
1036;883.9388314349887;0.0011312999999972817;4;2;0
1037;854.3357539923329;0.001170499999943786;4;2;0
1038;836.8901163465446;0.0011948999999731313;4;2;0
1039;962.1860867871615;0.0010393000000021857;4;2;0
1040;12.533542894163118;0.07978590000004715;4;2;0
1041;796.876245088005;0.0012549000000490196;4;2;0
1042;743.8815741008581;0.0013442999999142557;4;2;0
1043;891.5834521847828;0.0011216000000331405;4;2;0
1044;697.3987028132018;0.0014339000000518354;4;2;0
1045;13.117747525352062;0.07623259999991205;4;2;0
1046;933.0969487631102;0.001071700000011333;4;2;0
1047;844.0243078767461;0.0011848000000327374;4;2;0
1048;815.4611432866283;0.0012262999999848034;4;2;0
1049;700.8199593741404;0.0014268999999558218;4;2;0
1050;13.335378091304193;0.07498850000001767;4;2;0
1051;843.2414200214993;0.0011858999999958542;4;2;0
1052;823.8589552971563;0.0012138000000732063;4;2;0
1053;1118.818527670325;0.000893799999971634;4;2;0
1054;760.4562737776389;0.0013149999999768625;4;2;0
1055;12.633233236011755;0.07915630000002238;4;2;0
1056;834.6548702038342;0.0011981000000105269;4;2;0
1057;973.2360097666808;0.0010274999999637657;4;2;0
1058;825.2867871592681;0.0012116999999989275;4;2;0
1059;906.45395214856;0.0011031999999886466;4;2;0
1060;13.155021403219363;0.07601660000000265;4;2;0
1061;852.442246984248;0.0011731000000736458;4;2;0
1062;1092.8961749068842;0.0009149999999635838;4;2;0
1063;778.028475872767;0.0012852999999495296;4;2;0
1064;699.8390369899146;0.0014289000000644592;4;2;0
1065;12.946140173032674;0.07724310000003243;4;2;0
1066;874.967188737518;0.0011428999999907319;4;2;0
1067;1069.8619879151981;0.0009346999999024774;4;2;0
1068;649.7725795576911;0.0015390000000934378;4;2;0
1069;1009.5911156557769;0.000990499999943495;4;2;0
1070;13.220343464519937;0.07564100000001872;4;2;0
1071;882.9242450955857;0.0011326000000053682;4;2;0
1072;870.5493165852131;0.0011487000000443004;4;2;0
1073;1083.188908159243;0.0009231999999883556;4;2;0
1074;773.0962504985447;0.0012934999999743013;4;2;0
1075;13.31648354283203;0.07509489999995367;4;2;0
1076;923.1905464954438;0.0010832000000391417;4;2;0
1077;831.0479514371899;0.0012033000000428729;4;2;0
1078;791.6402787039127;0.001263199999925746;4;2;0
1079;616.256855863433;0.0016226999999844338;4;2;0
1080;13.145907744633837;0.0760693000000856;4;2;0
1081;779.2410192748335;0.001283299999954579;4;2;0
1082;852.8057308413732;0.0011726000000180647;4;2;0
1083;839.7010664321785;0.0011908999999832304;4;2;0
1084;974.8488984402964;0.0010257999999794265;4;2;0
1085;13.203394328619781;0.07573809999996683;4;2;0
1086;899.6041741161154;0.001111600000058388;4;2;0
1087;790.0142202922143;0.001265799999941919;4;2;0
1088;704.6223223853676;0.001419200000100318;4;2;0
