Frame;FPS;Frame Time;Dis;Up;Down
543;92.42400436084355;0.01081970000018373;1;1;1
544;100.71609141015637;0.009928899999977148;1;1;1
545;98.5512959499222;0.010146999999960826;1;1;1
546;99.52328347199239;0.010047900000017762;1;1;1
547;97.53718605238521;0.010252499999978681;1;1;1
548;98.28782607046554;0.010174199999937628;1;1;1
549;100.64513531664335;0.009935900000073161;1;1;1
550;98.7761633357441;0.010123900000053254;1;1;1
551;97.63908688018064;0.010241799999903378;1;1;1
552;98.86796183599193;0.010114500000099724;1;1;1
553;90.9363718218731;0.010996699999850534;1;1;1
554;95.89750474586069;0.010427800000115894;1;1;1
555;94.2027620249289;0.010615400000006048;1;1;1
556;96.48691155199971;0.010364099999833343;1;1;1
557;98.7040162663066;0.010131300000011834;1;1;1
558;91.14274777067372;0.010971800000106668;1;1;1
559;91.51475217830937;0.010927199999969162;1;1;1
560;18.23975427404783;0.054825299999947674;1;1;1
561;153.76572254144097;0.006503400000156034;1;1;1
562;112.99945760453699;0.008849599999848579;1;1;1
563;113.75917183281626;0.008790500000031898;1;1;1
564;116.10221639066685;0.00861310000004778;1;1;1
565;116.16830463941061;0.008608200000026045;1;1;1
566;110.21469823367205;0.009073199999875214;1;1;1
567;116.14266965312449;0.008610100000169041;1;1;1
568;114.33013971149684;0.008746599999994942;1;1;1
569;116.71471422553361;0.00856789999988905;1;1;1
570;111.33873697373895;0.008981599999970058;1;1;1
571;118.36280567103223;0.008448600000065198;1;1;1
572;116.37379262164495;0.008593000000018947;1;1;1
573;116.41714591750073;0.008589799999981551;1;1;1
574;115.23790866366306;0.008677699999907418;1;1;1
575;116.60311796700043;0.008576100000027509;1;1;1
576;115.87619787073406;0.008629899999959889;1;1;1
577;117.94678241096653;0.008478400000058173;1;1;1
578;118.26062276121637;0.00845589999994445;1;1;1
579;113.55506852970736;0.008806300000060219;1;1;1
580;18.44613452030528;0.05421189999992748;1;1;1
581;209.77554016634036;0.004767000000128974;1;1;1
582;162.18232536908164;0.006165900000041802;1;1;1
583;163.3106331580119;0.0061232999998992454;1;1;1
584;157.28216420032524;0.006358000000091124;1;1;2
585;166.44751077786512;0.006007899999985966;1;1;2
586;165.78524179982628;0.006031899999925372;1;1;2
587;168.19160387783563;0.005945599999904516;1;1;2
588;159.16217033313896;0.006282900000087466;1;1;2
589;170.52042834545355;0.005864400000064052;1;1;2
590;167.19891655268557;0.005980899999940448;1;1;2
591;166.25380305347895;0.00601490000008198;1;1;2
592;160.3437770588963;0.00623659999996562;1;1;2
593;280.0179211550583;0.003571199999896635;1;1;2
594;285.8367871963203;0.0034984999999778665;1;1;2
595;280.5678693653963;0.003564200000027995;1;1;2
596;285.1683919259782;0.003506700000116325;1;1;2
597;299.60751415873733;0.003337699999974575;1;1;2
598;303.96984619608855;0.003289799999947718;1;1;2
599;280.4813059216596;0.0035652999999911117;1;1;2
600;23.457989087275518;0.042629400000123496;1;1;2
601;710.7825716655886;0.0014068999998926301;1;1;2
602;793.7137868571688;0.001259899999922709;1;1;2
603;938.3503800085869;0.0010657000000264816;1;1;2
604;678.886625918399;0.0014730000000326982;1;1;2
605;669.5232994092839;0.0014936000000034255;1;1;2
606;694.9270326043248;0.00143900000011854;1;1;2
607;868.2816707176659;0.0011516999998093524;1;1;2
608;711.0352672592135;0.0014064000001781096;1;1;2
609;810.7012566537144;0.001233499999898413;1;1;2
610;757.8053955813158;0.001319599999987986;1;1;2
611;758.1501137416211;0.0013189999999667634;1;1;2
612;710.3281715386742;0.0014078000001518376;1;1;2
613;803.0838420450013;0.0012451999998575047;1;1;2
614;767.3419274652872;0.0013032000001658162;1;1;2
615;745.4342155121093;0.001341499999853113;1;1;2
616;690.9894969455014;0.0014472000000296248;1;1;2
617;723.170378888317;0.0013828000001012697;1;1;2
618;616.1049843042457;0.0016230999999606865;1;1;2
619;662.6905235510696;0.0015089999999418069;1;1;2
620;24.802263950590625;0.040318900000102076;1;1;2
621;839.2782207270355;0.0011915000000044529;1;1;2
622;807.1025020559484;0.0012389999999413703;1;1;2
623;744.8234768118003;0.0013426000000436034;1;1;2
624;987.0693910666793;0.0010130999999091728;1;1;2
625;502.0080321353425;0.0019919999999729043;1;1;2
626;611.7704637263173;0.0016345999999884953;1;1;2
627;878.0402141535243;0.0011389000001145178;1;1;2
628;722.9089857361356;0.0013833000000431639;1;1;2
629;684.6032724856566;0.0014606999998250103;1;1;2
630;763.0093086411453;0.0013106000001243956;1;1;2
631;1013.4792744670872;0.0009866999998848769;1;1;2
632;821.0854749785655;0.0012179000000287488;1;1;2
633;1078.0508839224678;0.0009276000000681961;1;1;2
634;755.800770896226;0.0013231000000359927;1;1;2
635;983.4775768191332;0.0010167999998884625;1;1;2
636;770.4753832793629;0.0012979000000541419;1;1;2
637;753.6362950702373;0.0013269000000946107;1;1;2
638;755.5723461100463;0.0013234999998985586;1;1;2
639;649.0977541224244;0.0015405999999984488;1;1;2
640;25.49544014054252;0.03922269999998207;1;1;2
641;887.5477057000845;0.0011266999999861582;1;1;2
642;1078.7486515095225;0.0009270000000469736;1;1;2
643;907.7705155447331;0.0011016000000836357;1;1;2
644;852.2243054585655;0.0011733999999705702;1;1;2
645;1095.2902520907728;0.0009129999998549465;1;1;2
646;851.7162081078486;0.001174100000071121;1;1;2
647;847.2422265617197;0.0011802999999872554;1;1;2
648;736.539736334304;0.0013576999999713735;1;1;2
649;888.3361463170127;0.0011257000001023698;1;1;2
650;893.5751944572673;0.0011190999998689222;1;1;2
651;844.8086508720347;0.0011836999999559339;1;1;2
652;947.9571522475497;0.0010549000000992237;1;1;2
653;796.4954201067721;0.001255500000070242;1;1;2
654;867.0770831964957;0.001153299999941737;1;1;2
655;898.3111750205525;0.001113199999963399;1;1;2
656;694.7339169189429;0.0014393999999811058;1;1;2
657;901.7132551505267;0.001109000000042215;1;1;2
658;702.1485746512082;0.0014241999999740074;1;1;2
659;847.2422265617197;0.0011802999999872554;1;1;2
660;18.08194011983174;0.055303800000046976;1;1;2
661;946.2528387452234;0.0010568000000148459;1;1;2
662;792.0792079591369;0.001262499999938882;1;1;2
663;981.6432708050644;0.0010187000000314583;1;1;2
664;724.5326763790354;0.0013802000000850967;1;1;2
665;666.1337597062914;0.001501199999893288;1;1;2
666;925.0693801068936;0.0010810000001129083;1;1;2
667;814.7967082330639;0.0012272999999822787;1;1;2
668;725.32095450552;0.0013787000000320404;1;1;2
669;717.5145297307567;0.0013936999998804822;1;1;2
670;746.4357691926891;0.001339700000016819;1;1;2
671;745.8233890326404;0.0013407999999799358;1;1;2
672;934.666791334625;0.0010698999999476655;1;1;2
673;547.1058102634254;0.0018278000000009342;1;1;2
674;588.4083553688304;0.0016995000000861182;1;1;2
675;1011.1223459158543;0.0009889999998904386;1;1;2
676;652.4434004932973;0.0015327000000979751;1;1;2
677;931.5323706848017;0.0010735000000750006;1;1;2
678;928.5051068680638;0.0010769999998956337;1;1;2
679;1078.8650340219078;0.0009268999999676453;1;1;2
680;21.990056096644704;0.04547509999997601;1;1;2
681;987.3617692295186;0.0010128000001259352;1;1;2
682;843.8106489404709;0.0011850999999296619;1;1;2
683;1035.9473739145703;0.0009652999999616441;1;1;2
684;599.6641880479056;0.001667600000018865;1;1;2
685;901.225666855469;0.0011096000000634376;1;1;2
686;664.5401382152413;0.001504800000020623;1;1;2
687;788.5813421274067;0.0012681000000611675;1;1;2
688;853.5336292928147;0.0011715999999069027;1;1;2
689;676.9564040287164;0.001477199999953882;1;1;2
690;987.8494517858403;0.0010122999999566673;1;1;2
691;654.4502617768824;0.0015280000000075233;1;1;2
692;726.1109496443228;0.0013772000002063578;1;1;2
693;1005.2271813995633;0.0009947999999440071;1;1;2
694;692.856648011537;0.0014432999998916785;1;1;2
695;747.2166180735273;0.0013383000000430911;1;1;2
696;823.1130134691573;0.0012148999999226362;1;1;2
697;724.8477819322275;0.0013796000000638742;1;1;2
698;974.8488984402964;0.0010257999999794265;1;1;2
699;950.9319132908344;0.0010515999999824999;1;1;2
700;25.030913177704953;0.03995060000011108;1;1;2
701;906.9472156988434;0.001102599999967424;1;1;2
702;899.4423457539938;0.001111799999989671;1;1;2
703;1020.8248265255259;0.0009795999999369087;1;1;2
704;894.6944617431683;0.0011177000001225679;1;1;2
705;718.648940016442;0.0013914999999542488;1;1;2
706;952.1089211807283;0.0010503000000881002;1;1;2
707;784.4983134271777;0.0012746999998398678;1;1;2
708;846.0952702417914;0.00118190000011964;1;1;2
709;796.8762452323899;0.001254899999821646;1;1;2
710;930.838685631943;0.001074300000027506;1;1;2
711;898.4725965598783;0.001113000000032116;1;1;2
712;806.9071250211784;0.0012392999999519816;1;1;2
713;687.001923558488;0.0014556000000993663;1;1;2
714;569.2491603616437;0.0017566999999871769;1;1;2
715;939.2317085371791;0.0010646999999153195;1;1;2
716;913.65920500324;0.0010945000001356675;1;1;2
717;765.5209370582745;0.0013062999998965097;1;1;2
718;921.9138931640098;0.001084700000092198;1;1;2
719;906.6183136427861;0.0011030000000573636;1;1;2
720;25.23640199575974;0.039625299999897834;1;1;2
721;794.2180923069375;0.0012590999999702035;1;1;2
722;692.7606511708555;0.001443500000050335;1;1;2
723;849.1847826867534;0.0011775999998917541;1;1;2
724;1061.345786396318;0.000942200000054072;1;1;2
725;824.9463784483033;0.0012122000000545086;1;1;2
726;793.2730445673081;0.0012606000000232598;1;1;2
727;853.0967412227574;0.0011721999999281252;1;1;2
728;783.5762418944817;0.0012762000001202978;1;1;2
729;1045.478306293078;0.0009565000000293367;1;1;2
730;870.7009142364674;0.0011484999999993306;1;1;2
731;729.6607078275441;0.0013704999998935818;1;1;2
732;802.5038119643739;0.0012460999998893385;1;1;2
733;828.0887710865131;0.001207600000043385;1;1;2
734;1208.3131946438698;0.0008276000000932981;1;1;2
735;755.6294392963463;0.001323400000046604;1;1;2
736;1226.9938652188655;0.000814999999874999;1;1;2
737;781.1279486907677;0.0012802000001101987;1;1;2
738;1104.9723758430516;0.0009049999998751446;1;1;2
739;1218.9176010720983;0.0008204000000660017;1;1;2
740;18.72739837108914;0.05339770000000499;1;1;2
741;1022.9132570165423;0.0009775999999419582;1;1;2
742;1034.2331160438023;0.0009669000000940287;1;1;2
743;820.2099738049823;0.0012191999999231484;1;1;2
744;837.8718056141599;0.0011934999999994034;1;1;2
745;977.2305286410513;0.0010233000000425818;1;1;2
746;799.8720205032319;0.0012501999999585678;1;1;2
747;701.8036353061091;0.0014249000000745582;1;1;2
748;1013.684744092287;0.000986499999953594;1;1;2
749;879.4301292369016;0.0011371000000508502;1;1;2
750;855.2125203834555;0.001169299999901341;1;1;2
751;584.009811361991;0.0017123000000083266;1;1;2
752;880.1267382355775;0.0011362000000190164;1;1;2
753;766.4597225465745;0.0013046999999914988;1;1;2
754;1039.0689942515432;0.0009623999999348598;1;1;2
755;776.819700112495;0.001287300000058167;1;1;2
756;1137.5270162406061;0.0008791000000201166;1;1;2
757;1027.7492292611353;0.0009729999999308347;1;1;2
758;1183.4319526254262;0.00084500000002663;1;1;2
759;866.7013346366717;0.001153800000111005;1;1;2
760;23.187276677545572;0.043127099999992424;1;1;2
761;935.2787129913324;0.0010692000000744883;1;1;2
762;804.0524243444831;0.0012436999998044485;1;1;2
763;1010.9179134152535;0.0009892000000490953;1;1;2
764;626.6842138039951;0.0015957000000526023;1;1;2
765;768.1081496014828;0.0013019000000440428;1;1;2
766;884.8774445093036;0.0011300999999548367;1;1;2
767;733.8910905658724;0.0013625999999931082;1;1;2
768;878.348704416699;0.0011385000000245782;1;1;2
769;809.5854923048267;0.0012351999998827523;1;1;2
770;878.1944321059842;0.0011387000001832348;1;1;2
771;970.0261907707157;0.0010308999999324442;1;1;2
772;615.4603643733594;0.0016247999999450258;1;1;2
773;811.6224332936671;0.001232099999924685;1;1;2
774;832.5008323650155;0.0012012000001959677;1;1;2
775;913.7426902012807;0.0010943999998289655;1;1;2
776;775.7350088476369;0.0012891000001218345;1;1;2
777;808.6689310335273;0.0012365999998564803;1;1;2
778;732.8154770692882;0.0013645999999880587;1;1;2
779;1025.220422374286;0.0009754000000157248;1;1;2
780;24.46213872474462;0.040879500000073676;1;1;2
781;112.51758087039002;0.008887500000128057;1;1;2
782;82.09506608768949;0.01218099999982769;1;1;2
783;79.2098030048414;0.01262470000006033;1;1;2
784;87.65086905755344;0.01140890000010586;1;1;2
785;77.93199654055566;0.012831699999878765;1;1;2
786;79.6863545088652;0.012549199999966731;1;1;2
787;79.30402785167198;0.012609699999984514;1;1;2
788;83.60784575978602;0.011960600000065824;1;1;2
789;82.24698770447213;0.012158499999941341;1;1;2
790;77.87434196096748;0.012841200000138997;1;1;2
791;79.79763320249168;0.012531699999954071;1;1;2
792;72.48845621410432;0.01379529999985607;1;1;2
793;82.63643274918498;0.012101200000188328;1;1;2
794;82.46810546020707;0.012125900000000911;1;1;2
795;77.8998208304701;0.01283699999999044;1;1;2
796;78.71598485562792;0.012703899999905843;1;1;2
797;72.87726739327626;0.013721700000132842;1;1;2
798;81.80962899406258;0.012223499999890919;1;1;2
799;80.14554430846115;0.012477300000000469;1;1;2
800;17.181333512007978;0.05820270000003802;1;1;2
801;138.80984439698727;0.007204099999853497;1;1;2
802;97.51816275590213;0.010254500000201006;1;1;2
803;101.6714791181225;0.009835599999860278;1;1;2
804;103.15978418897858;0.009693700000070749;1;1;2
805;100.7191346215348;0.009928599999966536;1;1;2
806;102.53150280530848;0.00975309999989804;1;1;2
807;100.87254753579357;0.009913500000038766;1;1;2
808;100.91835704805779;0.009909000000106971;1;1;2
809;103.25351836458638;0.009684899999911067;1;1;2
810;101.02234614323663;0.009898799999973562;1;1;2
811;103.7527364783602;0.009638300000005984;1;1;2
812;99.39567430006379;0.010060800000019299;1;1;2
813;100.71101979830144;0.009929400000146416;1;1;2
814;104.3906716507451;0.009579399999893212;1;1;2
815;100.14019627452144;0.009986000000026252;1;1;2
816;100.40362256337508;0.009959799999933239;1;1;2
817;96.89265263047349;0.010320699999965655;1;1;2
818;100.15524062095368;0.009984500000200569;1;2;2
819;103.42438126415827;0.009668899999951464;1;2;2
820;18.78562223619665;0.053232199999911245;1;2;2
821;183.16024689753002;0.005459700000074008;1;2;2
822;140.19346698311946;0.007133000000067113;1;2;2
823;140.99997180023973;0.007092199999988225;1;2;2
824;146.11338398595262;0.00684400000000096;1;2;2
825;143.5770793559341;0.006964899999957197;1;2;2
826;148.61711772095222;0.006728699999939636;1;2;2
827;146.4085971135172;0.00683019999996759;1;2;2
828;145.35306258947693;0.006879799999978786;1;2;2
829;154.75564084012368;0.00646180000012464;1;2;2
830;148.92698110172097;0.006714699999974982;1;2;2
831;143.5235019739967;0.00696749999997337;1;2;2
832;147.71048744547215;0.006769999999960419;1;2;2
833;146.33147004391546;0.006833800000094925;1;2;2
834;143.36506480218986;0.006975199999942561;1;2;2
835;131.0100877777611;0.007632999999941603;1;2;2
836;147.34267485996457;0.0067868999999518564;1;2;2
837;149.08017531415965;0.006707800000185671;1;2;2
838;137.62919941107862;0.007265899999993053;1;2;2
839;150.1884865500249;0.006658300000026429;1;2;2
840;17.903788620772264;0.05585409999980584;1;2;2
841;147.2103636092506;0.006793000000016036;1;2;2
842;99.33248569519368;0.01006720000009409;1;2;2
843;99.06090264359787;0.010094799999933457;1;2;2
844;102.89971393930298;0.009718199999952049;1;2;2
845;103.09278350445094;0.009700000000066211;1;2;2
846;101.07033484489072;0.009894100000110484;1;2;2
847;101.55996100082119;0.00984640000001491;1;2;2
848;96.04579463626942;0.010411699999849588;1;2;2
849;103.25991553213923;0.009684300000117219;1;2;2
850;103.92525695715264;0.009622299999819006;1;2;2
851;101.96486290670586;0.009807300000147734;1;2;2
852;105.01664513746607;0.009522300000071482;1;2;2
853;100.51968678161154;0.00994829999990543;1;2;2
854;93.53049561764007;0.010691700000052151;1;2;2
855;103.82059800653111;0.009632000000010521;1;2;2
856;102.74957872833211;0.009732399999847985;1;2;2
857;103.4008540899314;0.00967110000010507;1;2;2
858;103.03542357830953;0.00970540000002984;1;2;2
859;101.5496476237674;0.009847399999898698;1;2;2
860;17.869268432106974;0.05596200000013596;1;2;2
861;144.8981366134631;0.006901399999833302;1;2;2
862;111.39578923967635;0.008976999999958934;1;2;2
863;115.05758632182831;0.008691300000009505;1;2;2
864;118.13488641281249;0.008464900000035414;1;2;2
865;117.27866583549086;0.00852670000017497;1;2;2
866;118.29419767156956;0.00845349999985956;1;2;2
867;117.00696191470188;0.008546499999965818;1;2;2
868;114.75259340670888;0.008714400000144451;1;2;2
869;116.45103816348232;0.008587299999817333;1;2;2
870;115.7206503491574;0.008641500000067026;1;2;2
871;116.05909729119398;0.008616300000085175;1;2;2
872;111.60216061810223;0.008960399999978108;1;2;2
873;116.21825788768274;0.008604500000046755;1;2;2
874;118.23126034497348;0.008458000000018728;1;2;2
875;117.7620500028443;0.008491699999922275;1;2;2
876;121.72410015348693;0.008215300000074421;1;2;2
877;101.18692260279221;0.00988269999993463;1;2;2
878;116.05640341183658;0.008616500000016458;1;2;2
879;113.25797902503544;0.00882939999996779;1;2;2
880;17.551342063350436;0.056975700000066354;1;2;2
881;508.07844732135646;0.0019681999999647815;1;2;2
882;874.0494712615765;0.00114409999991949;1;2;2
883;788.146279990342;0.0012687999999343447;1;2;2
884;659.6306068437021;0.0015160000000378204;1;2;2
885;576.4685536262019;0.0017347000000427215;1;2;2
886;735.9434795762522;0.0013587999999344902;1;2;2
887;823.7910865540798;0.0012139000000388478;1;2;2
888;635.8087486975327;0.0015728000000763132;1;2;2
889;742.8868584064014;0.0013460999998642365;1;2;2
890;715.6659271412047;0.0013973000000078173;1;2;2
891;773.7542556417098;0.0012924000000111846;1;2;2
892;669.3440427961892;0.001494000000093365;1;2;2
893;683.76068381273;0.0014624999998886778;1;2;2
894;707.4136954263532;0.001413600000205406;1;2;2
895;717.0000717043027;0.0013946999999916443;1;2;2
896;718.4940365176375;0.00139179999996486;1;2;2
897;563.6025475305927;0.0017742999998517917;1;2;2
898;657.4189731155237;0.0015210999999908381;1;2;2
899;743.4391493907495;0.0013451000002078217;1;2;2
900;20.07387184841649;0.04981599999996433;1;2;2
901;89.39666192839002;0.011186100000031729;1;2;2
902;58.251635415027856;0.01716689999989285;1;2;2
903;63.344059593632025;0.015786800000114454;1;2;2
904;60.52536012627614;0.016521999999895343;1;2;2
905;63.822725995885534;0.015668400000095062;1;2;2
906;61.445820148051844;0.01627450000000863;1;2;2
907;64.03811548675402;0.015615699999898425;1;2;2
908;60.734892195840914;0.016464999999925567;1;2;2
909;63.049317175909536;0.01586059999999634;1;2;2
910;60.93882351470637;0.016409900000098787;1;2;2
911;63.57238669840513;0.015730099999927916;1;2;2
912;60.72493426518097;0.016467700000021068;1;2;2
913;64.17702590861319;0.01558189999991555;1;2;2
914;60.376993950068645;0.01656260000004295;1;2;2
915;64.58613206546245;0.015483200000062425;1;2;2
916;61.09257969497908;0.016368600000078004;1;2;2
917;63.92880887870544;0.015642399999933332;1;2;2
918;59.233284367201186;0.016882399999985864;1;2;2
919;61.20775134972882;0.016337799999973868;1;2;2
920;16.90085619736899;0.05916860000002089;1;2;2
921;751.5971439339193;0.0013304999999945721;1;2;2
922;703.2348804264442;0.001422000000047774;1;2;2
923;606.5016982472662;0.0016487999998844316;1;2;2
924;757.5183697302306;0.0013201000001572538;1;2;2
925;725.2157517054162;0.0013788999999633234;1;2;2
926;750.9762691737569;0.0013315999999576889;1;2;2
927;766.2835249029756;0.00130500000000211;1;2;2
928;699.7410957966408;0.0014290999999957421;1;2;2
929;782.4726134851063;0.0012779999999565916;1;2;2
930;812.413680974042;0.0012309000001096138;1;2;2
931;696.7670010857361;0.0014352000000599219;1;2;2
932;596.9436485521039;0.0016751999999087275;1;2;2
933;636.8209896554671;0.0015702999999120948;1;2;2
934;610.9855196197507;0.001636700000062774;1;2;2
935;836.4001337724759;0.0011956000000736822;1;2;2
936;642.8387760982416;0.0015555999998468906;1;2;2
937;738.2798079593041;0.0013545000001613516;1;2;2
938;693.962526078439;0.0014409999998861167;1;2;2
939;839.9126491038112;0.0011905999999726191;1;2;2
940;19.075523813876252;0.0524232000000211;1;2;2
941;835.4218880203781;0.0011970000000474101;1;2;2
942;698.665548839875;0.0014312999999219755;1;2;2
943;665.6903208607627;0.00150220000000445;1;2;2
944;731.1544928516086;0.0013677000001734996;1;2;2
945;649.4771708915262;0.001539699999966615;1;2;2
946;697.1070059451536;0.001434499999959371;1;2;2
947;671.8172656809776;0.0014885000000504078;1;2;2
948;686.0122110426414;0.0014576999999462714;1;2;2
949;696.4758322492581;0.0014358000000811444;1;2;2
950;839.5600705833021;0.0011910999999145133;1;2;2
951;718.3391997827886;0.0013920999999754713;1;2;2
952;746.2129691219575;0.0013401000001067587;1;2;2
953;696.5243435249251;0.001435700000001816;1;2;2
954;796.6857872320254;0.0012551999998322572;1;2;2
955;743.5497062706843;0.001344900000049165;1;2;2
956;919.8785760705148;0.0010870999999497144;1;2;2
957;605.8035984633091;0.0016507000000274274;1;2;2
958;742.66617158116;0.001346499999954176;1;2;2
959;764.4675482429657;0.001308100000187551;1;2;2
960;23.39132041671537;0.04275089999987358;1;2;2
961;897.6660682903857;0.0011139999999159045;1;2;2
962;881.2902087156224;0.0011347000001933338;1;2;2
963;748.2789584516287;0.0013363999999000953;1;2;2
964;940.5568095520047;0.0010632000000896369;1;2;2
965;679.1632708450192;0.0014724000000114756;1;2;2
966;984.3488533725045;0.0010158999998566287;1;2;2
967;893.0166101332927;0.001119799999969473;1;2;2
968;849.8342822519032;0.001176700000087294;1;2;2
969;829.7378028828728;0.001205199999958495;1;2;2
970;1046.46295521412;0.0009555999999975029;1;2;2
971;807.0373658165568;0.0012391000000206986;1;2;2
972;839.0669575326062;0.0011918000000150641;1;2;2
973;869.3384334045321;0.0011503000000629982;1;2;2
974;668.5385747071973;0.001495799999929659;1;2;2
975;930.838685631943;0.001074300000027506;1;2;2
976;798.2757245018677;0.0012526999998954125;1;2;2
977;949.5774380080113;0.0010531000000355561;1;2;2
978;614.0243153615146;0.0016286000000036438;1;2;2
979;779.7270954461898;0.0012825000001157605;1;2;2
980;24.552168447607947;0.0407295999998496;1;2;2
981;1007.759750068308;0.0009923000000071625;1;2;2
982;853.8980445989918;0.0011710999999650085;1;2;2
983;648.0881399520345;0.0015430000000833388;1;2;2
984;1004.4194454354823;0.0009956000001238863;1;2;2
985;783.2693664364234;0.0012766999998348183;1;2;2
986;771.6049381891339;0.0012960000001385197;1;2;2
987;642.6322215729169;0.0015561000000161584;1;2;2
988;994.727942045769;0.0010052999998606538;1;2;2
989;833.3333332267204;0.0012000000001535227;1;2;2
990;1044.7137485393284;0.0009571999999025138;1;2;2
991;787.2775941366497;0.0012701999999080726;1;2;2
992;804.052424197486;0.0012437000000318221;1;2;2
993;952.018278599205;0.0010504000001674285;1;2;2
994;833.9588025086621;0.0011990999998943153;1;2;2
995;762.4275693761515;0.001311600000008184;1;2;2
996;1043.6234606405005;0.0009582000000136759;1;2;2
997;807.2328059346603;0.0012388000000100874;1;2;2
998;773.8740133989512;0.001292199999852528;1;2;2
999;784.9909725331134;0.001273900000114736;1;2;2
1000;25.180861537927434;0.03971270000010918;1;2;2
1001;961.3535860275733;0.0010401999998066458;1;2;2
1002;1096.972356165947;0.0009116000001085922;1;2;2
1003;773.8740132627814;0.0012922000000799017;1;2;2
1004;735.0238883202222;0.0013604999999188294;1;2;2
1005;939.8496240229254;0.0010640000000421423;1;2;2
1006;990.7856932012962;0.0010092999998505547;1;2;2
1007;899.8470259668929;0.0011113000000477768;1;2;2
1008;854.7739123567748;0.0011698999999225634;1;2;2
1009;1103.630945731777;0.000906100000065635;1;2;2
1010;774.2934572326662;0.0012914999999793508;1;2;2
1011;1032.0982556591648;0.0009689000000889791;1;2;2
1012;881.7564589090274;0.0011340999999447376;1;2;2
1013;1177.9950525079219;0.0008488999999372027;1;2;2
1014;922.2539887465804;0.0010843000000022585;1;2;2
1015;1261.5112902916258;0.0007927000001473061;1;2;2
1016;686.5774116484934;0.0014564999999038264;1;2;2
1017;1158.882836771628;0.0008629000001292297;1;2;2
1018;956.7546881824532;0.0010451999999077088;1;2;2
1019;1208.605269614446;0.0008273999999346415;1;2;2
1020;19.443904335997434;0.0514299999999821;1;2;2
1021;950.8414946669309;0.0010517000000618282;1;2;2
1022;815.9268929517634;0.0012255999999979394;1;2;2
1023;666.1337596053978;0.0015012000001206616;1;2;2
1024;881.1349018332388;0.001134899999897243;1;2;2
1025;716.6403898050231;0.0013954000000921951;1;2;2
1026;761.3826710205664;0.0013133999998444779;1;2;2
1027;759.8784194020608;0.0013160000000880245;1;2;2
1028;753.2389274060436;0.0013275999999677879;1;2;2
1029;908.3477155194521;0.0011008999999830849;1;2;2
1030;598.4082340733548;0.0016711000000668719;1;2;2
1031;669.164882246714;0.001494399999955931;1;2;2
1032;736.8653747231095;0.001357099999950151;1;2;2
1033;927.9881216278363;0.0010776000001442299;1;2;2
1034;732.2252325076888;0.0013656999999511754;1;2;2
1035;775.6146745976897;0.0012893000000531174;1;2;2
1036;759.1285204686421;0.0013172999999824242;1;2;2
1037;887.4689387146519;0.0011267999998381129;1;2;2
1038;817.7283505551143;0.0012229000001298118;1;2;2
1039;718.0297264323788;0.0013926999999966938;1;2;2
1040;22.92042943719683;0.04362919999994119;1;2;2
1041;929.62721948392;0.001075700000001234;1;2;2
1042;928.160386127149;0.0010773999999855732;1;2;2
1043;1187.2254542108105;0.0008422999999311287;1;2;2
1044;627.5100400796455;0.0015936000002056971;1;2;2
1045;532.8786103002183;0.0018765999998322513;1;2;2
1046;812.6777732499075;0.0012305000000196742;1;2;2
1047;732.5470660645747;0.0013651000001573266;1;2;2
1048;921.3193293089189;0.0010853999999653752;1;2;2
1049;747.943156364136;0.0013369999999213178;1;2;2
1050;848.4642796517272;0.0011786000000029162;1;2;2
1051;712.809181031674;0.0014028999999027292;1;2;2
1052;941.442289405202;0.0010622000002058485;1;2;2
1053;667.2004270935662;0.0014987999998083978;1;2;2
1054;795.7981855590109;0.0012566000000333588;1;2;2
1055;894.214432505965;0.0011183000001437904;1;2;2
1056;941.8856552507349;0.001061699999809207;1;2;2
1057;668.98581748014;0.0014948000000458705;1;2;2
1058;739.5355715757934;0.00135220000015579;1;2;2
1059;822.9098091301278;0.0012151999999332475;1;2;2
1060;24.65404215345953;0.04056130000003577;1;2;2
1061;826.8562924586474;0.001209399999879679;1;2;2
1062;1043.9503079620008;0.0009579000000030646;1;2;2
1063;875.8101242566529;0.001141800000141302;1;2;2
1064;1041.3412476779993;0.000960299999860581;1;2;2
1065;584.966364413216;0.0017095000000608707;1;2;2
1066;961.908426305974;0.001039600000012797;1;2;2
1067;704.32455280641;0.0014197999998941668;1;2;2
1068;873.8203424173323;0.001144400000157475;1;2;2
1069;910.5809507397234;0.0010981999998875835;1;2;2
1070;818.3306054990356;0.001222000000097978;1;2;2
1071;764.4091117335282;0.0013082000000395055;1;2;2
1072;726.1109497642026;0.0013771999999789841;1;2;2
1073;882.3788935029155;0.0011332999999922322;1;2;2
1074;610.7616197932995;0.0016372999998566229;1;2;2
1075;1039.5010394229214;0.0009620000000722939;1;2;2
1076;756.3724378313714;0.0013220999999248306;1;2;2
1077;1038.5294421973833;0.0009629000001041277;1;2;2
1078;852.2243054585655;0.0011733999999705702;1;2;2
1079;1035.1966873039503;0.0009660000000621949;1;2;2
1080;24.861212282445898;0.040223299999979645;1;2;2
1081;779.1803023703932;0.0012833999999202206;1;2;2
1082;694.396222445176;0.0014401000000816566;1;2;2
1083;872.8288382252966;0.0011457000000518747;1;2;2
1084;821.0180624777871;0.0012179999998807034;1;2;2
1085;761.6726331588083;0.0013128999999025837;1;2;2
1086;972.1952166537361;0.0010286000001542561;1;2;2
