Frame;FPS;Frame Time;Dis;Up;Down
558;13.262916090835924;0.07539819999999509;1;2;0
559;13.455273996459786;0.07432030000006762;1;2;0
560;13.374652091869669;0.07476829999995971;1;2;0
561;13.265572787542768;0.07538309999995363;1;2;0
562;12.981331547099515;0.07703370000001541;1;2;0
563;13.55748373102082;0.07375999999999294;1;2;0
564;11.803462899932626;0.08472090000009302;1;2;0
565;12.995688030724361;0.07694859999992332;1;2;0
566;13.40295722848591;0.0746103999999832;1;2;0
567;13.354558177784124;0.07488080000007358;1;2;0
568;11.687759176058295;0.0855596000000105;1;2;0
569;10.821620732493704;0.09240760000000137;1;2;0
570;12.504454712000161;0.07997149999994235;1;2;0
571;12.574835992697372;0.07952390000002652;1;2;0
572;12.821548407118375;0.07799369999997907;1;2;0
573;13.432645358009184;0.07444550000002437;1;2;0
574;13.452196945539692;0.0743373000000247;2;2;0
575;13.448596773411113;0.07435720000000856;2;2;0
576;13.387938270896392;0.07469409999998788;2;2;0
577;13.756653061350692;0.07269209999992654;2;2;0
578;15.308356219328838;0.06532379999998739;2;2;0
579;15.130264007973725;0.06609270000001288;2;2;0
580;15.245529248539654;0.06559300000003532;2;2;0
581;15.259487586416295;0.06553299999995943;2;2;0
582;15.183515560808594;0.06586090000007516;2;2;0
583;15.101998900593507;0.06621639999991658;2;2;0
584;15.067298086895368;0.06636890000004314;2;2;0
585;15.062668231182863;0.0663892999999689;2;2;0
586;15.11674663424335;0.06615180000005694;2;2;0
587;14.616015352655948;0.06841810000003079;2;2;0
588;14.98641481497471;0.06672709999998006;2;2;0
589;15.330016939673024;0.06523149999998168;2;2;0
590;14.771790606918902;0.06769659999997657;2;2;0
591;15.142269190163868;0.06604030000005423;2;2;0
592;14.797452470592594;0.06757919999995465;2;2;0
593;14.960608717248292;0.06684219999999641;2;2;0
594;15.048433382844436;0.06645209999999224;2;2;0
595;15.076475421563627;0.06632850000005419;2;2;0
596;14.839745587409702;0.06738659999996344;2;2;0
597;12.296659366545057;0.08132290000003195;2;2;0
598;11.667141130403888;0.0857108000000153;2;2;0
599;11.794553039524828;0.08478489999993144;2;2;0
600;11.93623662395569;0.08377849999999398;2;2;0
601;13.12635693714178;0.07618260000003829;2;2;0
602;13.105782008909019;0.07630219999998644;2;2;0
603;15.087917294085663;0.06627819999994244;2;2;0
604;15.153099339170069;0.06599310000001424;2;2;0
605;15.108136486890398;0.06618950000006407;2;2;0
606;15.010507355161334;0.0666199999999435;2;2;0
607;14.17971081897942;0.07052329999999074;2;2;0
608;15.11101305740968;0.06617690000007315;2;2;0
609;15.066390047763695;0.06637289999991935;2;2;0
610;15.116792337597564;0.06615160000001197;2;2;0
611;15.044358290405611;0.06647010000006048;2;2;0
612;15.176901969356797;0.06588959999999133;2;2;0
613;15.003705915355148;0.06665020000002642;2;2;0
614;14.766381084860374;0.06772139999998217;2;2;0
615;14.79158654558268;0.0676059999999552;2;2;0
616;15.033818574891985;0.06651669999996557;2;2;0
617;15.275011303483902;0.06546640000010484;2;2;0
618;14.591148717367943;0.06853469999998651;2;2;0
619;15.132828401293331;0.06608149999999569;2;2;0
620;14.616698993934019;0.0684148999999934;2;2;0
621;14.8138711163594;0.06750429999999596;2;2;0
622;14.994886743626514;0.06668939999997292;2;2;0
623;14.694105459591308;0.06805450000001656;2;2;0
624;14.626768742003126;0.06836780000003273;2;2;0
625;14.638780765231676;0.0683116999999811;2;2;0
626;14.624137724276643;0.06838010000001304;2;2;0
627;13.737244968047746;0.07279479999999694;2;2;0
628;13.345326333262866;0.07493260000001101;2;2;0
629;11.429433534418932;0.08749339999997119;2;2;0
630;9.814534737072059;0.10188970000001518;2;2;0
631;9.863810370224618;0.10138069999993604;2;2;0
632;12.221681752287328;0.08182180000005701;2;2;0
633;10.426550167345477;0.09590900000000602;2;2;0
634;10.563354245254414;0.09466689999999289;2;2;0
635;10.48119150184797;0.09540900000001784;2;2;0
636;9.319820835768978;0.10729819999994561;2;2;0
637;9.492277083364833;0.10534880000000157;2;2;0
638;10.07152799179115;0.09928980000006504;2;2;0
639;12.527592021429458;0.07982379999998557;2;2;0
640;13.08927935663293;0.07639840000001641;2;2;0
641;13.23145115942432;0.07557749999989483;2;2;0
642;13.28949571678136;0.07524740000008023;2;2;0
643;13.473184993562656;0.07422150000002148;2;2;0
644;12.975907632302546;0.07706589999997959;2;2;0
645;13.336107243649181;0.07498439999994844;2;2;0
646;9.76110667522339;0.10244740000007369;2;2;0
647;13.279489430203489;0.07530409999992571;2;2;0
648;13.400712113840205;0.07462290000000849;2;2;0
649;13.369055449493356;0.07479960000000574;2;2;0
650;13.340519426454328;0.07495960000005653;2;2;0
651;13.545124906378849;0.07382729999994808;2;2;0
652;13.450622763835527;0.07434599999999136;2;2;0
653;13.376262217546646;0.07475929999998243;2;2;0
654;9.583354097268792;0.10434759999998278;2;2;0
655;13.329298998820276;0.07502270000009048;2;2;0
656;13.394393910379016;0.07465809999996509;2;2;0
657;13.370610595667088;0.07479090000003907;2;2;0
658;13.362463503781076;0.07483649999994668;2;2;0
659;13.460580689447946;0.07429100000001654;2;2;0
660;13.369502293546125;0.07479709999995521;2;2;0
661;12.713717592722364;0.07865520000007109;2;2;0
662;12.122975463095884;0.08248800000001211;2;2;0
663;9.51438575125744;0.10510399999998299;2;2;0
664;10.006884736697392;0.09993120000001454;2;2;0
665;10.067269494768167;0.099331799999959;2;2;0
666;10.25496930174562;0.0975137000000359;2;2;0
667;11.750549925738943;0.08510239999998248;2;2;0
668;11.383687176274359;0.08784500000001572;2;2;0
669;11.287611733254852;0.08859269999993558;2;2;0
670;11.764359871772184;0.08500249999997322;2;2;0
671;11.689343994012726;0.08554800000001705;2;2;0
672;11.729586121551073;0.0852545000000191;2;2;0
673;13.088439897223036;0.07640330000003814;2;2;0
674;13.088748257564761;0.07640149999997448;2;2;0
675;12.724605187312184;0.07858790000000226;2;2;0
676;12.71142273870678;0.07866939999996703;2;2;0
677;13.00232871707134;0.07690930000001117;2;2;0
678;13.264728159291757;0.07538790000000972;2;2;0
679;13.05040064729426;0.07662600000003295;2;2;0
680;13.004949683850779;0.07689379999999346;2;2;0
681;12.725706308522287;0.07858109999995122;2;2;0
682;13.255092938074776;0.07544270000005326;2;2;0
683;13.205294795007935;0.07572719999996025;2;2;0
684;13.044442415299043;0.07666100000005827;2;2;0
685;13.401340670127738;0.07461939999996048;2;2;0
686;13.188418985524422;0.07582409999997708;2;2;0
687;13.326758798980821;0.07503700000006575;2;2;0
688;13.365588954689073;0.07481899999993402;2;2;0
689;13.376351680330044;0.07475880000004054;2;2;0
690;13.429181880806786;0.07446470000002137;2;2;0
691;13.479069027658158;0.07418910000001233;2;2;0
692;13.403621926716335;0.07460670000000391;2;2;0
693;13.260278041517498;0.07541319999995721;2;2;0
694;13.282946688901852;0.07528449999995246;2;2;0
695;13.275117517969898;0.075328900000045;2;2;0
696;13.353595188425947;0.0748862000000372;2;2;0
697;13.348907058237783;0.07491249999998217;2;2;0
698;13.31761854345338;0.07508849999999256;2;2;0
699;13.338135061955645;0.07497299999999996;2;2;0
700;13.429921327529495;0.07446059999995214;2;2;0
701;13.241841039637606;0.07551820000003318;2;2;0
702;13.344471518902733;0.07493739999995341;2;2;0
703;12.544123956000805;0.07971860000009201;2;2;0
704;13.49023374528689;0.07412769999996272;2;2;0
705;13.287429692880695;0.07525910000003933;2;2;0
706;13.385232340878085;0.07470919999991565;2;2;0
707;12.915508037954732;0.07742630000007011;2;2;0
708;13.293859433402096;0.07522269999992659;2;2;0
709;13.299446344051592;0.07519109999998363;2;2;0
710;13.59209049069097;0.07357220000005782;2;2;0
711;13.244822598852705;0.07550119999996241;2;2;0
712;13.609274993087572;0.07347930000003089;2;2;0
713;13.195797930108323;0.07578169999999318;2;2;0
714;13.403855484992453;0.07460539999999583;2;2;0
715;13.28105908477076;0.07529520000002776;2;2;0
716;13.49103453300172;0.07412329999999656;2;2;0
717;13.382509595252854;0.07472440000003644;2;2;0
718;13.267367979749709;0.0753728999999339;2;2;0
719;13.061446267819845;0.07656120000001465;2;2;0
720;12.821647043142796;0.07799309999995785;2;3;0
721;13.270449098532241;0.07535540000003493;2;3;0
722;9.384569328038063;0.10655789999998433;2;3;0
723;10.642033905517694;0.09396700000002056;2;3;0
724;11.686434270238232;0.08556929999997465;2;3;0
725;11.986972558213562;0.08342390000007072;2;3;0
726;11.800983493964024;0.08473870000000261;2;3;0
727;12.599964972105402;0.07936529999994946;2;3;0
728;11.127035134718534;0.08987120000006144;2;3;0
729;11.731030922999057;0.08524399999998877;2;3;0
730;12.173373180855183;0.08214649999990797;2;3;0
731;13.888541675334197;0.0720018000000664;2;3;0
732;11.648847812472969;0.08584539999992558;2;3;0
733;11.20018995521342;0.08928420000006554;2;3;0
734;11.740989084396071;0.08517170000004626;2;3;0
735;11.739087051204722;0.08518549999996594;2;3;0
736;11.997542903217441;0.08335039999997207;2;3;0
737;11.525198694427125;0.0867663999999877;2;3;0
738;13.71870078414836;0.07289320000006683;2;3;0
739;12.559910774400413;0.07961839999995846;2;3;0
740;12.229289392675618;0.08177090000003773;2;3;0
741;12.240756087024828;0.08169429999998101;2;3;0
742;12.461183413662443;0.08024920000002567;2;3;0
743;14.705384964922642;0.06800229999998919;2;3;0
744;14.953203948245665;0.06687529999999242;2;3;0
745;15.059673958063106;0.06640249999998105;2;3;0
746;13.511687609795207;0.07400999999993019;2;3;0
747;15.076270854232106;0.06632940000008603;2;3;0
748;14.847060430504971;0.06735340000000178;2;3;0
749;14.988054520550017;0.06671979999998712;2;3;0
750;15.044720431498856;0.0664684999999281;2;3;0
751;14.929540035786358;0.06698130000006586;2;3;0
752;15.189165871774717;0.06583639999996649;2;3;0
753;14.327694430388462;0.06979490000003352;2;3;0
754;14.973489436958367;0.06678469999997105;2;3;0
755;14.91155212853978;0.06706210000004376;2;3;0
756;14.838908805997185;0.06739040000002205;2;3;0
757;14.837653810829632;0.0673960999999963;2;3;0
758;14.74084851273844;0.06783869999992476;2;3;0
759;12.771065873156491;0.07830200000000787;2;3;0
760;11.320874333764884;0.08833240000001297;2;3;0
761;11.392739634884176;0.08777520000001005;2;3;0
762;12.094252931948336;0.08268390000000636;2;3;0
763;13.746082366516681;0.07274800000004689;2;3;0
764;14.270994773979389;0.07007219999991321;2;3;0
765;13.970929290336814;0.0715771999999788;2;3;0
766;13.304772421851132;0.07516100000009374;3;3;0
767;10.469307654217365;0.09551729999998315;3;3;0
768;10.69309429277159;0.09351830000002792;3;4;0
769;11.13975265293747;0.08976859999995668;3;4;0
770;12.715673720895024;0.07864310000002206;3;4;0
771;11.954929914225712;0.08364749999998367;3;4;0
772;10.690979379234623;0.09353680000003806;3;4;0
773;9.804892445239881;0.10198989999992136;3;4;0
774;9.770013873420544;0.10235399999999117;3;4;0
775;9.044003599513895;0.11057049999999435;3;4;0
776;9.82305726940293;0.10180130000003373;3;4;0
777;11.602072130076936;0.08619150000004083;3;4;0
778;11.187884863242203;0.08938239999997677;3;4;0
779;10.602744838585755;0.09431519999998272;3;4;0
780;11.093263283078151;0.09014479999996183;3;4;0
781;11.790033648753266;0.08481740000001992;3;4;0
782;11.762187390459662;0.0850182000000359;3;4;0
783;11.711398352674275;0.08538690000000315;3;4;0
784;12.097852268296757;0.08265929999993205;3;4;0
785;11.9033165020325;0.08401020000007975;3;4;0
786;12.320277945480058;0.0811669999999367;3;4;0
787;12.690307016595767;0.0788003000000117;3;4;0
788;12.48626510837359;0.08008800000004612;3;4;0
789;12.956036282091723;0.07718409999995401;3;4;0
790;12.144942603000924;0.08233880000000227;3;4;0
791;12.92651020419133;0.07736039999997502;3;4;0
792;12.84467068190821;0.07785330000001522;3;4;0
793;12.794350015019704;0.07815950000008343;3;4;0
794;11.794483484186582;0.08478539999998702;3;4;0
795;13.350635757271547;0.07490280000001803;3;4;0
796;13.182994464470395;0.07585529999994378;3;4;0
797;13.277620437969352;0.07531470000003537;3;4;0
798;13.136634131613388;0.07612299999993866;3;4;0
799;13.303444927060685;0.07516850000001796;3;4;0
800;13.078443194439046;0.07646169999998165;3;4;0
801;13.242016388313223;0.0755172000000357;3;4;0
802;12.834597969063012;0.07791439999994054;3;4;0
803;11.462539846647292;0.08724070000005213;3;4;0
804;13.34258419171526;0.07494799999994939;3;4;0
805;12.028830701425685;0.08313359999999648;3;4;0
806;13.282946688881793;0.07528450000006615;3;4;0
807;13.29682910516073;0.07520590000001448;3;4;0
808;13.266206329317603;0.07537949999993998;3;4;0
809;12.305041990943549;0.08126750000008087;3;4;0
810;13.258010158294633;0.07542609999995875;3;4;0
811;13.345914081672905;0.07492930000000797;3;4;0
812;13.38045035920704;0.07473589999995056;3;4;0
813;13.40046070784233;0.07462429999998221;3;4;0
814;13.197434946536884;0.07577230000003965;3;4;0
815;13.289531039022467;0.07524720000003526;3;4;0
816;13.278378550652322;0.07531039999992117;3;4;0
817;13.322071742004765;0.07506340000009004;3;4;0
818;13.209289300610559;0.07570429999998396;3;4;0
819;12.195330164170574;0.0819986000000199;3;4;0
820;13.344453711440602;0.07493749999991905;3;4;0
821;13.01654533077064;0.07682529999999588;3;4;0
822;13.409607178953522;0.07457340000007662;3;4;0
823;13.515394710350286;0.07398969999997007;3;4;0
824;13.34806960218145;0.07491719999995894;3;4;0
825;13.275998720183567;0.07532390000005762;3;4;0
826;13.469845729865513;0.07423989999995229;3;4;0
827;13.46268278957139;0.07427940000002309;3;4;0
828;13.36918056281239;0.07479890000001888;3;4;0
829;13.404502304237148;0.07460179999998218;3;4;0
830;13.270906986863807;0.07535280000001876;3;4;0
831;13.392438629155063;0.07466899999997167;3;4;0
832;13.502984834793034;0.07405770000002576;3;4;0
833;13.436742503645084;0.07442279999997936;3;4;0
834;13.378946622013029;0.0747443000000203;3;4;0
835;13.416893747591843;0.07453290000000834;3;4;0
836;13.094575572078421;0.07636749999994663;3;4;0
837;13.2410344955353;0.0755228000000443;3;4;0
838;13.245541881739948;0.07549710000000687;3;4;0
839;13.351919204868159;0.07489559999999074;3;4;0
840;13.305073357522716;0.07515929999999571;3;4;0
841;13.299959302132168;0.07518819999995685;3;4;0
842;13.47071668253787;0.07423510000000988;3;4;0
843;13.217110871729506;0.07565950000002886;3;4;0
844;13.251913576325082;0.07546079999997346;3;4;0
845;13.220937734662897;0.07563760000005004;3;4;0
846;13.327611345527272;0.07503220000000965;3;4;0
847;13.267561607927469;0.07537179999997079;3;4;0
848;13.241858574310147;0.07551809999995385;3;4;0
849;13.218892970587689;0.07564930000000913;3;4;0
850;13.073621484654705;0.07648990000006961;3;4;0
851;13.21007453125124;0.07569979999993848;3;4;0
852;13.658291402373894;0.07321560000002592;3;4;0
853;13.450369481655976;0.07434739999996509;3;4;0
854;13.256463520200027;0.07543490000000475;3;4;0
855;13.430552626945728;0.07445710000001782;3;4;0
856;13.576534318090145;0.07365649999997004;3;4;0
857;13.450984612074253;0.07434399999999641;3;4;0
858;13.489706005328543;0.07413060000010319;3;4;0
859;13.346786894525465;0.07492439999998624;3;4;0
860;13.176411061861328;0.07589319999999589;3;4;0
861;13.267755241757051;0.07537070000000767;3;4;0
862;13.326066185244521;0.07504089999997632;3;4;0
863;13.342975857215361;0.07494580000002316;3;4;0
864;13.341516129904706;0.07495399999993424;3;4;0
865;13.201407270009929;0.075749500000029;3;4;0
866;10.190553153410683;0.09813010000004851;3;4;0
867;13.242735366452232;0.07551309999996647;3;4;0
868;13.487449927853884;0.07414299999993545;3;4;0
869;13.282152771321538;0.07528899999999794;3;4;0
870;13.346608760162777;0.0749254000000974;3;4;0
871;13.41063221743666;0.07456769999998869;3;4;0
872;13.174449472696352;0.07590449999997873;3;4;0
873;13.635142671324482;0.07333989999995083;3;4;0
874;15.431717735362229;0.06480160000000978;3;4;0
875;14.8584656851098;0.06730170000003;3;4;0
876;15.086232907294768;0.06628560000001471;3;4;0
877;15.095570054010915;0.06624460000000454;3;4;0
878;15.150734659123712;0.0660033999999996;3;4;0
879;15.085777732183006;0.06628760000000966;3;4;0
880;14.95273440655143;0.06687739999995301;3;4;0
881;11.402456545235896;0.087700400000017;3;4;0
882;13.717044799868479;0.07290199999999913;3;4;0
883;14.198172411245963;0.07043160000000626;3;4;0
884;14.085836269068087;0.07099329999994097;3;4;0
885;13.608404550649064;0.07348400000000765;3;4;0
886;14.586317450771766;0.06855740000003152;3;4;0
887;15.040579483444766;0.06648680000000695;3;4;0
888;15.133126110395969;0.0660801999999876;3;4;0
889;15.296460704912496;0.06537460000004103;3;4;0
890;15.026002497318311;0.06655130000001463;3;4;0
891;15.22141836222418;0.06569689999992079;3;4;0
892;15.214285605606475;0.06572770000002492;3;4;0
893;13.500286881085906;0.07407250000005661;3;4;0
894;15.144126653361152;0.0660321999999951;3;4;0
895;15.168039121417781;0.06592809999995097;3;4;0
896;15.018442647574172;0.0665847999999869;3;4;0
897;15.052737264998843;0.06643310000004021;3;4;0
898;14.887354829682119;0.06717109999999593;3;4;0
899;15.06300856481997;0.06638780000002953;3;4;0
900;15.21599870969427;0.06572029999995266;3;4;0
901;15.185313979138346;0.06585310000002664;3;4;0
902;14.913175492297905;0.06705479999993713;3;4;0
903;14.982103876898652;0.06674630000009074;3;4;0
904;15.05645417493101;0.06641669999999067;3;4;0
905;15.212017493830599;0.06573749999995471;3;4;0
906;14.781725648208063;0.0676511000000346;3;4;0
907;15.097621218820466;0.06623559999991357;3;4;0
908;15.34210594951044;0.0651801000000205;3;4;0
909;14.903551665382599;0.06709810000006655;3;4;0
910;15.3306279885224;0.0652288999999655;3;4;0
