Frame;FPS;Frame Time;Dis;Up;Down
558;13.072937842092271;0.07649390000005951;1;1;1
559;13.581143939768898;0.07363149999991947;1;1;1
560;13.316022504063222;0.07509750000008353;1;1;1
561;13.364034976370077;0.07482769999990069;1;1;1
562;13.317547600229878;0.0750889000000825;1;1;1
563;13.26251152180677;0.07540050000000065;1;1;1
564;13.175768707290114;0.07589689999997518;1;1;1
565;13.152356902367103;0.07603199999994104;1;1;1
566;13.300613823311805;0.07518450000009125;1;1;1
567;13.36146366818405;0.07484209999995528;1;1;1
568;13.351384405051961;0.07489859999998316;1;1;1
569;13.360446132009528;0.07484780000004321;1;1;1
570;13.231871343881922;0.07557509999992362;1;1;1
571;12.926393238966654;0.07736110000007557;1;1;1
572;12.196296960319962;0.08199209999997947;1;1;1
573;12.854792266549547;0.07779200000004494;1;1;1
574;12.978349517342027;0.07705139999995936;1;1;1
575;12.910155644843961;0.07745839999995496;1;1;1
576;12.689373030757412;0.07880610000006527;1;1;1
577;12.498094040667873;0.08001219999994191;1;1;1
578;13.049208565497901;0.07663300000001527;1;1;1
579;12.879245482286901;0.07764429999997446;1;1;1
580;12.506863141148084;0.07995610000000397;1;1;1
581;12.613171682912368;0.07928220000007968;1;1;1
582;12.709031800539716;0.07868419999999787;1;1;2
583;12.593221320825414;0.07940780000001268;1;1;2
584;12.855800344281514;0.07778589999998076;1;1;2
585;12.805622180368372;0.07809069999996154;1;1;2
586;12.385588129653238;0.08073899999999412;1;1;2
587;12.51951479368057;0.07987530000002607;1;1;2
588;12.77354547637648;0.07828680000000077;1;1;2
589;12.98480388402617;0.077013099999931;1;1;2
590;12.67441580448024;0.07889910000005784;1;1;2
591;12.218083007217999;0.08184589999996206;1;1;2
592;12.488978476494633;0.0800705999999991;1;1;2
593;13.002210375764212;0.07690999999999804;1;1;2
594;12.63617053268842;0.07913790000009158;1;1;2
595;12.876923651442073;0.07765829999993912;1;1;2
596;12.633313035815688;0.0791557999999668;1;1;2
597;12.533480058602876;0.0797863000000234;1;1;2
598;12.401408800035563;0.0806360000000268;1;1;2
599;12.429632741648373;0.08045289999995475;1;1;2
600;12.742603237376825;0.07847690000005514;1;1;2
601;12.666420938100416;0.07894890000000032;1;1;2
602;12.566239791504088;0.07957829999998012;1;1;2
603;13.709541429540042;0.07294190000004619;1;1;2
604;15.070272681514664;0.06635579999999663;1;1;2
605;14.45688378980326;0.06917119999991428;1;1;2
606;14.756575530035304;0.06776640000009593;1;1;2
607;13.762181250688071;0.07266289999995479;2;1;2
608;14.583445747406937;0.0685708999999406;2;1;2
609;14.898666718312935;0.06712010000001101;2;1;2
610;15.190850247059048;0.06582910000008724;2;1;2
611;15.084002811670754;0.0662953999999445;2;1;2
612;15.184668344072335;0.0658558999999741;2;1;2
613;15.203853264573537;0.06577279999999064;2;1;2
614;15.069091785831487;0.06636100000002898;2;1;2
615;14.702444575464405;0.06801589999997759;2;1;2
616;14.926420211560282;0.06699530000003051;2;1;2
617;15.011093197863985;0.06661740000004102;2;1;2
618;15.30598969296346;0.06533389999992778;2;1;2
619;15.039425854861904;0.06649190000007366;2;1;2
620;14.931680097723245;0.06697169999995367;2;1;2
621;15.226285441088722;0.06567589999997381;2;1;2
622;14.942657551638323;0.06692250000003241;2;1;2
623;15.129439923257408;0.06609630000002653;2;1;2
624;15.43445680744864;0.06479009999998198;2;1;2
625;15.159715179266906;0.06596430000001874;2;1;2
626;15.038340248459825;0.06649670000001606;2;1;2
627;14.916645783372854;0.06703919999995378;2;1;2
628;14.970597746032947;0.06679759999997259;2;1;2
629;15.159899035057204;0.06596350000006623;2;1;2
630;14.781092027090388;0.0676539999999477;2;1;2
631;14.895249160266335;0.06713550000006308;2;1;2
632;14.94960488196137;0.06689139999991767;2;1;2
633;15.02907374315021;0.06653770000002623;2;1;2
634;14.925662736739849;0.06699869999999919;2;1;2
635;15.178514509139944;0.065882600000009;2;1;2
636;15.049112779556122;0.06644909999999982;2;1;2
637;15.01152134262783;0.06661550000001171;2;1;2
638;14.860430833606674;0.06729280000001836;2;1;2
639;14.85786961921991;0.06730440000001181;2;1;2
640;14.940960793442132;0.06693009999992228;2;1;2
641;15.14979358404662;0.06600750000006883;2;1;2
642;15.114758806230958;0.0661605000000236;2;1;2
643;15.008862733458416;0.06662729999993644;2;1;2
644;14.837918002682665;0.06739490000006754;2;1;2
645;15.286008868961785;0.0654192999999168;2;1;2
646;15.014834656627192;0.06660080000006019;2;1;2
647;14.850566177833805;0.06733750000000782;2;1;2
648;14.964123513890323;0.06682649999993373;2;1;2
649;14.931635506832272;0.06697189999999864;2;1;2
650;14.662004149351166;0.06820349999998143;2;1;2
651;14.780152619842431;0.0676583000000619;2;1;2
652;14.874997954679605;0.06722690000003695;2;1;2
653;14.987807418676095;0.06672089999995023;2;1;2
654;14.074496308972115;0.07105049999995572;2;1;2
655;13.253792904182275;0.07545010000001184;2;1;2
656;13.177574403875282;0.07588650000002417;2;1;2
657;13.17559510869682;0.07589789999997265;2;1;2
658;13.310581113351194;0.07512819999999465;2;1;2
659;13.075570258306618;0.07647850000000744;2;1;2
660;13.364017116636692;0.07482779999998002;2;1;2
661;13.31981815783424;0.07507610000004661;2;1;2
662;11.813432818190396;0.08464939999998933;2;1;2
663;13.424404493414634;0.0744912000000113;2;1;2
664;13.338722177093427;0.07496969999999692;2;1;2
665;13.298208332397396;0.07519809999996596;2;1;2
666;13.328428471656025;0.07502759999999853;2;1;2
667;13.215975471137423;0.07566600000006929;2;1;2
668;12.429864489614957;0.08045140000001538;2;1;2
669;13.32833964875552;0.07502809999994042;2;1;2
670;13.294371960571826;0.07521980000001349;2;1;2
671;13.136306254595025;0.07612489999996797;2;1;2
672;13.435334392032651;0.07443060000002788;2;1;2
673;13.194962163437417;0.07578650000004927;2;1;2
674;13.358804119863798;0.07485699999995177;2;1;2
675;13.341071154605714;0.07495649999998477;2;1;2
676;13.4879047214413;0.07414049999999861;2;1;2
677;13.14713484489911;0.07606220000002395;2;1;2
678;13.324024281701119;0.07505240000000413;2;1;2
679;13.375653902288894;0.07476269999995111;2;1;2
680;12.798329050155981;0.07813520000001972;2;1;2
681;12.756680354580835;0.07839030000002367;2;1;2
682;12.814713341268194;0.07803530000001047;2;1;2
683;12.616959211900966;0.07925839999995787;2;1;2
684;12.520282858229653;0.07987040000000434;2;1;2
685;12.693931539086543;0.07877780000001167;2;1;2
686;13.419450419827738;0.07451869999999872;2;1;2
687;13.259732975492247;0.07541630000002897;2;1;2
688;12.787821901444067;0.0781994000000168;2;1;2
689;12.952679974247186;0.0772041000000172;2;1;2
690;12.963476700753274;0.0771397999999408;2;1;2
691;12.468688007238308;0.08020090000002256;2;1;2
692;12.911722552905545;0.07744900000000143;2;1;2
693;12.551996646107934;0.07966859999999087;2;1;2
694;13.300189261702258;0.07518689999994876;2;1;2
695;13.35514673966222;0.07487750000007054;2;1;2
696;13.147013853006628;0.07606290000001081;2;1;2
697;13.24113969137147;0.07552220000002308;2;1;2
698;13.11420373177842;0.07625319999999647;2;1;2
699;13.38811751018673;0.07469309999999041;2;1;2
700;13.200640495077666;0.07575389999999516;2;1;2
701;13.282258621518178;0.07528839999997672;2;1;2
702;13.373543119648277;0.07477449999998953;2;1;2
703;13.2132338464881;0.07568170000001828;2;1;2
704;13.264446640442277;0.07538950000002842;2;1;2
705;12.87084110947499;0.07769499999994878;2;1;2
706;13.205800515810346;0.07572430000004715;2;1;2
707;13.235969541385938;0.07555170000000544;2;1;2
708;13.433078418292803;0.07444309999993948;2;1;2
709;13.314302756584793;0.07510720000004767;2;1;2
710;13.240210519363496;0.07552749999990738;2;1;2
711;13.211750001972396;0.07569020000005366;2;1;2
712;13.108891630111936;0.07628409999995256;2;1;2
713;13.302630861300294;0.07517310000002908;2;1;2
714;12.999675008112316;0.07692500000007385;2;1;2
715;13.425125390687782;0.07448719999990772;2;1;2
716;13.334702362762346;0.07499230000007628;2;1;2
717;13.256182352060293;0.07543649999990976;2;1;2
718;13.41484191278279;0.07454430000007051;2;1;2
719;13.586753458844262;0.07360110000001896;2;1;2
720;13.102776871502531;0.0763196999999991;2;1;2
721;13.329867567776482;0.0750194999999394;2;1;2
722;13.198323285014585;0.07576719999997295;2;1;2
723;13.27568147391792;0.0753257000000076;2;1;2
724;13.223053070723322;0.07562550000000101;2;1;2
725;13.198114253432788;0.07576840000001539;2;1;2
726;13.334204501356535;0.07499510000002374;2;1;2
727;13.243384267391473;0.07550939999998718;2;1;2
728;13.324965255152007;0.07504710000000614;2;1;2
729;13.380647302196138;0.07473479999998744;2;1;2
730;13.138256500811885;0.07611359999998513;2;1;2
731;13.237090858060172;0.07554530000004434;2;1;2
732;13.443715197593056;0.07438419999994039;2;1;2
733;13.396888170801367;0.07464420000007976;2;1;2
734;13.293081881395329;0.07522710000000643;2;1;2
735;13.31442684721967;0.07510649999994712;2;1;2
736;13.0965992060804;0.0763557000000219;2;1;2
737;13.266611123779628;0.0753772000000481;2;1;2
738;13.48074073974397;0.07417989999999008;2;1;2
739;13.418297996252795;0.07452509999995982;2;1;2
740;13.084929040422413;0.07642380000004323;2;1;2
741;13.44922982986093;0.07435369999996055;2;1;2
742;13.37443743772489;0.07476950000000215;2;1;2
743;13.322071742024942;0.07506339999997635;2;1;2
744;13.251456997698718;0.07546339999998963;2;1;2
745;13.423251218836182;0.07449759999997241;2;1;2
746;13.443299523424253;0.07438650000005964;2;1;2
747;13.416227732418248;0.07453659999998763;2;1;2
748;13.443606758376927;0.07438479999996161;2;1;2
749;13.345700348981085;0.07493050000005042;2;1;2
750;13.184106822910133;0.07584889999998268;2;1;2
751;13.473257604635213;0.07422110000004523;2;1;2
752;12.892961345623744;0.0775616999999329;2;1;2
753;13.247858152534116;0.07548389999999472;2;1;2
754;13.372237629994386;0.07478180000009615;2;1;2
755;13.46507563334846;0.07426619999989725;2;1;2
756;13.175838148004377;0.07589649999999892;2;1;2
757;13.208643736447717;0.07570800000007694;2;1;2
758;13.32523159253341;0.07504559999995308;2;1;2
759;13.543290450754638;0.07383730000003652;2;1;2
760;13.42480097733067;0.07448899999997138;2;1;2
761;13.266716726406383;0.07537660000002688;2;1;2
762;12.880937629219416;0.07763409999995474;2;1;2
763;12.496750844771514;0.08002080000005662;2;1;2
764;13.231573710447035;0.07557680000002165;2;1;2
765;13.172592576990983;0.07591519999994034;2;1;2
766;13.186610315877987;0.07583450000004177;2;1;2
767;13.326634478413037;0.07503769999993892;2;1;2
768;13.10263952672145;0.0763205000000653;2;1;2
769;12.82602143228144;0.07796650000000227;2;1;2
770;13.324184060283528;0.0750514999999723;2;1;2
771;13.328446236374152;0.07502750000003289;2;1;2
772;13.250649281814676;0.07546800000000076;2;1;2
773;13.333742234774983;0.07499769999992623;2;1;2
774;14.363833017568531;0.06961929999999938;2;1;2
775;15.262095974151299;0.06552180000005592;2;1;2
776;14.957610132896868;0.06685559999993984;2;1;2
777;15.44368152658243;0.06475139999997737;2;1;2
778;15.018014107918798;0.06658670000001621;2;1;2
779;15.123605225503733;0.066121800000019;2;1;3
780;15.071158474744752;0.06635189999997237;2;1;3
781;15.085732216172143;0.06628780000005463;2;1;3
782;15.38111322345735;0.06501479999997173;2;1;3
783;15.114279064006537;0.0661625999999842;2;1;3
784;15.032327019235627;0.06652330000008533;2;1;3
785;15.189281228043564;0.06583589999991091;2;1;3
786;15.15507429774871;0.06598450000001321;2;1;3
787;15.065209760433259;0.06637810000006539;2;1;3
788;14.986729251246599;0.06672570000000633;2;1;3
789;14.990188921361254;0.06671029999995426;2;1;3
790;15.072544155013132;0.06634580000002188;2;1;3
791;15.013076389536407;0.06660859999999502;2;1;3
792;15.18997340234915;0.06583290000003217;2;1;3
793;15.241950725827804;0.0656083999999737;2;1;3
794;15.218545928815217;0.06570929999998043;2;1;3
795;14.704347046107452;0.06800710000004528;2;1;3
796;15.144722972732216;0.06602959999997893;2;1;3
797;14.979433238168237;0.06675819999998112;2;1;3
798;14.946454327380756;0.06690549999996165;2;1;3
799;14.922188249377529;0.06701429999998254;2;1;3
800;15.02469308306665;0.0665571000000682;2;1;3
801;15.024083606034822;0.06655979999993633;2;1;3
802;15.193758404025383;0.06581650000009631;2;1;3
803;14.910929562261794;0.06706489999999121;2;1;3
804;14.874710315031805;0.06722819999993135;2;1;3
805;14.83237194841401;0.06742010000004939;2;1;3
806;15.124748929160543;0.06611680000003162;2;1;3
807;15.059106994973819;0.06640499999991789;2;1;3
808;14.851624842001412;0.06733270000006542;2;1;3
809;15.06918261741031;0.06636059999993904;2;1;3
810;14.822434644184275;0.06746529999998074;2;1;3
811;14.98668433096041;0.0667259000000513;2;1;3
812;15.219727201603288;0.06570420000002741;2;1;3
813;14.826720121940852;0.06744579999997313;2;1;3
814;14.851668956294455;0.06733250000002045;2;1;3
815;11.670504317506431;0.08568609999997534;2;1;3
816;14.96772957503432;0.06681040000000849;2;1;3
817;14.923791657908907;0.06700709999995524;2;1;3
818;14.968491325750358;0.0668070000000398;2;1;3
819;15.037435696164255;0.06650070000000596;2;1;3
820;14.614690979677917;0.06842429999994692;2;1;3
821;14.570611368283945;0.06863129999999273;2;1;3
822;14.189147005223523;0.07047640000007505;2;1;3
823;14.36073888874524;0.06963429999996151;2;1;3
824;14.214721903183532;0.07034959999998591;2;1;3
825;13.535169785160674;0.07388160000004973;2;1;3
826;13.272386534376498;0.07534439999994902;2;1;3
827;13.352115308862883;0.07489450000002762;2;1;3
828;13.200466240468897;0.07575489999999263;2;1;3
829;13.102673862651663;0.07632030000002032;2;1;3
830;13.227828175812771;0.07559819999994488;2;1;3
831;13.142210546096749;0.07609070000000884;2;1;3
832;13.314816861347778;0.07510430000002088;2;1;3
833;13.240491010368213;0.07552590000000237;2;2;3
834;13.151336373052423;0.07603789999996025;2;2;3
835;13.285329011165304;0.07527100000004339;2;2;3
836;13.079914352724133;0.07645309999998062;2;2;3
837;13.086333157100887;0.07641560000001846;2;2;3
838;13.192159635689753;0.07580259999997452;2;2;3
839;13.43683277726564;0.07442230000003747;2;2;3
840;13.38045035920704;0.07473589999995056;2;2;3
841;13.29251644615823;0.07523030000004383;2;2;3
842;13.380253421994913;0.07473700000002736;2;2;3
843;13.266171130957003;0.07537969999998495;2;2;3
844;12.82960868410732;0.0779446999999891;2;2;3
845;13.311839150376906;0.07512110000004668;2;2;3
846;13.03125154746133;0.07673859999999877;2;3;3
847;13.315011877000508;0.07510319999994408;2;3;3
848;13.132786921844193;0.07614530000000741;2;3;3
849;13.469065597051834;0.0742441999999528;2;3;3
850;13.31036851085602;0.0751294000000371;2;3;3
851;13.379125620620103;0.07474330000002283;2;3;3
852;13.145302920357054;0.07607280000001992;2;3;3
853;13.384748614341902;0.07471190000001116;2;3;3
854;13.29504360775101;0.07521599999995487;2;3;3
855;13.36934142624366;0.07479799999998704;2;3;3
856;13.247542249713874;0.07548570000005839;2;3;3
857;12.53959376732443;0.07974739999997382;2;3;3
858;12.600139609549043;0.07936419999998634;2;3;3
859;12.936844910524355;0.07729859999994915;2;3;3
860;12.750678336074749;0.0784272000000783;2;3;3
861;12.564171505980468;0.07959139999991294;2;3;3
862;13.015884585544791;0.07682920000002014;2;3;3
863;13.224084761096867;0.0756195999999818;2;3;3
864;12.940025569491008;0.07727959999999712;2;3;3
865;13.195519329454422;0.07578330000001188;2;3;3
866;12.661048537381843;0.07898240000008627;2;3;3
867;12.9584706931338;0.07716959999993378;2;3;3
868;13.12513371230206;0.07618969999998626;2;3;3
869;13.029519679783386;0.07674880000001849;2;3;3
870;13.358001108714582;0.07486149999999725;2;3;3
871;13.23033079796626;0.07558389999996962;2;3;3
872;13.225361482174774;0.07561230000010255;2;3;3
873;12.875414910246192;0.07766739999999572;2;3;3
874;12.722613937371936;0.07860019999998258;2;3;3
875;12.82825911543794;0.07795290000001387;2;3;3
876;12.558506944231132;0.07962729999997009;2;3;3
877;12.581243379127283;0.07948339999995824;2;3;3
878;12.970706955403593;0.07709680000004937;2;3;3
879;12.661449305450468;0.07897990000003574;2;3;3
880;12.591096583790632;0.07942119999995612;2;3;3
881;12.531391134792468;0.07979960000000119;2;3;3
882;12.657522872138907;0.07900440000003073;2;3;3
883;13.270096898262308;0.0753573999999162;2;3;3
884;13.188314625709332;0.0758246999999983;2;3;3
885;13.231993902688377;0.07557440000005045;2;3;3
886;13.165568877646924;0.07595570000000862;2;3;3
887;12.578521419970409;0.07950059999996029;2;3;3
888;13.211732546967642;0.0756903000000193;2;3;3
889;12.611692299938602;0.07929149999995388;2;3;3
890;13.495385927547218;0.0740994000000228;2;3;3
891;13.223839938629279;0.07562100000006922;2;3;3
892;12.923252679316263;0.07737989999998263;2;3;3
893;12.745884035406483;0.07845669999994698;2;3;3
894;13.167475808048762;0.07594470000003639;2;3;3
895;12.717420195011975;0.07863229999998111;2;3;3
896;12.753231349990763;0.07841150000001562;2;3;3
897;12.489742798730076;0.08006569999997737;2;3;3
898;13.021206336638416;0.07679780000000846;2;3;3
899;12.866353328081916;0.07772209999995994;2;3;3
900;12.81978965288244;0.07800440000005437;2;3;3
901;12.964972533698484;0.07713090000004286;2;3;3
902;13.139706616645272;0.07610519999991538;2;3;3
903;12.67449612540617;0.07889860000000226;2;3;3
904;12.631557673157612;0.07916680000005272;2;3;3
905;13.05540977014369;0.07659660000001622;2;3;3
906;12.985242272172055;0.07701049999991483;2;3;3
907;12.432105165664767;0.08043689999999515;2;3;3
908;12.510023656453248;0.0799359000000095;2;3;3
909;12.84587518947298;0.07784600000002229;2;3;3
910;12.590082036969655;0.0794276000000309;2;3;3
911;12.321796024994379;0.08115699999996195;2;3;3
912;11.64633798370939;0.0858639000000494;2;3;3
913;12.741758948860108;0.0784820999999738;2;3;3
914;12.258958233722005;0.08157300000004852;2;3;3
915;12.301908518102092;0.08128819999990355;2;3;3
916;12.80406452222422;0.07810020000010809;2;3;3
917;12.787821901462658;0.07819939999990311;2;3;3
918;12.447409694027632;0.08033800000009705;2;3;3
919;12.47663749629469;0.0801497999999583;2;3;3
920;12.376283575319007;0.08079969999994319;2;3;3
921;12.560194733257807;0.07961660000000848;2;3;3
922;12.3323113957818;0.08108780000009119;2;3;3
923;12.74910150708287;0.07843689999992876;2;3;3
924;12.067384273790319;0.0828679999999622;2;3;3
925;12.152144853558198;0.08229000000005726;2;3;3
926;12.241040782258708;0.0816923999999517;2;3;3
927;12.006791041000012;0.08328620000008868;2;3;3
928;12.6917082531751;0.07879159999993135;2;3;3
929;13.99595796732442;0.0714492000000746;2;3;3
930;14.596302756511319;0.06851050000000214;2;3;3
931;14.467676317590511;0.06911959999990813;2;3;3
932;14.501244206735125;0.06895960000008472;2;3;3
933;14.054734759052545;0.07115039999996497;2;3;3
934;14.052305491511266;0.07116269999994529;2;3;3
935;14.338664926892744;0.0697415000000774;2;3;3
936;14.129981701678087;0.070771499999978;2;3;3
937;13.860340437685531;0.07214829999998074;2;3;3
938;14.144971816132918;0.07069650000005367;2;3;3
939;14.534820342372782;0.06880029999990711;2;3;3
940;14.352164808780394;0.06967589999999291;2;3;3
941;13.608293438347722;0.07348460000002888;2;3;3
942;13.805595131591101;0.0724344000000201;2;3;3
943;14.430555836153406;0.06929739999998219;2;3;3
944;14.365112313636905;0.06961309999996956;2;3;3
945;14.202628906591217;0.07040950000009616;2;3;3
946;13.761044958721415;0.07266889999993964;2;3;3
947;14.44946804283501;0.06920669999999518;2;3;3
948;14.453916577767227;0.06918540000003759;2;3;3
949;13.396852275587346;0.07464440000001105;2;3;3
950;13.93642759189066;0.07175440000003164;2;3;3
951;12.722743430624964;0.07859939999991639;2;3;3
952;14.91749135531179;0.06703540000000885;2;3;3
953;14.840692585449743;0.06738229999996292;2;3;3
954;15.023925601512097;0.06656050000003688;2;3;3
955;14.272196476764012;0.07006630000000769;2;3;3
956;14.494076995443269;0.06899369999996452;2;3;3
957;14.315470012665202;0.06985450000001947;2;3;3
958;14.523674315303047;0.06885310000006939;2;3;3
959;14.460709529184399;0.06915289999994911;2;3;3
960;13.85690253886751;0.07216619999996965;2;3;3
961;14.846729785051805;0.06735490000005484;2;3;3
962;14.541245515842018;0.0687699000000066;2;3;3
963;14.644140074143534;0.06828669999993053;2;3;3
964;13.935864365007962;0.07175730000005842;2;3;3
965;14.69790657715795;0.06803690000003826;2;3;3
966;14.656180657946853;0.06823059999999259;2;3;3
967;14.695098743714835;0.06804990000000544;2;3;3
968;14.191482839665413;0.07046479999996791;2;3;3
969;14.358223313452104;0.06964649999997619;2;3;3
970;14.923502128099571;0.06700839999996333;2;3;3
971;15.060785329573669;0.066397600000073;2;3;3
972;14.87628140569326;0.06722109999998338;2;3;3
973;14.704844363918664;0.06800480000003972;2;3;3
974;14.69944053929813;0.0680297999999766;2;3;3
975;14.430618308708592;0.06929709999997158;2;3;3
976;14.912041324248065;0.06705990000000384;2;3;3
977;14.543592965564462;0.06875879999995504;2;3;3
978;13.520730660285189;0.07396049999999832;2;3;3
979;13.162900102791735;0.07597110000006069;2;3;3
980;13.360713889666311;0.07484629999999015;2;3;3
981;13.288135953587915;0.07525509999993574;2;3;3
982;13.171846495291481;0.07591950000005454;2;3;3
983;13.289248466411197;0.07524880000005396;2;3;3
984;13.370789371305001;0.07478989999992791;2;3;3
985;13.37098603000009;0.0747887999999648;2;3;3
986;13.377049531198386;0.07475490000001628;2;3;3
987;13.373060237597327;0.07477720000008503;2;3;3
988;13.227373255316282;0.07560079999996105;2;3;3
989;13.143022369418533;0.07608600000003207;2;3;3
990;13.235006061644214;0.07555719999993471;2;3;3
991;13.381972342134395;0.07472740000002887;2;3;3
992;13.146408926947;0.07606639999994513;2;3;3
993;13.31786685062746;0.07508710000001884;2;3;3
994;13.484176319088876;0.0741610000000037;2;3;3
995;13.381488851210651;0.07473010000001068;2;3;3
996;13.272139920201477;0.07534580000003643;2;3;3
997;13.04073403684465;0.07668279999995775;2;3;3
998;13.259785721859506;0.07541600000001836;2;3;3
999;13.196268095380647;0.07577900000001137;2;3;3
1000;13.324024281701119;0.07505240000000413;2;3;3
1001;13.249473002216169;0.07547469999997247;2;3;3
1002;13.218805601589754;0.07564980000006472;2;3;3
1003;13.261983860166861;0.07540349999999307;2;3;3
1004;13.208591396192297;0.07570829999997386;2;3;3
1005;13.445848190992754;0.07437240000001566;2;3;3
1006;13.283017263941735;0.0752840999999762;2;3;3
1007;13.488687038181423;0.0741361999999981;2;3;3
1008;13.304896334901413;0.07516029999999319;2;3;3
1009;13.252897083308582;0.07545519999996486;2;3;3
1010;13.33041841515633;0.07501640000009502;2;3;3
1011;13.374580539729278;0.07476869999993596;2;3;3
1012;13.430354212165431;0.07445819999998093;2;3;3
1013;13.294902202695674;0.07521680000002107;2;3;3
1014;13.445577010222735;0.07437389999995503;2;3;3
1015;13.239579457992011;0.07553110000003471;2;3;3
1016;13.428208099629266;0.074470099999985;2;3;3
1017;13.252756573361806;0.07545600000003105;2;3;3
1018;13.462102834320772;0.0742825999999468;2;3;3
1019;13.220553200812411;0.07563980000008996;2;3;3
1020;13.565465580342055;0.07371660000001157;2;3;3
1021;13.2721927653432;0.07534549999991214;2;3;3
1022;13.337939368381564;0.07497410000007676;2;3;3
1023;13.241069560634948;0.07552259999999933;2;3;3
1024;13.323509465701994;0.07505529999991722;2;3;3
1025;13.169452664362568;0.07593330000008791;2;3;3
1026;13.51258224097038;0.07400509999990845;2;3;3
1027;13.405292945863867;0.07459740000001602;2;3;3
1028;13.299287158205583;0.07519200000001547;2;3;3
1029;13.41282668616465;0.07455549999997402;2;3;3
1030;13.44499852777403;0.07437709999999242;2;3;3
1031;13.275399489954516;0.0753273000000263;2;3;3
1032;13.296546222112939;0.07520750000003318;2;3;3
1033;13.196233267186205;0.07577919999994265;2;3;3
1034;13.45105698405416;0.07434360000002016;2;3;3
1035;13.314391392513656;0.07510669999999209;2;3;3
1036;13.2691636578789;0.07536270000002787;2;3;3
1037;13.294053835606869;0.07522159999996347;2;3;3
1038;13.26800169299104;0.07536930000003395;2;3;3
1039;13.127925065806881;0.07617349999998169;2;3;3
1040;13.340857577001922;0.07495770000002722;2;3;3
1041;13.197731046068924;0.07577060000005531;2;3;3
1042;13.322337963747545;0.0750618999999233;2;3;3
1043;13.229210626223372;0.07559030000004441;2;3;3
1044;13.473548056772715;0.07421950000002653;2;3;3
1045;13.326723278587682;0.07503719999999703;2;3;3
1046;13.30128610136748;0.07518069999991894;2;3;3
1047;13.055085935095407;0.07659850000004553;2;3;3
1048;13.491544174679575;0.0741205000000491;2;3;3
1049;13.251439437616764;0.07546349999995527;2;3;3
1050;13.441402207082527;0.07439699999997629;2;3;3
1051;13.38191861919304;0.07472770000003948;2;3;3
1052;13.363552780688742;0.07483039999999619;2;3;3
1053;13.201616405915082;0.07574829999998656;2;3;3
1054;13.31761854345338;0.07508849999999256;2;3;3
1055;13.371683321108875;0.07478489999994054;2;3;3
1056;13.515376443771064;0.0739898000000494;2;3;3
1057;13.357305243807055;0.07486540000002151;2;3;3
1058;13.429614717794818;0.07446229999993648;2;3;3
1059;13.31387732060547;0.07510960000001887;2;3;3
1060;13.269093229975217;0.07536310000000412;2;3;3
1061;13.156544459898516;0.07600780000007035;2;3;3
1062;13.451038890991315;0.0743436999999858;2;3;3
1063;13.365767596044376;0.07481799999993655;2;3;3
1064;13.444203195674039;0.07438150000007226;2;3;3
1065;13.346858149589808;0.07492400000000998;2;3;3
1066;13.424332407951596;0.07449159999998756;2;3;3
1067;13.294831501306026;0.07521719999999732;2;3;3
1068;13.120948907035926;0.07621399999993628;2;3;3
1069;13.109544666183798;0.07628030000000763;2;3;3
1070;13.350439696734771;0.07490389999998115;2;3;3
1071;13.289919595987266;0.07524499999999534;2;3;3
1072;13.396457440785209;0.07464660000005097;2;3;3
1073;13.551108683955572;0.07379470000000765;2;3;3
1074;13.43040832470965;0.07445789999997032;2;3;3
1075;13.221025131847641;0.07563709999999446;2;3;3
1076;13.215486435621798;0.07566880000001674;2;3;3
1077;13.39349692151326;0.07466309999995246;2;3;3
1078;13.456360350550113;0.07431430000008277;2;3;3
1079;13.310846876021142;0.07512669999994159;2;3;3
1080;13.378767628195513;0.07474530000001778;2;3;3
1081;13.226568472627193;0.07560539999997218;2;3;3
1082;13.352792803364048;0.07489070000008269;2;3;3
1083;13.49054312927032;0.07412599999997838;2;3;3
1084;13.392671797852186;0.07466769999996359;2;3;3
1085;15.241160888729551;0.06561180000005606;2;3;3
1086;15.390487447533767;0.06497519999993528;2;3;3
1087;15.045625860409984;0.06646450000005188;2;3;3
1088;15.18340029212469;0.06586140000001706;2;3;3
1089;14.99670822256454;0.06668129999991379;2;3;3
1090;15.05604613171303;0.06641850000005434;2;3;3
1091;15.149701778136244;0.0660078999999314;2;3;3
1092;15.091947691309644;0.0662604999999985;2;3;3
1093;15.000577522228884;0.06666410000002543;2;3;3
1094;15.091059452732637;0.06626440000002276;2;3;3
1095;14.1276660671884;0.07078309999997145;2;3;3
1096;14.343909575976559;0.06971600000008493;2;3;3
1097;15.016863938209541;0.06659179999996923;2;3;3
1098;15.15000015149151;0.066006600000037;2;3;3
1099;15.206234556193097;0.06576249999989159;3;3;3
1100;15.137593152942399;0.06606070000009368;3;3;3
1101;15.05740636176421;0.0664124999999558;3;3;3
1102;15.126441928086095;0.06610939999995935;3;3;3
1103;14.941206352984679;0.06692900000007285;3;3;3
1104;15.142636060388583;0.06603869999992185;3;3;3
1105;15.057519725347687;0.0664120000000139;3;3;3
1106;15.328771490942408;0.06523679999997967;3;3;3
1107;15.034880923719916;0.06651200000010249;3;3;3
1108;15.048954248172311;0.06644979999998668;3;3;3
1109;15.133126110395969;0.0660801999999876;3;3;3
1110;15.057292999861904;0.06641300000001138;3;3;3
1111;14.978625501410663;0.06676179999999476;3;3;3
