Frame;FPS;Frame Time;Dis;Up;Down
550;301.9414837430493;0.0033118999999715015;0;0;4
551;289.8382702377734;0.0034502000000884436;0;0;4
552;286.7547959771968;0.003487299999960669;0;0;4
553;236.4960741658321;0.004228399999988142;0;0;4
554;302.8651038798772;0.0033018000000311076;0;0;4
555;294.70706118075327;0.003393200000004981;0;0;4
556;303.3336366702453;0.003296699999964403;0;0;4
557;307.4841645636423;0.0032522000000199114;0;0;4
558;313.3421069131597;0.0031913999999915177;0;0;4
559;297.6456231182135;0.003359700000032717;0;0;4
560;21.405209171719886;0.04671759999996539;0;0;4
561;274.30326969293446;0.003645600000027116;0;0;4
562;310.4336758499613;0.0032212999999501335;0;0;4
563;260.9194802477327;0.0038326000000097338;0;0;4
564;295.2029520268414;0.003387500000030741;0;0;4
565;303.40726356879463;0.0032959000000118976;0;0;4
566;306.65440049514024;0.003260999999952219;0;0;4
567;300.3273568194041;0.003329699999994773;0;0;4
568;279.90035546848617;0.003572700000063378;0;0;4
569;292.1926133727205;0.003422399999976733;0;0;4
570;310.8003107998083;0.0032175000000052023;0;0;4
571;302.5901718690629;0.0033048000000235334;0;0;4
572;293.36697275403975;0.003408699999909004;0;0;4
573;295.6655431347395;0.0033822000000327535;0;0;4
574;294.11764705397707;0.003400000000056025;0;0;4
575;302.0782987024637;0.0033103999999184452;0;0;4
576;289.72070923107765;0.0034516000000621716;0;0;4
577;296.2962962958172;0.003375000000005457;0;0;4
578;298.82859192492197;0.003346399999941241;0;0;4
579;300.3905076592443;0.003329000000007909;0;0;4
580;24.649545092648747;0.04056869999999435;0;0;4
581;287.59598515552835;0.0034771000000546337;0;0;4
582;282.1829674369973;0.0035437999999885506;0;0;4
583;293.0488805531062;0.0034124000000019805;0;0;4
584;256.75918556431157;0.003894699999932527;0;0;4
585;297.2033167872405;0.0033647000000200933;0;0;4
586;289.81307057071166;0.003450499999985368;0;0;4
587;296.1471258930381;0.003376699999989796;0;0;4
588;298.329355602938;0.0033520000000635264;0;0;4
589;296.52473016343777;0.003372399999989284;0;0;4
590;290.11575618909876;0.00344689999997172;0;0;4
591;300.7790176550592;0.0033247000000073967;0;0;4
592;297.33587059229245;0.003363200000080724;0;0;4
593;298.7303958263096;0.0033474999999043575;0;0;4
594;287.40587457110405;0.0034794000000601955;0;0;4
595;299.6164908908567;0.0033376000000089334;0;0;4
596;302.56270612812517;0.0033050999999204578;0;0;4
597;295.2901225425002;0.0033865000000332657;0;0;4
598;285.92668839588913;0.00349740000001475;0;0;4
599;299.12356794127555;0.0033431000000518907;0;0;4
600;28.619263626391668;0.034941499999945336;0;0;4
601;289.15941358187587;0.003458300000033887;0;0;4
602;249.02258635056052;0.004015699999968092;0;0;4
603;295.73549417693533;0.003381399999966561;0;0;4
604;289.7374978255247;0.003451400000017202;0;0;4
605;299.9040307127327;0.003334399999971538;0;0;4
606;302.2883225996699;0.0033081000000265703;0;0;4
607;289.9559266990552;0.003448800000001029;0;0;4
608;302.0235578326444;0.0033110000000533546;0;0;4
609;302.37972847073837;0.0033070999999154083;0;0;4
610;294.10034702967397;0.0034002000001009947;0;0;4
611;284.26049632641013;0.003517899999906149;0;0;4
612;216.3331530512178;0.004622500000095897;0;0;4
613;288.4837295193754;0.0034663999999793305;0;0;4
614;289.1008962110439;0.003459000000020751;0;0;4
615;276.43400138944526;0.003617499999904794;0;0;4
616;283.0375590819328;0.003533100000026934;0;0;4
617;283.615530786495;0.0035258999999996377;0;0;4
618;287.2325147189514;0.0034815000000207874;0;0;4
619;293.5478189441506;0.003406599999948412;0;0;4
620;18.047935316181345;0.055408000000056745;0;0;4
621;270.8485685677684;0.0036920999999665582;0;0;4
622;298.8107332827707;0.0033465999999862106;0;0;4
623;293.96202010648324;0.0034018000000060056;0;0;4
624;302.0418025847129;0.003310800000008385;0;0;4
625;284.13934192739913;0.003519400000072892;0;0;4
626;301.71373401751543;0.0033143999999083462;0;0;4
627;300.92383617808696;0.003323099999988699;0;0;4
628;299.34742261856945;0.003340600000001359;0;0;4
629;288.2010490466941;0.0034698000000616958;0;0;4
630;296.797554385402;0.0033693000000312168;0;0;4
631;299.9580058836473;0.0033337999999503154;0;0;4
632;299.34742261856945;0.003340600000001359;0;0;4
633;287.28202476374645;0.003480899999999565;0;0;4
634;301.42271521041926;0.0033176000000594286;0;0;4
635;296.5687001452183;0.003371899999933703;0;0;4
636;302.1969719841448;0.0033091000000240456;0;0;4
637;281.3018650281915;0.0035549000000401065;0;0;4
638;303.979086240523;0.0032896999999820764;0;0;4
639;290.824487420516;0.003438500000015665;0;0;4
640;20.711480788052636;0.04828239999994821;0;0;4
641;106.64277868365524;0.009377100000051541;0;0;4
642;84.71632737813897;0.011804099999949358;0;0;4
643;86.9429132829939;0.011501800000019102;0;0;4
644;86.82288998661761;0.011517700000013065;0;0;4
645;86.85003604276936;0.011514099999999416;0;0;4
646;85.87081594434308;0.011645400000020345;0;0;4
647;83.59806052551392;0.011961999999925865;0;0;4
648;87.9507475809191;0.01137000000005628;0;0;4
649;85.22243054420517;0.011733999999933076;0;0;4
650;85.53368744241708;0.011691300000052252;0;0;4
651;85.33952329336586;0.01171790000000783;0;0;4
652;78.84694231561915;0.012682799999993222;0;0;4
653;83.51916347190247;0.011973300000022391;0;1;4
654;80.57238623195886;0.012411199999974087;0;1;4
655;84.77521850785064;0.011795900000038273;0;2;4
656;84.97187430973246;0.011768599999982143;0;2;4
657;84.85866788912737;0.011784299999931136;0;2;4
658;82.52323028894871;0.012117800000055468;0;2;4
659;84.12268452326569;0.011887399999977788;0;2;4
660;17.44229652252681;0.05733190000000832;0;2;4
661;115.3189722778919;0.008671599999956925;0;2;4
662;96.48691154988293;0.010364100000060716;0;2;4
663;94.36187780121567;0.010597500000017135;0;2;4
664;97.58287225499907;0.010247699999922588;0;2;4
665;98.15469179345189;0.010188000000084685;0;2;4
666;98.50081755685197;0.010152199999993172;0;2;4
667;97.917299049118;0.010212700000010955;0;2;4
668;96.1852913459708;0.010396599999921818;0;2;4
669;95.81021911764924;0.010437300000035066;0;2;4
670;97.28004980748163;0.010279599999989841;0;2;4
671;94.96044897296767;0.01053070000000389;0;2;4
672;97.23937416747907;0.010283899999990354;0;2;4
673;95.96744784170446;0.010420199999998658;0;2;4
674;96.21583135259023;0.010393300000032468;0;2;4
675;95.3807121121229;0.010484300000030089;0;2;4
676;96.63983300732596;0.010347699999897486;0;2;4
677;96.54653059949436;0.010357700000099612;0;2;4
678;96.36696540473706;0.010376999999948566;0;2;4
679;93.14369277457479;0.010736100000031001;0;2;4
680;17.119330291823875;0.058413499999915075;0;2;4
681;248.62015812189364;0.0040222000000085245;0;2;4
682;278.66796711005895;0.003588500000091699;0;2;4
683;270.65064415231484;0.0036947999999483727;0;2;4
684;275.67195037956316;0.0036274999999932334;0;2;4
685;264.4942869262975;0.0037807999999586173;0;2;4
686;266.65244520198837;0.0037502000000131375;0;2;4
687;275.9534190618004;0.0036238000000139436;0;2;4
688;271.2452871129209;0.0036867000000029293;0;2;4
689;271.3925149938488;0.003684700000007979;0;2;4
690;244.3374789258292;0.004092700000001059;0;2;4
691;275.08046103169335;0.0036353000000417524;0;2;4
692;277.43868605254005;0.0036043999999719745;0;2;4
693;266.60268202298107;0.0037509000000000015;0;2;4
694;275.05019665952847;0.003635700000018005;0;2;4
695;265.7524781439983;0.0037628999999697044;0;2;4
696;278.1641168275019;0.0035950000000184446;0;2;4
697;276.22020274822773;0.003620299999965937;0;2;4
698;267.9097679876406;0.003732600000034836;0;2;4
699;219.82370139327722;0.004549099999962891;0;2;4
700;21.667580316284198;0.04615190000004077;0;2;4
701;260.72220049288984;0.003835500000036518;0;2;4
702;292.2780148494951;0.0034213999999792577;0;2;4
703;282.42205151409127;0.003540799999996125;0;2;4
704;273.80007118810613;0.0036522999999988315;0;2;4
705;286.77124257737745;0.003487100000029386;0;2;4
706;287.36457944176544;0.0034799000000020897;0;2;4
707;270.9146077204389;0.0036911999999347245;0;2;4
708;273.9125671041176;0.003650800000059462;0;2;4
709;291.0699732225045;0.003435599999988881;0;2;4
710;304.70154484300105;0.0032818999999335574;0;2;4
711;306.9838833444376;0.003257500000017899;0;2;4
712;296.2085308054299;0.003376000000002932;0;2;4
713;304.0807638491257;0.0032886000000189597;0;2;4
714;311.7401334207867;0.003207800000041061;0;2;4
715;311.09037176276007;0.0032144999998990897;0;2;4
716;291.8429884682873;0.0034265000000459622;0;2;4
717;298.7839493265259;0.003346899999996822;0;2;4
718;308.70867162483484;0.0032393000000183747;0;2;4
719;308.61339999231814;0.00324030000001585;0;2;4
720;27.898827691297498;0.03584379999995235;0;2;4
721;282.38217603292554;0.003541300000051706;0;2;4
722;267.22963042470553;0.003742099999954007;0;2;4
723;297.29167285824417;0.003363700000022618;0;2;4
724;300.8423586022331;0.0033240000000205328;0;2;4
725;289.7123156682047;0.003451700000027813;0;2;4
726;293.358366581619;0.0034087999999883323;0;2;4
727;301.8685664331029;0.003312699999924007;0;2;4
728;301.0778587338735;0.0033214000000043598;0;2;4
729;295.98934437891825;0.0033785000000534637;0;2;4
730;289.1008962110439;0.003459000000020751;0;2;4
731;295.8842500829246;0.003379699999982222;0;2;4
732;304.05302685565863;0.003288899999915884;0;2;4
733;301.9141356110974;0.0033122000000957996;0;2;4
734;292.4147611005126;0.00341979999996056;0;2;4
735;302.1421881095938;0.003309700000045268;0;2;4
736;296.3928984324214;0.0033738999999286534;0;2;4
737;296.0068673585785;0.003378300000008494;0;2;4
738;287.5711738601361;0.003477400000065245;0;2;4
739;298.6768615101782;0.00334809999992558;0;2;4
740;27.254268699779786;0.036691500000074484;0;2;4
741;178.23088028485446;0.0056106999999201435;0;2;4
742;117.62906849492975;0.008501300000034462;0;2;4
743;140.8748327114599;0.007098499999983687;0;2;4
744;132.61016589565403;0.007540899999980866;0;2;4
745;139.34563290692316;0.0071764000000484884;0;2;4
746;140.86292628633325;0.00709910000000491;0;2;4
747;140.14827687774132;0.007135299999958988;0;2;4
748;140.73604953976258;0.007105499999966014;0;2;4
749;142.6085964446376;0.007012200000076518;0;2;4
750;138.6366472123913;0.007213099999944461;0;2;4
751;138.46196449833187;0.007222200000001067;0;2;4
752;138.63856925037243;0.00721299999997882;0;2;4
753;138.57709043509783;0.007216200000016215;0;2;4
754;141.8097763653063;0.007051700000033634;0;2;5
755;139.6394509375418;0.0071613000000070315;0;2;5
756;142.31026483883508;0.007026900000028036;0;2;5
757;141.03775580804682;0.007090299999958916;0;2;5
758;142.4440550969149;0.007020300000021962;0;2;5
759;139.39224979161892;0.007173999999963598;0;2;5
760;19.369597092986943;0.05162730000006377;0;2;5
761;150.8682467603665;0.006628299999988485;0;2;5
762;138.32597900309156;0.007229299999949035;0;2;5
763;135.67600569877743;0.007370499999979074;0;2;5
764;133.8867318246144;0.007469000000014603;0;2;5
765;134.60218324718548;0.0074293000000125176;0;2;5
766;140.25048736965033;0.007130100000040329;0;2;5
767;129.93931833950796;0.007695899999930589;0;2;5
768;134.57139012251687;0.007430999999996857;0;2;5
769;138.60398070550966;0.007214800000042487;0;2;5
770;143.40618367337945;0.006973200000061297;0;2;5
771;135.2319904803363;0.00739469999996345;0;2;5
772;135.343637495364;0.007388600000012957;0;2;5
773;141.578887757305;0.007063199999947756;0;2;5
774;138.48881010361924;0.007220800000027339;0;2;5
775;113.45586566787648;0.00881400000002941;0;2;5
776;136.31592579091063;0.007335899999930007;0;2;5
777;128.7581278567803;0.007766500000002452;0;2;5
778;135.67600569877743;0.007370499999979074;0;2;5
779;140.5678942929159;0.007114000000001397;0;2;5
780;18.844280289825065;0.053066499999999905;0;2;5
781;261.4105714369405;0.003825400000096124;0;2;5
782;261.5609960282055;0.003823199999942517;0;2;5
783;283.19787034944983;0.0035311000000319837;0;2;5
784;285.9593937722337;0.0034969999999248103;0;2;5
785;283.9618355293754;0.0035215999999991254;0;2;5
786;269.88368012713266;0.003705300000092393;0;2;5
787;271.55465037574305;0.0036824999999680585;0;2;5
788;274.03266469057036;0.0036492000000407643;0;2;5
789;273.2987154982371;0.003658999999970547;0;2;5
790;260.89905815301523;0.003832900000020345;0;2;5
791;264.72534745513144;0.0037774999999555803;0;2;5
792;274.05519471395115;0.003648900000030153;0;2;5
793;267.5656873778801;0.0037373999999772423;0;2;5
794;258.35120262530734;0.0038706999999931213;0;2;5
795;271.76867050360454;0.003679600000054961;0;2;5
796;265.7524781439983;0.0037628999999697044;0;2;5
797;263.9149138353307;0.0037890999999490305;0;2;5
798;260.72220049288984;0.003835500000036518;0;2;5
799;267.7591238924744;0.003734699999995428;0;2;5
800;21.542856281152144;0.04641909999998006;0;2;5
801;276.77064016648234;0.0036131000000523272;0;2;5
802;271.3409670595863;0.003685399999994843;0;2;5
803;274.37853262137605;0.003644600000029641;0;2;5
804;273.65022028889297;0.003654299999993782;0;2;5
805;274.4011195636951;0.0036442999999053427;0;2;5
806;272.895972051888;0.0036644000000478627;0;2;5
807;268.6438856640715;0.0037224000000151136;0;2;5
808;282.24668359859623;0.003543000000036045;0;2;5
809;278.3886862844358;0.0035920999999916603;0;2;5
810;292.748616768245;0.0034158999999363004;0;2;5
811;277.30789495038636;0.0036061000000700005;0;2;5
812;295.2378140643848;0.0033870999999408014;0;2;5
813;288.8086642636753;0.003462499999955071;0;2;5
814;296.0594487284573;0.0033777000001009583;0;2;5
815;281.78539224717747;0.0035487999999759268;0;2;5
816;285.31484493634986;0.0035048999999389707;0;2;5
817;290.8752436084867;0.0034378999999944426;0;2;5
818;280.8988764050369;0.0035599999999931242;0;2;5
819;283.5592355162453;0.0035266000001001885;0;2;5
820;27.39726027402312;0.0364999999999327;0;2;5
821;270.56277056344277;0.0036959999999908177;0;2;5
822;279.82986344447335;0.003573599999981525;0;2;5
823;295.4908102333827;0.003384200000027704;0;2;5
824;297.8938901988346;0.0033568999999715743;0;2;5
825;269.17900403358874;0.003715000000056534;0;2;5
826;295.97182348374065;0.0033786999999847467;0;2;5
827;294.802629635818;0.0033921000000418644;0;2;5
828;299.6613826418083;0.0033370999999533524;0;2;5
829;290.57097195921807;0.003441500000008091;0;2;5
830;284.05862970466575;0.0035203999999566804;0;2;5
831;300.40855562874935;0.003328800000076626;0;2;5
832;293.5909104248514;0.003406100000006518;0;2;5
833;299.23993058259373;0.0033417999999301173;0;2;5
834;301.80479265787056;0.003313400000024558;0;2;5
835;275.5807865048551;0.0036287000000356784;0;2;5
836;299.7781641634415;0.003335799999945266;0;2;5
837;295.963063804024;0.003378800000064075;0;2;5
838;287.7201058808684;0.0034756000000015774;0;2;5
839;300.0030000292424;0.003333300000008421;0;2;5
840;28.848040064160596;0.03466439999999693;0;2;5
841;287.1582816498781;0.0034823999999389343;0;2;5
842;301.5045074898785;0.003316700000027595;0;2;5
843;286.4672854352912;0.003490800000008676;0;2;5
844;291.2479976676164;0.003433500000028289;0;2;5
845;283.97796331374417;0.0035213999999541556;0;2;5
846;319.24403013390594;0.0031324000000267915;0;2;5
847;322.7784771323602;0.003098099999988335;0;2;5
848;213.13327223460038;0.0046919000000116284;0;2;5
849;225.90191339157437;0.004426699999953598;0;2;5
850;268.0390264843272;0.0037307999999711683;0;2;5
851;291.8855808531254;0.003425999999990381;0;2;5
852;264.2426804717492;0.0037844000000859523;0;2;5
853;293.0231195230493;0.0034127000000125918;0;2;5
854;263.22023637705297;0.003799099999923783;0;2;5
855;291.0106800843856;0.0034363000000894317;0;2;5
856;275.95341907045764;0.003623799999900257;0;2;5
857;283.2780941022137;0.0035301000000345084;0;2;5
858;288.24258495899386;0.0034693000000061147;0;2;5
859;283.68794326500245;0.003524999999967804;0;2;5
860;18.088808815766345;0.05528279999998631;0;2;5
861;271.8942874957988;0.003677900000070622;0;2;5
862;294.95914815987703;0.003390299999978197;0;2;5
863;297.6367640932462;0.0033597999999983585;0;2;5
864;298.64118261769903;0.0033485000000155196;0;2;5
865;278.1950703800875;0.003594600000042192;0;2;5
866;303.09459582514086;0.003299299999980576;0;2;5
867;300.08402352869575;0.0033323999999765874;0;2;5
868;295.8579881663078;0.003379999999992833;0;2;5
869;286.6479390038858;0.0034885999999687556;0;2;5
870;291.8004085216059;0.0034269999999878564;0;2;5
871;300.183111696922;0.0033313000000134707;0;2;5
872;304.3676761471515;0.0032855000000608925;0;2;5
873;283.0455703410218;0.003532999999947606;0;2;5
874;302.0326799383385;0.0033108999999740263;0;2;5
875;282.96547820695264;0.003534000000058768;0;2;5
876;286.4180557917845;0.0034914000000298984;0;2;5
877;267.5800064267694;0.0037371999999322725;0;2;5
878;297.7431072408971;0.0033586000000696004;0;2;5
879;279.82203319103;0.0035736999999471664;0;2;5
880;20.910528032676186;0.047822799999948984;0;2;5
881;284.47074218386996;0.0035153000000036627;0;2;5
882;269.78174656221483;0.003706700000066121;0;2;5
883;292.57731356099197;0.003417899999931251;0;2;5
884;277.47717749983445;0.0036039000000300803;0;2;5
885;302.0418025847129;0.003310800000008385;0;2;5
886;281.1357885858318;0.0035570000000006985;0;2;5
887;297.17682020531214;0.0033650000000307045;0;2;5
888;294.6810078076927;0.0033935000000155924;0;2;5
889;296.1295863138887;0.003376899999921079;0;2;5
890;288.6586034681151;0.0034643000000187385;0;2;5
891;284.6650915171966;0.0035129000000324595;0;2;5
892;298.13368314443176;0.00335419999998976;0;2;5
893;206.68416592774315;0.004838299999960327;0;2;5
894;287.84433377913524;0.003474100000062208;0;2;5
895;305.4927598204853;0.0032734000000118613;0;2;5
896;303.92365437771554;0.003290300000003299;0;2;5
897;304.24729220323786;0.003286799999955292;0;2;5
898;278.59033291735034;0.0035894999999754873;0;2;5
899;297.6013332461527;0.003360200000088298;0;2;5
900;24.833183092602777;0.04026869999995597;0;2;5
901;316.68619565131075;0.003157699999974284;0;2;5
902;280.94622689439063;0.0035593999999719017;0;2;5
903;254.22651582453642;0.0039335000000164655;0;2;5
904;290.28418822222517;0.0034448999999767693;0;2;5
905;313.3519255450417;0.003191300000025876;0;2;5
906;323.6245954647635;0.0030900000000428918;0;2;5
907;233.14914551179504;0.004289099999937207;0;2;5
908;261.71844329523043;0.003820900000050642;0;2;5
909;278.22603083114035;0.0035941999999522523;0;2;5
910;266.8232029427427;0.0037478000000419343;0;2;5
911;282.52578047842337;0.0035394999999880383;0;2;5
912;295.48207901248895;0.0033842999999933454;0;2;5
913;296.1997571189563;0.0033760999999685737;0;2;5
914;286.7465733751594;0.0034874000000399974;0;2;5
915;282.78943498790835;0.0035361999999850013;0;2;5
916;284.72182677154433;0.0035122000000455955;0;2;5
917;288.6586034681151;0.0034643000000187385;0;2;5
918;282.9654782160555;0.003533999999945081;0;2;5
919;293.100416204244;0.003411799999980758;0;2;5
920;28.948838717263065;0.034543700000085664;0;2;5
921;273.7476047095308;0.0036529999999856955;0;2;5
922;294.9069568551627;0.0033908999999994194;0;2;5
923;301.24111339253705;0.003319599999940692;0;2;5
924;296.08574643421287;0.00337739999997666;0;2;5
925;284.67319516652776;0.003512800000066818;0;2;5
926;290.22521476972213;0.0034455999999636333;0;2;5
927;298.7660960196929;0.0033471000000417916;0;2;5
928;298.8821806413791;0.003345800000033705;0;2;5
929;280.7648033260318;0.0035616999999774634;0;2;5
930;275.64915375680584;0.0036278000000038446;0;2;5
931;250.60144347016032;0.003990399999906913;0;2;5
932;285.11147857973987;0.003507400000103189;0;2;5
933;287.2737719074965;0.0034809999999652064;0;2;5
934;281.3018650281915;0.0035549000000401065;0;2;5
935;298.9715379165144;0.003344799999922543;0;2;5
936;276.8319353331225;0.003612299999986135;0;2;5
937;300.9510051680451;0.0033228000000917746;0;2;5
938;270.3433360379914;0.0036989999999832435;0;2;5
939;300.5259203647086;0.0033274999999548527;0;2;5
940;20.835894412029027;0.04799409999998261;0;2;5
941;294.889563854475;0.003391100000044389;0;2;5
942;294.49876310726046;0.0033955999999761843;0;2;5
943;294.594196493195;0.0033945000000130676;0;2;5
944;293.48751211193485;0.003407299999935276;0;2;5
945;309.789343243182;0.0032280000000355358;0;2;5
946;304.8594597831909;0.003280200000062905;0;2;5
947;307.4652564306377;0.0032523999999511943;0;2;5
948;292.3805625358853;0.0034202000000504995;0;2;5
949;305.4834275261563;0.0032734999999775027;0;2;5
950;304.73868658022576;0.0032814999999573047;0;2;5
951;307.6165866819839;0.0032508000000461834;0;2;5
952;294.9504483295673;0.0033903999999438383;0;2;5
953;300.1290554907373;0.0033319000000346932;0;2;5
954;246.69429642663746;0.004053600000020197;0;2;5
955;294.2388042162173;0.00339859999996861;0;2;5
956;302.4620410141033;0.0033061999999972613;0;2;5
957;247.8130498318248;0.004035300000055031;0;2;5
958;293.8669958003685;0.0034028999999691223;0;2;5
959;299.6524032093393;0.0033372000000326807;0;2;5
960;26.711898815399465;0.03743649999989884;0;2;5
961;273.98761575511435;0.003649800000061987;0;2;5
962;237.53533338208135;0.004209899999978006;0;2;5
963;277.9939953251904;0.003597200000058365;0;2;5
964;301.4045451813851;0.0033177999999907115;0;2;5
965;300.9600625985657;0.0033227000000124463;0;2;5
966;282.94946522630727;0.003534199999990051;0;2;5
967;296.2875174094288;0.0033750999999710984;0;2;5
968;302.5901718690629;0.0033048000000235334;0;2;5
969;295.77048210673365;0.0033809999999903084;0;2;5
970;287.5463668547828;0.0034776999999621694;0;2;5
971;287.40587457110405;0.0034794000000601955;0;2;5
972;213.89001775666335;0.004675299999917115;0;2;5
973;245.44695891272585;0.004074199999990924;0;2;5
974;286.77124257737745;0.003487100000029386;0;2;5
975;295.03746975343216;0.00338940000006005;0;2;5
976;300.5168890563448;0.003327599999920494;0;2;5
977;295.02006136492713;0.003389599999991333;0;2;5
978;300.2912825364288;0.0033301000000847125;0;2;5
979;297.29167286829204;0.003363699999908931;0;2;5
980;28.987775854923512;0.03449729999999818;0;2;5
981;294.6896917502446;0.003393400000049951;0;2;5
982;312.8617463929712;0.0031963000000132524;0;2;5
983;280.4183842337037;0.003566099999943617;0;2;5
984;250.36929470970372;0.003994099999999889;0;2;5
985;249.82512240930185;0.004002800000080242;0;2;5
986;287.7697841742887;0.003474999999980355;0;2;5
987;300.6253006260475;0.003326399999991736;0;2;5
988;221.03355289373707;0.0045241999999916516;0;2;5
989;291.6897587729147;0.003428299999995943;0;2;5
990;265.2379184154444;0.0037701999999626423;0;2;5
991;279.96304487829667;0.0035718999999971857;0;2;5
992;269.6071823326244;0.003709100000037324;0;2;5
993;292.0987293659594;0.0034235000000535365;0;2;5
994;285.90216428660335;0.0034976999999116742;0;2;5
995;271.40724656783397;0.003684500000076696;0;2;5
996;275.40622418616147;0.0036309999999275533;0;2;5
997;289.2179546466914;0.003457600000047023;0;2;5
998;283.1898504759494;0.003531199999997625;0;2;5
999;288.0350250637795;0.0034717999999429594;0;2;5
1000;17.849110757295104;0.05602520000002187;0;2;5
1001;271.8573292726722;0.003678400000012516;0;2;5
1002;293.33255111328793;0.0034090999999989435;0;2;5
1003;294.93305019857866;0.003390599999988808;0;2;5
1004;288.2841328359912;0.0034688000000642205;0;2;5
1005;310.404767821016;0.0032215999999607448;0;2;5
1006;252.43600747337197;0.003961399999980131;0;2;5
1007;301.8594542378028;0.0033128000000033353;0;2;5
1008;301.52268958397076;0.003316499999982625;0;2;5
1009;285.4858969891848;0.0035028000000920656;0;2;5
1010;299.37430769774267;0.003340299999990748;0;2;5
1011;299.74222169639836;0.0033361999999215186;0;2;5
1012;293.96202010648324;0.0034018000000060056;0;2;5
1013;286.0821055654885;0.003495499999985441;0;2;5
1014;293.3067401880676;0.003409400000009555;0;2;5
1015;298.7660960196929;0.0033471000000417916;0;2;5
1016;300.4988280576892;0.003327799999965464;0;2;5
1017;283.9457095767731;0.003521800000044095;0;2;5
1018;291.92818567188255;0.0034254999999348;0;2;5
1019;293.39279427193287;0.0034084000000120795;0;2;5
1020;21.55390740006325;0.046395300000085626;0;2;5
1021;286.0984751000003;0.003495299999940471;0;2;5
1022;290.3263267883738;0.003444400000034875;0;2;5
1023;302.93850348701255;0.0033009999999649153;0;2;5
1024;307.0498648951335;0.003256800000031035;0;2;5
1025;302.8559314337153;0.003301899999996749;0;2;5
1026;287.0099305433825;0.003484200000002602;0;2;5
1027;300.67953575346263;0.0033257999999705135;0;2;5
1028;311.16781279560803;0.003213700000060271;0;2;5
1029;305.11991212530125;0.0032774000000017622;0;2;5
1030;292.03901641884306;0.0034241999999267136;0;2;5
1031;297.30935038104514;0.0033634999999776483;0;2;5
1032;306.0912151773687;0.003267000000050757;0;2;5
1033;304.12700344002235;0.0032880999999633787;0;2;5
1034;293.9360982907956;0.003402100000016617;0;2;5
1035;302.22437137208044;0.0033088000000134343;0;2;5
1036;296.7887457710371;0.0033693999999968582;0;2;5
1037;309.20503385928697;0.0032340999999860287;0;2;5
1038;298.77502241147744;0.0033469999999624633;0;2;5
1039;306.81434663117057;0.0032593000000815664;0;2;5
1040;24.323502584407557;0.041112499999940155;0;2;5
1041;293.0918256638205;0.0034119000000600863;0;2;5
1042;260.45736313324494;0.0038393999999470907;0;2;5
1043;285.86130009057854;0.003498200000080942;0;2;5
1044;289.2848877590677;0.0034567999999808308;0;2;5
1045;285.8776443745617;0.0034979999999222855;0;2;5
1046;294.61155465807536;0.0033943000000817847;0;2;5
1047;274.0476842973835;0.0036489999999957945;0;2;5
1048;294.0571058960857;0.003400699999929202;0;2;5
1049;279.2282132136423;0.0035813000000644024;0;2;5
1050;298.534197097243;0.003349699999944278;0;2;5
1051;290.13259059049756;0.003446700000040437;0;2;5
1052;290.6300860247125;0.003440800000021227;0;2;5
1053;299.2936669541683;0.003341199999908895;0;2;5
1054;291.8515059469292;0.0034264000000803208;0;2;5
1055;287.50503133658117;0.0034782000000177504;0;2;5
1056;284.867821332369;0.003510399999981928;0;2;5
1057;295.02006136492713;0.003389599999991333;0;2;5
1058;260.4437962293124;0.0038395999999920605;0;2;5
1059;276.54102485761564;0.003616100000044753;0;2;5
1060;26.555558211110128;0.03765690000000177;0;2;5
1061;79.39217352012584;0.012595699999906174;0;2;5
1062;61.676236762380405;0.016213700000093922;0;2;5
1063;58.9810434927511;0.01695459999996274;0;2;5
1064;60.25693557343106;0.01659559999995963;0;2;5
1065;60.747805485559134;0.016461499999991247;0;2;5
1066;61.41638466288486;0.01628230000005715;0;2;5
1067;61.364375525519705;0.016296099999976832;0;2;5
1068;79.26379784595164;0.012616099999945618;0;2;5
1069;78.70235556113371;0.01270610000005945;0;2;5
1070;77.94779057002042;0.012829099999976279;0;2;5
1071;80.4608799203373;0.012428399999976136;0;2;5
1072;81.49560738623745;0.012270600000078957;0;2;5
1073;80.47836339203883;0.012425699999994322;0;2;5
1074;81.14248620629488;0.012323999999921398;0;2;5
1075;80.76239702792856;0.012382000000002336;0;2;5
1076;80.54318322756058;0.01241570000001957;0;2;5
1077;80.32644667935739;0.012449199999991833;0;2;7
1078;81.78754866354033;0.012226800000007643;0;2;7
1079;80.8655852244102;0.012366199999974015;0;2;7
1080;16.929296486135957;0.05906920000006721;0;3;7
1081;103.17362056923615;0.009692399999948975;0;3;7
1082;86.62133483466766;0.011544500000013613;0;3;7
1083;90.08927847479433;0.011100100000021484;0;3;7
1084;89.28571428546923;0.011200000000030741;0;3;7
1085;90.40528690168843;0.011061299999937546;0;3;7
1086;88.98222135233401;0.01123819999997977;0;3;7
1087;88.7634365651143;0.011265900000012152;0;3;7
1088;88.88651858149916;0.011250300000028801;0;3;7
1089;90.44044496657438;0.01105700000005072;0;3;7
1090;83.46757701983927;0.01198069999998097;0;3;7
1091;86.2262231187679;0.011597400000027847;0;3;7
1092;87.98557036725641;0.01136549999989711;0;3;7
1093;86.03482689769942;0.01162320000003092;0;3;7
1094;86.55011251479816;0.011554000000046472;0;3;7
1095;87.42557897582878;0.011438300000008894;0;3;7
1096;86.45881966458671;0.011566199999947457;0;3;7
