Frame;FPS;Frame Time;Dis;Up;Down
545;101.26479731804909;0.009875100000044768;0;1;1
546;97.99310128570028;0.010204799999996794;0;1;1
547;99.38085725968294;0.010062299999958668;0;1;1
548;92.90830878998774;0.010763300000007803;0;1;1
549;98.14794821645329;0.010188700000071549;0;1;1
550;92.85051067798531;0.010769999999979518;0;1;1
551;99.41543722997591;0.010058799999910661;0;1;1
552;100.8786530680457;0.009912900000017544;0;1;1
553;87.59942534717443;0.011415600000077575;0;1;1
554;89.74968812051488;0.011142099999915445;0;1;1
555;98.2743032349482;0.010175600000025042;0;1;1
556;95.20454696851012;0.010503700000072058;0;1;1
557;96.02919287543381;0.010413499999913256;0;1;1
558;91.74985319989938;0.010899200000039855;0;1;1
559;91.8864283742312;0.010883000000035281;0;1;1
560;15.502001308368616;0.06450780000000123;0;1;1
561;156.61707126299297;0.006384999999909269;0;1;1
562;107.98902831372959;0.009260200000085206;0;1;1
563;111.04448442072788;0.00900539999997818;0;1;1
564;114.78288816670002;0.008712100000025202;0;1;1
565;118.86790210028217;0.008412700000008044;0;1;1
566;117.18521122636191;0.00853349999999864;0;1;1
567;117.09464760359342;0.008540100000004713;0;1;1
568;108.25439783577325;0.009237499999926513;0;1;1
569;122.43049008940983;0.008167899999989459;0;1;1
570;117.46188361761374;0.008513400000083493;0;1;1
571;119.23072337370492;0.008387099999936254;0;1;1
572;116.58544547250334;0.008577400000035595;0;1;1
573;121.46240738464344;0.008233000000018365;0;1;1
574;115.21533746565117;0.008679400000005444;0;1;1
575;100.55910864411298;0.009944399999994857;0;1;1
576;103.23752890689046;0.009686399999964124;0;1;1
577;107.73191989059889;0.009282299999995303;0;1;1
578;111.18152607712864;0.008994300000040312;0;1;1
579;112.56951167415353;0.00888339999994514;0;1;1
580;16.48788305473468;0.06065060000003086;0;1;1
581;212.42246580175993;0.004707599999960621;0;1;1
582;154.50219393098845;0.006472400000006928;0;1;1
583;152.90519877739717;0.006539999999972679;0;1;1
584;167.15140574224736;0.005982600000038474;0;1;2
585;164.85599828676905;0.006065899999953217;0;1;2
586;161.52479405437404;0.006191000000058011;0;1;2
587;171.9365210379926;0.005816099999947255;0;1;2
588;174.49570740445412;0.005730800000037561;0;1;2
589;155.57906527972136;0.006427600000051825;0;1;2
590;150.18848655258927;0.006658299999912742;0;1;2
591;167.11509216267302;0.00598390000004656;0;1;2
592;162.62806960348178;0.006149000000050364;0;1;2
593;264.5152757608129;0.003780499999948006;0;1;2
594;307.47471020645145;0.003252299999985553;0;1;2
595;265.6536407791159;0.003764300000057119;0;1;2
596;305.24098776042564;0.0032760999999936757;0;1;2
597;288.24258495899386;0.0034693000000061147;0;1;2
598;273.3510100332013;0.003658299999983683;0;1;2
599;303.6652394445823;0.003293099999950755;0;1;2
600;19.191463636960922;0.05210650000003625;0;1;2
601;700.5253940567993;0.0014274999999770444;0;1;2
602;732.8691828388208;0.0013645000000224172;0;1;2
603;949.0367277726183;0.0010536999999430918;0;1;2
604;519.0491020323711;0.001926600000047074;0;1;2
605;596.6943134998888;0.0016759000000092783;0;1;2
606;642.1370320653509;0.0015572999999449166;0;1;2
607;624.1418049818582;0.0016022000000930348;0;1;2
608;635.5662895705257;0.0015733999999838488;0;1;2
609;679.855870574661;0.0014708999999584194;0;1;2
610;733.5142668632661;0.0013632999999799722;0;1;2
611;721.1365111354006;0.0013867000000118423;0;1;2
612;684.4158510576966;0.0014611000000286367;0;1;2
613;624.6096190127489;0.001600999999936903;0;1;2
614;624.4536030868229;0.0016014000000268425;0;1;2
615;547.1058102634254;0.0018278000000009342;0;1;2
616;647.6264490446954;0.0015441000000464555;0;1;2
617;691.0850034627538;0.001446999999984655;0;1;2
618;683.3868653255253;0.0014632999999548701;0;1;2
619;712.0985544449323;0.001404299999990144;0;1;2
620;21.389276272420858;0.046752400000059424;0;1;2
621;816.3931749456756;0.0012249000000110755;0;1;2
622;827.4720728438818;0.001208499999961532;0;1;2
623;762.4275693761515;0.001311600000008184;0;1;2
624;683.7139341049327;0.0014625999999680062;0;1;2
625;627.8252134503961;0.001592800000025818;0;1;2
626;621.4267959382404;0.0016091999999616746;0;1;2
627;639.0184676083348;0.0015649000000621527;0;1;2
628;644.6621970110848;0.0015511999999944237;0;1;2
629;608.9021494402759;0.001642299999957686;0;1;2
630;680.3646754682242;0.0014697999999953026;0;1;2
631;928.160386127149;0.0010773999999855732;0;1;2
632;758.5526814298793;0.0013183000000935863;0;1;2
633;782.4726134851063;0.0012779999999565916;0;1;2
634;714.8473800708026;0.001398900000026515;0;1;2
635;945.8948165043698;0.0010571999999910986;0;1;2
636;810.1101750295753;0.0012343999999302468;0;1;2
637;796.6223213414064;0.0012553000000252723;0;1;2
638;689.5125146579925;0.001450299999987692;0;1;2
639;717.617509834856;0.001393500000062886;0;1;2
640;23.394986922193798;0.04274420000001555;0;1;2
641;837.3806732636907;0.0011941999999862674;0;1;2
642;923.8728751154761;0.0010823999999729494;0;1;2
643;806.972240163834;0.0012391999999863401;0;1;2
644;953.3797311462928;0.0010489000000006854;0;1;2
645;823.1130133921328;0.001214900000036323;0;1;2
646;791.3896802687453;0.0012636000000156855;0;1;2
647;911.9927040442853;0.0010965000000169312;0;1;2
648;772.7975270979629;0.0012939999999161955;0;1;2
649;859.9931199897471;0.001162800000088282;0;1;2
650;756.2008469818654;0.0013223999999354419;0;1;2
651;907.1117561386211;0.0011024000000361411;0;1;2
652;510.8034939130021;0.001957699999934448;0;1;2
653;849.5454931152954;0.0011771000000635468;0;1;2
654;821.5576733971324;0.001217199999928198;0;1;2
655;758.725341378638;0.001318000000082975;0;1;2
656;838.7854386908936;0.0011921999999913169;0;1;2
657;862.9616845126063;0.0011587999999846943;0;1;2
658;705.2186177992672;0.0014179999999441861;0;1;2
659;705.716302016497;0.0014170000000603977;0;1;2
660;24.368371802852423;0.04103680000002896;0;1;2
661;941.176470597903;0.001062499999989086;0;1;2
662;801.9246191364987;0.0012469999999211723;0;1;2
663;751.1454968484617;0.0013313000000607644;0;1;2
664;944.1979038624598;0.0010591000000204076;0;1;2
665;569.7681043917495;0.001755099999968479;0;1;2
666;674.3543057332294;0.001482900000041809;0;1;2
667;668.1812107462061;0.0014965999999958512;0;1;2
668;800.0640051537227;0.0012498999999479565;0;1;2
669;691.5151096277054;0.0014460999999528212;0;1;2
670;857.4123295726835;0.001166300000022602;0;1;2
671;687.7106113528314;0.00145410000004631;0;1;2
672;628.8121738134566;0.0015902999999752865;0;1;2
673;801.6032064277632;0.0012474999999767533;0;1;2
674;881.1349017449725;0.00113490000001093;0;1;2
675;681.4310051154963;0.001467499999989741;0;1;2
676;596.8723886592935;0.001675400000067384;0;1;2
677;872.0676725003106;0.001146699999935663;0;1;2
678;768.8759034079302;0.0013006000000359563;0;1;2
679;702.8888732520231;0.001422700000034638;0;1;2
680;18.91202880682176;0.052876399999945534;0;1;2
681;949.12680336124;0.0010535999999774504;0;1;2
682;791.3270554837196;0.001263699999981327;0;1;2
683;1091.7030566794756;0.0009160000000747459;0;1;2
684;814.3322475774659;0.0012279999999691427;0;1;2
685;817.2605426590039;0.001223600000002989;0;1;2
686;695.7005704811686;0.0014373999999861553;0;1;2
687;857.6329330958116;0.0011660000000119908;0;1;2
688;851.5711487677364;0.001174300000002404;0;1;2
689;769.5859627558824;0.0012993999999935113;0;1;2
690;1025.5358424723165;0.0009751000000051135;0;1;2
691;916.5902841648536;0.001090999999973974;0;1;2
692;783.2693662969272;0.001276700000062192;0;1;2
693;844.024307957734;0.0011847999999190506;0;1;2
694;1153.801776756009;0.0008667000000741609;0;1;2
695;762.8928898720278;0.0013107999999419917;0;1;2
696;512.7942156695229;0.0019501000000445856;0;1;2
697;716.0246312365723;0.0013966000000209533;0;1;2
698;793.3989209911335;0.00126039999997829;0;1;2
699;1041.6666667061018;0.0009599999999636566;0;1;2
700;21.671477734700126;0.046143600000050355;0;1;2
701;1055.4089710448993;0.0009474999999383726;0;1;2
702;1139.8609368745638;0.0008773000000701359;0;1;2
703;914.829384374587;0.0010930999999345659;0;1;2
704;758.2650894548805;0.0013188000000354805;0;1;2
705;799.3605115749062;0.00125100000002476;0;1;2
706;928.7638153628669;0.0010766999999987092;0;1;2
707;811.6883117152953;0.0012319999999590436;0;1;2
708;1060.2205258114382;0.0009432000000515472;0;1;2
709;738.8798581509753;0.0013533999999708612;0;1;2
710;570.1904436210422;0.0017537999999603926;0;1;2
711;834.7245408702279;0.0011980000000448854;0;1;2
712;740.3020432584723;0.0013507999999546882;0;1;2
713;771.3073659375058;0.0012965000000804139;0;1;2
714;746.9375560286936;0.0013387999999849853;0;1;2
715;946.7007479300994;0.0010562999999592648;0;1;2
716;763.4170547231059;0.0013099000000238448;0;1;2
717;823.1807705263427;0.0012147999999569947;0;1;2
718;912.0758846709412;0.0010964000000512897;0;1;2
719;784.6829881079499;0.0012743999999429434;0;1;2
720;25.377554568072362;0.03940490000002228;0;1;2
721;812.6117341231372;0.0012305999999853157;0;1;2
722;618.5822095626653;0.0016166000000339409;0;1;2
723;902.5270757758312;0.0011080000000447399;0;1;2
724;901.7132552429639;0.0011089999999285283;0;1;2
725;815.6606851721456;0.0012259999999741922;0;1;2
726;810.3071063714436;0.0012341000000333224;0;1;2
727;1042.8616122634653;0.0009589000000005399;0;1;2
728;784.9293563784502;0.0012739999999666907;0;1;2
729;783.8833581165396;0.0012757000000647167;0;1;2
730;999.9000100569939;0.0010000999999419946;0;1;2
731;866.55112648471;0.0011540000000422879;0;1;2
732;769.6451935492574;0.0012993000000278698;0;1;2
733;768.9941556497472;0.0013003999999909865;0;1;2
734;927.0418095910612;0.0010786999999936597;0;1;2
735;759.8784194677054;0.0013159999999743377;0;1;2
736;792.8327915578955;0.0012613000000101238;0;1;2
737;840.1243384288987;0.0011902999999620079;0;1;2
738;868.0555555198858;0.0011520000000473374;0;1;2
739;1046.79158381003;0.0009552999999868916;0;1;2
740;24.52747813376921;0.040770599999973456;0;1;2
741;882.6904404500796;0.0011329000000159795;0;1;2
742;1159.9582414184888;0.0008621000000630374;0;1;2
743;812.0178644566708;0.0012314999999034626;0;1;2
744;779.4232267771338;0.0012830000000576547;0;1;2
745;1003.4115994303623;0.0009966000000076747;0;1;2
746;1139.7310234319848;0.0008774000000357773;0;1;2
747;580.5178218992586;0.0017225999999936903;0;1;2
748;910.498042456639;0.0010982999999669119;0;1;2
749;775.6146746660812;0.0012892999999394306;0;1;2
750;995.1238929265627;0.0010048999999980879;0;1;2
751;860.1410631023098;0.0011626000000433123;0;1;2
752;1000.9008106713455;0.0009991000000582062;0;1;2
753;776.8197001810992;0.00128729999994448;0;1;2
754;771.3668620789591;0.0012964000000010856;0;1;2
755;1183.4319526254262;0.00084500000002663;0;1;2
756;900.0900090628948;0.0011109999999234788;0;1;2
757;1180.219520786034;0.0008473000000321917;0;1;2
758;668.2258603273058;0.0014965000000302098;0;1;2
759;877.0391159377119;0.0011402000000089174;0;1;2
760;18.405461268455966;0.05433170000003429;0;1;2
761;1004.1168792983818;0.0009958999999071239;0;1;2
762;1010.6114198480645;0.0009895000000597065;0;1;2
763;563.697857962481;0.0017739999999548672;0;1;2
764;702.2965095483285;0.001423900000077083;0;1;2
765;932.0533135015735;0.0010728999999400912;0;1;2
766;602.5548324755738;0.0016596000000390632;0;1;2
767;732.7617791704599;0.0013646999999537002;0;1;2
768;743.2733759526129;0.0013453999999910593;0;1;2
769;715.1541157092291;0.0013983000000052925;0;1;2
770;649.4771708915262;0.001539699999966615;0;1;2
771;758.1501136762749;0.0013190000000804503;0;1;2
772;821.962847265343;0.0012166000000206623;0;1;2
773;801.1536612955841;0.0012481999999636173;0;1;2
774;793.2101213681317;0.0012606999999889013;0;1;2
775;713.8268256011688;0.0014009000000214655;0;1;2
776;1024.3802499821188;0.0009761999999682303;0;1;2
777;826.0366760039807;0.0012106000000358108;0;1;2
778;750.9198768923727;0.0013316999999233303;0;1;2
779;733.3528893543071;0.0013636000001042703;0;1;2
780;21.43540013463746;0.04665179999994962;0;1;2
781;104.67039293212048;0.009553800000048795;0;1;2
782;81.31998601325861;0.012297099999955208;0;1;2
783;79.4950474582296;0.012579400000049645;0;1;2
784;85.10421010597435;0.011750299999903291;0;1;2
785;82.77528992044721;0.012080900000000838;0;1;2
786;82.57092842702056;0.01211080000007314;0;1;2
787;83.49963677679025;0.011976099999969847;0;1;2
788;79.76389885968126;0.012536999999952059;0;1;2
789;85.36429211632232;0.011714500000039152;0;1;2
790;78.91912368205206;0.012671199999999772;0;1;2
791;80.37422237918366;0.012441800000033254;0;1;2
792;79.09953094025113;0.012642299999924944;0;1;2
793;83.48360381958877;0.011978400000089096;0;1;2
794;79.61656661556822;0.012560199999938959;0;1;2
795;85.6105746180162;0.011680800000021918;0;1;2
796;79.51906867272444;0.012575599999991027;0;1;2
797;79.53045220989165;0.012573800000041047;0;1;2
798;83.28752519482539;0.012006599999949685;0;1;2
799;80.82636879408156;0.012372200000072553;0;1;2
800;18.1642154058173;0.055053299999940464;0;1;2
801;140.26622529611993;0.007129299999974137;0;1;2
802;91.5491023609372;0.01092310000001362;0;1;2
803;98.59696518556655;0.010142299999984061;0;1;2
804;100.09509033510032;0.009990500000071734;0;1;2
805;97.45163962425492;0.010261499999955959;0;1;2
806;98.91979582965834;0.01010919999998805;0;1;2
807;99.92905037370944;0.01000710000005256;0;1;2
808;95.80195819245486;0.010438199999953213;0;1;2
809;100.81559818887045;0.009919100000047365;0;1;2
810;99.48763866171073;0.010051499999917723;0;1;2
811;91.09293300949764;0.01097780000009152;0;1;2
812;101.9887812349505;0.009804999999914799;0;1;2
813;82.2334607948596;0.012160500000049979;0;1;2
814;86.6641245187184;0.011538800000039373;0;1;2
815;102.9484434201616;0.009713599999940925;0;1;2
816;99.25755349997944;0.010074799999983952;0;1;2
817;97.57049468198572;0.010249000000044362;0;1;2
818;98.83864591076141;0.010117499999978463;0;2;2
819;99.65817246814166;0.010034300000029361;0;2;2
820;17.097027339857725;0.05848969999999554;0;2;2
821;187.12224696386897;0.005344100000002072;0;2;2
822;145.91723574339193;0.006853200000023207;0;2;2
823;149.42322634839692;0.006692399999906229;0;2;2
824;149.8756032487316;0.006672200000025441;0;2;2
825;151.00037749983554;0.006622500000048603;0;2;2
826;148.72099940593722;0.006723999999962871;0;2;2
827;148.93363517295757;0.006714399999964371;0;2;2
828;153.59803394539398;0.006510499999990316;0;2;2
829;152.57857796646562;0.006554000000051019;0;2;2
830;148.30414213580582;0.006742899999949259;0;2;2
831;148.2843500676096;0.0067438000000947795;0;2;2
832;148.0384900074394;0.00675499999999829;0;2;2
833;152.41579027773895;0.006560999999919659;0;2;2
834;149.8756032487316;0.006672200000025441;0;2;2
835;147.18436313199382;0.006794200000058481;0;2;2
836;151.9664458096516;0.006580399999961628;0;2;2
837;147.76287014622517;0.006767599999989216;0;2;2
838;143.4246948633556;0.006972300000029463;0;2;2
839;148.75639652628595;0.006722399999944173;0;2;2
840;20.886027039050337;0.04787890000000061;0;2;2
841;155.00031000083067;0.006451599999991231;0;2;2
842;100.49645247497838;0.009950600000024679;0;2;2
843;103.69248955282488;0.009643900000014582;0;2;2
844;99.996000160322;0.010000399999967158;0;2;2
845;105.32746308202698;0.009494200000062847;0;2;2
846;106.03104589029813;0.009431199999994533;0;2;2
847;100.68769697107157;0.009931699999924604;0;2;2
848;100.55708625746587;0.009944600000039827;0;2;2
849;96.97251798798871;0.010312200000043958;0;2;2
850;104.17426270675594;0.009599299999990762;0;2;2
851;103.10128670405787;0.009699200000000019;0;2;2
852;104.17426270675594;0.009599299999990762;0;2;2
853;103.09065792460551;0.009700199999997494;0;2;2
854;86.2931897419356;0.011588399999936883;0;2;2
855;103.4147552162372;0.009669800000096984;0;2;2
856;95.97297401072647;0.010419599999977436;0;2;2
857;103.83784681849654;0.009630399999991823;0;2;2
858;98.31391633528429;0.010171499999955813;0;2;2
859;100.41370446188643;0.00995880000004945;0;2;2
860;18.81764944977067;0.053141600000003564;0;2;2
861;148.4957381726983;0.006734199999982593;0;2;2
862;108.53992098321443;0.009213199999976496;0;2;2
863;121.50225386626965;0.00823030000003655;0;2;2
864;106.14133780597302;0.009421399999951063;0;2;2
865;115.24853346150054;0.0086769000000686;0;2;2
866;120.25735073084394;0.008315499999980602;0;2;2
867;119.30753904378182;0.008381699999972625;0;2;2
868;113.93025189953059;0.00877730000001975;0;2;2
869;117.82171218462936;0.00848740000003545;0;2;2
870;116.24122378829681;0.00860279999994873;0;2;2
871;119.542868073099;0.00836519999995744;0;2;2
872;113.31573162255903;0.008824900000035996;0;2;2
873;116.9344465497594;0.008551799999963805;0;2;2
874;111.91065053596235;0.008935700000051838;0;2;2
875;116.49987767470691;0.008583700000031058;0;2;2
876;117.16187084098723;0.008535199999982979;0;2;2
877;116.80469087643112;0.008561299999996663;0;2;2
878;116.86748396013533;0.00855669999998554;0;2;2
879;94.80200601060723;0.010548299999982191;0;2;2
880;16.548565073909657;0.06042820000004667;0;2;2
881;720.7726683010901;0.0013873999999987063;0;2;2
882;575.8378440769246;0.0017365999999583437;0;2;2
883;706.5639793871171;0.0014152999999623717;0;2;2
884;741.6747014661172;0.0013483000000178436;0;2;2
885;1045.5876201729413;0.0009564000000636952;0;2;2
886;755.8578987398001;0.0013229999999566644;0;2;2
887;1011.3268608831988;0.0009887999999591557;0;2;2
888;963.20554802771;0.001038200000039069;0;2;2
889;645.9531037894939;0.0015481000000363565;0;2;2
890;708.8679379276662;0.0014106999999512482;0;2;2
891;1067.235859100121;0.000937000000021726;0;2;2
892;656.5988181134416;0.0015230000000201471;0;2;2
893;775.0736320123021;0.0012901999999712643;0;2;2
894;1069.9764604600275;0.0009346000000505228;0;2;2
895;610.0909035742969;0.0016390999999202904;0;2;2
896;530.8982798777489;0.0018836000000419517;0;2;2
897;686.7660187979285;0.0014561000000412605;0;2;2
898;601.5399422570437;0.001662399999986519;0;2;2
899;795.8615201246203;0.0012564999999540305;0;2;2
900;18.107741059281857;0.05522500000006403;0;2;2
901;86.55011251564977;0.011553999999932785;0;2;2
902;57.441883174441735;0.017408900000077665;0;2;2
903;62.01358097450228;0.01612549999993007;0;2;2
904;59.07826097231325;0.016926699999999073;0;2;2
905;61.974379791150426;0.01613570000006348;0;2;2
906;59.58623319704695;0.01678239999989728;0;2;2
907;61.12955185899788;0.016358700000068893;0;2;2
908;55.871540154905446;0.01789819999999054;0;2;2
909;61.240362297956345;0.016329100000007202;0;2;2
910;58.76096626542268;0.017018099999972947;0;2;2
911;62.47774230410643;0.016005700000050638;0;2;2
912;59.74536525361952;0.016737699999907818;0;2;2
913;59.399353734821226;0.016835200000059558;0;2;2
914;59.301780832554876;0.016862899999978254;0;2;2
915;61.9816782157881;0.01613380000003417;0;2;2
916;60.56494985233859;0.016511199999968085;0;2;2
917;61.586593830038545;0.016237300000057076;0;2;2
918;60.08207211063745;0.01664389999996274;0;2;2
919;61.38999220332222;0.016289300000039475;0;2;2
920;14.111975704824864;0.07086179999998876;0;2;2
921;807.9502303093668;0.0012376999999332838;0;2;2
922;676.4526821208433;0.0014783000000306856;0;2;2
923;610.4633416627292;0.001638100000036502;0;2;2
924;609.0133983143924;0.0016419999999470747;0;2;2
925;527.5931201949862;0.0018953999999666848;0;2;2
926;726.9555102836761;0.0013756000000739732;0;2;2
927;582.7505827547882;0.0017159999999876163;0;2;2
928;641.9309282319172;0.0015578000000004977;0;2;2
929;545.2265416291175;0.001834099999996397;0;2;2
930;608.4945843854285;0.0016434000000344895;0;2;2
931;756.0864963063742;0.0013225999999804117;0;2;2
932;502.41157557426004;0.0019903999999542066;0;2;2
933;590.0749395068643;0.001694700000030025;0;2;2
934;700.1330252536083;0.0014283000000432367;0;2;2
935;837.661249863329;0.0011937999998963278;0;2;2
936;617.6270767388226;0.0016191000000844724;0;2;2
937;566.187294750683;0.001766200000020035;0;2;2
938;584.5560296989902;0.0017106999999896289;0;2;2
939;737.5175160912077;0.001355899999907706;0;2;2
940;17.79590587385964;0.05619270000011056;0;2;2
941;770.4160247090483;0.0012979999999060965;0;2;2
942;711.0352673166902;0.0014064000000644228;0;2;2
943;586.4070837886316;0.001705300000026;0;2;2
944;631.6321374776106;0.0015831999999136315;0;2;2
945;599.7001499058961;0.0016675000000532236;0;2;2
946;689.1323823590461;0.0014510999999401974;0;2;2
947;646.9560716554627;0.0015457000000651533;0;2;2
948;605.3635208102934;0.0016518999999561856;0;2;2
949;635.5662895705257;0.0015733999999838488;0;2;2
950;777.4840615880032;0.0012861999999813634;0;2;2
951;682.9201666017245;0.0014643000000660322;0;2;2
952;958.4052137631911;0.0010433999999577281;0;2;2
953;686.9547296526363;0.0014557000000650078;0;2;2
954;912.4087591562633;0.0010959999999613501;0;2;2
955;588.2698982470661;0.0016998999999486841;0;2;2
956;894.2944016654909;0.001118200000064462;0;2;2
957;746.3243525925313;0.001339899999948102;0;2;2
958;648.0041472204024;0.0015432000000146218;0;2;2
959;1012.0433154822812;0.0009880999999722917;0;2;2
960;21.619751805207233;0.046254000000089945;0;2;2
961;944.1979038624598;0.0010591000000204076;0;2;2
962;742.0048972341821;0.001347699999996621;0;2;2
963;948.2268158768976;0.0010545999999749256;0;2;2
964;784.9909726031685;0.0012739000000010492;0;2;2
965;774.6533426543001;0.0012908999999581283;0;2;2
966;927.4717120682517;0.0010782000000517655;0;2;2
967;721.1885187138829;0.001386599999932514;0;2;2
968;1013.6847439754673;0.0009865000000672808;0;2;2
969;787.2156183656759;0.001270299999987401;0;2;2
970;919.5402299476563;0.0010874999999259671;0;2;2
971;821.1528986271795;0.0012178000000631073;0;2;2
972;634.276290743705;0.0015766000000212443;0;2;2
973;957.7626664620894;0.0010440999999445921;0;2;2
974;764.5259938869859;0.0013079999999945358;0;2;2
975;977.3260358921073;0.0010232000000769403;0;2;2
976;752.6153383397323;0.0013286999999309046;0;2;2
977;823.4519104214905;0.001214399999980742;0;2;2
978;891.1861687201965;0.0011221000000887216;0;2;2
979;658.2845105672484;0.0015190999999958876;0;2;2
980;23.741183118127257;0.04212089999998625;0;2;2
981;1006.5425264866619;0.0009934999999359206;0;2;2
982;824.9463784483033;0.0012122000000545086;0;2;2
983;1101.5642212714074;0.0009077999999362873;0;2;2
984;798.4031935631706;0.0012525000000778164;0;2;2
985;1121.3276519692145;0.0008917999999766835;0;2;2
986;695.8942240731446;0.0014370000000099026;0;2;2
987;881.5232722490841;0.001134399999955349;0;2;2
988;829.3249295213309;0.0012057999999797175;0;2;2
989;751.8796992183402;0.001330000000052678;0;2;2
990;869.4140149662647;0.0011501999999836698;0;2;2
991;777.363184063689;0.0012864000000263331;0;2;2
992;685.7299595572176;0.001458299999967494;0;2;2
993;655.2221202740773;0.0015262000000575426;0;2;2
994;914.2439203436024;0.0010937999999214298;0;2;2
995;767.6364473805555;0.0013026999999965483;0;2;2
996;830.6337735250106;0.0012039000000640954;0;2;2
997;947.5080538836078;0.001055399999927431;0;2;2
998;778.3918424280472;0.001284700000041994;0;2;2
999;797.7026164385351;0.001253600000040933;0;2;2
1000;24.851265177968944;0.04023939999990489;0;2;2
1001;910.8297658301836;0.001097900000104346;0;2;2
1002;817.2605426590039;0.001223600000002989;0;2;2
1003;1091.58388830915;0.0009160999999267005;0;2;2
1004;746.2129691852622;0.0013400999999930718;0;2;2
1005;913.9097057115787;0.0010942000000113694;0;2;2
1006;858.6639189139147;0.0011646000000382628;0;2;2
1007;799.4244144564899;0.0012508999999454318;0;2;2
1008;1119.4447553640523;0.0008933000000297397;0;2;2
1009;843.6682696544356;0.0011852999999746316;0;2;2
1010;763.1840036632265;0.0013103000000000975;0;2;2
1011;845.5944529055249;0.0011825999999928172;0;2;2
1012;937.2949666654752;0.0010669000000689266;0;2;2
1013;737.0826269766634;0.0013566999999738982;0;2;2
1014;953.925403052171;0.0010482999999794629;0;2;2
1015;1083.188908159243;0.0009231999999883556;0;2;2
1016;854.0438978317508;0.0011709000000337255;0;2;2
1017;710.0255609475746;0.0014083999999456864;0;2;2
1018;1250.6253125776486;0.0007996000000503045;0;2;2
1019;692.8086462658215;0.0014433999999710068;0;2;2
1020;18.561898362462642;0.0538738000000194;0;2;2
1021;966.650555768211;0.0010345000000597793;0;2;2
1022;784.5598619249041;0.0012745999999879132;0;2;2
1023;712.656784536601;0.0014031999999133404;0;2;2
1024;690.607734760931;0.001448000000095817;0;2;2
1025;728.0139778867472;0.0013735999999653359;0;2;2
1026;728.4382284314204;0.0013728000000128304;0;2;2
1027;688.5155604761824;0.001452399999948284;0;2;2
1028;974.6588693725361;0.0010260000000243963;0;2;2
1029;651.211252925755;0.0015356000000110726;0;2;2
1030;648.2982171682364;0.0015425000000277578;0;2;2
1031;911.1617311953289;0.0010975000000144064;0;2;2
1032;610.0909035742969;0.0016390999999202904;0;2;2
1033;700.182047294265;0.0014282000000775952;0;2;2
1034;765.8727119617405;0.001305699999988974;0;2;2
1035;731.2079555529906;0.0013675999999804844;0;2;2
1036;669.612963725605;0.0014933999999584557;0;2;2
1037;970.0261906637421;0.001030900000046131;0;2;2
1038;865.2764558077012;0.001155700000026627;0;2;2
1039;922.8497601427732;0.0010835999999017076;0;2;2
1040;22.033614482227332;0.04538520000005519;0;2;2
1041;975.7049468739722;0.0010248999999475927;0;2;2
1042;986.7771856788748;0.0010134000000334709;0;2;2
1043;672.8116800060175;0.0014863000000104876;0;2;2
1044;878.5802143627911;0.001138200000013967;0;2;2
1045;723.7461098518439;0.0013817000000244661;0;2;2
1046;592.1714928883589;0.0016886999999314867;0;2;2
1047;735.943479514678;0.001358800000048177;0;2;2
1048;723.0135203537747;0.001383099999998194;0;2;2
1049;835.9107247717302;0.0011962999999468593;0;2;2
1050;768.1081496014828;0.0013019000000440428;0;2;2
1051;896.6197435364631;0.0011153000000376778;0;2;2
1052;765.4037505126612;0.0013064999999414795;0;2;2
1053;906.9472156988434;0.001102599999967424;0;2;2
1054;1073.8831614176424;0.0009312000000818443;0;2;2
1055;819.5377807450024;0.0012201999999206237;0;2;2
1056;746.9933517483755;0.0013387000000193439;0;2;2
1057;1109.6316022539802;0.0009012000000439002;0;2;2
1058;719.631548685964;0.0013895999999249398;0;2;2
1059;930.9253397341358;0.0010742000000618646;0;2;2
1060;24.33658470103159;0.04109040000003006;0;2;2
1061;1077.1219303103796;0.0009283999999070147;0;2;2
1062;1031.3531352328578;0.0009696000000758431;0;2;2
1063;1088.7316276400445;0.0009185000000115906;0;2;2
1064;776.2167197431152;0.0012882999999419553;0;2;2
1065;956.0229445745231;0.0010459999999739011;0;2;2
1066;723.7461098518439;0.0013817000000244661;0;2;2
1067;684.5564074395267;0.0014608000000180255;0;2;2
1068;738.2253063562505;0.0013546000000133063;0;2;2
1069;860.4371020823609;0.0011621999999533728;0;2;2
1070;806.256550793429;0.0012403000000631437;0;2;2
1071;940.8222787022391;0.0010628999999653388;0;2;2
1072;722.1259387728287;0.0013847999999825333;0;2;2
1073;734.2683016340517;0.0013619000000062442;0;2;2
1074;995.6192751334653;0.0010044000000561937;0;2;2
1075;1000.600360261053;0.0009993999999551306;0;2;2
1076;862.5150940097435;0.0011594000000059168;0;2;2
1077;1045.3690152678755;0.0009565999999949781;0;2;2
1078;789.0791446413359;0.0012672999999949752;0;2;2
1079;995.321986596504;0.001004700000066805;0;2;2
1080;22.86215946816959;0.04374039999993329;0;2;2
1081;924.0436148230441;0.0010822000000416665;0;2;2
1082;1093.4937123852187;0.0009145000000216896;0;2;2
1083;765.1109410881783;0.0013069999999970605;0;2;2
1084;781.9219641950508;0.0012788999999884254;0;2;2
1085;982.3182711865136;0.0010179999999309075;0;2;2
1086;821.962847265343;0.0012166000000206623;0;2;2
1087;681.802686285275;0.0014667000000372354;0;2;2
1088;626.6842138486437;0.0015956999999389154;0;2;2
