Frame;FPS;Frame Time;Dis;Up;Down
545;21.166888213429246;0.04724360000000161;3;1;0
546;750.6943923054113;0.0013321000000132699;3;1;0
547;630.7158624908622;0.00158550000003288;3;1;0
548;758.3225904551838;0.0013186999999561522;3;1;0
549;953.6524890420235;0.0010485999999900741;3;1;0
550;23.046625628279152;0.043390300000055504;3;1;0
551;870.3977718002021;0.0011488999999755833;3;1;0
552;766.7535653749161;0.0013042000000496046;3;1;0
553;751.8796992826101;0.001329999999938991;3;1;0
554;981.2579727136036;0.001019100000007711;3;1;0
555;16.53403614009833;0.06048129999999219;3;1;0
556;859.1065291970451;0.0011640000000170403;3;1;0
557;956.2057754439169;0.0010458000000426182;3;1;0
558;606.6488716250517;0.0016484000000218657;3;1;0
559;1107.051920729577;0.0009033000000044922;3;1;0
560;20.14626186112729;0.04963699999996152;3;1;0
561;796.1783439413514;0.0012560000000121363;3;1;0
562;1157.0056693421425;0.0008642999999892709;3;1;0
563;719.7351374726971;0.0013893999999936568;3;1;0
564;723.6413633635008;0.001381899999955749;3;1;0
565;23.481123524797223;0.04258740000000216;3;1;0
566;788.3948280853122;0.0012684000000717788;3;1;0
567;865.5011251394653;0.0011554000000160158;3;1;0
568;1112.9660545992547;0.0008984999999483989;3;1;0
569;803.923144971188;0.001243899999963105;3;1;0
570;22.526682855799656;0.04439180000008491;3;1;0
571;144.9716580429761;0.006897899999898982;3;1;0
572;107.06408856344946;0.009340199999996912;3;1;0
573;115.83190473881362;0.008633200000076613;3;1;0
574;106.63027020093803;0.009378200000014658;3;1;0
575;16.30212400374782;0.0613416999999572;3;1;0
576;197.77698666933344;0.005056200000012723;3;1;0
577;145.99179526163488;0.006849699999975201;3;1;0
578;164.37095236378997;0.006083800000055817;3;1;0
579;157.1091908886601;0.006364999999959764;3;1;0
580;18.316527918966035;0.054595500000004904;3;1;0
581;605.7302077806108;0.0016508999999587104;3;1;0
582;692.2331441164947;0.0014446000000134518;3;1;0
583;908.3477155194521;0.0011008999999830849;3;1;0
584;759.4744436417742;0.0013167000000748885;3;1;0
585;21.886962593023163;0.04568929999993543;3;1;0
586;800.4482509946732;0.0012493000000404209;3;1;0
587;676.1325219662841;0.0014790000000175496;3;1;0
588;905.0592814050588;0.0011048999999729858;3;1;0
589;589.9705014607822;0.0016950000000406362;3;1;0
590;23.481233797972283;0.04258719999995719;3;1;0
591;854.4087491615461;0.0011703999999781445;3;1;0
592;789.0168849150807;0.0012674000000743035;3;1;0
593;664.4959798053873;0.0015048999999862644;3;1;0
594;613.2711885200921;0.0016305999999985943;3;1;0
595;22.81974455579675;0.04382169999996677;3;1;0
596;916.5062781187269;0.0010910999999396154;3;1;0
597;786.7201636046236;0.0012711000000535932;3;1;0
598;906.6183136427861;0.0011030000000573636;3;1;0
599;618.5822096061669;0.001616599999920254;3;1;0
600;22.805745223312403;0.043848600000046645;3;1;0
601;600.9976561359101;0.0016638999999258886;3;1;0
602;564.8121999369639;0.0017705000000205473;3;1;0
603;646.0365656732117;0.0015478999999913867;3;1;0
604;730.08688030957;0.0013697000000547632;3;1;0
605;22.45026704592128;0.04454290000001038;3;1;0
606;698.6167388564267;0.0014314000000013039;3;1;0
607;589.8661004169355;0.0016952999999375606;3;1;0
608;695.7005704811686;0.0014373999999861553;3;1;0
609;689.8454746132925;0.001449600000000828;3;1;0
610;22.154135180064735;0.045138300000076015;4;1;0
611;907.8529278221421;0.0011015000000043074;4;1;0
612;797.1938775551903;0.0012543999999934385;4;1;0
613;761.4406457060026;0.0013132999999925232;4;1;0
614;661.857171235103;0.001510899999971116;4;1;0
615;16.004071435771714;0.06248410000000604;4;1;0
616;938.8789784950355;0.001065100000005259;4;1;0
617;1038.9610389457237;0.0009625000000141881;4;1;0
618;758.2075972394794;0.001318900000001122;4;1;0
619;555.5246930823122;0.0018000999999685519;4;1;0
620;18.10256187456348;0.05524079999997866;4;1;0
621;851.7162081078486;0.001174100000071121;4;1;0
622;718.8039103223933;0.0013911999999436375;4;1;0
623;1199.4722321548204;0.0008337000000437911;4;1;0
624;721.8131947432431;0.0013854000000037558;4;1;0
625;20.32664925350643;0.04919649999999365;4;1;0
626;919.8785760705148;0.0010870999999497144;4;1;0
627;712.3014459648873;0.0014039000000138913;4;1;0
628;892.7774306024287;0.0011200999999800842;4;1;0
629;671.9075455192811;0.001488300000005438;4;1;0
630;23.01014056891501;0.0434591000000637;4;1;0
631;823.1130134691573;0.0012148999999226362;4;1;0
632;756.3152321863973;0.001322200000004159;4;1;0
633;1173.5711769702984;0.000852100000088285;4;1;0
634;1021.6591745156667;0.0009787999999844033;4;1;0
635;22.640672156262713;0.04416830000002392;4;1;0
636;828.7063893964037;0.0012066999998978645;4;1;0
637;618.008775691388;0.0016181000000869972;4;1;0
638;1124.2270939094612;0.0008894999999711217;4;1;0
639;1185.3959223234401;0.0008435999999392152;4;1;0
640;22.488738764041845;0.0444667000000436;4;1;0
641;809.2579104620072;0.0012357000000520202;4;1;0
642;825.2867871592681;0.0012116999999989275;4;1;0
643;1160.4966926206566;0.0008616999999730979;4;1;0
644;1068.8328346197204;0.0009355999999343112;4;1;0
645;16.427482521148807;0.060873600000036276;4;1;0
646;889.1259891596136;0.0011246999999912077;4;1;0
647;1183.4319526254262;0.00084500000002663;4;1;0
648;910.0837276843189;0.001098800000022493;4;1;0
649;1186.380353608411;0.0008428999999523512;4;1;0
650;19.35235411709361;0.05167330000006132;4;1;0
651;823.9947264917688;0.0012135999999145497;4;1;0
652;711.4905727334138;0.001405500000032589;4;1;0
653;967.1179883906575;0.0010340000000041982;4;1;0
654;692.2331441164947;0.0014446000000134518;4;1;0
655;22.701114851772513;0.04405069999995703;4;1;0
656;943.930526685596;0.0010594000000310189;4;1;0
657;847.8168715307659;0.00117950000003475;4;1;0
658;706.9136151684673;0.0014145999999755077;4;1;0
659;764.6429117896957;0.001307799999949566;4;1;0
660;22.494353917170816;0.044455599999992046;4;1;0
661;833.1250520353005;0.0012003000000504471;4;1;0
662;559.0027391286226;0.0017888999999513544;4;1;0
663;675.5843804617407;0.0014802000000599946;4;1;0
664;949.5774380080113;0.0010531000000355561;4;1;0
665;22.485148559380793;0.04447379999999157;4;1;0
666;865.2764558928188;0.0011556999999129403;4;1;0
667;785.9781497481066;0.0012723000000960383;4;1;0
668;747.7194556539424;0.0013374000000112574;4;1;0
669;1089.5619961831856;0.0009177999999110398;4;1;0
670;16.56235145639704;0.06037790000004861;4;1;0
671;841.4675194014067;0.0011883999999326988;4;1;0
672;941.7969485759156;0.001061800000002222;4;1;0
673;755.4011179806118;0.0013238000000228567;4;1;0
674;743.7709185167496;0.0013445000000729124;4;1;0
675;19.880834279336696;0.050299699999982295;4;1;0
676;917.1787581508048;0.00109029999998711;4;1;0
677;689.6551724246941;0.0014499999999770807;4;1;0
678;723.7984944683142;0.0013816000000588247;4;1;0
679;745.6009543935772;0.0013411999999561885;4;1;0
680;23.438635308916226;0.04266459999996641;4;1;0
681;741.1250277837744;0.0013493000000153188;4;1;0
682;836.540070249273;0.0011954000000287124;4;1;0
683;1181.7537225865283;0.0008461999999553882;4;1;0
684;570.8414202276687;0.001751800000079129;4;1;0
685;23.217639834077946;0.043070699999930184;4;1;0
686;915.5832265015264;0.001092200000016419;4;1;0
687;735.4563506838032;0.001359699999966324;4;1;0
688;774.0537192866054;0.0012919000000692904;4;1;0
689;1240.5408758571768;0.0008060999999770502;4;1;0
690;22.638570691211367;0.04417239999997946;4;1;0
691;891.7424647855793;0.0011213999999881707;4;1;0
692;1094.5709282083008;0.0009135999999898559;4;1;0
693;794.0289026641525;0.0012593999999808148;4;1;0
694;928.0742458837741;0.0010775000000649015;4;1;0
695;22.127075796306894;0.04519349999998212;4;1;0
696;784.0677434197723;0.0012754000000541055;4;1;0
697;584.316933512759;0.0017113999999764928;4;1;0
698;810.3071064460902;0.0012340999999196356;4;1;0
699;625.7039168661424;0.0015982000001031338;4;1;0
700;16.213630799419395;0.06167649999997593;4;1;0
701;895.6560680967862;0.001116499999966436;4;1;0
702;954.4716999521412;0.0010476999999582404;4;1;0
703;779.6055195784866;0.0012827000000470434;4;1;0
704;656.1249261931507;0.0015240999999832638;4;1;0
705;19.616612917134223;0.05097720000003392;4;1;0
706;1037.0216737915148;0.0009642999999641688;4;1;0
707;747.6635514147828;0.0013374999999768988;4;1;0
708;763.3005113712494;0.0013101000000688146;4;1;0
709;1025.010250158177;0.0009755999999470077;4;1;0
710;22.60970227541912;0.0442288000000417;4;1;0
711;905.3870529678205;0.001104499999996733;4;1;0
712;751.7666516403982;0.0013301999999839609;4;1;0
713;755.9150351551787;0.001322899999991023;4;1;0
714;651.8904824021973;0.0015339999999923748;4;1;0
715;22.494809322711383;0.0444547000000739;4;1;0
716;924.9838128133393;0.001081099999964863;4;1;0
717;1035.3038617017687;0.0009658999999828666;4;1;0
718;979.8157946814142;0.0010205999999470805;4;1;0
719;774.8934520929479;0.0012905000000955624;4;1;0
720;22.64779953984225;0.04415439999991122;4;1;0
721;801.7317405303816;0.0012473000000454704;4;1;0
722;829.8066550542944;0.0012050999999928536;4;1;0
723;960.2458229649919;0.0010413999999627777;4;1;0
724;806.7118424802068;0.0012396000000762797;4;1;0
725;22.27384805227146;0.04489569999998366;4;1;0
726;861.40063747707;0.0011608999999452863;4;1;0
727;788.8923950738347;0.0012676000000055865;4;1;0
728;705.3678493099126;0.0014177000000472617;4;1;0
729;640.0819305148423;0.0015622999999322928;4;1;0
730;16.470096070060606;0.06071610000003602;4;1;0
731;969.7439875339163;0.0010312000000567423;4;1;0
732;696.330339123509;0.0014360999999780688;4;1;0
733;743.1629012880682;0.001345600000036029;4;1;0
734;1000.7004903537659;0.0009992999999894892;4;1;0
735;20.11586739620231;0.049711999999999534;4;1;0
736;927.0418095910612;0.0010786999999936597;4;1;0
737;1006.1374384629898;0.0009938999999121734;4;1;0
738;837.3806731839728;0.0011942000000999542;4;1;0
739;767.0476336615665;0.0013036999999940235;4;1;0
740;23.35891913611414;0.042810199999962606;4;1;0
741;852.5876033554022;0.001172900000028676;4;1;0
742;1099.0218705224613;0.0009099000000105661;4;1;0
743;638.6511687396741;0.0015657999999802996;4;1;0
744;687.1907641516782;0.0014552000000094267;4;1;0
745;22.866759963046803;0.04373160000000098;4;1;0
746;922.6794612005901;0.0010837999999466774;4;1;0
747;722.8567297915534;0.0013834000000088054;4;1;0
748;748.8392990772718;0.0013354000000163069;4;1;0
749;887.3901854400367;0.001126900000031128;4;1;0
750;20.916126333441078;0.04780999999991309;4;1;0
751;810.3727714304321;0.001234000000067681;4;1;0
752;706.6638399957817;0.0014151000000310887;4;1;0
753;930.1460329444631;0.0010750999999800115;4;1;0
754;746.3243525925313;0.001339899999948102;4;1;0
755;16.013425656059447;0.06244760000004135;4;1;0
756;974.3739646944261;0.0010263000000350075;4;1;0
757;722.7522405632418;0.0013835999999400883;4;1;0
758;958.4052137631911;0.0010433999999577281;4;1;0
759;852.5149190152126;0.0011729999999943175;4;1;0
760;17.884096745794253;0.05591560000004847;4;1;0
761;982.4147755517469;0.001017899999965266;4;1;0
762;827.9516475632112;0.0012078000000883549;4;1;0
763;1076.8899419036263;0.0009285999999519845;4;1;0
764;709.3707881342074;0.001409699999953773;4;1;0
765;20.31438542888896;0.04922620000002098;4;1;0
766;942.5959090590546;0.0010609000000840751;4;1;0
767;1135.5893709357338;0.000880599999959486;4;1;0
768;519.3456245211321;0.0019254999999702704;4;1;0
769;729.181857934583;0.0013714000000391025;4;1;0
770;23.19012657171382;0.04312179999999444;4;1;0
771;937.20712274377;0.001067000000034568;4;1;0
772;751.2019230873988;0.0013311999999814361;4;1;0
773;909.5043201377807;0.0010995000000093569;4;1;0
774;777.8469197503144;0.0012855999999601408;4;1;0
775;22.65405892773283;0.044142200000010234;4;1;0
776;837.6612497835577;0.0011938000000100146;4;1;0
777;654.7930854101729;0.001527199999941331;4;1;0
778;827.8145695229665;0.0012080000000196378;4;1;0
779;770.4753832793629;0.0012979000000541419;4;1;0
780;21.940794958925554;0.0455771999999115;4;1;0
781;91.26335867340602;0.010957300000086434;4;1;0
782;73.93114053613233;0.013526099999921826;4;1;0
783;81.76347462047514;0.012230400000021291;4;1;0
784;79.98144430445902;0.012502900000072259;4;1;0
785;18.041455656832;0.05542789999992692;4;1;0
786;840.3361344078219;0.0011900000000650834;4;1;0
787;605.8770069740251;0.0016504999999824577;4;1;0
788;703.7792948275251;0.0014208999999709704;4;1;0
789;780.6401249334888;0.0012809999999490174;4;1;0
790;21.93915832607821;0.04558060000010755;4;1;0
791;814.6639511775302;0.0012274999999135616;4;1;0
792;841.4675193209088;0.0011884000000463857;4;1;0
793;779.9095304996557;0.0012821999999914624;4;1;0
794;689.4649752014444;0.0014503999999533335;4;1;0
795;22.91213197383649;0.0436450000000832;4;1;0
796;750.6380423478681;0.0013321999999789114;4;1;0
797;864.2295393653903;0.001157100000000355;4;1;0
798;697.1070059451536;0.001434499999959371;4;1;0
799;804.8289738499393;0.001242499999989377;4;1;0
800;22.087244616204575;0.04527500000006057;4;1;0
801;653.3385600316989;0.0015306000000236963;4;1;0
802;869.4140149662647;0.0011501999999836698;4;1;0
803;891.7424647855793;0.0011213999999881707;4;1;0
804;700.7217433953089;0.0014271000000007916;4;1;0
805;22.068332384435397;0.04531379999991714;4;1;0
806;807.2979736531194;0.001238700000044446;4;1;0
807;629.9609423968901;0.001587400000062189;4;1;0
808;612.4073734258543;0.0016328999998904692;4;1;0
809;649.0977540745249;0.0015406000001121356;4;1;0
810;18.123033650871356;0.05517839999993157;4;1;0
811;140.7836015261971;0.007103099999994811;4;1;0
812;99.26642114706993;0.010073900000065805;4;1;0
813;103.66024318685521;0.009646900000007008;4;1;0
814;108.65077468109443;0.009203799999909279;4;1;0
815;15.99324445353661;0.0625264000000243;5;1;0
816;995.4210631221043;0.0010045999999874766;5;1;0
817;926.6981744304347;0.0010790999999699125;5;1;0
818;723.2226802517766;0.0013827000000219414;5;1;0
819;785.978149818338;0.0012722999999823514;5;1;0
820;18.719755894376775;0.05341950000001816;5;1;0
821;181.04462750129707;0.005523499999981141;5;1;0
822;133.25870845509013;0.007504200000084893;5;1;0
823;132.4082410887733;0.007552400000008674;5;1;0
824;138.09865768194186;0.007241199999953096;5;2;0
825;19.49028993756344;0.05130759999997281;5;2;0
826;485.8142246381617;0.0020584000000098968;5;2;0
827;859.9931200738285;0.0011627999999745953;5;2;0
828;751.1454968484617;0.0013313000000607644;5;2;0
829;792.7699381791759;0.0012613999999757652;5;2;0
830;21.12963240777159;0.04732690000003004;5;2;0
831;140.97810610108974;0.007093299999951341;5;2;0
832;101.66424366808906;0.009836300000074516;5;2;0
833;111.5399201378466;0.008965399999965484;5;2;0
834;109.51822930992172;0.009130899999945541;5;2;0
835;16.47310765173187;0.06070500000009815;5;2;0
836;166.53898677727793;0.006004599999982929;5;2;0
837;122.05243372646771;0.008193199999936951;5;2;0
838;128.55122766376584;0.007779000000027736;5;2;0
839;127.04381741208584;0.007871300000033443;5;2;0
840;19.188407131979204;0.052114799999912975;5;2;0
841;136.5952273612341;0.007320900000081565;5;2;0
842;94.0521425081325;0.010632399999963127;5;2;0
843;95.49456635913035;0.010471800000004805;5;2;0
844;105.61446495772189;0.009468399999946087;5;2;0
845;21.60298466834619;0.04628990000003341;5;2;0
846;133.64338598877376;0.0074826000000030035;5;2;0
847;98.7781147208216;0.010123700000008284;5;2;0
848;105.99620533510424;0.009434300000066287;5;2;0
849;101.47442337270502;0.009854699999891636;5;2;0
850;17.950646492499356;0.05570830000010574;5;2;0
851;550.3274448521971;0.001817099999925631;5;2;0
852;674.1270055352475;0.0014833999999837033;5;2;0
853;840.4773911439695;0.0011898000000201137;5;2;0
854;699.7410957966408;0.0014290999999957421;5;2;0
855;20.15612937815858;0.0496127000000115;5;2;0
856;141.90032920900234;0.007047199999988152;5;2;0
857;104.06693585314211;0.009609199999999873;5;2;0
858;108.74293170974106;0.009195999999974447;5;2;0
859;114.64997362946391;0.008722200000079283;5;2;0
860;21.074860010265983;0.047449899999946865;5;2;0
861;150.9889778048369;0.006622999999990498;5;2;0
862;104.09835212214554;0.009606300000086776;5;2;0
863;110.73338722449317;0.009030699999925673;5;2;0
864;116.50259218286489;0.008583499999986088;5;2;0
865;21.749390473331236;0.04597830000000158;5;2;0
866;103.73551592832287;0.009639900000024682;5;2;0
867;80.83551589235954;0.012370799999985138;5;2;0
868;82.06272874987343;0.012185799999997471;5;2;0
869;82.83631544076329;0.012071999999989202;5;2;0
870;18.19041728816742;0.05497400000001562;5;2;0
871;556.1116672064093;0.0017982000000529297;5;2;0
872;728.9161017667847;0.0013718999999809967;5;2;0
873;734.6998751333803;0.001361099999940052;5;2;0
874;736.1059992435389;0.0013585000000375658;5;2;0
875;23.12106652857563;0.043250599999964834;5;2;0
876;847.3858147212692;0.0011801000000559725;5;2;0
877;714.4388083267761;0.0013996999999790205;5;2;0
878;701.7051434958257;0.0014251000000058411;5;2;0
879;684.5564074395267;0.0014608000000180255;5;2;0
880;22.557425566158678;0.044331299999953444;5;2;0
881;705.4673721328982;0.001417500000002292;5;2;0
882;741.3997627117163;0.0013488000000734246;5;2;0
883;771.6644803164228;0.0012958999999455045;5;2;0
884;689.3699158976766;0.0014505999999983032;5;2;0
885;22.529829494222422;0.04438560000005509;5;2;0
886;723.4843004082895;0.0013821999999663603;5;2;0
887;553.0667551731452;0.0018080999999483538;5;2;0
888;673.3553295703772;0.0014851000000817294;5;2;0
889;636.8615463215525;0.0015701999999464533;5;2;0
890;22.160075521524128;0.045126200000026984;5;2;0
891;679.3478260707006;0.001472000000035223;5;2;0
892;708.7172218476477;0.0014109999999618594;5;2;0
893;685.4009595827848;0.001458999999954358;5;2;0
894;704.9203439618243;0.0014186000000790955;5;2;0
895;16.028158268450724;0.06239019999998163;5;2;0
896;767.7543186465841;0.0013024999999515785;5;2;0
897;760.2250265692683;0.001315400000066802;5;2;0
898;792.3302432688456;0.0012620999999626292;5;2;0
899;761.962816237392;0.0013123999999606895;5;2;0
900;20.303249331995683;0.0492532000000665;5;2;0
901;805.2178114386363;0.0012418999999681546;5;2;0
902;828.5690612704994;0.0012068999999428343;5;2;0
903;702.2965095483285;0.001423900000077083;5;2;0
904;752.6153383397323;0.0013286999999309046;5;2;0
905;23.529688584529342;0.042499500000076296;5;2;0
906;874.967188737518;0.0011428999999907319;5;2;0
907;1055.4089710448993;0.0009474999999383726;5;2;0
908;686.5774115949027;0.0014565000000175132;5;2;0
909;786.7201636046236;0.0012711000000535932;5;2;0
910;21.98092056097126;0.0454939999999624;5;2;0
911;802.954873925665;0.0012454000000161614;5;2;0
912;824.67425364888;0.0012126000000307613;5;2;0
913;668.5385747071973;0.001495799999929659;5;2;0
914;656.0388374870286;0.0015243000000282336;5;2;0
915;22.346418651186806;0.044749900000056186;5;2;0
916;873.5913340192129;0.0011446999999407126;5;2;0
917;818.7326019569648;0.0012213999999630687;5;2;0
918;709.270161004959;0.0014098999999987427;5;2;0
919;862.5150940097435;0.0011594000000059168;5;2;0
920;16.12484499991424;0.062016100000050756;5;2;0
921;829.0499088347727;0.0012061999999559703;5;2;0
922;753.5795026033121;0.0013270000000602522;5;2;0
923;894.054537357642;0.0011184999999613865;5;2;0
924;642.7561383188292;0.0015558000000055472;5;2;0
925;20.13186370726551;0.04967250000004242;5;2;0
926;1016.7768175287069;0.0009834999999611682;5;2;0
927;727.9079924242964;0.0013738000000103057;5;2;0
928;795.8615201246203;0.0012564999999540305;5;2;0
929;751.4841812356541;0.001330700000039542;5;2;0
930;22.691276111991964;0.04406979999998839;5;2;0
931;680.9669731077327;0.0014684999999872161;5;2;0
932;673.6274839738908;0.0014845000000605069;5;2;0
933;847.1704507284855;0.001180399999952897;5;2;0
934;1082.1339681616194;0.0009241000000201893;5;2;0
935;22.080368123901813;0.04528909999999087;5;2;0
936;831.8775476246935;0.0012021000000004278;5;2;0
937;1053.1858872569667;0.00094950000004701;5;2;0
938;696.6699177972184;0.0014353999999912048;5;2;0
939;742.3353871414613;0.0013470999999753985;5;2;0
940;22.198938002806408;0.045047199999999066;5;2;0
941;837.2404554369115;0.0011944000000312371;5;2;0
942;851.2087164176148;0.0011747999999442982;5;2;0
943;722.8567297915534;0.0013834000000088054;5;2;0
944;884.0169731011576;0.0011312000000316402;5;2;0
945;15.580449651787328;0.06418299999995725;5;2;0
946;762.834693709464;0.00131090000002132;5;2;0
947;1183.992422537246;0.0008445999999366904;5;2;0
948;701.8528915802615;0.0014248000001089167;5;2;0
949;821.3552361809112;0.0012174999999388092;5;2;0
950;18.04402742691308;0.05542000000002645;5;2;0
951;832.6394671636915;0.0012009999999236243;5;2;0
952;759.7629539472199;0.0013162000000193075;5;2;0
953;742.2251911117659;0.0013473000000203683;5;2;0
954;676.7731456215097;0.0014776000000438216;5;2;0
955;20.479758830383272;0.04882869999994455;5;2;0
956;975.0390015142923;0.0010256000000481436;5;2;0
957;806.646769426385;0.0012396999999282343;5;2;0
958;866.6262240519769;0.0011539000000766464;5;2;0
959;739.2075695130303;0.0013527999999496387;5;2;0
960;23.466796829138765;0.042613400000050206;5;2;0
961;742.5007425201555;0.0013467999999647873;5;2;0
962;776.3372408910136;0.0012881000000106724;5;2;0
963;1167.4060237877168;0.0008566000000200802;5;2;0
964;604.88749093976;0.0016531999999642721;5;2;0
965;22.899749476716416;0.043668600000046354;5;2;0
966;789.2036935044242;0.0012670999999500054;5;2;0
967;525.3204454740954;0.0019035999999914566;5;2;0
968;729.5010212919146;0.00137080000001788;5;2;0
969;814.5975887958552;0.00122759999999289;5;2;0
970;21.648629749966048;0.04619230000002972;5;2;0
971;770.0007699968288;0.0012987000000066473;5;2;0
972;666.0893892081796;0.0015012999999726162;5;2;0
973;763.9419404171911;0.001308999999992011;5;2;0
974;964.8784253413108;0.0010363999999754014;5;2;0
975;22.44684027049837;0.04454970000006142;5;2;0
976;857.4858515251603;0.0011661999999432737;5;2;0
977;993.8382031344302;0.0010062000000061744;5;2;0
978;682.4075337655988;0.001465400000029149;5;2;0
979;979.2401097052868;0.001021199999968303;5;2;0
980;22.70054799121107;0.044051800000033836;5;2;0
981;779.6055195784866;0.0012827000000470434;5;2;0
982;553.4953229722945;0.0018066999999746258;5;2;0
983;948.6765962209619;0.0010540999999193446;5;2;0
984;690.0358818541555;0.0014492000000245753;5;2;0
985;22.53252005954699;0.044380300000057105;5;2;0
986;884.2514811047884;0.001130900000021029;5;2;0
987;1081.6657652826918;0.0009244999999964421;5;2;0
988;880.591757662859;0.001135599999997794;5;2;0
989;1074.575542721924;0.000930599999946935;5;2;0
990;22.376670977886047;0.044689400000038404;5;2;0
991;852.7330093066379;0.0011726999999837062;5;2;0
992;832.5008325225987;0.001201199999968594;5;2;0
993;680.735193989698;0.0014690000000427972;5;2;0
994;621.9292244722091;0.0016078999999535881;5;2;0
995;16.53089293270719;0.06049280000002;5;2;0
996;844.3806468118624;0.0011842999999771564;5;2;0
997;754.7169810948798;0.0013250000000653017;5;2;0
998;775.4342432062184;0.0012895999999500418;5;2;0
999;608.4945843854285;0.0016434000000344895;5;2;0
1000;19.28458062787979;0.05185489999996662;5;2;0
1001;819.4034742938322;0.0012203999999655935;5;2;0
1002;904.7317469854966;0.0011053000000629254;5;2;0
1003;767.6364473805555;0.0013026999999965483;5;2;0
1004;971.7228646555637;0.0010290999999824635;5;2;0
1005;22.67861678583122;0.04409439999994902;5;2;0
1006;1001.4019627452144;0.0009986000000026252;5;2;0
1007;842.9570934229787;0.0011863000000857937;5;2;0
1008;969.1800736912396;0.001031799999964278;5;2;0
1009;545.0482367637197;0.0018347000000176195;5;2;0
1010;22.532012356585586;0.04438129999994089;5;2;0
1011;1045.478306293078;0.0009565000000293367;5;2;0
1012;857.4858514415685;0.0011662000000569606;5;2;0
1013;1028.91243958557;0.000971899999967718;5;2;0
1014;760.9191903678787;0.001314200000024357;5;2;0
1015;22.910767144134567;0.04364759999998569;5;2;0
1016;816.9934640661432;0.0012239999999792417;5;2;0
1017;677.1856165720064;0.0014767000000119879;5;2;0
1018;968.8044953086749;0.0010321999999405307;5;2;0
1019;724.0081088475364;0.001381200000082572;5;2;0
1020;22.977202020199012;0.043521399999917776;5;2;0
1021;811.622433218778;0.001232100000038372;5;2;0
1022;573.8222298657689;0.0017427000000225235;5;2;0
1023;726.427429922042;0.0013765999999577616;5;2;0
1024;850.846592359485;0.0011752999999998792;5;2;0
1025;22.441601342899165;0.044560100000012426;5;2;0
1026;820.950660892219;0.0012180999999600317;5;2;0
1027;613.496932481065;0.0016300000000910586;5;2;0
1028;1058.5371017355933;0.0009446999999909167;5;2;0
1029;630.0006300074326;0.0015872999999828608;5;2;0
1030;22.474485839941167;0.04449490000001788;5;2;0
1031;821.4227041416467;0.0012173999999731677;5;2;0
1032;574.9439429477618;0.001739300000053845;5;2;0
1033;697.3987028684951;0.0014338999999381485;5;2;0
1034;725.5840952090268;0.0013781999999764594;5;2;0
1035;16.57780960715417;0.0603216000000657;5;2;0
1036;842.3890153007377;0.0011870999999246123;5;2;0
1037;973.1413000759667;0.001027600000043094;5;2;0
1038;770.4753832793629;0.0012979000000541419;5;2;0
1039;513.8482092545697;0.0019460999999409978;5;2;0
1040;19.158152464387793;0.05219710000005762;5;2;0
1041;910.995718365197;0.0010976999999456893;5;2;0
1042;1118.5682326414178;0.0008940000000166037;5;2;0
1043;685.4949273266947;0.001458800000023075;5;2;0
1044;1179.9410030007052;0.0008474999999634747;5;2;0
1045;23.403254456578917;0.042729099999974096;5;2;0
1046;1029.8661173521612;0.0009710000000495711;5;2;0
1047;847.4576271354179;0.0011799999999766442;5;2;0
1048;961.815908455072;0.0010396999999784384;5;2;0
1049;741.8397626072958;0.0013480000000072323;5;2;0
1050;22.611082595992997;0.04422610000005989;5;2;0
1051;822.571358072871;0.0012156999999888285;5;2;0
1052;725.0054375725424;0.001379299999939576;5;2;0
1053;965.5305590528797;0.0010356999999885375;5;2;0
1054;725.4261878921867;0.0013784999999870706;5;2;0
1055;22.831884269737596;0.043798400000014226;5;2;0
1056;766.3422484267397;0.0013049000000364686;5;2;0
1057;715.8708568812398;0.0013969000000315646;5;2;0
1058;636.5372374232658;0.0015710000000126456;5;2;0
1059;1104.4842059184493;0.0009053999999650841;5;2;0
1060;16.65614553473791;0.060037899999997535;5;2;0
1061;973.994350822083;0.0010267000000112603;5;2;0
1062;638.0399412867464;0.001567300000033356;5;2;0
1063;843.9530762101174;0.001184899999998379;5;2;0
1064;778.2101167685092;0.0012849999999389183;5;2;0
1065;19.9502838925383;0.05012460000000374;5;2;0
1066;1005.6315366375977;0.0009943999999677544;5;2;0
1067;789.5152376390305;0.0012666000000081112;5;2;0
1068;968.7106461113652;0.001032300000019859;5;2;0
1069;785.8546168790016;0.0012725000000273212;5;2;0
1070;22.567403191492247;0.04431169999998019;5;2;0
1071;963.3911368070181;0.0010379999999940992;5;2;0
1072;829.8755186534584;0.001205000000027212;5;2;0
1073;768.2851874418524;0.0013016000000334316;5;2;0
1074;790.3888713742339;0.0012651999999206964;5;2;0
1075;22.795555778435094;0.0438682000000199;5;2;0
1076;758.6677793514273;0.0013181000000486165;5;2;0
1077;698.7631891597398;0.0014310999999906926;5;2;0
1078;769.2899454186413;0.0012998999999354055;5;2;0
1079;903.9139473428573;0.0011063000000604006;5;2;0
1080;22.310870748662968;0.04482120000000123;5;2;0
1081;790.1390644687074;0.001265600000010636;5;2;0
1082;595.663569243649;0.0016787999999223757;5;2;0
1083;771.545405452781;0.0012960999999904743;5;2;0
1084;760.6298014293731;0.001314700000079938;5;2;0
1085;16.118529216445857;0.06204040000000077;5;2;0
1086;834.0283570137515;0.0011989999999286738;5;2;0
1087;967.1179883906575;0.0010340000000041982;5;2;0
