Frame;FPS;Frame Time;Dis;Up;Down
558;23.203848126233392;0.04309629999988829;0;1;0
559;23.03781196075193;0.04340690000003633;0;1;0
560;22.690040433614325;0.04407220000007328;0;1;0
561;22.66761568418387;0.04411579999998594;0;1;0
562;22.61977737615663;0.04420909999998912;0;1;0
563;22.226716958310256;0.044990900000016154;0;1;0
564;22.711013706117384;0.04403149999996003;0;1;0
565;22.292070710461214;0.044858999999974;0;1;0
566;22.406754291975528;0.0446294000000762;0;1;0
567;22.52150804018296;0.04440199999999095;0;1;0
568;22.383182172264338;0.04467639999995754;0;1;0
569;22.818546914946864;0.04382399999997233;0;1;0
570;22.404143870452856;0.04463459999999486;0;1;0
571;22.364310139268095;0.04471410000007836;0;1;0
572;22.311318755132895;0.04482029999996939;0;1;0
573;22.92720840606341;0.043616299999939656;0;1;0
574;22.23872830052815;0.04496660000006614;0;1;0
575;22.674760044358553;0.04410189999998693;0;1;0
576;22.531149313906745;0.04438300000003892;0;1;0
577;22.313708426815154;0.0448154999999133;0;1;0
578;22.61854947238447;0.04421150000007401;0;1;0
579;15.432455998224594;0.06479849999993803;0;1;0
580;17.62595951315192;0.056734500000061416;0;1;0
581;22.13574524417213;0.04517579999992449;0;1;0
582;23.65598520078957;0.04227260000004662;0;1;0
583;23.144772868797364;0.043206299999951625;0;1;0
584;22.68643714039135;0.04407920000005561;0;1;0
585;22.745520838336446;0.04396469999994679;1;1;0
586;22.366110868779206;0.04471050000006471;1;1;0
587;22.489699717522143;0.04446480000001429;1;1;0
588;22.617014780243327;0.04421449999995275;1;1;0
589;22.341076750526184;0.0447606000000178;1;1;0
590;22.853747443251514;0.04375649999997222;1;1;0
591;22.59672528253706;0.04425420000006852;1;1;0
592;22.768411106483182;0.04392049999989922;1;1;0
593;22.612258557581473;0.044223800000054325;1;1;0
594;22.223456858703393;0.04499750000002223;1;1;0
595;20.582484305854546;0.048585000000002765;1;1;0
596;22.497390302721243;0.044449600000007194;1;1;0
597;22.294456260547065;0.04485419999991791;1;1;0
598;21.90182288871246;0.045658300000013696;1;1;0
599;22.430426424835833;0.04458230000000185;1;1;0
600;22.861375477524117;0.043741899999986344;1;1;0
601;22.41157513028428;0.0446198000000777;1;1;0
602;22.085976288513876;0.04527759999996306;1;1;0
603;22.336835004474334;0.044769100000053186;1;1;0
604;22.557018503570134;0.04433209999990595;1;1;0
605;22.224987998474788;0.04499440000006416;1;1;0
606;22.737659703661183;0.043979899999953886;1;1;0
607;23.111074133381848;0.04326930000001994;1;1;0
608;22.167591424662277;0.045110900000054244;1;1;0
609;22.88711844315211;0.0436926999999514;1;1;0
610;22.613076689970068;0.04422220000003563;1;1;0
611;22.59881898572017;0.04425009999999929;1;1;0
612;22.266755733709967;0.04490999999995893;1;1;0
613;22.724742017363948;0.044004900000004454;1;1;0
614;15.369671334935378;0.06506320000005417;1;1;0
615;15.607271115468007;0.06407269999999698;1;1;0
616;21.946380602950438;0.04556559999991805;1;1;0
617;23.94154432536165;0.041768400000023576;1;1;0
618;23.085784466503746;0.043316699999991215;1;1;0
619;22.62755719681691;0.04419389999998202;1;1;0
620;22.516893299173613;0.044411100000047554;1;1;0
621;22.801169243969774;0.04385739999997895;1;1;0
622;22.48398578112884;0.04447609999999713;1;1;0
623;22.97355973008121;0.04352830000004815;1;1;0
624;16.292987009611732;0.0613760999999613;1;1;0
625;18.94919153274636;0.052772699999991346;1;1;0
626;23.352155170388542;0.04282260000002225;1;1;0
627;22.838402316733298;0.04378589999998894;1;1;0
628;23.07268125324139;0.04334129999995184;1;1;0
629;22.926998145190293;0.043616700000029596;1;1;0
630;22.317991202234936;0.04480690000002596;1;1;0
631;23.256625231137967;0.04299849999995331;1;1;0
632;16.48723063986886;0.060653000000002066;1;1;0
633;19.30945526093263;0.05178810000006706;1;1;0
634;23.985934647933966;0.04169109999998;1;1;0
635;23.10093027447711;0.04328829999997197;1;1;0
636;23.1123026787082;0.04326700000001438;1;1;0
637;22.750281534714208;0.04395550000003823;1;1;0
638;22.88764227533043;0.043691699999953926;1;1;0
639;16.789791806572257;0.05956000000003314;1;1;0
640;18.87451280164289;0.052981499999987136;1;1;0
641;23.708311897043576;0.04217930000004344;1;1;0
642;23.263063373264707;0.04298659999994925;1;1;0
643;22.970076880878697;0.043534899999940535;1;1;0
644;16.61888736548494;0.0601725000000215;1;1;0
645;19.05927243133037;0.05246790000001056;1;1;0
646;23.782853038621493;0.04204709999999068;1;1;0
647;22.51724821209972;0.04441040000006069;1;1;0
648;22.697095906575893;0.04405850000000555;1;1;0
649;22.709724303941503;0.044034000000010565;1;1;0
650;22.636982037586765;0.04417549999993753;1;1;0
651;22.476405393401386;0.04449110000007295;1;1;0
652;23.095755000265036;0.04329799999993611;1;1;0
653;16.401105434492678;0.06097150000005058;1;1;0
654;19.00725126635385;0.0526115000000118;1;1;0
655;23.623237706510956;0.04233119999992141;1;1;0
656;23.35837350969552;0.04281120000007377;1;1;0
657;22.304152810256358;0.0448346999999103;1;1;0
658;22.58121333371267;0.04428460000008272;1;1;0
659;22.70034186714332;0.04405220000001009;1;1;0
660;23.0458289354237;0.04339179999999487;1;1;0
661;15.937855115349077;0.06274369999994178;1;1;0
662;19.537202741456085;0.05118440000001101;1;1;0
663;23.73825253226761;0.042126100000018596;1;1;0
664;22.734868240054986;0.0439853000000312;1;1;0
665;23.059273863501296;0.043366499999933694;1;1;0
666;22.746452122131902;0.04396289999999681;1;1;0
667;22.595908332932588;0.04425579999997353;1;1;0
668;22.812664678887316;0.043835300000068855;1;1;0
669;15.943597927976088;0.0627210999999761;1;1;0
670;18.05412627056206;0.05538899999999103;1;1;0
671;20.851708901810195;0.04795769999998356;1;1;0
672;23.940512614271253;0.041770199999973556;1;1;0
673;22.710755813945436;0.044032000000015614;1;1;0
674;22.815943781476317;0.04382900000007339;1;1;0
675;23.3715848271804;0.042786999999975706;1;1;0
676;22.409315104097704;0.0446243000000095;1;1;0
677;22.666690844503158;0.04411759999993592;1;1;0
678;23.011993851186933;0.04345560000001569;1;1;0
679;22.00844684186307;0.04543710000007195;1;1;0
680;22.333343011154298;0.044776099999921826;1;1;0
681;23.13690104346523;0.04322100000001683;1;1;0
682;22.299825615368338;0.04484339999999065;1;1;0
683;22.500376881318847;0.044443699999987984;1;1;0
684;21.121599158522365;0.04734489999998459;1;1;0
685;22.460099633000578;0.044523400000002766;1;1;0
686;22.471758617309565;0.044500300000095194;1;1;0
687;22.457779374768418;0.04452800000001389;1;1;0
688;22.28154063486256;0.04488019999996595;1;1;0
689;21.94483945157603;0.045568799999955445;1;1;0
690;22.49971875351757;0.04444499999999607;1;1;0
691;21.941035660779892;0.045576699999969605;1;1;0
692;22.524551761416856;0.0443960000000061;1;1;0
693;22.884552011964345;0.04369760000008682;1;1;0
694;22.587486983966382;0.04427229999998872;1;1;0
695;22.423334618971968;0.044596399999932146;1;1;0
696;22.695344503936614;0.04406190000008792;1;1;0
697;22.15138700911184;0.04514389999997093;1;1;0
698;22.914809612295674;0.043639900000016496;1;1;0
699;16.418716680263856;0.060906100000011065;1;1;0
700;18.738733336594905;0.05336539999996148;1;1;0
701;23.58129060405142;0.04240649999997004;1;1;0
702;23.351337214284516;0.042824100000075305;1;1;0
703;22.600095824432465;0.04424759999994876;1;1;0
704;21.99319970262811;0.045468600000049264;1;1;0
705;10.182697966926701;0.09820579999995971;1;1;0
706;17.339436815084717;0.05767200000002504;1;1;0
707;19.20495334156872;0.05206989999999223;1;1;0
708;22.651544495603357;0.04414709999991828;1;1;0
709;25.81051468740708;0.03874390000009953;1;1;0
710;25.08579341353718;0.039863199999899734;1;1;0
711;26.01450048256727;0.03844010000000253;1;1;0
712;25.911837563816196;0.038592400000084126;1;1;0
713;25.80085865257191;0.03875840000000608;1;1;0
714;24.785174500029413;0.04034669999998641;1;1;0
715;25.334671003990458;0.0394715999999562;1;1;0
716;24.72994895734506;0.04043680000006589;1;1;0
717;24.943876278396203;0.040089999999963766;1;2;0
718;25.45740594126849;0.03928129999997054;1;2;0
719;25.37858504236724;0.03940330000000358;1;2;0
720;25.051920104400633;0.03991710000002513;1;2;0
721;25.605375080353106;0.03905429999997523;1;2;0
722;25.126133188568094;0.03979920000006132;1;2;0
723;25.48835691856697;0.039233599999988655;1;2;0
724;25.81078116328552;0.03874350000000959;1;2;0
725;24.768783406953286;0.04037339999990763;1;2;0
726;24.863190295364987;0.040220100000055936;1;2;0
727;25.493165282368246;0.039226200000030076;1;2;0
728;25.61383556943844;0.03904139999997369;1;2;0
729;24.932930417213807;0.04010759999994207;1;2;0
730;24.51112559987138;0.040797800000063944;1;2;0
731;25.632809996787653;0.03901250000001255;1;2;0
732;25.506430171052216;0.03920579999999063;1;2;0
733;25.215084672264638;0.039658799999983785;1;2;0
734;24.54849186338582;0.040735700000027464;1;2;0
735;24.85521835312796;0.040232999999943786;1;2;0
736;25.176930881755602;0.039718900000025315;1;2;0
737;25.197421799812993;0.03968659999998181;1;2;0
738;24.98844284520049;0.040018499999973756;1;2;0
739;25.26854142395285;0.03957490000004782;1;2;0
740;25.29685863607242;0.03953060000003461;1;2;0
741;24.615990547471878;0.04062399999997979;1;2;0
742;25.56028136761057;0.039123199999949065;1;2;0
743;25.390570449928372;0.039384700000027806;1;2;0
744;25.450084748812408;0.03929259999995338;1;2;0
745;25.164069734607285;0.03973920000009912;1;2;0
746;25.046084796087836;0.03992639999989933;1;2;0
747;24.47243547226287;0.04086230000007163;1;2;0
748;25.551072761794444;0.03913729999999305;1;2;0
749;24.699713236330695;0.040486299999997755;1;2;0
750;25.35471242685841;0.039440399999989495;1;2;0
751;25.160081015472965;0.03974549999998089;1;2;0
752;25.69003432190534;0.03892559999997047;1;2;0
753;24.92131096064353;0.04012629999999717;1;2;0
754;24.79900407193493;0.04032420000010006;1;2;0
755;24.786526044475114;0.04034449999994649;1;2;0
756;25.041192762055058;0.03993420000006154;1;2;0
757;24.66614374445687;0.04054139999993822;1;2;0
758;25.168883206325848;0.03973159999998188;1;2;0
759;25.80864951076575;0.038746700000046985;1;2;0
760;24.320012451870408;0.041118399999959365;1;2;0
761;24.58488422974713;0.04067540000005465;1;2;0
762;25.008815607551906;0.03998589999991964;1;2;0
763;24.987256499183502;0.040020400000003065;1;2;0
764;24.892278664043445;0.04017310000006091;1;2;0
765;25.273458824503276;0.03956719999996494;1;2;0
766;24.661155720424187;0.04054959999996299;1;2;0
767;25.392182254868704;0.03938220000009096;1;2;0
768;24.83583512981955;0.04026439999995546;1;2;0
769;25.107901205416177;0.03982810000002246;1;2;0
770;25.848676677016833;0.0386866999999711;1;2;0
771;25.342760840388255;0.03945899999996527;1;2;0
772;24.867332779568642;0.04021340000008422;1;2;0
773;24.791503455934937;0.04033640000000105;1;2;0
774;24.91820598885122;0.04013129999998455;1;2;0
775;25.706940874027815;0.03890000000001237;1;2;0
776;24.922491052845672;0.040124399999967864;1;2;0
777;24.50151664386612;0.04081380000002355;1;2;0
778;24.880387536950803;0.040192299999944225;1;2;0
779;25.024711903000142;0.039960500000006505;1;2;0
780;24.416446918613957;0.04095600000005106;1;2;0
781;24.53325482693296;0.040760999999974956;1;2;0
782;24.568274005020935;0.040702900000042064;1;2;0
783;24.80755538907707;0.040310299999987365;1;2;0
784;25.52993768142069;0.039169700000002194;1;2;0
785;24.826956115866174;0.04027880000001005;1;2;0
786;24.65951376374117;0.04055229999994481;1;2;0
787;24.254477983005952;0.04122949999998582;1;2;0
788;25.042258811696406;0.0399325000000772;1;2;0
789;25.083653986054717;0.0398665999999821;1;2;0
790;24.89934440026272;0.040161699999998746;1;2;0
791;25.172241059459488;0.039726299999983894;1;2;0
792;23.644183412682352;0.042293699999959244;1;2;0
793;10.81238883511985;0.09248650000006364;1;2;0
794;17.712281696157316;0.05645799999990686;1;2;0
795;18.613135289559512;0.05372550000004139;1;2;0
796;22.233338891688305;0.044977499999959036;1;2;0
797;25.340770004613585;0.039462100000037026;1;2;0
798;25.34834969569396;0.039450299999998606;1;2;0
799;25.72122309557142;0.038878400000044167;1;2;0
800;24.598249096679414;0.04065329999991718;1;2;0
801;14.811018805533724;0.06751730000007683;1;2;0
802;17.522279578484564;0.057070199999998295;1;2;0
803;19.038806799915058;0.05252429999995911;1;2;0
804;23.085091647814213;0.0433179999999993;1;2;0
805;25.075162800491427;0.03988010000000486;1;2;0
806;24.148523076318188;0.041410400000017944;1;2;0
807;23.42567735343694;0.04268820000004325;1;2;0
808;24.62199088495675;0.040614099999970676;1;2;0
809;23.442371617835867;0.042657800000029056;1;2;0
810;24.27667642590315;0.041191799999978684;1;2;0
811;24.032626694024536;0.04161009999995713;1;2;0
812;24.111549673392695;0.04147390000002815;1;2;0
813;24.900274401057573;0.04016019999994569;1;2;0
814;23.577565474868504;0.04241320000005544;1;2;0
815;24.37555911439911;0.04102469999997993;1;2;0
816;23.35619125914425;0.04281520000006367;1;2;0
817;22.7985180963591;0.04386249999993197;1;2;0
818;22.586466640926425;0.04427429999998367;1;2;0
819;22.731457381907866;0.043991900000037276;1;2;0
820;22.039198919184383;0.045373700000027384;1;2;0
821;18.84371213590932;0.0530681000000186;1;2;0
822;20.42930133832192;0.04894930000000386;1;2;0
823;15.414804686738638;0.06487269999990986;1;2;0
824;19.040981905323008;0.05251830000008795;1;2;0
825;21.550888112146154;0.046401799999898685;1;2;0
826;22.610520222837525;0.044227200000023004;1;2;0
827;22.639954538972493;0.04416969999999765;1;2;0
828;22.494758721197947;0.04445480000003954;1;2;0
829;22.460654548374848;0.04452230000003965;1;2;0
830;22.97176540319411;0.04353169999990314;1;2;0
831;22.3855371521094;0.04467170000009446;1;2;0
832;22.823807056707253;0.04381389999991825;1;2;0
833;23.089995566733084;0.043308799999977055;1;2;0
834;20.86994269111331;0.04791580000005524;1;2;0
835;19.777894247615905;0.05056149999995796;1;2;0
836;13.94087674172753;0.07173150000005535;1;2;0
837;16.742874651124016;0.05972689999998693;1;2;0
838;20.630424512233983;0.04847210000002633;1;2;0
839;22.928522623571794;0.04361380000000281;1;2;0
840;20.738497910613873;0.048219499999959226;1;2;0
841;20.172230504053672;0.04957309999997506;1;2;0
842;20.30514573000807;0.049248600000055376;1;2;0
843;20.375437817221975;0.04907869999999548;1;2;0
844;15.467353829631264;0.0646523000000343;1;2;0
845;17.921403891124008;0.05579919999991034;1;2;0
846;21.16249835988619;0.047253400000045076;1;2;0
847;23.550413192018265;0.042462099999966085;1;2;0
848;23.08924918376067;0.04331020000006447;1;2;0
849;22.534144862993656;0.04437710000001971;1;2;0
850;22.764886528448873;0.043927299999950264;1;2;0
851;22.62069839142211;0.04420730000003914;1;2;0
852;22.4604023107355;0.044522799999981544;1;2;0
853;22.729184045020197;0.04399630000000343;1;2;0
854;23.196043682777514;0.04311080000002221;1;2;0
855;23.017343568399113;0.04344549999996161;1;2;0
856;22.378674018839682;0.044685399999934816;1;2;0
857;19.194189534915367;0.05209910000007767;1;2;0
858;20.552407611782705;0.04865610000001652;1;2;0
859;20.174875823665914;0.049566599999934624;1;2;0
860;20.443584905255953;0.04891510000004473;1;2;0
861;19.87202416440612;0.05032199999993736;1;2;0
862;15.523490922641589;0.06441849999998794;1;2;0
863;19.414836818290862;0.05150700000001507;1;2;0
864;23.519284637447676;0.042518299999983356;1;2;0
865;22.720663079821712;0.044012800000018615;1;2;0
866;22.489092789968154;0.04446600000005674;1;2;0
867;20.123923118557773;0.04969210000001567;1;2;0
868;20.659406951076594;0.04840409999997064;1;2;0
869;15.141122835377688;0.0660453000000416;1;2;0
870;19.369484539292188;0.051627599999960694;1;2;0
871;21.764159217866652;0.04594710000003488;1;2;0
872;21.517592783854067;0.04647360000001299;1;2;0
873;22.21526144035886;0.04501409999988937;1;2;0
874;16.02086557532508;0.06241860000000088;1;2;0
875;19.554088564348433;0.05114020000007713;1;2;0
876;22.346718272727376;0.04474929999992128;1;2;0
877;22.403340786171228;0.04463620000001356;1;2;0
878;20.53463988402465;0.04869819999998981;1;2;0
879;21.75473709399335;0.04596700000001874;1;2;0
880;22.052661756276414;0.045345999999995;1;2;0
881;21.717601681777865;0.04604560000007041;1;2;0
882;14.920518398486685;0.06702180000002045;1;2;0
883;17.328259618923944;0.05770919999997659;1;2;0
884;20.86532683450673;0.04792639999993753;1;2;0
885;21.068022323676928;0.04746529999999893;1;2;0
886;20.453202051051655;0.048892099999989114;1;2;0
887;20.128946028228768;0.049679700000069715;1;2;0
888;20.325740314309698;0.04919869999991988;1;2;0
889;20.17853971940866;0.049557600000071034;1;2;0
890;20.42683923259488;0.04895520000002307;1;2;0
891;15.232849334952315;0.0656475999999202;1;2;0
892;19.39566972276477;0.05155790000003435;1;2;0
893;23.026989934922803;0.04342729999996209;1;2;0
894;22.108486342482625;0.04523149999999987;1;2;0
895;14.193819443243868;0.07045320000008815;1;2;0
896;18.31474996703248;0.05460080000000289;1;2;0
897;21.913197442305417;0.045634599999971215;1;2;0
898;20.416038022832637;0.048981099999991784;1;2;0
899;21.26198378563138;0.047032299999955285;1;2;0
900;21.087926107887426;0.04742050000004383;1;2;0
901;20.28784392969507;0.049290599999949336;1;2;0
902;14.802008336479561;0.06755840000005264;1;2;0
903;16.7365697396161;0.05974939999998696;1;2;0
904;17.217897660263954;0.05807909999998628;1;2;0
905;21.703932318458783;0.04607459999999719;1;2;0
906;20.450274135936738;0.04889909999997144;1;2;0
907;19.782589343079223;0.05054950000010194;1;2;0
908;21.551306116916255;0.04640089999998054;1;2;0
909;20.67294572940494;0.04837239999994836;1;2;0
910;20.394844183385835;0.04903200000001107;1;2;0
